Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
LONG TERM CARE HOMES	2237-72	11-05-2012	11-06-2012	SHOPPERS DRUG MART # 0	20.02	CAD	20.02	CAD	4815	COURIER SERVICES	D3D011	KIPLING ACR-PA-OA	9402	Postal Services - Government Only	REGISTERED MAIL X 2	
LONG TERM CARE HOMES	2242-94	11-07-2012	11-08-2012	STAPLES STORE #257	34.95	CAD	34.95	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3D083	KIPLING ACR-PS-PS	5943	"Office, School Supply, and Stationery St"	OFFICE SUPPLIES & 2013 AGENDA	
LONG TERM CARE HOMES	2244-90	11-08-2012	11-09-2012	MR PRINTER	53.11	CAD	53.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACR-PS-PS	7338	"Quick Copy, Reproduction, and Blueprinti"	LARGE RESIDENT FLOOR CALENDARS	
LONG TERM CARE HOMES	2247-72	11-12-2012	11-14-2012	CABAM	66.67	CAD	66.67	CAD	4995	OTHER EXPENSES	D3D083	KIPLING ACR-PS-PS	5947	"Card, Gift, Novelty, and Souvenir Shops"	VOLUNTEER APPRECIATION TOTE BAGS	
LONG TERM CARE HOMES	2247-73	11-12-2012	11-14-2012	CABAM	158.20	CAD	158.20	CAD	4995	OTHER EXPENSES	D3D083	KIPLING ACR-PS-PS	5947	"Card, Gift, Novelty, and Souvenir Shops"	VOLUNTEER APPRECIATION TOTE BAGS	
LONG TERM CARE HOMES	2267-76	11-27-2012	11-28-2012	MICHAELS OF CANADA #34	155.14	CAD	155.14	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SVC-PGM ADM	5945	"Game, Toy, and Hobby Shops"	SEASONAL DECOR FOR RESIDENT HOME AREAS	
LONG TERM CARE HOMES	2271-94	11-28-2012	11-30-2012	CDN TIRE STORE #00497	49.65	CAD	49.65	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SVC-PGM ADM	5200	Home Supply Warehouse	SEASONAL DECOR FOR RESIDENT HOME AREAS	
LONG TERM CARE HOMES	2271-95	11-28-2012	11-30-2012	WAL-MART #1061	371.83	CAD	371.83	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SVC-PGM ADM	5411	"Grocery Stores, Supermarkets"	SEASONAL DECOR FOR RESIDENT HOME AREAS	
LONG TERM CARE HOMES	2271-96	11-29-2012	11-30-2012	SHERIDAN NURSERIES EST	205.43	CAD	205.43	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SVC-PGM ADM	5261	Lawn and Garden Supply Stores	SEASONAL DECOR FOR RESIDENT HOME AREAS	
LONG TERM CARE HOMES	2271-97	11-29-2012	11-30-2012	WINNERS 360	101.64	CAD	101.64	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SVC-PGM ADM	5651	Family Clothing Stores	SEASONAL DECOR FOR RESIDENT HOME AREAS	
					"1,278.73"	CAD	"1,278.73"	CAD								
"PARKS, FORESTRY & RECREATION"	2244-91	11-07-2012	11-09-2012	MARCHANT'S SCHOOL SPOR	135.60	CAD	135.60	CAD	2670	UNIFORMS	P06667	ELLESMERE-PGM SUPP	5941	Sporting Goods Stores	UNIFORMS - T SHIRTS FOR VOLUNTEERS	
"PARKS, FORESTRY & RECREATION"	2244-92	11-08-2012	11-09-2012	STAPLES STORE #266	338.72	CAD	338.72	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P06667	ELLESMERE-PGM SUPP	5943	"Office, School Supply, and Stationery St"	OFFICE CHAIRS	
					474.32	CAD	474.32	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2229-75	10-30-2012	11-01-2012	THE GLOBE AND MAIL	1.12	CAD	1.12	CAD	4233	PCARD RECOVERIES	ED0161	ER-RES-MODE-CENTRAL	5192	"Books, Periodicals, and Newspapers"	ONLINE ACCESS - TO BE CANCELED	
ECONOMIC DEVELOPMENT & CULTURE	2242-95	11-07-2012	11-08-2012	TABE	50.00	CAD	50.00	CAD	4118	TICKETS AND ADMISSION FEES	ED0161	ER-RES-MODE-CENTRAL	8641	"Associations - Civic, Social, and Frater"	TICKET TO EVENT	
ECONOMIC DEVELOPMENT & CULTURE	2264-60	11-26-2012	11-27-2012	THE IMPACT GROUP	"2,260.00"	CAD	"2,260.00"	CAD	2510	SURVEY SUPPLIES	ED0161	ER-RES-MODE-CENTRAL	7392	"Consulting, Management, and Public Relat"	INNOVATION ATLAS	
					"2,311.12"	CAD	"2,311.12"	CAD								
"PARKS, FORESTRY & RECREATION"	2264-61	11-26-2012	11-27-2012	STAPLES STORE #25	15.01	CAD	15.01	CAD	4815	COURIER SERVICES	P12666	STRATEGIC ISSUES	5943	"Office, School Supply, and Stationery St"	COURIER	
					15.01	CAD	15.01	CAD								
"PARKS, FORESTRY & RECREATION"	2245-157	11-10-2012	11-13-2012	THE HOME DEPOT #7073	195.87	CAD	195.87	CAD	2710	GENERAL HARDWARE	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	*****	
					195.87	CAD	195.87	CAD								
"PARKS, FORESTRY & RECREATION"	2255-70	11-16-2012	11-20-2012	LEONA STONE LTD	502.90	CAD	502.90	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00427	PRN-PKS CONSTRUCTN	1740	"Insulation, Masonry, Plastering, Stonewo"	GRANITE BOULDERS	
					502.90	CAD	502.90	CAD								
LONG TERM CARE HOMES	2237-73	11-05-2012	11-06-2012	NOFRILLS CHRIS 273	45.48	CAD	45.48	CAD	2741	FOOD COSTS	D3L032	WESBURN-FN-RP	5411	"Grocery Stores, Supermarkets"	"FOOD:  SALMON' GRAPES, LETTUCE"	
LONG TERM CARE HOMES	2253-120	11-15-2012	11-19-2012	ROB'S NO FRILLS #1328	35.72	CAD	35.72	CAD	2741	FOOD COSTS	D3L032	WESBURN-FN-RP	5411	"Grocery Stores, Supermarkets"	"FOOD:  BECEL MARGARINE, CANTALOUPE, GRAPES"	
					81.20	CAD	81.20	CAD								
MUNICIPAL LICENSING & STANDARDS 	2249-98	11-14-2012	11-15-2012	WASHINGTON FLYER TAXI	71.97	CAD	70.00	USD	4220	BUSINESS TRAV - GROUND TRANSPORTATION	MS1260	MOBILE ENFORCEMENT	4121	Limousines and Taxicabs	IATR CONFERENCE GROUND TRANSPORTATION	
MUNICIPAL LICENSING & STANDARDS 	2263-145	11-23-2012	11-26-2012	UBER CANADA TRANSPORT	17.00	CAD	17.00	CAD	4144	INVESTIGATIVE EXPENS	MS1260	MOBILE ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	TAXI	
MUNICIPAL LICENSING & STANDARDS 	2263-146	11-23-2012	11-26-2012	UBER CANADA TRANSPORT	17.10	CAD	17.10	CAD	4144	INVESTIGATIVE EXPENS	MS1260	MOBILE ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	TAXI	
MUNICIPAL LICENSING & STANDARDS 	2263-147	11-23-2012	11-26-2012	UBER CANADA TRANSPORT	32.00	CAD	32.00	CAD	4144	INVESTIGATIVE EXPENS	MS1260	MOBILE ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	TAXI	
MUNICIPAL LICENSING & STANDARDS 	2263-148	11-23-2012	11-26-2012	UBER CANADA TRANSPORT	12.00	CAD	12.00	CAD	4144	INVESTIGATIVE EXPENS	MS1260	MOBILE ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	TAXI	
					150.07	CAD	78.10	CAD								
							70.00	USD								
ECONOMIC DEVELOPMENT & CULTURE	2271-98	11-29-2012	11-30-2012	PDI HARVARD PLANNER GR	80.00	CAD	80.00	CAD	2010	STATIONERY AND OFFICE SUPPLIES	SE0017	EVENT ATTRACTION	5943	"Office, School Supply, and Stationery St"	PLANNERS	
					80.00	CAD	80.00	CAD								
"PARKS, FORESTRY & RECREATION"	2232-74	10-31-2012	11-02-2012	ABLE LOCK SERVICE LTD.	64.98	CAD	64.98	CAD	2730	LOCKS	P12856	RAVWTRMAINT	7393	"Detective Agencies, Protective Agencies,"	KEYS	
					64.98	CAD	64.98	CAD								
"PARKS, FORESTRY & RECREATION"	2232-75	10-31-2012	11-02-2012	MOTION IND ON11	290.07	CAD	290.07	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PGM SUPP	5085	Industrial Supplies Not Elsewhere Classi	*****	
"PARKS, FORESTRY & RECREATION"	2255-71	11-16-2012	11-20-2012	CDN TIRE STORE #00654	5.64	CAD	5.64	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PGM SUPP	5200	Home Supply Warehouse	AUTOMOTIVE BULBS	
					295.71	CAD	295.71	CAD								
"PARKS, FORESTRY & RECREATION"	2242-96	11-06-2012	11-08-2012	CDN TIRE STORE #00273	73.33	CAD	73.33	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5200	Home Supply Warehouse	"SILICONE,CAULING GUN, FOAM ROAD"	
"PARKS, FORESTRY & RECREATION"	2242-97	11-06-2012	11-08-2012	CDN TIRE STORE #00654	63.54	CAD	63.54	CAD	2710	GENERAL HARDWARE	P12081	S-GEN-SPECIALIZED MA	5200	Home Supply Warehouse	"FOAD ROD, UTILITY BLADES, KNIVE"	
"PARKS, FORESTRY & RECREATION"	2249-99	11-13-2012	11-15-2012	NOBLE TRADE 52170	447.16	CAD	447.16	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5251	Hardware Stores	"SEWAGE PUMP, CHECK VALUE"	
"PARKS, FORESTRY & RECREATION"	2263-149	11-22-2012	11-26-2012	IDEAL SOLUTIONS	627.15	CAD	627.15	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P12081	S-GEN-SPECIALIZED MA	5271	Mobile Home Dealers	GAS DETECTORS REPAIRS/CALIBRATION	
					"1,211.18"	CAD	"1,211.18"	CAD								
FIRE SERVICES	2245-158	11-12-2012	11-13-2012	TOP VALU #260	65.33	CAD	65.33	CAD	2260	GASOLINE	FR0025	MECH MAINT-VEH MAINT	5541	Service Stations (with or without Ancill	GASOLINE FOR COMPANY CAR	
FIRE SERVICES	2253-121	11-15-2012	11-19-2012	CDN TIRE GASBAR #01376	68.88	CAD	68.88	CAD	2260	GASOLINE	FR0025	MECH MAINT-VEH MAINT	5541	Service Stations (with or without Ancill	GASOLINE FOR COMPANY CAR	
					134.21	CAD	134.21	CAD								
TORONTO WATER	2232-76	11-01-2012	11-02-2012	TORBRAM ELECTRIC SUPPL	167.74	CAD	167.74	CAD	2575	ELECTRICAL SUPPLIES	WW2055	COMPLEX WTR SYS	1731	Electrical Contractors	WIRE	
TORONTO WATER	2249-100	11-14-2012	11-15-2012	TORBRAM ELECTRIC SUPPL	47.26	CAD	47.26	CAD	2575	ELECTRICAL SUPPLIES	WW2055	COMPLEX WTR SYS	1731	Electrical Contractors	CONDUIT STRAP	
TORONTO WATER	2259-81	11-20-2012	11-22-2012	THE HOME DEPOT #7107	24.27	CAD	24.27	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	5200	Home Supply Warehouse	14 T90 30M G	
					239.27	CAD	239.27	CAD								
TORONTO WATER	2232-77	10-31-2012	11-02-2012	SIEMENS WATER TECHNOLO	72.70	CAD	72.70	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1017	WS EAST WORK AREA	5072	Hardware Equipment and Supplies	*****	
TORONTO WATER	2237-74	11-05-2012	11-06-2012	MADCON INDUSTRIAL SALE	27.01	CAD	27.01	CAD	2710	GENERAL HARDWARE	PW1017	WS EAST WORK AREA	5085	Industrial Supplies Not Elsewhere Classi	"HOSE, FITTINGS"	
TORONTO WATER	2240-66	11-05-2012	11-07-2012	RONA # 55140	32.39	CAD	32.39	CAD	2570	JANITORIAL SUPPLIES	PW1017	WS EAST WORK AREA	5251	Hardware Stores	STREET BROOMS & OTHER ITEMS	
TORONTO WATER	2245-159	11-09-2012	11-13-2012	SAYAL ELECTRONICS	61.59	CAD	61.59	CAD	2710	GENERAL HARDWARE	PW1017	WS EAST WORK AREA	5732	Electronic Sales	BATTERY CHARGER	
TORONTO WATER	2263-150	11-22-2012	11-26-2012	BRAFASCO / SCARBOROUGH	40.22	CAD	40.22	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1017	WS EAST WORK AREA	5085	Industrial Supplies Not Elsewhere Classi	TRANSFORMER HARDWARE	
TORONTO WATER	2264-62	11-23-2012	11-27-2012	CDN TIRE STORE #00209	13.53	CAD	13.53	CAD	2710	GENERAL HARDWARE	PW1017	WS EAST WORK AREA	5200	Home Supply Warehouse	BLADES & EXTENTION CORDS	
TORONTO WATER	2267-77	11-26-2012	11-28-2012	ACTIVE TECH TORONTO	22.13	CAD	22.13	CAD	2575	ELECTRICAL SUPPLIES	PW1017	WS EAST WORK AREA	5065	Electrical Parts and Equipment	FUSES	
					269.57	CAD	269.57	CAD								
REVENUE SERVICES 	2261-83	11-21-2012	11-23-2012	OWL TIMECLOCK CORPORAT	55.37	CAD	55.37	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FS0195	REV SVCS - DIRS OFF	5085	Industrial Supplies Not Elsewhere Classi	RED RIBBON 3000	
REVENUE SERVICES 	2263-151	11-25-2012	11-26-2012	COSTCO.CA   *ONLINE	"2,440.71"	CAD	"2,440.71"	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	FS0180	CUST SERV ADMIN	5399	Miscellaneous General Merchandise	ROYAL SOVEREIGN RBC-322-CA BILL COUNTER	
					"2,496.08"	CAD	"2,496.08"	CAD								
"PARKS, FORESTRY & RECREATION"	2237-75	11-05-2012	11-06-2012	LOWES #02494*	45.18	CAD	45.18	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	"IRWIN 7/8""X17"" WELDTEC SHIP AUGER"	
"PARKS, FORESTRY & RECREATION"	2242-98	11-06-2012	11-08-2012	THE HOME DEPOT #7136	91.47	CAD	91.47	CAD	3080	M & E - HAND TOOLS	P00833	TECH SERV. 3-PARKS C	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2245-160	11-09-2012	11-13-2012	LOWES #02494*	144.64	CAD	144.64	CAD	3080	M & E - HAND TOOLS	P00833	TECH SERV. 3-PARKS C	5200	Home Supply Warehouse	DEWALT 18V BARE CUT-OFF TOOL	
"PARKS, FORESTRY & RECREATION"	2245-161	11-09-2012	11-13-2012	CTF SUPPLY (08)	49.42	CAD	49.42	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS C	5085	Industrial Supplies Not Elsewhere Classi	CARR BOLT	
"PARKS, FORESTRY & RECREATION"	2253-122	11-14-2012	11-19-2012	CLASSIC DISPLAY	374.14	CAD	374.14	CAD	2531	LUMBER	P00267	E-NORTH1-TURF&HORT	2741	Miscellaneous Publishing and Printing	STUD 2' X4'72'  SAND	
"PARKS, FORESTRY & RECREATION"	2255-72	11-19-2012	11-20-2012	LOWES #02494*	182.79	CAD	182.79	CAD	2710	GENERAL HARDWARE	P00265	E-CENTRAL3-TURF&HORT	5200	Home Supply Warehouse	2X10X12 TOP CHOICE SPF	
"PARKS, FORESTRY & RECREATION"	2256-82	11-19-2012	11-21-2012	BRAFASCO / SCARBOROUGH	47.09	CAD	47.09	CAD	2710	GENERAL HARDWARE	P00265	E-CENTRAL3-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	BOLT WASHER	
"PARKS, FORESTRY & RECREATION"	2261-84	11-22-2012	11-23-2012	PRINCESS AUTO #36	5.64	CAD	5.64	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS C	5085	Industrial Supplies Not Elsewhere Classi	DUTY 2.5 INSWV	
"PARKS, FORESTRY & RECREATION"	2263-152	11-23-2012	11-26-2012	ALPINE LAWN   GARDEN E	959.37	CAD	959.37	CAD	3080	M & E - HAND TOOLS	P00833	TECH SERV. 3-PARKS C	5261	Lawn and Garden Supply Stores	MAN. GEN. LG TK	
"PARKS, FORESTRY & RECREATION"	2264-63	11-23-2012	11-27-2012	RONA # 55100	59.95	CAD	59.95	CAD	2775	ASPHALT	P00265	E-CENTRAL3-TURF&HORT	5251	Hardware Stores	ASPHALT	
"PARKS, FORESTRY & RECREATION"	2267-78	11-26-2012	11-28-2012	CDN TIRE STORE #00399	24.85	CAD	24.85	CAD	2401	LUBRICANTS	P00833	TECH SERV. 3-PARKS C	5200	Home Supply Warehouse	"PUMP GAS, OIL"	
"PARKS, FORESTRY & RECREATION"	2267-79	11-27-2012	11-28-2012	INTERLINE WHOLESALE HA	43.96	CAD	43.96	CAD	3080	M & E - HAND TOOLS	P00265	E-CENTRAL3-TURF&HORT	5072	Hardware Equipment and Supplies	BOSCH HS1923	
					"2,028.50"	CAD	"2,028.50"	CAD								
"PARKS, FORESTRY & RECREATION"	2253-123	11-16-2012	11-19-2012	NORTH YORK IRON CORP.	51.67	CAD	51.67	CAD	2532	STEEL	P06682	BRDLANDS CC-OPERATIO	5211	"Building Materials, Lumber Stores"	STEEL-FLATBAR	
"PARKS, FORESTRY & RECREATION"	2255-73	11-19-2012	11-20-2012	ORNAMENTS CANADA INC.	578.45	CAD	578.45	CAD	2532	STEEL	P00405	N-CENTRAL1-TURF&HORT	5051	Metal Service Centers and Offices	STEEL & PICKETS	
"PARKS, FORESTRY & RECREATION"	2255-74	11-19-2012	11-20-2012	NORTH YORK IRON CORP.	41.49	CAD	41.49	CAD	2532	STEEL	P00405	N-CENTRAL1-TURF&HORT	5211	"Building Materials, Lumber Stores"	STEEL-FLATBAR	
"PARKS, FORESTRY & RECREATION"	2259-82	11-20-2012	11-22-2012	THE HOME DEPOT #7078	74.48	CAD	74.48	CAD	3080	M & E - HAND TOOLS	P00859	ALNESS YD-YD OPERN	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2263-153	11-23-2012	11-26-2012	ORNAMENTS CANADA INC.	20.11	CAD	20.11	CAD	2532	STEEL	P00405	N-CENTRAL1-TURF&HORT	5051	Metal Service Centers and Offices	"""C"" CHANNEL"	
"PARKS, FORESTRY & RECREATION"	2268-90	11-28-2012	11-29-2012	NORTH YORK IRON CORP.	84.98	CAD	84.98	CAD	2532	STEEL	P01183	LEDBURY PK-OPS	5211	"Building Materials, Lumber Stores"	STEEL FOR CAGE	
					851.18	CAD	851.18	CAD								
"PARKS, FORESTRY & RECREATION"	2229-76	10-31-2012	11-01-2012	NOFRILLS CARLO'S 705	35.82	CAD	35.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PGM SUPP	5411	"Grocery Stores, Supermarkets"	DRINKS & SNACKS FOR FOOD PROGRAM	
"PARKS, FORESTRY & RECREATION"	2236-120	11-02-2012	11-05-2012	FABRICLAND DISTRIBUTOR	60.60	CAD	60.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10310	FALSTAFF-PGM SUPP	5949	"Fabric, Needlework, Piece Goods, and Sew"	FABRICS FOR SEWING PROGRAM	
"PARKS, FORESTRY & RECREATION"	2236-121	11-02-2012	11-05-2012	STAR CYCLE AND SPORTS	48.54	CAD	48.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10310	FALSTAFF-PGM SUPP	5941	Sporting Goods Stores	SPORT WHISTLES FOR ATHLETICS	
"PARKS, FORESTRY & RECREATION"	2237-76	11-05-2012	11-06-2012	STAPLES STORE #228	79.46	CAD	79.46	CAD	2013	PRINTED MATERIAL	P10310	FALSTAFF-PGM SUPP	5943	"Office, School Supply, and Stationery St"	YOUTH PROGRAM BINDER ASSEMBLY	
"PARKS, FORESTRY & RECREATION"	2253-124	11-15-2012	11-19-2012	FRONTLINE COMPUTER SER	140.06	CAD	140.06	CAD	2650	COMPUTER AND PRINTER SUPPLIES	P10310	FALSTAFF-PGM SUPP	7379	"Computer Maintenance, Repair, and Servic"	CD S AND ROUTER	
"PARKS, FORESTRY & RECREATION"	2259-83	11-21-2012	11-22-2012	NOFRILLS CARLO'S 705	48.30	CAD	48.30	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PGM SUPP	5411	"Grocery Stores, Supermarkets"	AFTER SCHOOL PROGRAM BAKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2259-84	11-21-2012	11-22-2012	MARCHANT'S SCHOOL SPOR	269.27	CAD	269.27	CAD	2601	DUR REC & EDUC SUPP	P10310	FALSTAFF-PGM SUPP	5941	Sporting Goods Stores	SPORT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2263-154	11-22-2012	11-26-2012	EMART FACTORY CORP	"1,000.00"	CAD	"1,000.00"	CAD	2730	LOCKS	P10310	FALSTAFF-PGM SUPP	7399	Business Services - Not Elsewhere Classi	DOOR PUNCH PAD	
"PARKS, FORESTRY & RECREATION"	2263-155	11-23-2012	11-26-2012	STAPLES STORE #228	57.82	CAD	57.82	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P10310	FALSTAFF-PGM SUPP	5943	"Office, School Supply, and Stationery St"	STAMP & DATER	
"PARKS, FORESTRY & RECREATION"	2263-156	11-24-2012	11-26-2012	WILSON AVENUE HOME	24.74	CAD	24.74	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P10310	FALSTAFF-PGM SUPP	5251	Hardware Stores	SCREEN CLEANING PAD	
"PARKS, FORESTRY & RECREATION"	2271-99	11-29-2012	11-30-2012	DHS AMERICA GROUP	180.80	CAD	180.80	CAD	2601	DUR REC & EDUC SUPP	P10310	FALSTAFF-PGM SUPP	5941	Sporting Goods Stores	PING PONG RACKETS	
					"1,945.41"	CAD	"1,945.41"	CAD								
LEGAL SERVICES	2229-77	10-31-2012	11-01-2012	TERANET EXPRESS	16.00	CAD	16.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2229-78	10-31-2012	11-01-2012	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2229-79	10-31-2012	11-01-2012	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2229-80	10-31-2012	11-01-2012	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2232-78	11-01-2012	11-02-2012	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2232-79	11-01-2012	11-02-2012	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2232-80	11-01-2012	11-02-2012	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2232-81	11-01-2012	11-02-2012	TERANET EXPRESS	2.50	CAD	2.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2240-67	11-06-2012	11-07-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2240-68	11-06-2012	11-07-2012	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2240-69	11-06-2012	11-07-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2240-70	11-06-2012	11-07-2012	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2240-71	11-06-2012	11-07-2012	TERANET EXPRESS	5.00	CAD	5.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2240-72	11-06-2012	11-07-2012	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2240-73	11-06-2012	11-07-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2242-99	11-07-2012	11-08-2012	TERANET EXPRESS	36.00	CAD	36.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2242-100	11-07-2012	11-08-2012	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2249-101	11-14-2012	11-15-2012	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2249-102	11-14-2012	11-15-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2249-103	11-14-2012	11-15-2012	TERANET EXPRESS	27.00	CAD	27.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2249-104	11-14-2012	11-15-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2249-105	11-14-2012	11-15-2012	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2249-106	11-14-2012	11-15-2012	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2249-107	11-14-2012	11-15-2012	TERANET EXPRESS	16.00	CAD	16.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2249-108	11-14-2012	11-15-2012	TERANET EXPRESS	19.50	CAD	19.50	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2249-109	11-14-2012	11-15-2012	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES	
