Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2753-59	2013-11-13	2013-11-15	WAL-MART # 3053	15.89	CAD	15.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07690	LAMOREAUX-PRGM SUPPORT	5310	Discount Stores	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2755-82	2013-11-16	2013-11-18	WAL-MART # 3000	8.32	CAD	8.32	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10595	AGINCOURT RC-LEISURE/PBLC	5310	Discount Stores	CLEAR HOCKEY TAPE	
					33.98	CAD	33.98	CAD								
TORONTO WATER	2743-51	2013-11-07	2013-11-07	ELECTRICAL SAFETY AUTH	"1,465.59"	CAD	"1,465.59"	CAD	4402	CONTRACTED SERVICES - LIGHTING	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	4900	"Utilities - Electric, Gas, Sanitary, Wat"	ELECTRICAL INSPECTION	
TORONTO WATER	2747-118	2013-11-11	2013-11-12	ELECTRICAL SAFETY AUTH	"-1,099.49"	CAD	"-1,099.49"	CAD	4402	CONTRACTED SERVICES - LIGHTING	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	4900	"Utilities - Electric, Gas, Sanitary, Wat"	ELECTRICAL INSPECTION	
					366.10	CAD	366.10	CAD								
TORONTO WATER	2763-94	2013-11-22	2013-11-25	FARMER JACKS GARDENS19	80.55	CAD	80.55	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW2035	DIST OPS: OPERATION & MTCE - SCARBOROUGH	5261	Lawn and Garden Supply Stores	MATERIALS FOR RENOVATION	
					80.55	CAD	80.55	CAD								
"PARKS, FORESTRY & RECREATION"	2735-80	2013-11-01	2013-11-04	BUNNING SPLICING   RIG	105.09	CAD	105.09	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07667	NORSEMAN POOL-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	LANE ROPE CABLE	
					105.09	CAD	105.09	CAD								
FIRE SERVICES	2735-82	2013-11-01	2013-11-04	THE HOME DEPOT #7129	27.66	CAD	27.66	CAD	2710	GENERAL HARDWARE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5200	Home Supply Warehouse	CABLE CONNECTOR	
FIRE SERVICES	2739-44	2013-11-01	2013-11-05	SERVICEONTARIO - 049	"5,000.00"	CAD	"5,000.00"	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	RENEWAL LICENCE STICKERS	
FIRE SERVICES	2739-45	2013-11-01	2013-11-05	SERVICEONTARIO - 049	"3,344.00"	CAD	"3,344.00"	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	RENEWAL LICENCE STICKERS	
FIRE SERVICES	2741-53	2013-11-02	2013-11-06	THE SOURCE #51860	47.39	CAD	47.39	CAD	2710	GENERAL HARDWARE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5732	Electronic Sales	KEY FOB BATTERIES	
FIRE SERVICES	2755-85	2013-11-14	2013-11-18	SERVICEONTARIO - 049	23.00	CAD	23.00	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	RENEWAL LICENCE STICKERS	
FIRE SERVICES	2758-63	2013-11-19	2013-11-20	TRANSPORTCANADATRANSPO	678.00	CAD	678.00	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	TRANSPORTATION INSPECTION FEES	
FIRE SERVICES	2758-64	2013-11-19	2013-11-20	TRANSPORTCANADATRANSPO	452.00	CAD	452.00	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	TRANSPORTATION INSPECTION FEES	
FIRE SERVICES	2759-63	2013-11-19	2013-11-21	"TPA/GREEN ""P""      QPL"	5.00	CAD	5.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0025	MECHANICAL MAINT-VEHICLE MAINT	7523	Automobile Parking Lots and Garages	PARKING - CITY HALL	
FIRE SERVICES	2763-95	2013-11-21	2013-11-25	"TPA/GREEN ""P""      QPL"	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0025	MECHANICAL MAINT-VEHICLE MAINT	7523	Automobile Parking Lots and Garages	PARKING - CITY HALL	
FIRE SERVICES	2764-35	2013-11-26	2013-11-26	GPS CITY	298.25	CAD	298.25	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5732	Electronic Sales	**MORE**  GARMIN GPS FOR DEPUTY'S CAR	
FIRE SERVICES	2767-66	2013-11-25	2013-11-27	CDN TIRE STORE #00485	103.60	CAD	103.60	CAD	2710	GENERAL HARDWARE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5200	Home Supply Warehouse	BATTERY	
					"9,993.90"	CAD	"9,993.90"	CAD								
TORONTO WATER	2733-85	2013-10-30	2013-11-01	THE HOME DEPOT #7078	39.23	CAD	39.23	CAD	2715	PAINT SUPPLIES	PW1018	WATER SUPPLY CENTRAL WORK AREA	5200	Home Supply Warehouse	VARSOL- PAINT CLEANER	
TORONTO WATER	2748-46	2013-11-12	2013-11-13	PRINCESS AUTO	76.79	CAD	76.79	CAD	2130	PARTS - MOBILE EQUIPMENT	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5085	Industrial Supplies Not Elsewhere Classi	WHEEL WIRE	
TORONTO WATER	2758-65	2013-11-18	2013-11-20	THE HOME DEPOT #7078	27.75	CAD	27.75	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	**MORE**  PEN LIGHT	
TORONTO WATER	2758-66	2013-11-18	2013-11-20	CDN TIRE STORE #00214	70.04	CAD	70.04	CAD	*****	PROTECTIVE CLOTHING	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	**MORE**  HYDRO OIL	
					213.81	CAD	213.81	CAD								
TORONTO WATER	2751-57	2013-11-13	2013-11-14	RUDDY WHOLESALE	629.01	CAD	629.01	CAD	2575	ELECTRICAL SUPPLIES	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	1711	"Air Conditioning, Heating, and Plumbing"	FUSES AND CONNECTORS	
					629.01	CAD	629.01	CAD								
"PARKS, FORESTRY & RECREATION"	2735-83	2013-10-31	2013-11-04	RONA # 55140	16.70	CAD	16.70	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P03026	STEPHEN LEACOCK-PRGM SUPPORT	5251	Hardware Stores	"SUPPLIES FOR SOCCER TURF REPAIRS-BLADES, ADHESIVE"	
"PARKS, FORESTRY & RECREATION"	2735-84	2013-11-01	2013-11-04	IKEA NORTH YORK	129.85	CAD	129.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03026	STEPHEN LEACOCK-PRGM SUPPORT	5712	"Equipment, Furniture, and Home Furnishin"	TRAIN & RAIL SETS	
"PARKS, FORESTRY & RECREATION"	2761-64	2013-11-21	2013-11-22	GOLF CLEARANCE	364.99	CAD	364.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03026	STEPHEN LEACOCK-PRGM SUPPORT	7992	"Golf Courses, Public"	"WIFFLE BALLS,BASKETS"	
					511.54	CAD	511.54	CAD								
TORONTO WATER	2755-86	2013-11-14	2013-11-18	THE HOME DEPOT #7129	76.97	CAD	76.97	CAD	*****	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	**MORE**  PURPLPRIME	
TORONTO WATER	2759-64	2013-11-20	2013-11-21	LOWES #02640*	72.22	CAD	72.22	CAD	*****	LUBRICANTS	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	"**MORE**  6 1/2"" WOODCRAFT VISE"	
TORONTO WATER	2764-36	2013-11-22	2013-11-26	CDN TIRE STORE #00070	82.63	CAD	82.63	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	VARIOUS GENERAL HARDWARES	
TORONTO WATER	2767-67	2013-11-25	2013-11-27	CDN TIRE STORE #00070	33.89	CAD	33.89	CAD	3080	M & E - HAND TOOLS	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	SOCKET SET	
					265.71	CAD	265.71	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2735-85	2013-11-01	2013-11-04	LCBO/RAO #0333	313.35	CAD	313.35	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	ED0155	STRATEGIC ALLIANCES	5921	"Package Stores, Beer, Wine, Liquor"	ICEWINE GIFTS - EXTERNAL CLIENTS HOSPITALITY	
ECONOMIC DEVELOPMENT & CULTURE	2747-120	2013-11-07	2013-11-12	STARBUCKS #06028#	14.92	CAD	14.92	CAD	4823	MEALS-OUTSIDE LOC'S	ED0155	STRATEGIC ALLIANCES	5812	"Eating Places, Restaurants"	BUSINESS MEETING W/ EXTERNAL CLIENTS	
					328.27	CAD	328.27	CAD								
"PARKS, FORESTRY & RECREATION"	2739-46	2013-11-04	2013-11-05	POWERTRADE ELECTRIC LT	25.76	CAD	25.76	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	PPEX TA10	
"PARKS, FORESTRY & RECREATION"	2769-80	2013-11-27	2013-11-28	PAUL WOLF ELECTRIC   L	55.94	CAD	55.94	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	WIU OUTDOOR COVERS	
					81.70	CAD	81.70	CAD								
"PARKS, FORESTRY & RECREATION"	2735-86	2013-10-30	2013-11-04	CROWN BATTERY OF CANAD	150.01	CAD	150.01	CAD	2710	GENERAL HARDWARE	P03029	DON MILLS-OPERATIONS	5967	Direct Marketing - Inbound Telemarketing	BATTERIES	
"PARKS, FORESTRY & RECREATION"	2735-87	2013-10-31	2013-11-04	CROWN BATTERY OF CANAD	109.02	CAD	109.02	CAD	2710	GENERAL HARDWARE	P07697	CUMMER COMPLEX-OPERATIONS	5967	Direct Marketing - Inbound Telemarketing	BATTERIES	
"PARKS, FORESTRY & RECREATION"	2743-52	2013-11-06	2013-11-07	RTA ELECTRIC MOTOR COR	922.08	CAD	922.08	CAD	4410	CONTRACTED SERVICES - ELECTRICAL	P10956	ESTHER SHINER ST-OPERATIONS	7538	Automotive Service Shops	HEATERS - REPAIRS - CONTRACTED SERVICE	
"PARKS, FORESTRY & RECREATION"	2748-47	2013-10-30	2013-11-13	TRIMATE ELECTRIC SUPPL	109.21	CAD	109.21	CAD	2575	ELECTRICAL SUPPLIES	P03029	DON MILLS-OPERATIONS	7629	"Appliance Repair Shops, Electrical and S"	ELECTRICAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2751-58	2013-11-13	2013-11-14	RTA ELECTRIC MOTOR COR	922.08	CAD	922.08	CAD	4410	CONTRACTED SERVICES - ELECTRICAL	P10956	ESTHER SHINER ST-OPERATIONS	7538	Automotive Service Shops	HEATERS - REPAIRS - CONTRACTED SERVICE	
"PARKS, FORESTRY & RECREATION"	2757-42	2013-11-18	2013-11-19	RTA ELECTRIC MOTOR COR	472.32	CAD	472.32	CAD	4410	CONTRACTED SERVICES - ELECTRICAL	P10956	ESTHER SHINER ST-OPERATIONS	7538	Automotive Service Shops	HEATERS - REPAIRS - CONTRACTED SERVICE	
"PARKS, FORESTRY & RECREATION"	2767-68	2013-11-25	2013-11-27	THE HOME DEPOT #7078	198.66	CAD	198.66	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  300T3/2PK	
"PARKS, FORESTRY & RECREATION"	2771-75	2013-11-27	2013-11-29	CDN TIRE STORE #00459	57.10	CAD	57.10	CAD	2710	GENERAL HARDWARE	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	TRUCK SUPPLIES	
					"2,940.48"	CAD	"2,940.48"	CAD								
"PARKS, FORESTRY & RECREATION"	2733-86	2013-10-31	2013-11-01	ACKLANDS-GRAINGER INC	160.91	CAD	160.91	CAD	2710	GENERAL HARDWARE	P00548	S-EAST 1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	GENERAL HARDWARE	
"PARKS, FORESTRY & RECREATION"	2747-121	2013-11-08	2013-11-12	THE HOME DEPOT #7080	357.06	CAD	357.06	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00548	S-EAST 1-TURF&HORT	5200	Home Supply Warehouse		
"PARKS, FORESTRY & RECREATION"	2771-76	2013-11-27	2013-11-29	CDN TIRE STORE #00273	23.03	CAD	23.03	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00548	S-EAST 1-TURF&HORT	5200	Home Supply Warehouse		
					541.00	CAD	541.00	CAD								
FIRE SERVICES	2743-53	2013-11-06	2013-11-07	IMPARK00090076A	17.00	CAD	17.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0014	CAD SYSTEMS-CAD TECHNICAL SUPPORT	7523	Automobile Parking Lots and Garages	PARKING - METRO HALL	
FIRE SERVICES	2751-59	2013-11-13	2013-11-14	MAGENTA SYSTEMS LTD	129.32	CAD	75.00	GBP	3420	COMPUTERS - SOFTWARE	FR0014	CAD SYSTEMS-CAD TECHNICAL SUPPORT	7399	Business Services - Not Elsewhere Classi	COMPORT CAPTURE SOFTWARE	
					146.32	CAD	17.00	CAD								
							75.00	GBP								
PUBLIC HEALTH	2741-55	2013-11-04	2013-11-06	MOE - HWIN WEB	22.05	CAD	22.05	CAD	4860	HAZARDOUS WASTE REMOVAL	PH4081	VACCINE PREVENTABLE DISEASE	9399	Government Services - Not Elsewhere Clas	WASTE REMOVAL	
PUBLIC HEALTH	2741-56	2013-11-04	2013-11-06	MOE - HWIN WEB	16.18	CAD	16.18	CAD	4860	HAZARDOUS WASTE REMOVAL	PH4081	VACCINE PREVENTABLE DISEASE	9399	Government Services - Not Elsewhere Clas	WASTE REMOVAL	
PUBLIC HEALTH	2741-57	2013-11-04	2013-11-06	MOE - HWIN WEB	22.28	CAD	22.28	CAD	4860	HAZARDOUS WASTE REMOVAL	PH4081	VACCINE PREVENTABLE DISEASE	9399	Government Services - Not Elsewhere Clas	WASTE REMOVAL	
PUBLIC HEALTH	2747-122	2013-11-07	2013-11-12	MOE - HWIN WEB	50.00	CAD	50.00	CAD	4860	HAZARDOUS WASTE REMOVAL	PH4081	VACCINE PREVENTABLE DISEASE	9399	Government Services - Not Elsewhere Clas	WASTE REMOVAL	
					110.51	CAD	110.51	CAD								
"PARKS, FORESTRY & RECREATION"	2733-87	2013-10-30	2013-11-01	FOOD BASICS #863	40.39	CAD	40.39	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2733-88	2013-10-30	2013-11-01	FOOD BASICS #863	38.68	CAD	38.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2735-88	2013-11-02	2013-11-04	PARTY CITY #2027	11.26	CAD	11.26	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08889	CURRAN HALL-INSTRL	5947	"Card, Gift, Novelty, and Souvenir Shops"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2751-60	2013-11-09	2013-11-14	FOOD BASICS #863	5.48	CAD	5.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR KITCHEN COOKING PROGRAM	
"PARKS, FORESTRY & RECREATION"	2771-77	2013-11-27	2013-11-29	FOOD BASICS #653	5.16	CAD	5.16	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08889	CURRAN HALL-INSTRL	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
					100.97	CAD	100.97	CAD								
PUBLIC HEALTH	2741-58	2013-11-04	2013-11-06	CDN TIRE STORE #00654	162.69	CAD	162.69	CAD	2010	STATIONERY AND OFFICE SUPPLIES	PH3601	DENTAL HEALTH CITYWIDE	5200	Home Supply Warehouse	OFFICE SUPPLIES - AUTH#.609355	
					162.69	CAD	162.69	CAD								
CITY MANAGER	2743-54	2013-11-06	2013-11-07	EB *GOVMAKERDAY/OPEN G	153.99	CAD	153.99	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	CM0003	CORPORATE POLICY	7399	Business Services - Not Elsewhere Classi	REGISTRATION - OPEN GOVT - NOV 22/13	
CITY MANAGER	2743-55	2013-11-07	2013-11-07	ALUMNI WESTERN	100.00	CAD	100.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	CM0003	CORPORATE POLICY	8398	"Organizations, Charitable and Social Ser"	REGISTRATION - OPEN GOVT - NOV 22/13	
CITY MANAGER	2759-66	2013-11-19	2013-11-21	PORTER AI	771.22	CAD	771.22	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	CM0001	EXECUTIVE MANAGEMENT	4511	"Air Carriers, Airlines - Not Elsewhere C"	A/FARE - OTTAWA-DEC 5-6/2013	
					"1,025.21"	CAD	"1,025.21"	CAD								
"PARKS, FORESTRY & RECREATION"	2744-72	2013-11-07	2013-11-08	NO FRILL'S #1306	12.29	CAD	12.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08504	HORNER SENIORS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR SUPPER & GAMES	
"PARKS, FORESTRY & RECREATION"	2759-67	2013-11-19	2013-11-21	SOBEYS #741        QPS	24.33	CAD	24.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08504	HORNER SENIORS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR NOVEMBER SUPPER	
"PARKS, FORESTRY & RECREATION"	2771-78	2013-11-28	2013-11-29	NO FRILL'S #1306	28.93	CAD	28.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08504	HORNER SENIORS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR TEA & CRAFT SALE	
					65.55	CAD	65.55	CAD								
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2739-47	2013-11-04	2013-11-05	CANITRA AGENTS LIMITED	"2,997.33"	CAD	"2,997.33"	CAD	2610	KITCHEN SUPPLIES	F01424	SCARBOROUGH FAM RES-DIRECT PROGRAM	5200	Home Supply Warehouse	COOKWARE SETS FOR CLIENT USE	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2741-59	2013-11-05	2013-11-06	FIVE STAR ENTERPRISES	367.59	CAD	367.59	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F01421	SCARBOROUGH FAM RES-PROG DELIVERY	5137	"Mens, Womens, and Childrens Uniforms and"	T-SHIRTS FOR HEALTH & SAFETY TRAINING DAY	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2747-124	2013-11-08	2013-11-12	AMCAN BUGSTOP INC	892.26	CAD	892.26	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F01423	SCARBOROUGH FAMILY RES-PROPERTY SER	5719	Miscellaneous House Furnishing Specialty	HEAT TENT AND MONITORS FOR BED BUG CONTROL	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2748-48	2013-11-08	2013-11-13	METRO #808	447.64	CAD	447.64	CAD	4820	BUSINESS MEETING EXPENSES	F01421	SCARBOROUGH FAM RES-PROG DELIVERY	5411	"Grocery Stores, Supermarkets"	LUNCH FOR STAFF - ALL DAY HEALTH & SAFETY TRAINING	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2763-96	2013-11-21	2013-11-25	THE HOSPITAL FOR SICK	120.00	CAD	120.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	F01421	SCARBOROUGH FAM RES-PROG DELIVERY	8062	Hospitals	TRAINING SESSION FOR STAFF	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2763-97	2013-11-21	2013-11-25	THE HOSPITAL FOR SICK	120.00	CAD	120.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	F01421	SCARBOROUGH FAM RES-PROG DELIVERY	8062	Hospitals	TRAINING SESSION FOR STAFF	
					"4,944.82"	CAD	"4,944.82"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2735-89	2013-10-31	2013-11-04	DELTA MARKHAM	79.59	CAD	79.59	CAD	4823	MEALS-OUTSIDE LOC'S	ED0124	BIO-MEDICAL TECHNOLOGY&RESEARCH SERVICES	3581	Delta Hotels	BUSINESS MEETING W/ EXTERNAL CLIENTS	
ECONOMIC DEVELOPMENT & CULTURE	2759-68	2013-11-21	2013-11-21	TORONTO BIOTECHNOLOGY	10.00	CAD	10.00	CAD	4118	TICKETS AND ADMISSION FEES	ED0124	BIO-MEDICAL TECHNOLOGY&RESEARCH SERVICES	8398	"Organizations, Charitable and Social Ser"	TICKET TO EVENT	
					89.59	CAD	89.59	CAD								
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2759-69	2013-11-19	2013-11-21	MAIN AIR SYSTEMS INC	"2,999.00"	CAD	"2,999.00"	CAD	4411	CONTRACTED SERVICES - HEATING & AIR COND	F01123	SEATON HOUSE-PROPERTY SERV	5074	Plumbing and Heating Equipment	EMERGENCY COOLING- AUGUST #54205	
					"2,999.00"	CAD	"2,999.00"	CAD								
"PARKS, FORESTRY & RECREATION"	2748-49	2013-11-12	2013-11-13	JET ICE LTD	791.00	CAD	791.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12594	RC-OW - YOUTH SPORT PROGRAMS	7399	Business Services - Not Elsewhere Classi		
					791.00	CAD	791.00	CAD								
TORONTO WATER	2741-60	2013-11-05	2013-11-06	CHAUNCEY BUILDERS SUPP	237.33	CAD	237.33	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5211	"Building Materials, Lumber Stores"	"GRAVEL, ADHESIVE"	
TORONTO WATER	2741-61	2013-11-05	2013-11-06	CHAUNCEY BUILDERS SUPP	194.85	CAD	194.85	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5211	"Building Materials, Lumber Stores"	SCREW AND BOLTS	
TORONTO WATER	2741-62	2013-11-05	2013-11-06	LAKESHORE LUMBER #1427	283.86	CAD	283.86	CAD	2531	LUMBER	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5251	Hardware Stores	LUMBER	
TORONTO WATER	2744-73	2013-11-06	2013-11-08	CDN TIRE STORE #00182	197.74	CAD	197.74	CAD	2710	GENERAL HARDWARE	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5200	Home Supply Warehouse	BATTERY	
TORONTO WATER	2747-125	2013-11-08	2013-11-12	LAKESHORE LUMBER #1427	288.38	CAD	288.38	CAD	2531	LUMBER	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5251	Hardware Stores	LUMBER	
TORONTO WATER	2747-126	2013-11-08	2013-11-12	BITPLUS ROOFING SUPPLI	79.10	CAD	79.10	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5211	"Building Materials, Lumber Stores"	ARMOURPLAST - BLACK	
TORONTO WATER	2755-87	2013-11-13	2013-11-18	JJ DOWNS INDUSTRIAL	176.22	CAD	176.22	CAD	2535	PLUMBING SUPPLIES	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5085	Industrial Supplies Not Elsewhere Classi	PVC	
TORONTO WATER	2761-65	2013-11-21	2013-11-22	LAKESHORE LUMBER #1427	43.21	CAD	43.21	CAD	2531	LUMBER	TW7050	WTR TREAT & SUPPLY: RL CLARK TP - SERV A	5251	Hardware Stores	LUMBER	
TORONTO WATER	2763-98	2013-11-22	2013-11-25	THE HOME DEPOT #7013	407.32	CAD	407.32	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CWW037-07	NEW GROUNDSKEEPING BUILDING	5200	Home Supply Warehouse	**MORE**  FINE THREAD	
TORONTO WATER	2769-81	2013-11-27	2013-11-28	PRINCESS AUTO	90.35	CAD	90.35	CAD	2130	PARTS - MOBILE EQUIPMENT	CWW037-07	NEW GROUNDSKEEPING BUILDING	5085	Industrial Supplies Not Elsewhere Classi	CASTER SCAFFOLDING	
TORONTO WATER	2769-82	2013-11-27	2013-11-28	SCAFFOLD-RUSS DILWORTH	322.25	CAD	322.25	CAD	2551	ROAD MATERIALS	TW7050	WTR TREAT & SUPPLY: RL CLARK TP - SERV A	1520	General Contractors - Residential and Co	"GUARD RAIL, GUARD POST"	
TORONTO WATER	2769-83	2013-11-27	2013-11-28	BERNARDI BUILDING SUPP	"1,891.79"	CAD	"1,891.79"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CWW037-07	NEW GROUNDSKEEPING BUILDING	5211	"Building Materials, Lumber Stores"	VARIOUS BLDG MATERIALS	
					"4,212.40"	CAD	"4,212.40"	CAD								
"PARKS, FORESTRY & RECREATION"	2735-90	2013-11-02	2013-11-04	THORNCLIFFE BOWLERAMA.	217.05	CAD	217.05	CAD	4118	TICKETS AND ADMISSION FEES	P11414	DENNIS R TIMBRELL RC-SOCIAL PRGM	7933	Bowling Alleys	ADMISSION - CHILDREN'S PROGRAM	
"PARKS, FORESTRY & RECREATION"	2744-74	2013-11-07	2013-11-08	RCSS 1077	104.05	CAD	104.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11414	DENNIS R TIMBRELL RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"PINEAPPLE,YOGURT,GRAPES,WATERMELONS,BANANAS"	
"PARKS, FORESTRY & RECREATION"	2748-50	2013-11-12	2013-11-13	RCSS SCARBOROUGH #2809	62.15	CAD	62.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11414	DENNIS R TIMBRELL RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"EGGS, CAKE PAN, CHOC CHIPS"	
"PARKS, FORESTRY & RECREATION"	2761-66	2013-11-21	2013-11-22	RCSS 1077	44.11	CAD	44.11	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11414	DENNIS R TIMBRELL RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"MILK, CHEESE, PARSLEY, PLATES"	
