Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
					995.04	CAD	995.04	CAD								
FLEET SERVICES	2659-59	2013-09-04	2013-09-06	BAD BOY FURNITURE #3	562.74	CAD	562.74	CAD	3050	M & E - KITCHEN	FL1602	FLEET FINCH	7641	"Furniture - Reupholstery and Repair, Ref"	FRIDGE FOR STAFF LUNCH ROOM	
					562.74	CAD	562.74	CAD								
"PARKS, FORESTRY & RECREATION"	2660-102	2013-09-06	2013-09-09	GRANT'S LOCK AND SAFE	226.00	CAD	226.00	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	P07743	CENTENNIAL PARK (W)-	6211	Securities - Brokers/Dealers	SAFE COMBINATION MAINTENANCE	
					226.00	CAD	226.00	CAD								
TORONTO WATER	2659-60	2013-09-05	2013-09-06	STAPLES #28	135.54	CAD	135.54	CAD	4810	TELEPHONE	PW4705	WATER METER PROGRAM	5943	"Office, School Supply, and Stationery St"	HEADSET FOR TELEPHONE	
TORONTO WATER	2667-57	2013-09-11	2013-09-12	LOWES #02494*	68.67	CAD	68.67	CAD	*****	PAINT SUPPLIES	PW4705	WATER METER PROGRAM	5200	Home Supply Warehouse	**MORE**  FL HD WS SQ DR 8 X 3/4(+503119)	
					204.21	CAD	204.21	CAD								
TORONTO WATER	2650-28	2013-09-03	2013-09-04	PANGLOBAL	815.83	CAD	815.83	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1000	PLANT ADMIN SUPPORT	5942	Book Stores	NNN	
TORONTO WATER	2657-62	2013-09-03	2013-09-05	CDN TIRE STORE #00654	172.91	CAD	172.91	CAD	3050	M & E - KITCHEN	WW1000	PLANT ADMIN SUPPORT	5200	Home Supply Warehouse	"STEAMER, JUICER, MAGIC BULLET"	
TORONTO WATER	2681-87	2013-09-24	2013-09-25	WATER ENVIRONMENT FEDT	294.95	CAD	279.15	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	WW1000	PLANT ADMIN SUPPORT	8641	"Associations - Civic, Social, and Frater"	WASTEWATER TREATMENT PLANT BOOK	
					"1,283.69"	CAD	988.74	CAD								
							279.15	USD								
LONG TERM CARE HOMES	2649-74	2013-08-30	2013-09-03	PEEK FREEN BAKERY	25.50	CAD	25.50	CAD	2741	FOOD COSTS	D3G083	TRU DAVIDSN A-PS-PS	5462	Bakeries	SPECIAL COOKIES FOR RESIDENTS	
LONG TERM CARE HOMES	2671-44	2013-09-13	2013-09-17	PRINT THREE #28	63.28	CAD	63.28	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	D3G083	TRU DAVIDSN A-PS-PS	2741	Miscellaneous Publishing and Printing	UNIT ACTIVITY CALENDARS	
					88.78	CAD	88.78	CAD								
EMERGENCY MEDICAL SERVICES	2663-32	2013-09-09	2013-09-10	VINCI PARK	17.00	CAD	17.00	CAD	4770	PARKING EXPENSES (INTOWN)	B33118	CACC - TRG. UNIT	7523	Automobile Parking Lots and Garages	PARKING - ST LAWRENCE HALL	
					17.00	CAD	17.00	CAD								
"PARKS, FORESTRY & RECREATION"	2681-88	2013-09-24	2013-09-25	MARCHANT'S SCHOOL SPOR	194.08	CAD	194.08	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13179	INSTSPRT-STAN WADLOW	5941	Sporting Goods Stores	SPORTS SUPPLIES	
					194.08	CAD	194.08	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2671-45	2013-09-16	2013-09-17	IMPACT CANOPIES CANADA	345.78	CAD	345.78	CAD	2792	"BANNERS, FLAGS & SIGNS"	SE0019	CENTRL-NUIT BLANCHE	5998	Tent & Awning Shops	FLAGS WITH EQUIPMENT FOR NUIT BLANCHE	
ECONOMIC DEVELOPMENT & CULTURE	2683-88	2013-09-24	2013-09-26	SUPER SAVE GROUP	106.22	CAD	106.22	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	SE0019	CENTRL-NUIT BLANCHE	7394	"Equipment Rental and Leasing Services, F"	TOILET & SERVICE	
ECONOMIC DEVELOPMENT & CULTURE	2685-74	2013-09-26	2013-09-27	IMPACT CANOPIES CANADA	345.78	CAD	345.78	CAD	4233	PCARD RECOVERIES	SE0019	CENTRL-NUIT BLANCHE	5998	Tent & Awning Shops	ERROR- CHARGED TWICE FOR FLAGS WITH EQUIP.FOR NUIT	
					797.78	CAD	797.78	CAD								
"PARKS, FORESTRY & RECREATION"	2657-63	2013-09-03	2013-09-05	CTF SUPPLY (11)	288.51	CAD	288.51	CAD	3080	M & E - HAND TOOLS	P12081	S-GEN-SPECIALIZED MA	5085	Industrial Supplies Not Elsewhere Classi	E3PSON CARTRIDGE ACRYLIC & LENOX BLADE	
"PARKS, FORESTRY & RECREATION"	2660-103	2013-09-05	2013-09-09	ELITE PLUMBING   HEATI	988.98	CAD	988.98	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5074	Plumbing and Heating Equipment	MUELLER CURB STOPS & PLUGS	
"PARKS, FORESTRY & RECREATION"	2677-119	2013-09-19	2013-09-23	CTF SUPPLY (11)	474.29	CAD	474.29	CAD	3080	M & E - HAND TOOLS	P12081	S-GEN-SPECIALIZED MA	5085	Industrial Supplies Not Elsewhere Classi	DEWALT CORDLESS CUT OFF TOOL	
"PARKS, FORESTRY & RECREATION"	2685-75	2013-09-25	2013-09-27	ELITE PLUMBING   HEATI	968.17	CAD	968.17	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5074	Plumbing and Heating Equipment	WATTS 1/4 LFTC VENT & 5 FT WATER KEY	
					"2,719.95"	CAD	"2,719.95"	CAD								
EMERGENCY MEDICAL SERVICES	2677-120	2013-09-19	2013-09-23	TORONTO STAR# 32217042	18.67	CAD	18.67	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	B00001	EMS PROG DEVLP LEAD	5994	News Dealers and Newsstands	NEWSPAPER SUBSCRIPTION FOR MEDIA SUP	
EMERGENCY MEDICAL SERVICES	2681-89	2013-09-23	2013-09-25	THE GLOBE AND MAIL	33.21	CAD	33.21	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	B00001	EMS PROG DEVLP LEAD	5192	"Books, Periodicals, and Newspapers"	NEWSPAPER SUBSCRIPTION FOR MEDIA SUP	
					51.88	CAD	51.88	CAD								
TORONTO WATER	2660-104	2013-09-05	2013-09-09	RONA # 55140	41.49	CAD	41.49	CAD	2775	ASPHALT	PW1013	ISLAND PROCESS WA3	5251	Hardware Stores	ASPHALT BLACK	
TORONTO WATER	2665-63	2013-09-09	2013-09-11	THE HOME DEPOT #7107	473.73	CAD	473.73	CAD	2780	CONCRETE	PW1013	ISLAND PROCESS WA3	5200	Home Supply Warehouse	SAKRETE CONCRETE MIX	
TORONTO WATER	2675-63	2013-09-18	2013-09-19	CUSTOM DOOR   LOCK SER	411.89	CAD	411.89	CAD	2730	LOCKS	PW1013	ISLAND PROCESS WA3	5533	"Automotive Parts, Accessories Stores"	LATCH GRD	
TORONTO WATER	2676-74	2013-09-18	2013-09-20	WMT SUPRCTR #1117	29.73	CAD	29.73	CAD	2610	KITCHEN SUPPLIES	PW1013	ISLAND PROCESS WA3	5411	"Grocery Stores, Supermarkets"	PALMOLIVE DISH SOAP	
TORONTO WATER	2680-55	2013-09-23	2013-09-24	ACKLANDS-GRAINGER INC	591.30	CAD	591.30	CAD	2499	OTHER CHEMICALS	PW1013	ISLAND PROCESS WA3	5085	Industrial Supplies Not Elsewhere Classi	VARIOUS AEROSOL	
					"1,548.14"	CAD	"1,548.14"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2683-89	2013-09-25	2013-09-26	ACTION ENVELOPE PRINTI	820.35	CAD	774.87	USD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SE0019	CENTRL-NUIT BLANCHE	5199	Nondurable Goods Not Elsewhere Classifie	5000 TRANSLUSCENT GOLD PAPER	
ECONOMIC DEVELOPMENT & CULTURE	2687-111	2013-09-27	2013-09-30	SQ *GALAXY TRANSPORT C	"3,000.00"	CAD	"3,000.00"	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	SE0019	CENTRL-NUIT BLANCHE	8999	Professional Services - Not Elsewhere Cl	ART SHIPPING FROM VANCOUVER TO TORONTO.	
					"3,820.35"	CAD	"3,000.00"	CAD								
							774.87	USD								
REVENUE SERVICES 	2681-90	2013-09-24	2013-09-25	ANY BOX TODAY	154.81	CAD	154.81	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FS0161	PAYMENT PROCESSING	7399	Business Services - Not Elsewhere Classi	SPECIALTY BOXES FOR PAYMENT PROCESSING RECORDS	
					154.81	CAD	154.81	CAD								
"PARKS, FORESTRY & RECREATION"	2659-61	2013-09-05	2013-09-06	CHAUNCEY BUILDERS SUPP	30.44	CAD	30.44	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00898	KIPLING YD-PKS CONST	5211	"Building Materials, Lumber Stores"		
"PARKS, FORESTRY & RECREATION"	2660-105	2013-09-05	2013-09-09	THE HOME DEPOT #7114	179.66	CAD	179.66	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00898	KIPLING YD-PKS CONST	5200	Home Supply Warehouse		
"PARKS, FORESTRY & RECREATION"	2663-33	2013-09-09	2013-09-10	ROMA FENCE LTD	411.41	CAD	411.41	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00898	KIPLING YD-PKS CONST	5211	"Building Materials, Lumber Stores"		
"PARKS, FORESTRY & RECREATION"	2667-58	2013-09-11	2013-09-12	PLAYPOWER LT CANADA IN	621.50	CAD	621.50	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00898	KIPLING YD-PKS CONST	5941	Sporting Goods Stores		
"PARKS, FORESTRY & RECREATION"	2668-72	2013-09-11	2013-09-13	CDN TIRE STORE #00119	146.15	CAD	146.15	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00898	KIPLING YD-PKS CONST	5200	Home Supply Warehouse		
"PARKS, FORESTRY & RECREATION"	2670-90	2013-09-12	2013-09-16	THE HOME DEPOT #7114	609.90	CAD	609.90	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00898	KIPLING YD-PKS CONST	5200	Home Supply Warehouse		
"PARKS, FORESTRY & RECREATION"	2670-91	2013-09-13	2013-09-16	THE HOME DEPOT #7114	134.30	CAD	134.30	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00898	KIPLING YD-PKS CONST	5200	Home Supply Warehouse		
"PARKS, FORESTRY & RECREATION"	2673-68	2013-09-17	2013-09-18	PLAYPOWER LT CANADA IN	629.41	CAD	629.41	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00898	KIPLING YD-PKS CONST	5941	Sporting Goods Stores		
"PARKS, FORESTRY & RECREATION"	2675-64	2013-09-17	2013-09-19	THE HOME DEPOT #7114	280.24	CAD	280.24	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00898	KIPLING YD-PKS CONST	5200	Home Supply Warehouse		
"PARKS, FORESTRY & RECREATION"	2677-121	2013-09-19	2013-09-23	BRAFASCO / ETOBICOKE	204.04	CAD	204.04	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00898	KIPLING YD-PKS CONST	5085	Industrial Supplies Not Elsewhere Classi		
"PARKS, FORESTRY & RECREATION"	2681-91	2013-09-23	2013-09-25	BRAFASCO / ETOBICOKE	101.82	CAD	101.82	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00898	KIPLING YD-PKS CONST	5085	Industrial Supplies Not Elsewhere Classi		
					"3,348.87"	CAD	"3,348.87"	CAD								
"PARKS, FORESTRY & RECREATION"	2683-90	2013-09-25	2013-09-26	SPEED FASTENING SYSTEM	19.49	CAD	19.49	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12081	S-GEN-SPECIALIZED MA	5712	"Equipment, Furniture, and Home Furnishin"	"WIRE CUP BR CR 3"""	
"PARKS, FORESTRY & RECREATION"	2685-76	2013-09-26	2013-09-27	SHERWIN WILLIAMS #8704	56.39	CAD	56.39	CAD	2715	PAINT SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5231	"Glass, Paint, Wallpaper Stores"	RAC 5 TIP 517	
"PARKS, FORESTRY & RECREATION"	2687-112	2013-09-27	2013-09-30	THE HOME DEPOT #7080	482.45	CAD	482.45	CAD	3080	M & E - HAND TOOLS	P12081	S-GEN-SPECIALIZED MA	5200	Home Supply Warehouse	SHOP TOOLS	
					558.33	CAD	558.33	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2668-73	2013-09-12	2013-09-13	PAYPAL *AVFPRODUCTI	"2,424.44"	CAD	"2,424.44"	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	SE0019	CENTRL-NUIT BLANCHE	7832	Motion Picture Theaters	SHIPPING ART WORK	
ECONOMIC DEVELOPMENT & CULTURE	2668-74	2013-09-12	2013-09-13	TO BUILDING/PLANNING S	157.84	CAD	157.84	CAD	4830	PERMIT & LICENSE FEES	SE0019	CENTRL-NUIT BLANCHE	9399	Government Services - Not Elsewhere Clas	BUILDING PERMIT APPLICATION	
ECONOMIC DEVELOPMENT & CULTURE	2680-56	2013-09-23	2013-09-24	ELECTRICAL SAFETY AUTH	314.14	CAD	314.14	CAD	4410	CONTRACTED SERVICES - ELECTRICAL	SE0019	CENTRL-NUIT BLANCHE	4900	"Utilities - Electric, Gas, Sanitary, Wat"	ELECTRICAL SAFETY INSPECTION	
ECONOMIC DEVELOPMENT & CULTURE	2681-92	2013-09-23	2013-09-25	AIR CAN0142125856764	"1,221.10"	CAD	855.42	EUR	4995	OTHER EXPENSES	SE0019	CENTRL-NUIT BLANCHE	3009	Air Canada	FLIGHT FOR ARTIST	
ECONOMIC DEVELOPMENT & CULTURE	2681-93	2013-09-23	2013-09-25	AIR CAN0142125856765	"1,221.10"	CAD	855.42	EUR	4995	OTHER EXPENSES	SE0019	CENTRL-NUIT BLANCHE	3009	Air Canada	FLIGHT FOR ARTIST	
ECONOMIC DEVELOPMENT & CULTURE	2683-91	2013-09-24	2013-09-26	CDN TIRE STORE #00600	135.60	CAD	135.60	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SE0019	CENTRL-NUIT BLANCHE	5200	Home Supply Warehouse	PURCHASES OF BENCHES FOR ARTIST INSTALLATION	
ECONOMIC DEVELOPMENT & CULTURE	2685-77	2013-09-25	2013-09-27	CDN TIRE STORE #00150	22.59	CAD	22.59	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SE0019	CENTRL-NUIT BLANCHE	5200	Home Supply Warehouse	PURCHASE OF CHAIR FOR ARTIST INSTALLATION	
ECONOMIC DEVELOPMENT & CULTURE	2687-113	2013-09-27	2013-09-30	GOODWILL ERIN MILLS	150.00	CAD	150.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SE0019	CENTRL-NUIT BLANCHE	5931	"Second Hand Stores, Used Merchandise Sto"	PURCHASE OF CHAIR FOR ARTIST INSTALLATION	
ECONOMIC DEVELOPMENT & CULTURE	2687-114	2013-09-27	2013-09-30	GOODWILL OVERLEA STORE	351.00	CAD	351.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SE0019	CENTRL-NUIT BLANCHE	5931	"Second Hand Stores, Used Merchandise Sto"	PURCHASE OF CHAIRS FOR ARTIST INSTALLATION	
ECONOMIC DEVELOPMENT & CULTURE	2687-115	2013-09-28	2013-09-30	GOODWILL BURNHAMTHORPE	15.01	CAD	15.01	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SE0019	CENTRL-NUIT BLANCHE	5931	"Second Hand Stores, Used Merchandise Sto"	PURCHASE OF CHAIRS FOR ARTIST INSTALLATION	
ECONOMIC DEVELOPMENT & CULTURE	2687-116	2013-09-28	2013-09-30	GOODWILL DIXIE STORE	4.50	CAD	4.50	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SE0019	CENTRL-NUIT BLANCHE	5931	"Second Hand Stores, Used Merchandise Sto"	PURCHASE OF CHAIRS FOR ARTIST INSTALLATION	
ECONOMIC DEVELOPMENT & CULTURE	2687-117	2013-09-28	2013-09-30	GOODWILL ISLINGTON STO	130.00	CAD	130.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SE0019	CENTRL-NUIT BLANCHE	5931	"Second Hand Stores, Used Merchandise Sto"	PURCHASE OF CHAIRS FOR ARTIST INSTALLATION	
					"6,147.32"	CAD	"3,705.12"	CAD								
							"1,710.84"	EUR								
"PARKS, FORESTRY & RECREATION"	2650-29	2013-08-29	2013-09-04	DTC INDUSTRIAL SALES L	274.85	CAD	274.85	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00267	E-NORTH1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	HYDRAULIC HOSE	
"PARKS, FORESTRY & RECREATION"	2650-30	2013-08-30	2013-09-04	DTC INDUSTRIAL SALES L	16.86	CAD	16.86	CAD	2710	GENERAL HARDWARE	P00830	TECH SERV. 1-FLEET E	5085	Industrial Supplies Not Elsewhere Classi	FITTING	
"PARKS, FORESTRY & RECREATION"	2650-31	2013-09-03	2013-09-04	B E LARKIN EQUIPMENT L	577.29	CAD	577.29	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	BRUSH SET	
"PARKS, FORESTRY & RECREATION"	2667-59	2013-09-11	2013-09-12	WYLLIE WEBB CO. LIMITE	454.98	CAD	454.98	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5941	Sporting Goods Stores	SOLID TIRES	
"PARKS, FORESTRY & RECREATION"	2667-60	2013-09-11	2013-09-12	WYLLIE WEBB CO. LIMITE	455.41	CAD	455.41	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5941	Sporting Goods Stores	SOLID TIRES	
"PARKS, FORESTRY & RECREATION"	2675-65	2013-09-18	2013-09-19	DOMINION REGALIA LTD	73.45	CAD	73.45	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	P00839	TECH SERV. 1-YARD OP	7333	"Commercial Art, Graphics, Photography"	CEREMONIAL SCISSORS	
"PARKS, FORESTRY & RECREATION"	2676-75	2013-09-18	2013-09-20	CDN TIRE STORE #00030	119.76	CAD	119.76	CAD	2401	LUBRICANTS	P00830	TECH SERV. 1-FLEET E	5200	Home Supply Warehouse	TDH FLUID	
"PARKS, FORESTRY & RECREATION"	2680-57	2013-09-23	2013-09-24	WYLLIE WEBB CO. LIMITE	103.49	CAD	103.49	CAD	2710	GENERAL HARDWARE	P00830	TECH SERV. 1-FLEET E	5941	Sporting Goods Stores	RUBBER CONES	
					"2,076.09"	CAD	"2,076.09"	CAD								
"PARKS, FORESTRY & RECREATION"	2659-62	2013-09-05	2013-09-06	STAPLES #228	30.93	CAD	30.93	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P07647	HUMBER VALLEY-OPERAT	5943	"Office, School Supply, and Stationery St"	OFFICE SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2660-106	2013-09-05	2013-09-09	CDN TIRE STORE #00119	23.70	CAD	23.70	CAD	2570	JANITORIAL SUPPLIES	P07647	HUMBER VALLEY-OPERAT	5200	Home Supply Warehouse	CLEANING AUTO SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2663-34	2013-09-09	2013-09-10	TURF CARE	109.75	CAD	109.75	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07647	HUMBER VALLEY-OPERAT	5261	Lawn and Garden Supply Stores	MACHINERY PARTS	
"PARKS, FORESTRY & RECREATION"	2665-64	2013-09-10	2013-09-11	TURF CARE	960.50	CAD	960.50	CAD	2535	PLUMBING SUPPLIES	P07647	HUMBER VALLEY-OPERAT	5261	Lawn and Garden Supply Stores	IRRIGATION PARTS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2675-66	2013-09-18	2013-09-19	TURF CARE	994.40	CAD	994.40	CAD	2535	PLUMBING SUPPLIES	P07647	HUMBER VALLEY-OPERAT	5261	Lawn and Garden Supply Stores	IRRIGATION PARTS MONITOR	
"PARKS, FORESTRY & RECREATION"	2676-76	2013-09-19	2013-09-20	METAL SUPERMARKETS (ET	429.09	CAD	429.09	CAD	2535	PLUMBING SUPPLIES	P07647	HUMBER VALLEY-OPERAT	5051	Metal Service Centers and Offices	"8' 8"" METAL PIPE"	
"PARKS, FORESTRY & RECREATION"	2681-94	2013-09-24	2013-09-25	DON PARK	14.03	CAD	14.03	CAD	2535	PLUMBING SUPPLIES	P07647	HUMBER VALLEY-OPERAT	1711	"Air Conditioning, Heating, and Plumbing"	PIPE FITTING THREAD	
					"2,562.40"	CAD	"2,562.40"	CAD								
"PARKS, FORESTRY & RECREATION"	2673-69	2013-09-17	2013-09-18	LOBLAWS 1099	74.46	CAD	74.46	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAI	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING PRGM	
"PARKS, FORESTRY & RECREATION"	2675-67	2013-09-17	2013-09-19	SECOND NATURE NATURAL	18.06	CAD	18.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAI	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING PRGM	
"PARKS, FORESTRY & RECREATION"	2675-68	2013-09-17	2013-09-19	PAYPAL *DIATOMITECA	49.97	CAD	49.97	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00735	CENTRAL-GENERAL-TRAI	8999	Professional Services - Not Elsewhere Cl	DIOTOMACEOUS EARTH FOR PEST CONTROL	
"PARKS, FORESTRY & RECREATION"	2676-77	2013-09-18	2013-09-20	LEE VALLEY TOOLS 800-2	101.36	CAD	101.36	CAD	2710	GENERAL HARDWARE	P00735	CENTRAL-GENERAL-TRAI	5251	Hardware Stores	LABELLING CARD FRAMES FOR TEACHING KITCHEN	
"PARKS, FORESTRY & RECREATION"	2677-122	2013-09-19	2013-09-23	LEE VALLEY TOOLS 800-2	55.94	CAD	55.94	CAD	2710	GENERAL HARDWARE	P00735	CENTRAL-GENERAL-TRAI	5251	Hardware Stores	COMPACT HOSE/REEL FOR TEACHING KITCHEN	
"PARKS, FORESTRY & RECREATION"	2677-123	2013-09-19	2013-09-23	LEE VALLEY TOOLS 800-2	95.49	CAD	95.49	CAD	2710	GENERAL HARDWARE	P00735	CENTRAL-GENERAL-TRAI	5251	Hardware Stores	BRACKET SET	
"PARKS, FORESTRY & RECREATION"	2677-124	2013-09-21	2013-09-23	LOBLAWS 1099	16.66	CAD	16.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00735	CENTRAL-GENERAL-TRAI	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS FOR EDIBLE COSMETICS WORKSHOP	
"PARKS, FORESTRY & RECREATION"	2683-92	2013-09-25	2013-09-26	ISLINGTON NURSERIES	39.95	CAD	39.95	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00735	CENTRAL-GENERAL-TRAI	7399	Business Services - Not Elsewhere Classi	PERRENIAL PLANT MATERIAL	
"PARKS, FORESTRY & RECREATION"	2683-93	2013-09-25	2013-09-26	IKEA ETOBICOKE	63.21	CAD	63.21	CAD	2610	KITCHEN SUPPLIES	P00735	CENTRAL-GENERAL-TRAI	5712	"Equipment, Furniture, and Home Furnishin"	"KITCHEN SUPPLEIS, CHOPPING BOARD,LEMON SQUEEZER"	
"PARKS, FORESTRY & RECREATION"	2683-94	2013-09-25	2013-09-26	IKEA ETOBICOKE	44.05	CAD	44.05	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00735	CENTRAL-GENERAL-TRAI	5712	"Equipment, Furniture, and Home Furnishin"	OFFICE SHELVING & DESK ORGANIZER	
"PARKS, FORESTRY & RECREATION"	2683-95	2013-09-25	2013-09-26	THE CUTTING VEG	70.00	CAD	70.00	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00735	CENTRAL-GENERAL-TRAI	8699	"Organizations, Membership - Not Elsewher"	GARLIC BULBS FOR PLANTING	
"PARKS, FORESTRY & RECREATION"	2685-78	2013-09-25	2013-09-27	THE HOME DEPOT #7011	183.03	CAD	183.03	CAD	2531	LUMBER	P00735	CENTRAL-GENERAL-TRAI	5200	Home Supply Warehouse	LUMBER FOR COMPOSTER	
"PARKS, FORESTRY & RECREATION"	2685-79	2013-09-26	2013-09-27	LOBLAWS #1066	34.83	CAD	34.83	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAI	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING PRGM	
"PARKS, FORESTRY & RECREATION"	2685-80	2013-09-26	2013-09-27	SHERIDAN NURSERIES #26	219.86	CAD	219.86	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00735	CENTRAL-GENERAL-TRAI	5261	Lawn and Garden Supply Stores	"COMPOST, SOIL, PLANTS FOR CHILDRENS GARDEN"	
					"1,066.87"	CAD	"1,066.87"	CAD								
LONG TERM CARE HOMES	2649-75	2013-09-01	2013-09-03	MICHAELS OF CANADA #34	129.42	CAD	129.42	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SVC-PGM ADM	5945	"Game, Toy, and Hobby Shops"	FALL DECOR FOR RESIDENT HOME AREAS	
LONG TERM CARE HOMES	2649-76	2013-09-01	2013-09-03	PARTY CITY #2011	58.71	CAD	58.71	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SVC-PGM ADM	5947	"Card, Gift, Novelty, and Souvenir Shops"	FALL DECOR FOR RESIDENT SPECIAL EVENTS	
LONG TERM CARE HOMES	2649-77	2013-09-01	2013-09-03	PARTY CITY #2011	8.37	CAD	8.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACR-PS-PS	5947	"Card, Gift, Novelty, and Souvenir Shops"	RESIDENT EXERCISE PROGRAM SUPPLIES	
LONG TERM CARE HOMES	2660-107	2013-09-06	2013-09-09	SHOPPERS HOME HEALTH C	60.00	CAD	60.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KA-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	W/C RENTAL FOR CCP RESIDENTS	
LONG TERM CARE HOMES	2660-108	2013-09-06	2013-09-09	SHOPPERS HOME HEALTH C	60.00	CAD	60.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KA-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	W/C RENTAL FOR CCP RESIDENTS	
LONG TERM CARE HOMES	2660-109	2013-09-08	2013-09-09	MICHAELS OF CANADA #34	239.90	CAD	239.90	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SVC-PGM ADM	5945	"Game, Toy, and Hobby Shops"	FALL DECOR FOR RESIDENT HOME AREAS	
LONG TERM CARE HOMES	2663-35	2013-09-08	2013-09-10	WAL-MART #1061	92.63	CAD	92.63	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACR-PS-PS	5411	"Grocery Stores, Supermarkets"	MOVE&GROOVE RESIDENT EXERCISE CLASS	
