Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2619-128	2013-08-06	2013-08-08	BEECH BROS LIMITED	399.11	CAD	399.11	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05092	BLOORDALE CS-SUMR CA	5441	"Candy, Nut, Confectionery Stores"	"BUBBLICIOUS GRAPE,WINE GUMS,TOOTSIE ROLLS"	
"PARKS, FORESTRY & RECREATION"	2619-129	2013-08-07	2013-08-08	SHOPPERS DRUG MART #08	25.25	CAD	25.25	CAD	4225	BUSINESS TRAV - PUBLIC TRANSIT	P05092	BLOORDALE CS-SUMR CA	5912	"Drug Stores, Pharmacies"	TTC TICKETS FOR TRIPS	
"PARKS, FORESTRY & RECREATION"	2621-137	2013-08-07	2013-08-09	MCDONALD #5096	19.15	CAD	19.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05092	BLOORDALE CS-SUMR CA	5814	Quick Payment Service - Fast-Food Restau	TREATS FOR YOUTH CAMP	
"PARKS, FORESTRY & RECREATION"	2621-138	2013-08-08	2013-08-09	EDCT-SCARLETT WOODS GO	171.00	CAD	171.00	CAD	4118	TICKETS AND ADMISSION FEES	P05092	BLOORDALE CS-SUMR CA	9399	Government Services - Not Elsewhere Clas	ADMISSION - CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2621-139	2013-08-08	2013-08-09	SHOPPERS DRUG MART #08	72.00	CAD	72.00	CAD	4225	BUSINESS TRAV - PUBLIC TRANSIT	P05092	BLOORDALE CS-SUMR CA	5912	"Drug Stores, Pharmacies"	TTC TICKETS FOR TRIPS	
"PARKS, FORESTRY & RECREATION"	2621-140	2013-08-08	2013-08-09	ABC CASH   CARRY LTD	184.67	CAD	184.67	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05092	BLOORDALE CS-SUMR CA	5947	"Card, Gift, Novelty, and Souvenir Shops"	SUMMER CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2623-141	2013-08-09	2013-08-12	JOE ROCKHEAD'S CLIMBIN	40.00	CAD	40.00	CAD	4118	TICKETS AND ADMISSION FEES	P05092	BLOORDALE CS-SUMR CA	7997	"Clubs - Country Clubs, Membership (Athle"	ADMISSION - CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2623-142	2013-08-09	2013-08-12	JOE ROCKHEAD'S CLIMBIN	304.48	CAD	304.48	CAD	4118	TICKETS AND ADMISSION FEES	P05092	BLOORDALE CS-SUMR CA	7997	"Clubs - Country Clubs, Membership (Athle"	ADMISSION - CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2623-143	2013-08-09	2013-08-12	REPTILIA	432.23	CAD	432.23	CAD	4118	TICKETS AND ADMISSION FEES	P05092	BLOORDALE CS-SUMR CA	7998	"Aquariums, Dolphinariums, Seaquariums"	ADMISSION - CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2623-144	2013-08-09	2013-08-12	PLAYDIUM	"1,255.37"	CAD	"1,255.37"	CAD	4118	TICKETS AND ADMISSION FEES	P05092	BLOORDALE CS-SUMR CA	7994	Video Game Arcades/Establishments	ADMISSION - CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2623-145	2013-08-09	2013-08-12	PLAYDIUM	"1,225.37"	CAD	"1,225.37"	CAD	4118	TICKETS AND ADMISSION FEES	P05092	BLOORDALE CS-SUMR CA	7994	Video Game Arcades/Establishments	VENDOR ERROR - CHARGED 2X	
"PARKS, FORESTRY & RECREATION"	2623-146	2013-08-11	2013-08-12	LOBLAWS #1066	88.62	CAD	88.62	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05092	BLOORDALE CS-SUMR CA	5411	"Grocery Stores, Supermarkets"	"VINEGAR, ICING SUGAR,MIL, GREEN PEAS,FETA CHEESE"	
"PARKS, FORESTRY & RECREATION"	2623-147	2013-08-09	2013-08-12	PLAYDIUM	"-1,255.37"	CAD	"-1,255.37"	CAD	4118	TICKETS AND ADMISSION FEES	P05092	BLOORDALE CS-SUMR CA	7994	Video Game Arcades/Establishments	RESOLVED - VENDOR ERROR	
"PARKS, FORESTRY & RECREATION"	2624-73	2013-08-11	2013-08-13	WAL-MART # 3031	130.44	CAD	130.44	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P05092	BLOORDALE CS-SUMR CA	5310	Discount Stores	"WHITE POSTER, REPORT COVER, CORN SYRUP, CUTLERIES"	
"PARKS, FORESTRY & RECREATION"	2624-74	2013-08-12	2013-08-13	ARDENE #218	45.20	CAD	45.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05092	BLOORDALE CS-SUMR CA	5631	Women's Accessory and Specialty Stores	HEAD WRAPS	
"PARKS, FORESTRY & RECREATION"	2624-75	2013-08-12	2013-08-13	ACTION TROPHY   ENGRAV	157.07	CAD	157.07	CAD	2791	"RIBBONS, MEDALS & TROPHIES"	P05092	BLOORDALE CS-SUMR CA	5947	"Card, Gift, Novelty, and Souvenir Shops"	"MEDALTS, TROPHIES"	
"PARKS, FORESTRY & RECREATION"	2629-126	2013-08-14	2013-08-16	WAL-MART # 3031	12.72	CAD	12.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05092	BLOORDALE CS-SUMR CA	5310	Discount Stores	"FLOUR, COOKIES"	
"PARKS, FORESTRY & RECREATION"	2629-127	2013-08-14	2013-08-16	WAL-MART # 3031	11.53	CAD	11.53	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	P05092	BLOORDALE CS-SUMR CA	5310	Discount Stores	PICTURES	
"PARKS, FORESTRY & RECREATION"	2629-128	2013-08-15	2013-08-16	LOBLAWS #1066	20.33	CAD	20.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05092	BLOORDALE CS-SUMR CA	5411	"Grocery Stores, Supermarkets"	FLOWERS FOR EVENT	
"PARKS, FORESTRY & RECREATION"	2631-138	2013-08-15	2013-08-19	WAL-MART # 3031	2.88	CAD	2.88	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	P05092	BLOORDALE CS-SUMR CA	5310	Discount Stores	1 HOUR PHOTO	
"PARKS, FORESTRY & RECREATION"	2631-139	2013-08-16	2013-08-19	CHICOPEE TUBE PARK	"1,416.07"	CAD	"1,416.07"	CAD	4118	TICKETS AND ADMISSION FEES	P05092	BLOORDALE CS-SUMR CA	7996	"Amusement Parks, Carnivals, Circuses, Fo"	ADMISSION - CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2633-62	2013-08-19	2013-08-20	LOBLAWS #1066	28.08	CAD	28.08	CAD	2570	JANITORIAL SUPPLIES	P05092	BLOORDALE CS-SUMR CA	5411	"Grocery Stores, Supermarkets"	"LIQUID SOAP, CLEANING CLOTHS"	
					"5,300.72"	CAD	"5,300.72"	CAD								
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2627-122	2013-08-13	2013-08-15	MAIN AIR SYSTEMS INC	"2,999.00"	CAD	"2,999.00"	CAD	4411	CONTRACTED SERVICES - HEATING & AIR COND	F01123	SEATON HSE-PROPRTY S	5074	Plumbing and Heating Equipment	EMERGENCY COOLING RENTAL CHARGE- SH (JULY)	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2631-140	2013-08-16	2013-08-19	TORONTO BARBER SUPPLY	238.34	CAD	238.34	CAD	2855	PERSONAL CARE PROD	F01132	SEATON HSE-HOSTEL	7230	Barber and Beauty Shops	EQUIPMENT & SUPPLIES FOR GROOMING ANNEX CLIENT-SH	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2633-63	2013-08-16	2013-08-20	CDN TIRE STORE #00600	22.59	CAD	22.59	CAD	2855	PERSONAL CARE PROD	F01132	SEATON HSE-HOSTEL	5200	Home Supply Warehouse	"16"" TOOL BOX FOR GROOMING SUPPLIES- ANNEX CLIENTS"	
					"3,259.93"	CAD	"3,259.93"	CAD								
PUBLIC HEALTH	2623-148	2013-08-08	2013-08-12	GLENCADE PHARMACY	229.49	CAD	229.49	CAD	2824	PRESCRIPTION DRUGS	PH4021	TUBERCULOSIS PROGRAM	5912	"Drug Stores, Pharmacies"	MEDICAL SUPPLY	
					229.49	CAD	229.49	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2623-149	2013-08-09	2013-08-12	CANADIAN HEDGE WATCH I	163.85	CAD	163.85	CAD	4118	TICKETS AND ADMISSION FEES	ED0168	BD-SEC-FIN-BUS-SERV	5045	"Computers, Computer Peripheral Equipment"	TICKET FOR EVENT	
ECONOMIC DEVELOPMENT & CULTURE	2625-79	2013-08-12	2013-08-14	PUBLIC STORAGE CANADA	226.03	CAD	226.03	CAD	4590	RENTAL - OTHER	ED0054	BUS DEV-BIOTECH-PROM	4225	"Public Warehousing - Farm Products, Refr"	STORAGE SPACE	
ECONOMIC DEVELOPMENT & CULTURE	2633-64	2013-08-19	2013-08-20	SCI VENDING CARTS	2.00	CAD	2.00	CAD	4995	OTHER EXPENSES	ED0054	BUS DEV-BIOTECH-PROM	7399	Business Services - Not Elsewhere Classi	CART AT AIRPORT	
ECONOMIC DEVELOPMENT & CULTURE	2633-65	2013-08-19	2013-08-20	SCI VENDING CARTS	2.00	CAD	2.00	CAD	4995	OTHER EXPENSES	ED0054	BUS DEV-BIOTECH-PROM	7399	Business Services - Not Elsewhere Classi	CART AT AIRPORT	
ECONOMIC DEVELOPMENT & CULTURE	2633-66	2013-08-19	2013-08-20	SCI VENDING CARTS	2.00	CAD	2.00	CAD	4995	OTHER EXPENSES	ED0054	BUS DEV-BIOTECH-PROM	7399	Business Services - Not Elsewhere Classi	CART AT AIRPORT	
					395.88	CAD	395.88	CAD								
TORONTO WATER	2624-76	2013-08-12	2013-08-13	KOTYCK BROS LIMITED	375.93	CAD	375.93	CAD	2786	DRAINAGE MATERIAL	WW2055	COMPLEX WTR SYS	1520	General Contractors - Residential and Co	PUMPS AND FAUCET SUPPLIES	
TORONTO WATER	2625-80	2013-08-12	2013-08-14	THE HOME DEPOT #7080	81.51	CAD	81.51	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	5200	Home Supply Warehouse	*****	
TORONTO WATER	2631-141	2013-08-15	2013-08-19	PACIFIC FASTENERS (198	67.42	CAD	67.42	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	5251	Hardware Stores	BOLTS	
					524.86	CAD	524.86	CAD								
"PARKS, FORESTRY & RECREATION"	2609-126	2013-07-31	2013-08-02	BOWLERAMA WEST	157.50	CAD	157.50	CAD	4118	TICKETS AND ADMISSION FEES	P04897	SWANSEA CC-SUMR CAMP	7933	Bowling Alleys	ADMISSION - SPORT SUMMER CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2613-146	2013-08-01	2013-08-05	BOWLERAMA WEST	304.50	CAD	304.50	CAD	4118	TICKETS AND ADMISSION FEES	P04897	SWANSEA CC-SUMR CAMP	7933	Bowling Alleys	ADMISSION - CAMP FIELD TRIP	
"PARKS, FORESTRY & RECREATION"	2613-147	2013-08-02	2013-08-05	TORONTO ZOO-ADMISSIONS	350.00	CAD	350.00	CAD	4118	TICKETS AND ADMISSION FEES	P04897	SWANSEA CC-SUMR CAMP	7996	"Amusement Parks, Carnivals, Circuses, Fo"	SWIM CAMP OUTING	
					812.00	CAD	812.00	CAD								
"PARKS, FORESTRY & RECREATION"	2617-68	2013-08-06	2013-08-07	THOMKESS CRANE RENTALS	548.07	CAD	548.07	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P00554	S-WEST 1-TURF&HORT	7394	"Equipment Rental and Leasing Services, F"	"CRANE RENTAL, BUNKER MOVE"	
"PARKS, FORESTRY & RECREATION"	2621-141	2013-08-08	2013-08-09	LEE VALLEY TOOLS 800-2	976.27	CAD	976.27	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00554	S-WEST 1-TURF&HORT	5251	Hardware Stores	TOOLS FOR GARDENERS	
"PARKS, FORESTRY & RECREATION"	2631-142	2013-08-13	2013-08-19	CONVENIENCE GROUP INC	995.53	CAD	995.53	CAD	4471	CONTRACTED SERVICES - BLINDS & DRAPERIES	P00554	S-WEST 1-TURF&HORT	1799	"Contractors, Special Trade - Not Elsewhe"	WINDOW TINTIN	
"PARKS, FORESTRY & RECREATION"	2634-65	2013-08-19	2013-08-21	CDN TIRE STORE #00182	734.83	CAD	734.83	CAD	2710	GENERAL HARDWARE	P00554	S-WEST 1-TURF&HORT	5200	Home Supply Warehouse	MISC HARDWARE	
"PARKS, FORESTRY & RECREATION"	2637-90	2013-08-21	2013-08-22	LOBLAWS #1079	121.84	CAD	121.84	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00554	S-WEST 1-TURF&HORT	5411	"Grocery Stores, Supermarkets"	MUMS FOR HARBOUR SQUARE	
"PARKS, FORESTRY & RECREATION"	2637-91	2013-08-21	2013-08-22	EAST END GARDEN CENTRE	230.34	CAD	230.34	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00554	S-WEST 1-TURF&HORT	5261	Lawn and Garden Supply Stores	PLANTS FOR JACK LAYTON MEMORIAL	
					"3,606.88"	CAD	"3,606.88"	CAD								
TORONTO WATER	2637-92	2013-08-21	2013-08-22	LOWES #02633*	42.83	CAD	42.83	CAD	2610	KITCHEN SUPPLIES	PW4705	WATER METER PROGRAM	5200	Home Supply Warehouse	*****	
					42.83	CAD	42.83	CAD								
TORONTO WATER	2637-93	2013-08-20	2013-08-22	THE HOME DEPOT #7011	99.39	CAD	99.39	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	PW1042	ISLAND SERVICES WA4	5200	Home Supply Warehouse	*****	
					99.39	CAD	99.39	CAD								
TORONTO WATER	2621-142	2013-08-08	2013-08-09	TECHNICAL STANDARDS AN	100.00	CAD	100.00	CAD	4830	PERMIT & LICENSE FEES	WW1000	PLANT ADMIN SUPPORT	1799	"Contractors, Special Trade - Not Elsewhe"	FUEL SAFETY TECHNICIAN CERTIFICATE	
TORONTO WATER	2625-81	2013-08-12	2013-08-14	MOE-DRINK WAT WASTE CE	115.00	CAD	115.00	CAD	4830	PERMIT & LICENSE FEES	WW1000	PLANT ADMIN SUPPORT	9399	Government Services - Not Elsewhere Clas	DRINKING WATER CERTIFICATE	
TORONTO WATER	2639-88	2013-08-21	2013-08-23	WATER ENVIRONMENT FEDT	142.76	CAD	132.00	USD	4760	MEMBERSHIP FEES	WW1000	PLANT ADMIN SUPPORT	8641	"Associations - Civic, Social, and Frater"	MEMBERSHIP FEE	
TORONTO WATER	2639-89	2013-08-22	2013-08-23	TECHNICAL STANDARDS AN	100.00	CAD	100.00	CAD	4830	PERMIT & LICENSE FEES	WW1000	PLANT ADMIN SUPPORT	1799	"Contractors, Special Trade - Not Elsewhe"	FUEL SAFETY CERTIFICATE	
TORONTO WATER	2639-90	2013-08-22	2013-08-23	TECHNICAL STANDARDS AN	70.00	CAD	70.00	CAD	4830	PERMIT & LICENSE FEES	WW1000	PLANT ADMIN SUPPORT	1799	"Contractors, Special Trade - Not Elsewhe"	OPERATING ENGR. CERTIFICATE	
TORONTO WATER	2643-48	2013-08-23	2013-08-27	CDN TIRE STORE #00654	179.59	CAD	179.59	CAD	2715	PAINT SUPPLIES	WW1017	ABTP WA5 DIG OPS	5200	Home Supply Warehouse	PAINTING SUPPLIES	
					707.35	CAD	564.59	CAD								
							132.00	USD								
LONG TERM CARE HOMES	2624-78	2013-08-12	2013-08-13	MEDICAL MART SUPPLIES	99.42	CAD	99.42	CAD	2823	MEDICAL SUPPLIES	D3G144	TRU DAVIDSN A-NS-NA	5047	Laboratory/Medical/Dental/Ophthalmic Hos	DIGITAL THERMOMETER FOR FRIDGE (VACCINE)	
LONG TERM CARE HOMES	2641-93	2013-08-22	2013-08-26	CDN TIRE STORE #00273	75.13	CAD	75.13	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3G061	TRU DAVIDSN A-MT-OA	5200	Home Supply Warehouse	FLOOR LAMP FOR CLINICAL PRACTICE	
					174.55	CAD	174.55	CAD								
"PARKS, FORESTRY & RECREATION"	2621-143	2013-08-08	2013-08-09	MARCHANT'S SCHOOL SPOR	77.19	CAD	77.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04122	STAN WADLOW COMPLEX-	5941	Sporting Goods Stores	CAMP SUPPLIES - RIBBONS	
"PARKS, FORESTRY & RECREATION"	2623-150	2013-08-09	2013-08-12	NOFRILLS DICKIES 752	5.05	CAD	5.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04122	STAN WADLOW COMPLEX-	5411	"Grocery Stores, Supermarkets"	CAMP FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2623-151	2013-08-09	2013-08-12	YOUR DOLLAR STORE WITH	11.02	CAD	11.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04122	STAN WADLOW COMPLEX-	5999	Miscellaneous and Specialty Retail Store	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2623-152	2013-08-09	2013-08-12	YOUR DOLLAR STORE WITH	64.98	CAD	64.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04122	STAN WADLOW COMPLEX-	5999	Miscellaneous and Specialty Retail Store	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2625-82	2013-08-12	2013-08-14	YOUR DOLLAR STORE WITH	16.95	CAD	16.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04122	STAN WADLOW COMPLEX-	5999	Miscellaneous and Specialty Retail Store	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2627-123	2013-08-13	2013-08-15	BASKIN   ROBBINS #5159	67.96	CAD	67.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04122	STAN WADLOW COMPLEX-	5812	"Eating Places, Restaurants"	CAMP FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2627-124	2013-08-13	2013-08-15	YOUR DOLLAR STORE WITH	22.60	CAD	22.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04122	STAN WADLOW COMPLEX-	5999	Miscellaneous and Specialty Retail Store	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2627-125	2013-08-13	2013-08-15	WAL-MART #3159	14.83	CAD	14.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04122	STAN WADLOW COMPLEX-	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
					280.58	CAD	280.58	CAD								
"PARKS, FORESTRY & RECREATION"	2623-153	2013-08-07	2013-08-12	CHAIN SAW CLINIC LTD	966.15	CAD	966.15	CAD	3015	M & E - GROUNDS	P00530	S-WEST 1-PGM SUPP	5722	Household Appliance Stores	STIHL HEDGE TRIMMER/POLE SAW	
					966.15	CAD	966.15	CAD								
"PARKS, FORESTRY & RECREATION"	2613-148	2013-07-30	2013-08-05	J.J. DOWNS INDUSTRIAL	784.45	CAD	784.45	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5085	Industrial Supplies Not Elsewhere Classi	PLASTIC FITTINGS & SOLVENT CEMENT	
"PARKS, FORESTRY & RECREATION"	2613-149	2013-07-31	2013-08-05	J.J. DOWNS INDUSTRIAL	108.34	CAD	108.34	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5085	Industrial Supplies Not Elsewhere Classi	PVC PLASTIC FITTINGS	
"PARKS, FORESTRY & RECREATION"	2617-69	2013-08-01	2013-08-07	WOLSELEY CDA INC-HUDSO	534.97	CAD	534.97	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	1711	"Air Conditioning, Heating, and Plumbing"	PLIMBING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2623-154	2013-08-08	2013-08-12	ELITE PLUMBING   HEATI	522.23	CAD	522.23	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5074	Plumbing and Heating Equipment	PLIMBING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2631-143	2013-08-14	2013-08-19	J.J. DOWNS INDUSTRIAL	842.77	CAD	842.77	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5085	Industrial Supplies Not Elsewhere Classi	COMPRESSION FITTINGS	
"PARKS, FORESTRY & RECREATION"	2631-144	2013-08-15	2013-08-19	CTF SUPPLY (11)	531.19	CAD	531.19	CAD	3080	M & E - HAND TOOLS	P12081	S-GEN-SPECIALIZED MA	5085	Industrial Supplies Not Elsewhere Classi	"HAMMER DRILL, RATCHET"	
"PARKS, FORESTRY & RECREATION"	2646-62	2013-08-28	2013-08-30	CTF SUPPLY (11)	21.02	CAD	21.02	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5085	Industrial Supplies Not Elsewhere Classi	LOCTITE FIXMASTER POXY PAK	
					"3,344.97"	CAD	"3,344.97"	CAD								
EMERGENCY MEDICAL SERVICES	2634-66	2013-08-19	2013-08-21	TORONTO STAR# 32217042	18.68	CAD	18.68	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	B00001	EMS PROG DEVLP LEAD	5994	News Dealers and Newsstands	SUBSCRIPTION FOR MEDIA	
EMERGENCY MEDICAL SERVICES	2634-67	2013-08-19	2013-08-21	BUSINESS DEPOT DIRECT	56.45	CAD	56.45	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	B00001	EMS PROG DEVLP LEAD	5943	"Office, School Supply, and Stationery St"	BLUETOOTH HEADSET	
EMERGENCY MEDICAL SERVICES	2639-91	2013-08-21	2013-08-23	THE GLOBE AND MAIL	33.21	CAD	33.21	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	B00001	EMS PROG DEVLP LEAD	5192	"Books, Periodicals, and Newspapers"	SUBSCRIPTION FOR MEDIA	
					108.34	CAD	108.34	CAD								
TORONTO WATER	2619-130	2013-08-06	2013-08-08	THE HOME DEPOT #7107	86.38	CAD	86.38	CAD	2715	PAINT SUPPLIES	PW1013	ISLAND PROCESS WA3	5200	Home Supply Warehouse	TRMCLD PRM	
TORONTO WATER	2629-129	2013-08-14	2013-08-16	RONA # 55140	223.56	CAD	223.56	CAD	2715	PAINT SUPPLIES	PW1013	ISLAND PROCESS WA3	5251	Hardware Stores	MACHINE SHOP SUPPLIES	
TORONTO WATER	2655-54	2013-08-28	2013-08-29	ACKLANDS-GRAINGER INC	797.72	CAD	797.72	CAD	*****	ELECTRICAL SUPPLIES	PW1013	ISLAND PROCESS WA3	5085	Industrial Supplies Not Elsewhere Classi	*****	
					"1,107.66"	CAD	"1,107.66"	CAD								
"PARKS, FORESTRY & RECREATION"	2629-130	2013-08-15	2013-08-16	MARINE SERVICES - FERR	787.50	CAD	787.50	CAD	4118	TICKETS AND ADMISSION FEES	P12666	STRATEGIC ISSUES	9399	Government Services - Not Elsewhere Clas	FERRY TICKETS FOR YOUTH PARTNERSHIP EVENT	
					787.50	CAD	787.50	CAD								
REVENUE SERVICES 	2634-68	2013-08-20	2013-08-21	FUTURE SHOP #53	11.29	CAD	11.29	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FS0153	ORGANIZATIONAL ADMIN	5732	Electronic Sales	UNIVERSAL REMOTE FOR DOSPLAY SCREEN @1530 MARKHAM	
REVENUE SERVICES 	2634-69	2013-08-20	2013-08-21	CREDITRON CANADA	186.45	CAD	186.45	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FS0153	ORGANIZATIONAL ADMIN	5111	"Stationery, Office Supplies, Printing an"	REPACEMENT RIBBON FOR PARKING TAGS SCANNER-DONMILL	
REVENUE SERVICES 	2639-92	2013-08-22	2013-08-23	ANY BOX TODAY	391.44	CAD	391.44	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FS0153	ORGANIZATIONAL ADMIN	7399	Business Services - Not Elsewhere Classi	SPECIALTY BOXES FOR PAYMENT PROCESSING RECORDS	
REVENUE SERVICES 	2645-48	2013-08-27	2013-08-28	VISTEK LTD	51.92	CAD	51.92	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FS0153	ORGANIZATIONAL ADMIN	5044	"Office, Photographic, Photocopy, and Mic"	EXTRA REMOTE FOR LCD SCREEN IN DIRECTOR'S BOARDRM	
					641.10	CAD	641.10	CAD								
"PARKS, FORESTRY & RECREATION"	2625-83	2013-08-12	2013-08-14	RONA # 55040	85.59	CAD	85.59	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00898	KIPLING YD-PKS CONST	5251	Hardware Stores	VAPOUR BARRIER	
"PARKS, FORESTRY & RECREATION"	2629-131	2013-08-15	2013-08-16	CHAUNCEY BUILDERS SUPP	120.34	CAD	120.34	CAD	2775	ASPHALT	P00898	KIPLING YD-PKS CONST	5211	"Building Materials, Lumber Stores"	ASPHALT	
"PARKS, FORESTRY & RECREATION"	2631-145	2013-08-15	2013-08-19	ETOBICOKE RENTAL   SMA	70.85	CAD	70.85	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P00898	KIPLING YD-PKS CONST	7394	"Equipment Rental and Leasing Services, F"	"RENTAL - 16"" PLATE TAMPER"	
					276.78	CAD	276.78	CAD								
ENGINEERING & CONSTRUCTION SERVICES 	2623-155	2013-08-09	2013-08-12	J D BARNES LIMITED	56.50	CAD	56.50	CAD	4050	TECHNICAL SERVICES - SURVEY AND MAPPING	WT0015	LAND&PROP SURVEYS	7399	Business Services - Not Elsewhere Classi	"SURVEY PLANS & FIELD NOTES, INV#P0292 & P0295"	
					56.50	CAD	56.50	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2639-93	2013-08-22	2013-08-23	ELECTRICAL SAFETY AUTH	4.52	CAD	4.52	CAD	4410	CONTRACTED SERVICES - ELECTRICAL	SE0008	CENTRL-N PHILIPS SQ-	4900	"Utilities - Electric, Gas, Sanitary, Wat"	OUTSTANDING BALANCE FOR ELECTRICAL INSPECTIONS	
					4.52	CAD	4.52	CAD								
"PARKS, FORESTRY & RECREATION"	2613-150	2013-07-31	2013-08-05	PORTABLE WINCH CO	134.47	CAD	134.47	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12856	RAVWTRMAINT	5732	Electronic Sales	WINCH PARTS	
"PARKS, FORESTRY & RECREATION"	2619-131	2013-08-01	2013-08-08	DTC INDUSTRIAL SALES L	51.82	CAD	51.82	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12153	FACILITY OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	HOSES	
"PARKS, FORESTRY & RECREATION"	2624-79	2013-08-12	2013-08-13	ACME DOORWAY	21.68	CAD	21.68	CAD	2730	LOCKS	P00267	E-NORTH1-TURF&HORT	1799	"Contractors, Special Trade - Not Elsewhe"	KEYS	
"PARKS, FORESTRY & RECREATION"	2624-80	2013-08-12	2013-08-13	BOB MARK NEW HOLLAND S	171.15	CAD	171.15	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P13474	SC - SPORTS FIELD MAINTENANCE	0780	Horticultural and Landscaping Services	TRACTOR PARTS	
"PARKS, FORESTRY & RECREATION"	2625-84	2013-08-13	2013-08-14	WYLLIE WEBB CO. LIMITE	932.92	CAD	932.92	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00263	E-CENTRAL1-TURF&HORT	5941	Sporting Goods Stores	SOLID TIRES	
