Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	4840-167	2017-11-29	2017-11-29	ADRIATIC GLASS & MIRRO	846.47	CAD	846.47	CAD	2120	PARTS - MACHINERY & EQUIPMENT	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5039	Construction Materials Not Elsewhere Cla	TORO ESCAPE WINDOWS	
					"4,227.27"	CAD	"4,227.27"	CAD								
EMPLOYMENT & SOCIAL SERVICES	4820-295	2017-11-15	2017-11-16	U OF T SCHOOL OF CONT.	559.00	CAD	559.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	C01298	BUS TRANSFORMATION PROJECT	8220	"Colleges, Universities, Professional Sch"	"REGISTRATION FEE-THE DNA OF HIGHLY EFFECTIVE TEAMS TRAINING   JAN23-FEB20,2018"	
					559.00	CAD	559.00	CAD								
"PARKS, FORESTRY & RECREATION"	4832-72	2017-11-24	2017-11-24	THE HOME DEPOT #7129	45.06	CAD	45.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13361	FITNESS & WELLNESS - BAYVIEW ARENA	5200	Home Supply Warehouse	TOOL BOX ST	
					45.06	CAD	45.06	CAD								
"PARKS, FORESTRY & RECREATION"	4820-296	2017-11-17	2017-11-17	MIKE AND LOR S NO FRIL	25.14	CAD	25.14	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	4820-297	2017-11-15	2017-11-16	YOUR DOLLAR STORE WITH	45.48	CAD	45.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOCIAL PRGM	5999	Miscellaneous and Specialty Retail Store	PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4820-298	2017-11-16	2017-11-16	FRESHCO #9864	24.62	CAD	24.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	4820-299	2017-11-16	2017-11-16	FRESHCO #9864	35.53	CAD	35.53	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4822-74	2017-11-18	2017-11-18	MICHAELS #3982	51.46	CAD	51.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4822-75	2017-11-18	2017-11-18	MICHAELS #3982	98.81	CAD	98.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4822-76	2017-11-18	2017-11-18	CREATIVE BAG PICKERING	14.67	CAD	14.67	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4822-77	2017-11-19	2017-11-19	NICEY S FOOD MART - BR	27.88	CAD	27.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	4826-137	2017-11-20	2017-11-21	YOUR DOLLAR STORE WITH	81.93	CAD	81.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOCIAL PRGM	5999	Miscellaneous and Specialty Retail Store	PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4826-138	2017-11-21	2017-11-21	PARTY CITY #2007	142.75	CAD	142.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5947	"Card, Gift, Novelty, and Souvenir Shops"	OFFICE SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4826-139	2017-11-21	2017-11-21	DOLLARAMA # 287	18.36	CAD	18.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5310	Discount Stores	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4826-140	2017-11-21	2017-11-21	DOLLARAMA #0986	15.54	CAD	15.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5310	Discount Stores	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4826-141	2017-11-21	2017-11-21	DOLLARAMA #0986	28.25	CAD	28.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5310	Discount Stores	CHRISTMAS STICKERS/RIBBONS	
"PARKS, FORESTRY & RECREATION"	4830-329	2017-11-22	2017-11-23	THE HOME DEPOT #7109	17.97	CAD	17.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5200	Home Supply Warehouse	ORNAMENTS	
"PARKS, FORESTRY & RECREATION"	4830-330	2017-11-22	2017-11-23	CDN TIRE STORE #00160	107.79	CAD	107.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5200	Home Supply Warehouse	DECORATIONS	
"PARKS, FORESTRY & RECREATION"	4830-331	2017-11-23	2017-11-23	DOLLAR TREE #40180	8.48	CAD	8.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5331	Variety Stores	OFFICE SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4832-73	2017-11-25	2017-11-25	DACOSTA S NO FRILLS #3	16.63	CAD	16.63	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4832-74	2017-11-24	2017-11-24	THE HOME DEPOT #7109	17.85	CAD	17.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5200	Home Supply Warehouse	ORNAMENTS	
"PARKS, FORESTRY & RECREATION"	4832-75	2017-11-26	2017-11-26	NOFRILLS TOMS 1350	30.34	CAD	30.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	4832-76	2017-11-26	2017-11-26	NOFRILLS TOMS 1350	77.74	CAD	77.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05469	CENTENNIAL CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	4832-77	2017-11-26	2017-11-26	NOFRILLS TOMS 1350	11.35	CAD	11.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08874	CENTENNIAL (E)-INSTRL	5411	"Grocery Stores, Supermarkets"	PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4832-78	2017-11-26	2017-11-26	NOFRILLS TOMS 1350	11.72	CAD	11.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	DTERGENT	
"PARKS, FORESTRY & RECREATION"	4834-140	2017-11-27	2017-11-27	AMAZON *MARKETPLCE CA	5.64	CAD	5.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	4816	Computer Network/Information Services	DECORATIONS	
"PARKS, FORESTRY & RECREATION"	4834-141	2017-11-27	2017-11-27	AMAZON *MARKETPLCE CA	21.04	CAD	21.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	4816	Computer Network/Information Services	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4834-142	2017-11-23	2017-11-27	CDN TIRE STORE #00170	22.58	CAD	22.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5200	Home Supply Warehouse	HOLIDAY DECORATIONS	
"PARKS, FORESTRY & RECREATION"	4834-143	2017-11-28	2017-11-28	AMAZON *MARKETPLCE CA	35.89	CAD	35.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOCIAL PRGM	4816	Computer Network/Information Services	PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4834-144	2017-11-28	2017-11-28	AMAZON *MARKETPLCE CA	11.58	CAD	11.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	4816	Computer Network/Information Services	MAILING SEALS	
"PARKS, FORESTRY & RECREATION"	4834-145	2017-11-27	2017-11-27	FRESHCO #9864	8.04	CAD	8.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05469	CENTENNIAL CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4834-146	2017-11-28	2017-11-28	AMAZON *MARKETPLCE CA	29.99	CAD	29.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOCIAL PRGM	4816	Computer Network/Information Services	PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4836-147	2017-11-28	2017-11-28	DOLLARAMA # 287	11.30	CAD	11.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08874	CENTENNIAL (E)-INSTRL	5310	Discount Stores	CHRISTMAS CANDIES	
"PARKS, FORESTRY & RECREATION"	4836-148	2017-11-28	2017-11-28	R K BARGAINS	110.54	CAD	110.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOCIAL PRGM	5310	Discount Stores	PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4836-149	2017-11-28	2017-11-28	FRESHCO #9864	16.61	CAD	16.61	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4836-150	2017-11-28	2017-11-28	AMAZON *MARKETPLCE CA	7.91	CAD	7.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	4816	Computer Network/Information Services	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4836-151	2017-11-28	2017-11-28	AMAZON *MARKETPLCE CA	11.09	CAD	11.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	4816	Computer Network/Information Services	"CIRCLE PUNCH, MAILING SEALS"	
"PARKS, FORESTRY & RECREATION"	4836-152	2017-11-29	2017-11-29	AMAZON *MARKETPLCE CA	39.43	CAD	39.43	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	4816	Computer Network/Information Services	"MAILING SEALS, CIRCLE PUNCH"	
"PARKS, FORESTRY & RECREATION"	4837-825	2017-11-11	2017-11-13	DOLLARAMA # 469	32.77	CAD	32.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	5310	Discount Stores	PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4837-826	2017-11-11	2017-11-13	FOOD BASICS #606	22.72	CAD	22.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	4837-827	2017-11-11	2017-11-13	FOOD BASICS #606	48.59	CAD	48.59	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05469	CENTENNIAL CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4841-349	2017-11-29	2017-11-30	CDN TIRE STORE #00264	-35.52	CAD	-35.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5200	Home Supply Warehouse	REFUND ON RETURNED ITEM	
"PARKS, FORESTRY & RECREATION"	4841-350	2017-11-30	2017-11-30	DOLLARAMA # 187	13.84	CAD	13.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5310	Discount Stores	OFFICE SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4841-351	2017-11-30	2017-11-30	MICHAELS #3982	11.28	CAD	11.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4841-352	2017-11-30	2017-11-30	THE HOME DEPOT #7238	15.77	CAD	15.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5200	Home Supply Warehouse	MINI WHITE	
"PARKS, FORESTRY & RECREATION"	4841-354	2017-11-30	2017-11-30	WAL-MART # 3111	53.02	CAD	53.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	HOLIDAY DECORATIONS	
					"1,404.40"	CAD	"1,404.40"	CAD								
"PARKS, FORESTRY & RECREATION"	4837-828	2017-11-10	2017-11-10	WWW COSTCO CA	768.36	CAD	768.36	CAD	3310	FURNISHINGS	P13496	YORK CC - PRGM SUPPORT AQ	5399	Miscellaneous General Merchandise	ADIRONDACK CHAIRS	
"PARKS, FORESTRY & RECREATION"	4837-829	2017-11-10	2017-11-10	WWW COSTCO CA	768.36	CAD	768.36	CAD	3310	FURNISHINGS	P13496	YORK CC - PRGM SUPPORT AQ	5399	Miscellaneous General Merchandise	ADIRONDACK CHAIRS	
"PARKS, FORESTRY & RECREATION"	4837-830	2017-11-10	2017-11-10	WWW COSTCO CA	768.36	CAD	768.36	CAD	3310	FURNISHINGS	P13496	YORK CC - PRGM SUPPORT AQ	5399	Miscellaneous General Merchandise	ADIRONDACK CHAIRS	
"PARKS, FORESTRY & RECREATION"	4837-831	2017-11-10	2017-11-10	WWW COSTCO CA	768.36	CAD	768.36	CAD	3310	FURNISHINGS	P13496	YORK CC - PRGM SUPPORT AQ	5399	Miscellaneous General Merchandise	ADIRONDACK CHAIRS	
"PARKS, FORESTRY & RECREATION"	4837-832	2017-11-10	2017-11-10	WWW COSTCO CA	768.36	CAD	768.36	CAD	3310	FURNISHINGS	P13496	YORK CC - PRGM SUPPORT AQ	5399	Miscellaneous General Merchandise	ADIRONDACK CHAIRS	
"PARKS, FORESTRY & RECREATION"	4837-833	2017-11-10	2017-11-13	WAL-MART #1081	139.92	CAD	139.92	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02926	ELMS POOL-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	STORAGE BINS	
					"3,981.72"	CAD	"3,981.72"	CAD								
"PARKS, FORESTRY & RECREATION"	4834-147	2017-11-27	2017-11-27	FLAGHOUSE INC	119.21	CAD	119.21	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13187	INTGRTN SERVS - TEY DISTRICT	5941	Sporting Goods Stores	FOAM CROQUET SET	
"PARKS, FORESTRY & RECREATION"	4836-153	2017-11-28	2017-11-28	FLAGHOUSE INC	585.33	CAD	585.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13187	INTGRTN SERVS - TEY DISTRICT	5941	Sporting Goods Stores	"SOFT BOCCIA SET, PLASTIC BALLS"	
					704.54	CAD	704.54	CAD								
TORONTO PARAMEDIC SERVICES	4841-355	2017-11-30	2017-11-30	THE HOSPITAL OF SICK C	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	B22040	EXTERNAL TRAINING CPR	7523	Automobile Parking Lots and Garages	PARKING	
					20.00	CAD	20.00	CAD								
"PARKS, FORESTRY & RECREATION"	4830-332	2017-11-24	2017-11-24	NOFRILLS MICHAELS 1315	10.44	CAD	10.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07690	LAMOREAUX-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	JUICE	
"PARKS, FORESTRY & RECREATION"	4830-333	2017-11-24	2017-11-24	NOFRILLS NICK S #1399	9.85	CAD	9.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07690	LAMOREAUX-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	BBQ SAUCE	
"PARKS, FORESTRY & RECREATION"	4830-334	2017-11-23	2017-11-23	RCSS SCARBOROUGH #2809	10.00	CAD	10.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08946	LAMOREAUX CC-INSTRL	5411	"Grocery Stores, Supermarkets"	GUACAMOLE	
"PARKS, FORESTRY & RECREATION"	4830-335	2017-11-23	2017-11-23	NOFRILLS NICK S #1399	87.67	CAD	87.67	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08946	LAMOREAUX CC-INSTRL	5411	"Grocery Stores, Supermarkets"	CKNG PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4837-834	2017-11-09	2017-11-09	NOFRILLS NICK S #1399	90.59	CAD	90.59	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08946	LAMOREAUX CC-INSTRL	5411	"Grocery Stores, Supermarkets"	CKNG PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4837-835	2017-11-14	2017-11-14	COSTCO BUSINESS CENTER	124.28	CAD	124.28	CAD	2615	"DISHES, CUTLERY AND UTENSILS"	P07690	LAMOREAUX-PRGM SUPPORT	5300	Wholesale Clubs	CHAFING DISHES FOR EVENT	
"PARKS, FORESTRY & RECREATION"	4841-356	2017-11-30	2017-11-30	NOFRILLS NICK S #1399	64.59	CAD	64.59	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08946	LAMOREAUX CC-INSTRL	5411	"Grocery Stores, Supermarkets"	CKNG PRGM SUPPLIES	
					397.42	CAD	397.42	CAD								
"PARKS, FORESTRY & RECREATION"	4820-300	2017-11-16	2017-11-16	CDN TIRE STORE #00192	136.61	CAD	136.61	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12663	NORTH - GENERAL REGION - INTEGRATION SER	5200	Home Supply Warehouse	BLADE COVERS FOR SLEDGES	
"PARKS, FORESTRY & RECREATION"	4825-96	2017-11-20	2017-11-20	UNIQUE INVENTIONS INC.	498.42	CAD	498.42	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P12663	NORTH - GENERAL REGION - INTEGRATION SER	5655	"Sports Apparel, Riding Apparel Stores"	"SLEDGE REPAIR, SHARPENING"	
					635.03	CAD	635.03	CAD								
"PARKS, FORESTRY & RECREATION"	4825-97	2017-11-20	2017-11-20	LOWES #02640*	35.21	CAD	35.21	CAD	2710	GENERAL HARDWARE	P12005	LASTMAN SQ-AIRS-OPERATIONS	5200	Home Supply Warehouse	16/2 PWXT GRN CUBE TAP EXT CORD	
"PARKS, FORESTRY & RECREATION"	4837-836	2017-11-13	2017-11-13	LOWES #02640*	239.68	CAD	239.68	CAD	2710	GENERAL HARDWARE	P12005	LASTMAN SQ-AIRS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  #96 STEEL CLAMP	
"PARKS, FORESTRY & RECREATION"	4837-837	2017-11-14	2017-11-14	LOWES #02640*	364.80	CAD	364.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12005	LASTMAN SQ-AIRS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  GE 38-IN ACTION SNOWFLAKE WHT/BLU	
					639.69	CAD	639.69	CAD								
LONG TERM CARE HOMES & SERVICES	4830-336	2017-11-23	2017-11-23	YOUR DOLLAR STORE WITH	138.43	CAD	138.43	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5999	Miscellaneous and Specialty Retail Store	BINGO SUPPLIES	
LONG TERM CARE HOMES & SERVICES	4841-358	2017-11-30	2017-11-30	NEW DIRECTIONS AROMATI	183.38	CAD	183.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3G083	TRUE DAVIDSON ACRES-PS-PS	5999	Miscellaneous and Specialty Retail Store	COMPLIMENTARY CARE SUPPLIES	
					321.81	CAD	321.81	CAD								
"PARKS, FORESTRY & RECREATION"	4820-301	2017-11-16	2017-11-16	COSTCO WHOLESALE W537	40.04	CAD	40.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03104	CEDARBROOK CC-HOLIDAY CAMPS	5300	Wholesale Clubs	"CHEESE, BUTTER, MUSHROOMS"	
"PARKS, FORESTRY & RECREATION"	4820-302	2017-11-16	2017-11-16	FRESHCO #9864	12.96	CAD	12.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03104	CEDARBROOK CC-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	"PIZZA SAUCE, PEPPERONI"	
"PARKS, FORESTRY & RECREATION"	4822-78	2017-11-18	2017-11-18	DOLLARAMA #0986	61.02	CAD	61.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06665	CEDAR BROOK-PRGM SUPPORT	5310	Discount Stores	"CANVAS, SPONGES"	
"PARKS, FORESTRY & RECREATION"	4822-79	2017-11-19	2017-11-19	METRO #35	15.53	CAD	15.53	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07766	CEDARBROOK CC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	"EGGS, SOUR CREAM"	
"PARKS, FORESTRY & RECREATION"	4832-79	2017-11-25	2017-11-25	FOOD BASICS #606	53.91	CAD	53.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07766	CEDARBROOK CC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	"BREAD, DELI, CHEESE"	
"PARKS, FORESTRY & RECREATION"	4834-148	2017-11-26	2017-11-27	WAL-MART # 1152	50.83	CAD	50.83	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P06665	CEDAR BROOK-PRGM SUPPORT	5310	Discount Stores	PORTABLE HEATER	
"PARKS, FORESTRY & RECREATION"	4837-838	2017-11-11	2017-11-13	COSTCO BUSINESS CENTER	30.50	CAD	30.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07766	CEDARBROOK CC-ARTS-VISL/PERF	5300	Wholesale Clubs	ART SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4837-839	2017-11-12	2017-11-13	THE HOME DEPOT #7001	25.97	CAD	25.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07766	CEDARBROOK CC-ARTS-VISL/PERF	5200	Home Supply Warehouse	KNIFE SET	
"PARKS, FORESTRY & RECREATION"	4837-840	2017-11-12	2017-11-13	WAL-MART #3635	8.99	CAD	8.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07766	CEDARBROOK CC-ARTS-VISL/PERF	5310	Discount Stores	PLAYDOH	
"PARKS, FORESTRY & RECREATION"	4837-841	2017-11-15	2017-11-15	METRO #475	40.69	CAD	40.69	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07766	CEDARBROOK CC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	"JAM, MUFFINS, BREAD"	
"PARKS, FORESTRY & RECREATION"	4841-359	2017-11-30	2017-11-30	COSTCO BUSINESS CENTER	21.46	CAD	21.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03104	CEDARBROOK CC-HOLIDAY CAMPS	5300	Wholesale Clubs	GLUE	
					361.90	CAD	361.90	CAD								
"PARKS, FORESTRY & RECREATION"	4830-337	2017-11-24	2017-11-24	SHOPPERSDRUGMART0867	15.46	CAD	15.46	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06368	MCCORMICK RC-SOCIAL PRGM	5912	"Drug Stores, Pharmacies"	CHOCOLATES	
"PARKS, FORESTRY & RECREATION"	4830-338	2017-11-24	2017-11-24	MICHAELS #3990	219.23	CAD	219.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06368	MCCORMICK RC-SOCIAL PRGM	5945	"Game, Toy, and Hobby Shops"	HOLIDAY DECORATIONS	
"PARKS, FORESTRY & RECREATION"	4834-149	2017-11-27	2017-11-27	STAPLES STORE #86	58.94	CAD	58.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10449	MCCORMICK RC-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	2018 LOG BOOK	
					293.63	CAD	293.63	CAD								
EMPLOYMENT & SOCIAL SERVICES	4832-80	2017-11-24	2017-11-24	CPC/SCP #0101579	12.43	CAD	12.43	CAD	4805	POSTAGE	C01211	QUEENSWAY ADMIN	9402	Postal Services - Government Only	REGISTERED MAIL	
EMPLOYMENT & SOCIAL SERVICES	4834-150	2017-11-27	2017-11-27	COSTCO WHOLESALE W524	63.26	CAD	63.26	CAD	4995	OTHER EXPENSES	C01211	QUEENSWAY ADMIN	5300	Wholesale Clubs	2 - SALTON KETTLES FOR OFFICE KITCHEN	
EMPLOYMENT & SOCIAL SERVICES	4837-842	2017-11-08	2017-11-09	CPC/SCP #0101579	12.20	CAD	12.20	CAD	4805	POSTAGE	C01211	QUEENSWAY ADMIN	9402	Postal Services - Government Only	REGISTERED MAIL	
					87.89	CAD	87.89	CAD								
"PARKS, FORESTRY & RECREATION"	4840-168	2017-11-28	2017-11-29	INTERIOR CO-ORDINATORS	994.40	CAD	994.40	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12005	LASTMAN SQ-AIRS-OPERATIONS	7399	Business Services - Not Elsewhere Classi	STEEL WASHROOM DOORS	
"PARKS, FORESTRY & RECREATION"	4841-360	2017-11-30	2017-11-30	DAL-TILE #314	168.28	CAD	168.28	CAD	3320	FIXTURES	P07659	DOUGLAS SNOW-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	TILES	
					"1,162.68"	CAD	"1,162.68"	CAD								
"PARKS, FORESTRY & RECREATION"	4820-303	2017-11-16	2017-11-16	MISSISSAUGA HARDWARE C	223.64	CAD	223.64	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13539	FOREST HEALTH CARE	5251	Hardware Stores	VACUUM FILTER	
