Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
FACILITIES MANAGEMENT DIVISON	4436-161	2017-02-17	2017-02-20	NOBLE 1017	141.36	CAD	141.36	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61368985	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS RECEIPT	
FACILITIES MANAGEMENT DIVISON	4440-48	2017-02-21	2017-02-22	PAUL WOLF ELECTRIC   L	63.17	CAD	63.17	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61369593	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS RECEIPT	
FACILITIES MANAGEMENT DIVISON	4445-66	2017-02-22	2017-02-24	CDN TIRE STORE #00019	19.14	CAD	19.14	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61368187	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	PARTS RECEIPT	
FACILITIES MANAGEMENT DIVISON	4445-67	2017-02-23	2017-02-24	YORKLAND CONTROLS LTD	892.89	CAD	892.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61369612	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1711	"Air Conditioning, Heating, and Plumbing"	ACTUATORS RECEIPTS	
FACILITIES MANAGEMENT DIVISON	4448-99	2017-02-24	2017-02-27	WWG / TOTALINE	162.92	CAD	162.92	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61370109	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	PARTS RECEIPT	
FACILITIES MANAGEMENT DIVISON	4448-100	2017-02-24	2017-02-27	WWG / TOTALINE	118.65	CAD	118.65	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61370092	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	THERMOSTAT RECEIPT	
FACILITIES MANAGEMENT DIVISON	4448-101	2017-02-24	2017-02-27	DEBNEY INDUSTRIES	190.05	CAD	190.05	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61370109	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	BOILER PARTS RECEIPT	
					"5,080.04"	CAD	"5,080.04"	CAD								
"PARKS, FORESTRY & RECREATION"	4425-75	2017-02-09	2017-02-10	KOOY BROS LAWN	458.99	CAD	458.99	CAD	2665	PROTECTIVE CLOTHING	P00549	S-EAST 2-TURF&HORT	5261	Lawn and Garden Supply Stores	ANTI VIB GLOVES	
"PARKS, FORESTRY & RECREATION"	4448-102	2017-02-24	2017-02-27	LEE VALLEY - DOWNTOWN	281.09	CAD	281.09	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00549	S-EAST 2-TURF&HORT	5072	Hardware Equipment and Supplies	ERGONOMIC GARDENING TOOLS	
					740.08	CAD	740.08	CAD								
"PARKS, FORESTRY & RECREATION"	4436-162	2017-02-17	2017-02-20	STAPLES STORE #11	46.61	CAD	46.61	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P13496	YORK CC - PRGM SUPPORT AQ	5943	"Office, School Supply, and Stationery St"	WALL INSERTS	
					46.61	CAD	46.61	CAD								
TRANSPORTATION SERVICES 	4402-98	2017-01-31	2017-02-01	PORTER AI	553.34	CAD	553.34	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	TP0276	PEDESTRIAN & CYCLING INFRASTRUCTURE	4511	"Air Carriers, Airlines - Not Elsewhere C"	BUSINESS TRAVEL	
TRANSPORTATION SERVICES 	4405-72	2017-02-01	2017-02-02	CDN LINEN   UNIFORM	113.04	CAD	113.04	CAD	4419	LAUNDRY SERVICES	TP0276	PEDESTRIAN & CYCLING INFRASTRUCTURE	7210	"Cleaning, Garment, and Laundry Services"	LAUNDRY SERVICES	
TRANSPORTATION SERVICES 	4425-76	2017-02-08	2017-02-10	8055 COOP TAXI DE L'OU	44.00	CAD	44.00	CAD	4254	CONFERENCES/SEMINARS - GROUND TRANSPT	TP0276	PEDESTRIAN & CYCLING INFRASTRUCTURE	4121	Limousines and Taxicabs	TAX FARE-WINTER CYCLING CONGRESS	
TRANSPORTATION SERVICES 	4425-77	2017-02-09	2017-02-10	TAXI DE LA SAVANE.	44.00	CAD	44.00	CAD	4254	CONFERENCES/SEMINARS - GROUND TRANSPT	TP0276	PEDESTRIAN & CYCLING INFRASTRUCTURE	4121	Limousines and Taxicabs	TAX FARE-WINTER CYCLING CONGRESS	
TRANSPORTATION SERVICES 	4427-124	2017-02-09	2017-02-13	HYATT REGENCY MTL FD	189.22	CAD	189.22	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	TP0276	PEDESTRIAN & CYCLING INFRASTRUCTURE	3640	Hyatt Hotels		
TRANSPORTATION SERVICES 	4431-78	2017-02-13	2017-02-15	MOTIVATE COMPANY TORON	90.00	CAD	90.00	CAD	4770	PARKING EXPENSES (INTOWN)	TP0276	PEDESTRIAN & CYCLING INFRASTRUCTURE	7999	Recreation Services (Not Elsewhere Class	BIKE SHARE TORONTO FEE	
TRANSPORTATION SERVICES 	4437-11	2017-02-20	2017-02-21	SQUARESPACE INC.	34.74	CAD	26.00	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	TP0276	PEDESTRIAN & CYCLING INFRASTRUCTURE	7372	"Computer Programming, Integrated Systems"	**MORE**  CLASSIC BUSINESS MONTHLY	
					"1,068.34"	CAD	"1,033.60"	CAD								
							26.00	USD								
"PARKS, FORESTRY & RECREATION"	4409-111	2017-02-02	2017-02-03	HOBBY WORLD	90.90	CAD	90.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02778	WALLACE EMERSON-PRGM SUPPORT	5970	"Artist Supply Stores, Craft Shops"	CRAFT SUPPLIES FOR FAMILY DAY ACTIVITIES	
					90.90	CAD	90.90	CAD								
"PARKS, FORESTRY & RECREATION"	4429-45	2017-02-08	2017-02-14	OMNIFLEX HOSE   EQUIPM	31.52	CAD	31.52	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQUIP	5085	Industrial Supplies Not Elsewhere Classi	FITTINGS	
"PARKS, FORESTRY & RECREATION"	4431-79	2017-02-14	2017-02-15	CARDANIC DRIVE LINE MA	271.20	CAD	271.20	CAD	2120	PARTS - MACHINERY & EQUIPMENT	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5013	Motor Vehicle Supplies and New Parts	U JOINT	
"PARKS, FORESTRY & RECREATION"	4444-76	2017-02-22	2017-02-23	LAKESHORE LUMBER	80.17	CAD	80.17	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQUIP	5251	Hardware Stores	FOAM TAPE	
					382.89	CAD	382.89	CAD								
"PARKS, FORESTRY & RECREATION"	4420-63	2017-02-07	2017-02-08	STAPLES STORE #12	8.20	CAD	8.20	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P05106	KINGSVIEW VILLAGE CS-SUMMER CAMPS	5943	"Office, School Supply, and Stationery St"	COIL CORD	
"PARKS, FORESTRY & RECREATION"	4429-46	2017-02-13	2017-02-14	STAPLES STORE #12	7.67	CAD	7.67	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P05106	KINGSVIEW VILLAGE CS-SUMMER CAMPS	5943	"Office, School Supply, and Stationery St"	DESK PAD	
"PARKS, FORESTRY & RECREATION"	4448-103	2017-02-24	2017-02-27	STAPLES STORE #12	15.23	CAD	15.23	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P05106	KINGSVIEW VILLAGE CS-SUMMER CAMPS	5943	"Office, School Supply, and Stationery St"	CLIP RITE	
					31.10	CAD	31.10	CAD								
"PARKS, FORESTRY & RECREATION"	4433-102	2017-02-15	2017-02-16	MICHAELS #3982	64.27	CAD	64.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07690	LAMOREAUX-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	"PROGRAM SUPPLIES - PAPER MASK BUTTER, SCRATCH MASK"	
"PARKS, FORESTRY & RECREATION"	4434-93	2017-02-15	2017-02-17	WAL-MART #3159	112.41	CAD	112.41	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07890	LAMOREAUX CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - GROUND BEEF, ONIONS, BEANS"	
"PARKS, FORESTRY & RECREATION"	4434-94	2017-02-16	2017-02-17	MICHAELS OF CANADA #49	7.89	CAD	7.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07690	LAMOREAUX-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	PROGRAM SUPPLIES - PAPER MASK BUTTER	
"PARKS, FORESTRY & RECREATION"	4434-95	2017-02-16	2017-02-17	DOLLAR TREE # 40245	8.48	CAD	8.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07690	LAMOREAUX-PRGM SUPPORT	5331	Variety Stores	"PROGRAM SUPPLIES - SPRING HAIRBAND, BOW TIE"	
"PARKS, FORESTRY & RECREATION"	4436-163	2017-02-16	2017-02-20	WAL-MART #1080	32.13	CAD	32.13	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08946	LAMOREAUX CC-INSTRL	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - CHICKEN, POTATOES, EGGS"	
"PARKS, FORESTRY & RECREATION"	4436-164	2017-02-16	2017-02-20	WAL-MART #3159	166.08	CAD	166.08	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07690	LAMOREAUX-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES - INK PAPER X 3	
"PARKS, FORESTRY & RECREATION"	4436-165	2017-02-17	2017-02-20	PRICE CHOPPER 9604	10.00	CAD	10.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08946	LAMOREAUX CC-INSTRL	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES - CHICKEN BREAST	
"PARKS, FORESTRY & RECREATION"	4445-68	2017-02-23	2017-02-24	NOFRILLS MICHAELS 1315	32.18	CAD	32.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08946	LAMOREAUX CC-INSTRL	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - EGGS, MILK"	
"PARKS, FORESTRY & RECREATION"	4449-58	2017-02-27	2017-02-28	COSTCO WHOLESALE W537	175.15	CAD	175.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07890	LAMOREAUX CC-SOCIAL PRGM	5300	Wholesale Clubs	"PROGRAM SUPPLIES - ORANGE JUICE, BACON"	
					608.59	CAD	608.59	CAD								
"PARKS, FORESTRY & RECREATION"	4402-99	2017-01-30	2017-02-01	THE HOME DEPOT #7080	10.49	CAD	10.49	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00549	S-EAST 2-TURF&HORT	5200	Home Supply Warehouse	50W MINI CAN	
"PARKS, FORESTRY & RECREATION"	4434-96	2017-02-16	2017-02-17	STAPLES STORE #70	89.78	CAD	89.78	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00549	S-EAST 2-TURF&HORT	5943	"Office, School Supply, and Stationery St"	BAMBOO CHAIRMAT	
"PARKS, FORESTRY & RECREATION"	4448-104	2017-02-24	2017-02-27	LEE VALLEY - DOWNTOWN	314.14	CAD	314.14	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00549	S-EAST 2-TURF&HORT	5072	Hardware Equipment and Supplies	ERONOMIC GARDEN TOOLS	
"PARKS, FORESTRY & RECREATION"	4449-59	2017-02-27	2017-02-28	THE XTERMINATOR	664.44	CAD	664.44	CAD	4417	PEST CONTROL	P00549	S-EAST 2-TURF&HORT	7342	Exterminating and Disinfecting Services	EMERGENGY INSPEECTION - RAT CONTROL	
					"1,078.85"	CAD	"1,078.85"	CAD								
"PARKS, FORESTRY & RECREATION"	4402-100	2017-01-30	2017-02-01	YOUR DOLLAR STORE WITH	55.37	CAD	55.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12970	ARTS - NORTH TORONTO MEMO	5999	Miscellaneous and Specialty Retail Store	POTTERY PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4402-101	2017-01-31	2017-02-01	HOBBY WORLD	313.08	CAD	313.08	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09950	NORTH TORONTO-PLAY PROGRAMS	5970	"Artist Supply Stores, Craft Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4409-112	2017-02-01	2017-02-03	THE HOME DEPOT #7129	51.23	CAD	51.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10450	NORTH TORONTO-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  FLIPTOP26LBK	
"PARKS, FORESTRY & RECREATION"	4420-64	2017-02-07	2017-02-08	METRO #493	5.99	CAD	5.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13063	GEN INTRST & CLUBS - NORTH TORONTO MEMO	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES - MILK	
"PARKS, FORESTRY & RECREATION"	4427-125	2017-02-09	2017-02-13	YOUR DOLLAR STORE WITH	173.74	CAD	173.74	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10450	NORTH TORONTO-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	"FAMILY DAY SUPPLIES - CRAFTS,STATIONERY ITEMS"	
"PARKS, FORESTRY & RECREATION"	4427-126	2017-02-09	2017-02-13	WAL-MART #3159	163.89	CAD	163.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10450	NORTH TORONTO-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"FAMILY DAY SUPPLIES - STAMPS, VARIOUS CDS, BOOKS"	
"PARKS, FORESTRY & RECREATION"	4429-47	2017-02-13	2017-02-14	METRO #752	11.27	CAD	11.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13063	GEN INTRST & CLUBS - NORTH TORONTO MEMO	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - ONION, LETTUCE, STRAWBERIES"	
"PARKS, FORESTRY & RECREATION"	4431-80	2017-02-14	2017-02-15	REAL CANADIAN WHOLESAL	200.90	CAD	200.90	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13063	GEN INTRST & CLUBS - NORTH TORONTO MEMO	5411	"Grocery Stores, Supermarkets"	"SNACK BAR - TEA, JUICE, MILK, EGGS, COFFEE"	
"PARKS, FORESTRY & RECREATION"	4431-81	2017-02-14	2017-02-15	A BUCK OR TWO PLUS	16.10	CAD	16.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09950	NORTH TORONTO-PLAY PROGRAMS	5310	Discount Stores	PROGRAM SUPPLIES - FELT SQUARE	
"PARKS, FORESTRY & RECREATION"	4433-103	2017-02-15	2017-02-16	NOFRILLS DICKIES 752	190.47	CAD	190.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13063	GEN INTRST & CLUBS - NORTH TORONTO MEMO	5411	"Grocery Stores, Supermarkets"	"SNACK BAR - MUFFINS, BAGELS, BREAD"	
"PARKS, FORESTRY & RECREATION"	4434-97	2017-02-15	2017-02-17	YOUR DOLLAR STORE WITH	27.12	CAD	27.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10450	NORTH TORONTO-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	FAMILY DAY SUPPLIES - CRAFTS & GENERAL HARDWARES	
"PARKS, FORESTRY & RECREATION"	4445-69	2017-02-23	2017-02-24	METRO #752	6.78	CAD	6.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13063	GEN INTRST & CLUBS - NORTH TORONTO MEMO	5411	"Grocery Stores, Supermarkets"	"SENIOR'S BREAKFAST - BANANAS, STRAWBERRIES"	
"PARKS, FORESTRY & RECREATION"	4448-105	2017-02-26	2017-02-27	NOFRILLS CARLO'S 705	48.00	CAD	48.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13063	GEN INTRST & CLUBS - NORTH TORONTO MEMO	5411	"Grocery Stores, Supermarkets"	SNACK BAR - SALMON	
"PARKS, FORESTRY & RECREATION"	4448-106	2017-02-26	2017-02-27	FOOD BASICS #867	48.75	CAD	48.75	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13063	GEN INTRST & CLUBS - NORTH TORONTO MEMO	5411	"Grocery Stores, Supermarkets"	"SNACK BAR - TUNA, LETTUCE, MILK"	
"PARKS, FORESTRY & RECREATION"	4449-60	2017-02-27	2017-02-28	METRO #752	8.47	CAD	8.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13063	GEN INTRST & CLUBS - NORTH TORONTO MEMO	5411	"Grocery Stores, Supermarkets"	"SENIOR'S BREAKFAST - BANANAS, STRAWBERRIES,LETTUCE"	
					"1,321.16"	CAD	"1,321.16"	CAD								
"PARKS, FORESTRY & RECREATION"	4417-136	2017-02-03	2017-02-06	WAL-MART # 5742	29.38	CAD	29.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07745	OLYMPIUM-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	BINS FOR ADMIN OFFICE	
"PARKS, FORESTRY & RECREATION"	4420-65	2017-02-06	2017-02-08	ECOLAB LTD	796.33	CAD	796.33	CAD	4419	LAUNDRY SERVICES	P07525	OLYMPIUM-FITNESS	5169	Chemicals and Allied Products Not Elsewh	MEMBERS TOWEL SERVICE	
"PARKS, FORESTRY & RECREATION"	4420-66	2017-02-06	2017-02-08	YOUR DOLLAR STORE WITH	40.40	CAD	40.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07745	OLYMPIUM-PRGM SUPPORT	5310	Discount Stores	FAMILY DAY ADVERTISING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4434-98	2017-02-16	2017-02-17	NOFRILLS CHRIS 273	98.92	CAD	98.92	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07745	OLYMPIUM-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"MILK, SALT, VEG OIL"	
"PARKS, FORESTRY & RECREATION"	4436-166	2017-02-17	2017-02-20	WAL-MART # 5742	21.59	CAD	21.59	CAD	2615	"DISHES, CUTLERY AND UTENSILS"	P07745	OLYMPIUM-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"CUTLERY, WAFER"	
					986.62	CAD	986.62	CAD								
PUBLIC HEALTH	4431-82	2017-02-13	2017-02-15	TORONTO PUBLIC LIBRARY	"1,593.30"	CAD	"1,593.30"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	PH2031	PROFESSIONAL DEVELOPMENT & EDU TEAM	7911	"Dance Halls, Schools, and Studios"	ROOM RENTAL FOR KEF NOV. 14/17	
PUBLIC HEALTH	4440-49	2017-02-22	2017-02-22	TIM HORTONS HO	600.00	CAD	600.00	CAD	4133	INCENT & REF PAYMTS	PH4021	TUBERCULOSIS PROGRAM	5814	Quick Payment Service - Fast-Food Restau	GIFT CARDS	
PUBLIC HEALTH	4444-77	2017-02-22	2017-02-23	MEDICAL MART	46.95	CAD	46.95	CAD	2823	MEDICAL SUPPLIES	PH4052	SEXUAL HEALTH CLINICS - SOUTH/WEST	5047	Laboratory/Medical/Dental/Ophthalmic Hos	MEDICAL SUPPLIES	
					"2,240.25"	CAD	"2,240.25"	CAD								
"PARKS, FORESTRY & RECREATION"	4434-99	2017-02-17	2017-02-17	ULINE	"1,661.10"	CAD	"1,661.10"	CAD	2570	JANITORIAL SUPPLIES	P13494	YORK CC - FACILITY OPERATIONS	5964	Direct Marketing - Catalog Merchants	GARBAGE CANS & LIDSS	
					"1,661.10"	CAD	"1,661.10"	CAD								
ENGINEERING & CONSTRUCTION SERVICES	4417-137	2017-02-03	2017-02-06	TERANET EXPRESS	64.30	CAD	64.30	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 609133	
ENGINEERING & CONSTRUCTION SERVICES	4420-67	2017-02-07	2017-02-08	TERANET EXPRESS	30.55	CAD	30.55	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 609572	
ENGINEERING & CONSTRUCTION SERVICES	4424-53	2017-02-08	2017-02-09	TERANET EXPRESS	31.60	CAD	31.60	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 608440	
ENGINEERING & CONSTRUCTION SERVICES	4425-78	2017-02-09	2017-02-10	TERANET EXPRESS	30.55	CAD	30.55	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 611240	
ENGINEERING & CONSTRUCTION SERVICES	4433-104	2017-02-15	2017-02-16	TERANET EXPRESS	8.00	CAD	8.00	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & DOCUMENT VIEW AUTH.NO.608385	
ENGINEERING & CONSTRUCTION SERVICES	4433-105	2017-02-15	2017-02-16	TERANET EXPRESS	30.55	CAD	30.55	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 608491	
ENGINEERING & CONSTRUCTION SERVICES	4433-106	2017-02-15	2017-02-16	TERANET EXPRESS	30.55	CAD	30.55	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 608560	
ENGINEERING & CONSTRUCTION SERVICES	4433-107	2017-02-15	2017-02-16	TERANET EXPRESS	154.00	CAD	154.00	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 609044	
ENGINEERING & CONSTRUCTION SERVICES	4433-108	2017-02-15	2017-02-16	TERANET EXPRESS	30.55	CAD	30.55	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 614331	
ENGINEERING & CONSTRUCTION SERVICES	4434-100	2017-02-16	2017-02-17	TERANET EXPRESS	30.55	CAD	30.55	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 608521	
ENGINEERING & CONSTRUCTION SERVICES	4434-101	2017-02-16	2017-02-17	TERANET EXPRESS	30.55	CAD	30.55	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 608595	
ENGINEERING & CONSTRUCTION SERVICES	4434-102	2017-02-16	2017-02-17	TERANET EXPRESS	30.55	CAD	30.55	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 609080	
ENGINEERING & CONSTRUCTION SERVICES	4434-103	2017-02-16	2017-02-17	TERANET EXPRESS	60.10	CAD	60.10	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 609143	
ENGINEERING & CONSTRUCTION SERVICES	4434-104	2017-02-16	2017-02-17	TERANET EXPRESS	61.15	CAD	61.15	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 613180	
ENGINEERING & CONSTRUCTION SERVICES	4436-167	2017-02-17	2017-02-20	TERANET EXPRESS	30.55	CAD	30.55	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 608425	
ENGINEERING & CONSTRUCTION SERVICES	4436-168	2017-02-17	2017-02-20	TERANET EXPRESS	30.55	CAD	30.55	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 608500	
ENGINEERING & CONSTRUCTION SERVICES	4436-169	2017-02-17	2017-02-20	TERANET EXPRESS	30.55	CAD	30.55	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 608543	
ENGINEERING & CONSTRUCTION SERVICES	4436-170	2017-02-17	2017-02-20	TERANET EXPRESS	89.65	CAD	89.65	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 609220	
ENGINEERING & CONSTRUCTION SERVICES	4440-50	2017-02-21	2017-02-22	TERANET EXPRESS	30.55	CAD	30.55	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 608390	
ENGINEERING & CONSTRUCTION SERVICES	4440-51	2017-02-21	2017-02-22	TERANET EXPRESS	30.55	CAD	30.55	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 608424	
ENGINEERING & CONSTRUCTION SERVICES	4445-70	2017-02-23	2017-02-24	TERANET EXPRESS	123.40	CAD	123.40	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 608563	
ENGINEERING & CONSTRUCTION SERVICES	4445-71	2017-02-23	2017-02-24	TERANET EXPRESS	60.10	CAD	60.10	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 612172	
ENGINEERING & CONSTRUCTION SERVICES	4448-107	2017-02-24	2017-02-27	TERANET EXPRESS	30.55	CAD	30.55	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 611104	
ENGINEERING & CONSTRUCTION SERVICES	4448-108	2017-02-24	2017-02-27	TERANET EXPRESS	30.55	CAD	30.55	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 612120	
