Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	4794-178	2017-10-27	2017-10-30	METRO #750	28.42 	CAD	28.42 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06059	GLEN LONG-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
					489.40 	CAD	489.40 	CAD								
"PARKS, FORESTRY & RECREATION"	4767-122	2017-10-04	2017-10-06	CTF SUPPLY (11)	172.12 	CAD	172.12 	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	COBALT JOBBER DRILL	
"PARKS, FORESTRY & RECREATION"	4767-123	2017-10-04	2017-10-06	CTF SUPPLY (11)	196.21 	CAD	196.21 	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	INDUSTRIAL LED PEN LIGHT	
"PARKS, FORESTRY & RECREATION"	4786-151	2017-10-18	2017-10-23	JJ DOWNS INDUSTRIAL	108.53 	CAD	108.53 	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	INDUSTRIAL LED PEN LIGHT	
					476.86 	CAD	476.86 	CAD								
"PARKS, FORESTRY & RECREATION"	4757-210	2017-09-29	2017-10-02	WAL-MART # 1151	109.37 	CAD	109.37 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10310	FALSTAFF-PRGM SUPPORT	5310	Discount Stores	YOUTH SPACE SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4770-168	2017-10-06	2017-10-10	FITNESS DEPOT RICHMOND	302.34 	CAD	302.34 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04650	FALSTAFF-SUMMER CAMPS	5941	Sporting Goods Stores	FALSTAFF - FITNESS SUPLLIES	
"PARKS, FORESTRY & RECREATION"	4775-95	2017-10-10	2017-10-13	WAL-MART # 1151	388.32 	CAD	388.32 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04650	FALSTAFF-SUMMER CAMPS	5310	Discount Stores	FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	4777-163	2017-10-12	2017-10-16	WAL-MART # 1151	84.69 	CAD	84.69 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04650	FALSTAFF-SUMMER CAMPS	5310	Discount Stores	FALSTAFF -SEWING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4779-69	2017-10-16	2017-10-17	DOLLARAMA # 341	29.37 	CAD	29.37 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04650	FALSTAFF-SUMMER CAMPS	5310	Discount Stores	FOOD ITEMS - FALSTAFF RELOCATION PRGMS	
"PARKS, FORESTRY & RECREATION"	4779-70	2017-10-16	2017-10-17	METRO #750	74.70 	CAD	74.70 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04650	FALSTAFF-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	FALSTAFF RELOCATION PRGM	
"PARKS, FORESTRY & RECREATION"	4781-113	2017-10-16	2017-10-18	WAL-MART # 1151	192.83 	CAD	192.83 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04650	FALSTAFF-SUMMER CAMPS	5310	Discount Stores	FOOD ITEMS - FALSTAFF RELOCATION PRGM	
"PARKS, FORESTRY & RECREATION"	4781-114	2017-10-17	2017-10-18	VIDEO GAMES PLUS	321.98 	CAD	321.98 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04650	FALSTAFF-SUMMER CAMPS	7993	Video Amusement Game Supplies	YOUTH SUPPLIES - GAMES	
"PARKS, FORESTRY & RECREATION"	4783-107	2017-10-18	2017-10-20	GADGETS PLUS	350.30 	CAD	350.30 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04650	FALSTAFF-SUMMER CAMPS	4812	Telecommunication Equipment Including Te	"DVD S , SPEAKERS"	
"PARKS, FORESTRY & RECREATION"	4793-110	2017-10-25	2017-10-27	WAL-MART # 3105	153.17 	CAD	153.17 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04650	FALSTAFF-SUMMER CAMPS	5310	Discount Stores	FOOD ITEMS - FALSTAFF RELOCATION PRGM	
"PARKS, FORESTRY & RECREATION"	4796-88	2017-10-30	2017-10-31	FOOD BASICS #867	78.93 	CAD	78.93 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04650	FALSTAFF-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
					"2,086.00 "	CAD	"2,086.00 "	CAD								
"PARKS, FORESTRY & RECREATION"	4779-71	2017-10-16	2017-10-17	PAUL WOLF ELECTRIC   L	10.20 	CAD	10.20 	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	PVC ELBOW	
					10.20 	CAD	10.20 	CAD								
"PARKS, FORESTRY & RECREATION"	4774-104	2017-10-11	2017-10-12	HOFLAND	75.49 	CAD	75.49 	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00114	CENTENNIAL-PLANT PRODUCTION	5992	Florists	FRESH FLORAL FOAM	
					75.49 	CAD	75.49 	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4764-124	2017-10-03	2017-10-04	PAYPAL *JESSMYERS81	282.50 	CAD	282.50 	CAD	4082	PHOTO/VIDEO SERVICES	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	8999	Professional Services - Not Elsewhere Cl	PHOTO SHOOT MAKE-UP	
ECONOMIC DEVELOPMENT & CULTURE	4770-169	2017-10-06	2017-10-10	PAYPAL *BRENDANJAME	675.00 	CAD	675.00 	CAD	4082	PHOTO/VIDEO SERVICES	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	8999	Professional Services - Not Elsewhere Cl	PHOTOGRAPHY	
ECONOMIC DEVELOPMENT & CULTURE	4771-68	2017-10-10	2017-10-11	PAYPAL *BRENDANJAME	970.00 	CAD	970.00 	CAD	4082	PHOTO/VIDEO SERVICES	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	8999	Professional Services - Not Elsewhere Cl	PHOTOGRAPHY	
ECONOMIC DEVELOPMENT & CULTURE	4777-164	2017-10-13	2017-10-16	PAYPAL *TODESIGNFES	280.00 	CAD	280.00 	CAD	4118	TICKETS AND ADMISSION FEES	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7333	"Commercial Art, Graphics, Photography"	TICKET TO EVENT	
ECONOMIC DEVELOPMENT & CULTURE	4782-103	2017-10-18	2017-10-19	HOO*HOOTSUITE MEDIA I	14.36 	CAD	11.29 	USD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	5968	Direct Marketing - Continuity/Subscripti	ADVERTIZING	
ECONOMIC DEVELOPMENT & CULTURE	4788-53	2017-10-22	2017-10-24	UPAKNEE EMAIL	56.50 	CAD	56.50 	CAD	4995	OTHER EXPENSES	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7392	"Consulting, Management, and Public Relat"	E-MAIL DISTRIBUTION	
ECONOMIC DEVELOPMENT & CULTURE	4789-102	2017-10-24	2017-10-25	BECK TAXI	14.00 	CAD	14.00 	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	4121	Limousines and Taxicabs	TAXIFARE -C.H TO FT. YORK	
ECONOMIC DEVELOPMENT & CULTURE	4789-103	2017-10-24	2017-10-25	PAYPAL *GETDAVEPHOT	"1,808.00 "	CAD	"1,808.00 "	CAD	4082	PHOTO/VIDEO SERVICES	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7333	"Commercial Art, Graphics, Photography"	PHOTOGRAPHY	
					"4,100.36 "	CAD	"4,086.00 "	CAD								
							11.29 	USD								
TORONTO PARAMEDIC SERVICES	4777-165	2017-10-13	2017-10-16	UNIT PARK MANAGEMENT I	4.00 	CAD	4.00 	CAD	4770	PARKING EXPENSES (INTOWN)	B29100	COMMUNITY MEDICINE INITIATIVE	7299	Other Services (Not Elsewhere Classified	PARKING	
TORONTO PARAMEDIC SERVICES	4782-104	2017-10-17	2017-10-19	TORONTO STAR# 30217042	32.31 	CAD	32.31 	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	B29100	COMMUNITY MEDICINE INITIATIVE	5994	News Dealers and Newsstands	SUBSCRIPTION	
					36.31 	CAD	36.31 	CAD								
"PARKS, FORESTRY & RECREATION"	4764-125	2017-10-03	2017-10-04	STAPLES STORE #12	81.69 	CAD	81.69 	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	P08500	WEST ACRES SC-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	OFFICE SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4766-129	2017-10-04	2017-10-05	STAPLES STORE #12	74.65 	CAD	74.65 	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	P08500	WEST ACRES SC-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	BUSINESS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4766-130	2017-10-04	2017-10-05	STAPLES STORE #12	(10.40)	CAD	(10.40)	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	P08500	WEST ACRES SC-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	REFUND	
"PARKS, FORESTRY & RECREATION"	4775-96	2017-10-12	2017-10-13	DOLLARAMA # 319	26.56 	CAD	26.56 	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	P08500	WEST ACRES SC-PRGM SUPPORT	5310	Discount Stores	"CUTLERY, HOOKS"	
"PARKS, FORESTRY & RECREATION"	4777-166	2017-10-12	2017-10-16	CDN TIRE STORE #00294	85.81 	CAD	85.81 	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P08500	WEST ACRES SC-PRGM SUPPORT	5200	Home Supply Warehouse	HEAVY DUTY RACKS	
"PARKS, FORESTRY & RECREATION"	4793-111	2017-10-27	2017-10-27	ROGERS *233708673805	27.11 	CAD	27.11 	CAD	4441	CONTRACTED SERVICES - CABLE TV	P08500	WEST ACRES SC-PRGM SUPPORT	4899	Cable and Other Pay Television Services	CABLE SERVICE	
"PARKS, FORESTRY & RECREATION"	4794-179	2017-10-27	2017-10-30	BARBER SPORT SURFACES	246.79 	CAD	246.79 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12035	WEST ACRES CC-OPERATIONS	1799	"Contractors, Special Trade - Not Elsewhe"	PICKLE BALL CAPS	
					532.21 	CAD	532.21 	CAD								
"PARKS, FORESTRY & RECREATION"	4770-170	2017-10-06	2017-10-10	SQ *INDUSTRYOUS PHOTOG	"1,000.00 "	CAD	"1,000.00 "	CAD	4082	PHOTO/VIDEO SERVICES	P12594	RC-OW - YOUTH SPORT PROGRAMS	7333	"Commercial Art, Graphics, Photography"	BERCZY PARK PHOTOS	
"PARKS, FORESTRY & RECREATION"	4777-167	2017-10-12	2017-10-16	LONGO'S # 18	243.71 	CAD	243.71 	CAD	4116	CATERING SERVICES	P12594	RC-OW - YOUTH SPORT PROGRAMS	5411	"Grocery Stores, Supermarkets"	KABOOM BUILD VOLUNTEER	
"PARKS, FORESTRY & RECREATION"	4777-168	2017-10-12	2017-10-16	THE HOME DEPOT #7013	275.00 	CAD	275.00 	CAD	2710	GENERAL HARDWARE	P12594	RC-OW - YOUTH SPORT PROGRAMS	5200	Home Supply Warehouse	DEPOSIT	
"PARKS, FORESTRY & RECREATION"	4777-169	2017-10-14	2017-10-16	THE HOME DEPOT #7013	95.00 	CAD	95.00 	CAD	2710	GENERAL HARDWARE	P12594	RC-OW - YOUTH SPORT PROGRAMS	5200	Home Supply Warehouse	DEPOSIT	
"PARKS, FORESTRY & RECREATION"	4779-72	2017-10-13	2017-10-17	CDN TIRE STORE #00600	64.26 	CAD	64.26 	CAD	2710	GENERAL HARDWARE	P12594	RC-OW - YOUTH SPORT PROGRAMS	5200	Home Supply Warehouse	"BLADES, LOCKS"	
"PARKS, FORESTRY & RECREATION"	4779-73	2017-10-13	2017-10-17	CDN TIRE STORE #00600	36.02 	CAD	36.02 	CAD	2710	GENERAL HARDWARE	P12267	PARTNERSHIP SUPP - CITYWIDE	5200	Home Supply Warehouse	CUT OFF BLADES	
"PARKS, FORESTRY & RECREATION"	4781-115	2017-10-16	2017-10-18	CDN TIRE STORE #00600	248.55 	CAD	248.55 	CAD	2710	GENERAL HARDWARE	P12267	PARTNERSHIP SUPP - CITYWIDE	5200	Home Supply Warehouse	DRILLS	
"PARKS, FORESTRY & RECREATION"	4781-116	2017-10-16	2017-10-18	CDN TIRE STORE #00600	16.92 	CAD	16.92 	CAD	2710	GENERAL HARDWARE	P12267	PARTNERSHIP SUPP - CITYWIDE	5200	Home Supply Warehouse	BRACKETS	
"PARKS, FORESTRY & RECREATION"	4782-105	2017-10-17	2017-10-19	THE HOME DEPOT #7013	336.22 	CAD	336.22 	CAD	2710	GENERAL HARDWARE	P12267	PARTNERSHIP SUPP - CITYWIDE	5200	Home Supply Warehouse	**MORE**  RENTAL FEE	
"PARKS, FORESTRY & RECREATION"	4782-106	2017-10-17	2017-10-19	THE HOME DEPOT #7013	193.37 	CAD	193.37 	CAD	2710	GENERAL HARDWARE	P12267	PARTNERSHIP SUPP - CITYWIDE	5200	Home Supply Warehouse	**MORE**  MSC RNTL FEE	
"PARKS, FORESTRY & RECREATION"	4788-54	2017-10-20	2017-10-24	CDN TIRE STORE #00600	(67.79)	CAD	(67.79)	CAD	2710	GENERAL HARDWARE	P12267	PARTNERSHIP SUPP - CITYWIDE	5200	Home Supply Warehouse	REFUND	
					"2,441.26 "	CAD	"2,441.26 "	CAD								
TORONTO WATER	4757-211	2017-09-28	2017-10-02	THE HOME DEPOT #7078	137.35 	CAD	137.35 	CAD	*****	PROTECTIVE CLOTHING	TW6050	OPS SUPPORT: WATER METER SYSTEMS	5200	Home Supply Warehouse	**MORE**  3/4X1/2BUSH	
TORONTO WATER	4783-108	2017-10-18	2017-10-20	THE HOME DEPOT #7078	188.66 	CAD	188.66 	CAD	2710	GENERAL HARDWARE	TW6050	OPS SUPPORT: WATER METER SYSTEMS	5200	Home Supply Warehouse	**MORE**  HEADLIGHT	
					326.01 	CAD	326.01 	CAD								
CITY CLERK'S OFFICE	4757-212	2017-09-28	2017-10-02	FNIGC THE FIRST NATION	"2,813.70 "	CAD	"2,813.70 "	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	GV0012	RECORDS SERVICES 2	8241	"Schools, Correspondence"	FUNDAMENTALS OF OCAP ONLINE TRAINING	
CITY CLERK'S OFFICE	4767-124	2017-10-04	2017-10-06	GLOBAL KNOWLEDGE NETWO	898.35 	CAD	898.35 	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	GV0012	RECORDS SERVICES 2	8249	"Schools, Trade and Vocational"	Registration Fees - Enterprise Architecture	
					"3,712.05 "	CAD	"3,712.05 "	CAD								
"PARKS, FORESTRY & RECREATION"	4777-170	2017-10-11	2017-10-16	JACK WATSON SPORTS INC	830.83 	CAD	830.83 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11394	ANCASTER-SOCIAL PRGM	5941	Sporting Goods Stores	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4786-152	2017-10-20	2017-10-23	COSTCO WHOLESALE W535	107.49 	CAD	107.49 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08564	ANCASTER-SPEC EVNTS	5300	Wholesale Clubs	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4786-153	2017-10-20	2017-10-23	METRO #493	23.28 	CAD	23.28 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P09680	ANCASTER-INSTRL	5411	"Grocery Stores, Supermarkets"	FOOD FOR PRGM	
"PARKS, FORESTRY & RECREATION"	4786-154	2017-10-20	2017-10-23	WAL-MART # 3105	96.82 	CAD	96.82 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11394	ANCASTER-SOCIAL PRGM	5310	Discount Stores	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4786-155	2017-10-22	2017-10-23	DOLLARAMA # 746	11.02 	CAD	11.02 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08564	ANCASTER-SPEC EVNTS	5310	Discount Stores	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4792-113	2017-10-25	2017-10-26	MVR CASH AND CARRY	109.09 	CAD	109.09 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08564	ANCASTER-SPEC EVNTS	5411	"Grocery Stores, Supermarkets"	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4792-114	2017-10-25	2017-10-26	NOFRILLS CARLO'S 705	146.30 	CAD	146.30 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08564	ANCASTER-SPEC EVNTS	5411	"Grocery Stores, Supermarkets"	FOOD FOR PRGM	
"PARKS, FORESTRY & RECREATION"	4792-115	2017-10-25	2017-10-26	DOLLARAMA # 341	87.58 	CAD	87.58 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08564	ANCASTER-SPEC EVNTS	5310	Discount Stores	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4794-180	2017-10-28	2017-10-30	THE HOME DEPOT #7129	48.30 	CAD	48.30 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08564	ANCASTER-SPEC EVNTS	5200	Home Supply Warehouse	**MORE**  8X3 DEK SCRS	
					"1,460.71 "	CAD	"1,460.71 "	CAD								
"PARKS, FORESTRY & RECREATION"	4757-213	2017-09-29	2017-10-02	FOOD BASICS #863	20.49 	CAD	20.49 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING CLASS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4767-125	2017-10-05	2017-10-06	NOFRILLS DAVE'S #3924	33.79 	CAD	33.79 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4770-171	2017-10-05	2017-10-10	CDN TIRE STORE #00175	36.71 	CAD	36.71 	CAD	3050	M & E - KITCHEN	P07880	CURRAN HALL-SOCIAL PRGM	5200	Home Supply Warehouse	STEAMER	
"PARKS, FORESTRY & RECREATION"	4777-171	2017-10-13	2017-10-16	NOFRILLS DAVE'S #3924	6.97 	CAD	6.97 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	VANILLA EXTRACT	
"PARKS, FORESTRY & RECREATION"	4777-172	2017-10-13	2017-10-16	NOFRILLS DAVE'S #3924	30.34 	CAD	30.34 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4777-173	2017-10-13	2017-10-16	FOOD BASICS #653	5.99 	CAD	5.99 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CONDIMENTS	
"PARKS, FORESTRY & RECREATION"	4779-74	2017-10-16	2017-10-17	THE SOURCE #51130	11.29 	CAD	11.29 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07880	CURRAN HALL-SOCIAL PRGM	5732	Electronic Sales	USB	
"PARKS, FORESTRY & RECREATION"	4786-156	2017-10-20	2017-10-23	NOFRILLS ROD JOES	38.92 	CAD	38.92 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4794-181	2017-10-27	2017-10-30	DOLLARAMA # 211	11.30 	CAD	11.30 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07880	CURRAN HALL-SOCIAL PRGM	5310	Discount Stores	JR ARTIST SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4794-182	2017-10-27	2017-10-30	FRESHCO #9662	23.45 	CAD	23.45 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
					219.25 	CAD	219.25 	CAD								
TORONTO PARAMEDIC SERVICES	4786-157	2017-10-20	2017-10-23	PAYPAL *OPA	400.00 	CAD	400.00 	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	B46700	ALS OPERATIONS	8641	"Associations - Civic, Social, and Frater"	PARAMEDICINE EXPO AND CONFERENCE REGISTRATION FEE	
					400.00 	CAD	400.00 	CAD								
TORONTO PARAMEDIC SERVICES	4779-75	2017-10-16	2017-10-17	RENO DEPOT AURORA #554	29.52 	CAD	29.52 	CAD	2710	GENERAL HARDWARE	B55100	CARETAKING	5251	Hardware Stores	BRACKETS FOR GENERATOR	
TORONTO PARAMEDIC SERVICES	4786-158	2017-10-21	2017-10-23	WALMART.CA	40.62 	CAD	40.62 	CAD	2610	KITCHEN SUPPLIES	B15020	DIVISIONAL CHARGES	5310	Discount Stores	KETTLE - ADMIN EXEC OFFICE KITCHEN	
					70.14 	CAD	70.14 	CAD								
TORONTO PARAMEDIC SERVICES	4775-97	2017-10-12	2017-10-13	PARKING PPL	14.00 	CAD	14.00 	CAD	4770	PARKING EXPENSES (INTOWN)	B46753	OPS - SERVICE DISTRICT 1	7523	Automobile Parking Lots and Garages	PARKING	
					14.00 	CAD	14.00 	CAD								
"PARKS, FORESTRY & RECREATION"	4757-214	2017-09-29	2017-10-02	NOFRILLS CHRIS 273	137.08 	CAD	137.08 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	ADAPTED PRGM - GROCERIES	
"PARKS, FORESTRY & RECREATION"	4757-215	2017-09-29	2017-10-02	ONTARIO CAMPS ASSOCIAT	219.44 	CAD	219.44 	CAD	4760	MEMBERSHIP FEES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	7032	Recreational and Sporting Camps	MEMBERSHIP RENEWAL	
"PARKS, FORESTRY & RECREATION"	4757-216	2017-09-29	2017-10-02	DOLLARAMA # 220	137.30 	CAD	137.30 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5310	Discount Stores	ADAPTED PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4764-126	2017-10-03	2017-10-04	NO FRILL'S #1306	40.92 	CAD	40.92 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	SWIM AND SOCIAL PRGM	
"PARKS, FORESTRY & RECREATION"	4764-127	2017-10-03	2017-10-04	DOLLARAMA # 220	35.95 	CAD	35.95 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5310	Discount Stores	SWIM AND SOCIAL	
"PARKS, FORESTRY & RECREATION"	4764-128	2017-10-03	2017-10-04	METRO #702	53.29 	CAD	53.29 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	4770-172	2017-10-06	2017-10-10	NOFRILLS CHRIS 273	37.29 	CAD	37.29 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	4770-173	2017-10-06	2017-10-10	NOFRILLS CHRIS 273	49.47 	CAD	49.47 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	4771-69	2017-10-10	2017-10-11	PICKLEBALL DEPOT	220.18 	CAD	220.18 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13187	INTGRTN SERVS - TEY DISTRICT	5941	Sporting Goods Stores	MULTISPORT EQUIPMENT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4775-98	2017-10-12	2017-10-13	NOFRILLS CHRIS 273	161.63 	CAD	161.63 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	4777-174	2017-10-14	2017-10-16	DOLLARAMA # 774	10.17 	CAD	10.17 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5310	Discount Stores	ADAPTED REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4777-175	2017-10-14	2017-10-16	FRESH CO #9681	35.42 	CAD	35.42 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	4779-76	2017-10-16	2017-10-17	NOFRILLS CHRIS 273	44.55 	CAD	44.55 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	4779-77	2017-10-16	2017-10-17	DOLLARAMA # 220	17.52 	CAD	17.52 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5310	Discount Stores	ADAPTED REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4782-107	2017-10-18	2017-10-19	COSTCO WHOLESALE W524	123.79 	CAD	123.79 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5300	Wholesale Clubs	AWARDS NIGHT	
"PARKS, FORESTRY & RECREATION"	4782-108	2017-10-18	2017-10-19	PARTY CITY #2028	117.48 	CAD	117.48 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5947	"Card, Gift, Novelty, and Souvenir Shops"	AWARDS NIGHT	
"PARKS, FORESTRY & RECREATION"	4783-109	2017-10-18	2017-10-20	AMAZING PARTY   COSTUM	65.48 	CAD	65.48 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5947	"Card, Gift, Novelty, and Souvenir Shops"	AWARDS NIGHT	
