Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
ECONOMIC DEVELOPMENT & CULTURE	3785-104	2015-12-05	2015-12-07	BECK TAXI CORPORATE	65.00	CAD	65.00	CAD	5499	TRANSFERS-OTHERS	ED0125	ICT &  NEW MEDIA SERVICES	4121	Limousines and Taxicabs	TAXI REIMBURSEMENT	
ECONOMIC DEVELOPMENT & CULTURE	3796-100	2015-12-11	2015-12-14	DANA HOSPITALITY LP	750.00	CAD	750.00	CAD	5499	TRANSFERS-OTHERS	ED0125	ICT &  NEW MEDIA SERVICES	5811	Caterers	CATERING EVENT	
ECONOMIC DEVELOPMENT & CULTURE	3805-105	2015-12-18	2015-12-21	FITC.CA	"3,955.00"	CAD	"3,955.00"	CAD	5499	TRANSFERS-OTHERS	ED0125	ICT &  NEW MEDIA SERVICES	7399	Business Services - Not Elsewhere Classi	SPONSORSHIP	
					"6,614.65"	CAD	"6,614.65"	CAD								
FACILITIES MANAGEMENT DIVISON	3781-68	2015-12-03	2015-12-04	CARSON ELECTRIC LTD	895.09	CAD	895.09	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61316642	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	MOTOR	
FACILITIES MANAGEMENT DIVISON	3788-48	2015-12-07	2015-12-08	CARSON ELECTRIC LTD	929.92	CAD	929.92	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61316642	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	MOTOR	
FACILITIES MANAGEMENT DIVISON	3788-49	2015-12-07	2015-12-08	CARSON ELECTRIC LTD	-895.09	CAD	-895.09	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61316642	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	MOTOR	
FACILITIES MANAGEMENT DIVISON	3793-78	2015-12-09	2015-12-11	THE HOME DEPOT #7080	610.00	CAD	610.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA2311	ADMIN-OPS-SOUTH-OPERATIONAL EXP RCVRY	5200	Home Supply Warehouse	6FT TABLE	
FACILITIES MANAGEMENT DIVISON	3796-101	2015-12-11	2015-12-14	THE HOME DEPOT #7080	338.55	CAD	338.55	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA2311	ADMIN-OPS-SOUTH-OPERATIONAL EXP RCVRY	5200	Home Supply Warehouse	CHAIR	
FACILITIES MANAGEMENT DIVISON	3796-102	2015-12-11	2015-12-14	THE HOME DEPOT #7080	44.89	CAD	44.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61318225	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  CLIP	
FACILITIES MANAGEMENT DIVISON	3802-69	2015-12-15	2015-12-17	THE HOME DEPOT #7012	575.53	CAD	575.53	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA2311	ADMIN-OPS-SOUTH-OPERATIONAL EXP RCVRY	5200	Home Supply Warehouse	CHAIR	
FACILITIES MANAGEMENT DIVISON	3805-106	2015-12-18	2015-12-21	MOTION IND ON33	205.61	CAD	205.61	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA2311	ADMIN-OPS-SOUTH-OPERATIONAL EXP RCVRY	5085	Industrial Supplies Not Elsewhere Classi	**MORE**  A 53 HI-POWER  V BELT	
					"2,704.50"	CAD	"2,704.50"	CAD								
FACILITIES MANAGEMENT DIVISON	3785-105	2015-12-03	2015-12-07	CDN TIRE STORE #00654	29.36	CAD	29.36	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61316389	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	RECEIPT	
FACILITIES MANAGEMENT DIVISON	3791-65	2015-12-09	2015-12-10	THE MASTER GROUP CRANF	85.87	CAD	85.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61318440	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT	
FACILITIES MANAGEMENT DIVISON	3791-66	2015-12-09	2015-12-10	THE MASTER GROUP CRANF	37.56	CAD	37.56	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61318588	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT	
FACILITIES MANAGEMENT DIVISON	3797-58	2015-12-14	2015-12-15	THE MASTER GROUP CRANF	150.83	CAD	150.83	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61318686	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	RECEIPT PARTS	
					303.62	CAD	303.62	CAD								
"PARKS, FORESTRY & RECREATION"	3788-50	2015-12-07	2015-12-08	IN *HANDS ON EXOTICS	367.25	CAD	367.25	CAD	4102	ENTERTAINER AND BAND FEES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	7999	Recreation Services (Not Elsewhere Class	STARS OF SAFARI ANIMAL SHOW	
"PARKS, FORESTRY & RECREATION"	3790-50	2015-12-08	2015-12-09	IN *HANDS ON EXOTICS	367.25	CAD	367.25	CAD	4102	ENTERTAINER AND BAND FEES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	7999	Recreation Services (Not Elsewhere Class	STARS OF SAFARI ANIMAL SHOW	
"PARKS, FORESTRY & RECREATION"	3797-59	2015-12-14	2015-12-15	LOBLAWS #1010	147.27	CAD	147.27	CAD	2610	KITCHEN SUPPLIES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	BAKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3800-46	2015-12-15	2015-12-16	SQ *THE GROOVE EDGEUCA	141.25	CAD	141.25	CAD	4102	ENTERTAINER AND BAND FEES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	8299	Educational Services	GROOVE EXPERIENCE- DANCE SESSION	
"PARKS, FORESTRY & RECREATION"	3802-70	2015-12-16	2015-12-17	BEST BUY #53	34.74	CAD	34.74	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5732	Electronic Sales	REC SUPPLY- SPEAKERS	
"PARKS, FORESTRY & RECREATION"	3817-37	2015-12-30	2015-12-31	IN *HANDS ON EXOTICS	367.25	CAD	367.25	CAD	4102	ENTERTAINER AND BAND FEES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	7999	Recreation Services (Not Elsewhere Class	STARS OF SAFARI ANIMAL SHOW	
					"1,425.01"	CAD	"1,425.01"	CAD								
FACILITIES MANAGEMENT DIVISON	3785-106	2015-12-04	2015-12-07	SAFETY MEDIA INC	0.18	CAD	0.18	CAD	2670	UNIFORMS	FA0361	ADMIN-FACILITIES OPERATIONS-WEST	5047	Laboratory/Medical/Dental/Ophthalmic Hos	PARTS	
FACILITIES MANAGEMENT DIVISON	3785-107	2015-12-04	2015-12-07	SAFETY MEDIA INC	155.76	CAD	155.76	CAD	2670	UNIFORMS	FA0361	ADMIN-FACILITIES OPERATIONS-WEST	5047	Laboratory/Medical/Dental/Ophthalmic Hos	1 EXIT SIGN	
FACILITIES MANAGEMENT DIVISON	3790-51	2015-12-08	2015-12-09	RICHELIEU HARDWARE CAN	429.94	CAD	429.94	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61317456	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	ALUMINUM CHANEL	
FACILITIES MANAGEMENT DIVISON	3813-54	2015-12-22	2015-12-29	B C SAW   TOOL INC	185.83	CAD	185.83	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	FA0594	150 DISCO RD-OPS-W (DISCO YARD)	5251	Hardware Stores	BLADE SHARPENED AND LUBRICATED	
					771.71	CAD	771.71	CAD								
"PARKS, FORESTRY & RECREATION"	3781-69	2015-12-03	2015-12-04	ARJOHUNTLEIGH CANADA I	541.19	CAD	541.19	CAD	3099	GENERAL EQUIPMENT	P12974	DROP IN AQUATICS - ALEX DUFF OUT/POOL	5969	Direct Marketing - Other Direct Marketer	WHEELCHAIR PARTS FOR CHAIR LIFT	
"PARKS, FORESTRY & RECREATION"	3785-108	2015-12-04	2015-12-07	TEAM AQUATIC SUPPLIES	888.58	CAD	888.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02778	WALLACE EMERSON-PRGM SUPPORT	5996	Swimming Pools - Sales and Supplies	LANE ROPE FOR WALLACE EMERSON	
"PARKS, FORESTRY & RECREATION"	3805-107	2015-12-17	2015-12-21	WAL-MART #3106	45.74	CAD	45.74	CAD	3020	M & E - COMMUNICATIONS	P02778	WALLACE EMERSON-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	POOL PHONE	
"PARKS, FORESTRY & RECREATION"	3812-59	2015-12-23	2015-12-24	AQUAM	784.16	CAD	784.16	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12974	DROP IN AQUATICS - ALEX DUFF OUT/POOL	5996	Swimming Pools - Sales and Supplies	PARTS FOR GUARD CHAIR	
					"2,259.67"	CAD	"2,259.67"	CAD								
"PARKS, FORESTRY & RECREATION"	3774-62	2015-11-27	2015-12-01	CDN TIRE STORE #00150	267.55	CAD	267.55	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00549	S-EAST 2-TURF&HORT	5200	Home Supply Warehouse	KITCHEN BASICS FOR OFFICES AT 100 ROSEDALE	
"PARKS, FORESTRY & RECREATION"	3777-86	2015-11-30	2015-12-02	THE HOME DEPOT #7080	10.15	CAD	10.15	CAD	2575	ELECTRICAL SUPPLIES	P00549	S-EAST 2-TURF&HORT	5200	Home Supply Warehouse	100W/MC	
"PARKS, FORESTRY & RECREATION"	3785-109	2015-12-04	2015-12-07	THE HOME DEPOT #7080	20.29	CAD	20.29	CAD	2110	PARTS - FURNITURE & FIXTURES	P00549	S-EAST 2-TURF&HORT	5200	Home Supply Warehouse	HALOGEN BULBS FOR OFFICE	
"PARKS, FORESTRY & RECREATION"	3809-22	2015-12-22	2015-12-23	THE XTERMINATOR	858.80	CAD	858.80	CAD	4417	PEST CONTROL	P00549	S-EAST 2-TURF&HORT	7342	Exterminating and Disinfecting Services	URGENT SERVICE-INSPECTION &* TREATMENT OF RATS	
"PARKS, FORESTRY & RECREATION"	3817-38	2015-12-30	2015-12-31	WORK AUTHORITY	67.22	CAD	67.22	CAD	2660	FOOTWEAR	P00549	S-EAST 2-TURF&HORT	5691	Men's and Women's Clothing Stores	CSA RUBBER BOOTS FOR STAFF	
					"1,224.01"	CAD	"1,224.01"	CAD								
"PARKS, FORESTRY & RECREATION"	3796-103	2015-12-11	2015-12-14	FLAGHOUSE INC	"1,065.92"	CAD	"1,065.92"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13272	SUMMER CAMPS - NORTH TORONTO MEMO	5941	Sporting Goods Stores	"TABLE TENNIS, PADDEL, BALLS"	
"PARKS, FORESTRY & RECREATION"	3805-108	2015-12-17	2015-12-21	CDN TIRE STORE #00214	13.55	CAD	13.55	CAD	3050	M & E - KITCHEN	P10450	NORTH TORONTO-PRGM SUPPORT	5200	Home Supply Warehouse	KETTLE	
					"1,079.47"	CAD	"1,079.47"	CAD								
"PARKS, FORESTRY & RECREATION"	3790-52	2015-12-08	2015-12-09	LOBLAWS #1066	41.74	CAD	41.74	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10539	S-REC SUPER1-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"SPECIAL EVENT SUPPLIES -TOFFEE LOLLIPOPS, PRETZELS"	
"PARKS, FORESTRY & RECREATION"	3790-53	2015-12-08	2015-12-09	PARTY CITY #2028	19.73	CAD	19.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10539	S-REC SUPER1-PRGM SUPPORT	5947	"Card, Gift, Novelty, and Souvenir Shops"	CUPS AND GAME PIECE	
					61.47	CAD	61.47	CAD								
"PARKS, FORESTRY & RECREATION"	3785-110	2015-12-04	2015-12-07	CUSTOM DOOR   LOCK SER	30.51	CAD	30.51	CAD	2730	LOCKS	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5533	"Automotive Parts, Accessories Stores"	KEYS	
"PARKS, FORESTRY & RECREATION"	3797-60	2015-12-14	2015-12-15	NATIONAL HOSE AND EQUI	117.01	CAD	117.01	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5046	Commercial Equipment Not Elsewhere Class	"3/4"" MALE GHT X 3/4 "" NPT"	
					147.52	CAD	147.52	CAD								
PUBLIC HEALTH	3796-104	2015-12-11	2015-12-14	HEALTH NEXUS	"2,210.98"	CAD	"2,210.98"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3089	HBHC PROGRAM SUPPORT	8398	"Organizations, Charitable and Social Ser"	RESOURCE BOOK	
					"2,210.98"	CAD	"2,210.98"	CAD								
ENGINEERING & CONSTRUCTION SERVICES	3774-63	2015-11-30	2015-12-01	TERANET EXPRESS	59.70	CAD	59.70	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 614005	
ENGINEERING & CONSTRUCTION SERVICES	3774-64	2015-11-30	2015-12-01	TERANET EXPRESS	6.00	CAD	6.00	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO DOCUMENT VIEW AUTH NO. 614171	
ENGINEERING & CONSTRUCTION SERVICES	3812-60	2015-12-23	2015-12-24	TERANET EXPRESS	30.35	CAD	30.35	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 610004	
ENGINEERING & CONSTRUCTION SERVICES	3812-61	2015-12-23	2015-12-24	TERANET EXPRESS	31.40	CAD	31.40	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 610073	
ENGINEERING & CONSTRUCTION SERVICES	3812-62	2015-12-23	2015-12-24	TERANET EXPRESS	59.70	CAD	59.70	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 610135	
ENGINEERING & CONSTRUCTION SERVICES	3813-55	2015-12-24	2015-12-29	TERANET EXPRESS	30.35	CAD	30.35	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 609013	
ENGINEERING & CONSTRUCTION SERVICES	3813-56	2015-12-24	2015-12-29	TERANET EXPRESS	59.70	CAD	59.70	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 609070	
ENGINEERING & CONSTRUCTION SERVICES	3813-57	2015-12-24	2015-12-29	TERANET EXPRESS	59.70	CAD	59.70	CAD	4136	REGISTRAR FEES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	9222	Fines	LRO PROPERTY SEARCH & INDEX MAP AUTH NO. 609203	
					336.90	CAD	336.90	CAD								
"PARKS, FORESTRY & RECREATION"	3796-105	2015-12-11	2015-12-14	NOFRILLS CHRIS 1398	79.01	CAD	79.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04663	NAORCA-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	POINSETTIAS FOR COMMUNITY CENTRES	
					79.01	CAD	79.01	CAD								
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3777-87	2015-12-01	2015-12-02	WWW.ISTOCK.COM	460.00	CAD	460.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FH5601	PARTNERSHIP DEVELOPMENT & SUPPORT	7333	"Commercial Art, Graphics, Photography"	**MORE**  PAY-AS-YOU-GO: 60 CREDITS	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3804-79	2015-12-16	2015-12-18	TORONTO STAR# 72314871	45.99	CAD	45.99	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FH5601	PARTNERSHIP DEVELOPMENT & SUPPORT	5994	News Dealers and Newsstands	MONTHLY SUBSCRIPTION TO TORONTO STAR DEC15	
					505.99	CAD	505.99	CAD								
"PARKS, FORESTRY & RECREATION"	3779-75	2015-12-01	2015-12-03	CTF SUPPLY (08)	44.44	CAD	44.44	CAD	2710	GENERAL HARDWARE	P07645	DENTONIA-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3779-76	2015-12-01	2015-12-03	NAPA SCARBOROUGH #136	35.03	CAD	35.03	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07645	DENTONIA-OPERATIONS	5533	"Automotive Parts, Accessories Stores"	"SILICONE, IMPACT SOCKET"	
"PARKS, FORESTRY & RECREATION"	3779-77	2015-12-02	2015-12-03	TURF CARE	890.07	CAD	890.07	CAD	2160	PARTS - UNLICENSED EQUIPMENT	P07645	DENTONIA-OPERATIONS	5261	Lawn and Garden Supply Stores	"BLADE SERVICE PACK, FILTER AIR"	
"PARKS, FORESTRY & RECREATION"	3793-79	2015-12-10	2015-12-11	TURF CARE	827.89	CAD	827.89	CAD	2160	PARTS - UNLICENSED EQUIPMENT	P07645	DENTONIA-OPERATIONS	5261	Lawn and Garden Supply Stores	PARTS	
"PARKS, FORESTRY & RECREATION"	3809-23	2015-12-21	2015-12-23	KOOL KOVERS	28.25	CAD	28.25	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07645	DENTONIA-OPERATIONS	4812	Telecommunication Equipment Including Te	CELL PHONE CASE	
					"1,825.68"	CAD	"1,825.68"	CAD								
"PARKS, FORESTRY & RECREATION"	3774-65	2015-11-30	2015-12-01	WILCOX SIGN COMPANY	"1,000.05"	CAD	"1,000.05"	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00155	TORONTO ISLANDS-TURF&HORT	2741	Miscellaneous Publishing and Printing	PLAQUES	
"PARKS, FORESTRY & RECREATION"	3785-111	2015-12-05	2015-12-07	SCHOLAR'S CHOICE	73.43	CAD	73.43	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00155	TORONTO ISLANDS-TURF&HORT	5949	"Fabric, Needlework, Piece Goods, and Sew"	PRESENTATION MATERIAL	
"PARKS, FORESTRY & RECREATION"	3802-71	2015-12-14	2015-12-17	SEARS CANADA DIRECT	813.44	CAD	813.44	CAD	3050	M & E - KITCHEN	P00155	TORONTO ISLANDS-TURF&HORT	5999	Miscellaneous and Specialty Retail Store	STOVE	
					"1,886.92"	CAD	"1,886.92"	CAD								
"PARKS, FORESTRY & RECREATION"	3774-66	2015-11-30	2015-12-01	NOFRILLS CARLO'S 705	56.86	CAD	56.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11560	CHALKFARM-SPORTS	5411	"Grocery Stores, Supermarkets"	"SYRUP, CHEESE, MUSHROOMS"	
"PARKS, FORESTRY & RECREATION"	3790-54	2015-12-08	2015-12-09	FORTINO'S (MOUNTAINASH	27.62	CAD	27.62	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11560	CHALKFARM-SPORTS	5411	"Grocery Stores, Supermarkets"	"PRETZELS, ICING, DECORATIONS"	
"PARKS, FORESTRY & RECREATION"	3791-67	2015-12-08	2015-12-10	WAL-MART # 3740	130.39	CAD	130.39	CAD	*****	FOOD & NON-ALCOHOLIC BEVERAGES	P11560	CHALKFARM-SPORTS	5411	"Grocery Stores, Supermarkets"	"CANDIES,CHOCOLATES,COOKIES, PRIZES & DECORATIONS"	
"PARKS, FORESTRY & RECREATION"	3791-68	2015-12-09	2015-12-10	NOFRILLS CARLO'S 705	78.72	CAD	78.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11560	CHALKFARM-SPORTS	5411	"Grocery Stores, Supermarkets"	"POP,CHIPS,CANDIES,COOKIES,EGGS,MILK,HOTDOGS,BREAD"	
					293.59	CAD	293.59	CAD								
"PARKS, FORESTRY & RECREATION"	3817-39	2015-12-30	2015-12-31	NEVCO SCOREBOARD COMPA	151.12	CAD	151.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12838	RS- WELLES-COMM CTRE-PROGRAM SUPPORT	5065	Electrical Parts and Equipment	REMOTE FOR SCOREBOARD	
					151.12	CAD	151.12	CAD								
"PARKS, FORESTRY & RECREATION"	3815-17	2015-12-29	2015-12-30	MARCHANT'S SCHOOL SPOR	"1,180.12"	CAD	"1,180.12"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01517	LAMOREAUX CC-SPORTS	5941	Sporting Goods Stores	GYM EQUIPMENT FOR JOHN INNES	
					"1,180.12"	CAD	"1,180.12"	CAD								
"PARKS, FORESTRY & RECREATION"	3812-63	2015-12-23	2015-12-24	SHOPPERS DRUG MART #08	12.41	CAD	12.41	CAD	4805	POSTAGE	P00364	N-EAST-PARKS MAINT/RPRS	9402	Postal Services - Government Only	POSTAGE	
					12.41	CAD	12.41	CAD								
"PARKS, FORESTRY & RECREATION"	3777-88	2015-11-30	2015-12-02	WAL-MART # 3740	92.71	CAD	92.71	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02115	ELMS CS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"KETCHUP, BLACK BEANS, HAM, TURKEY"	
"PARKS, FORESTRY & RECREATION"	3777-89	2015-11-30	2015-12-02	WAL-MART # 3740	53.11	CAD	53.11	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08578	ELM CS-SPECIAL EVENTS	5411	"Grocery Stores, Supermarkets"	"SUGAR COOKIES, RIBBONS, GV MINI MARS"	
"PARKS, FORESTRY & RECREATION"	3781-70	2015-12-03	2015-12-04	DOLLAR TREE #40138	14.13	CAD	14.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08578	ELM CS-SPECIAL EVENTS	5331	Variety Stores	SPECIAL EVENT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3785-112	2015-12-03	2015-12-07	GIANT TIGER #168	47.65	CAD	47.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08578	ELM CS-SPECIAL EVENTS	5311	Department Stores	"MINI CHRISTMAS LIGHTS, LYSOL WIPES"	
"PARKS, FORESTRY & RECREATION"	3785-113	2015-12-04	2015-12-07	WAL-MART # 3740	19.86	CAD	19.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08578	ELM CS-SPECIAL EVENTS	5411	"Grocery Stores, Supermarkets"	FOOD - SPECIAL EVENT	
"PARKS, FORESTRY & RECREATION"	3785-114	2015-12-04	2015-12-07	AMAZING PARTY   COSTUM	40.66	CAD	40.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08578	ELM CS-SPECIAL EVENTS	5947	"Card, Gift, Novelty, and Souvenir Shops"	SPECIAL EVENT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3796-106	2015-12-12	2015-12-14	COSMETICS OJECTIVES	26.00	CAD	26.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02115	ELMS CS-SOCIAL PRGM	5977	Cosmetic Stores	COOKIES & CRACKERS	
"PARKS, FORESTRY & RECREATION"	3796-107	2015-12-12	2015-12-14	COSMETICS OJECTIVES	12.00	CAD	12.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02115	ELMS CS-SOCIAL PRGM	5977	Cosmetic Stores	COOKIES & CRACKERS	
"PARKS, FORESTRY & RECREATION"	3805-109	2015-12-16	2015-12-21	WAL-MART # 3740	26.92	CAD	26.92	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02115	ELMS CS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
					333.04	CAD	333.04	CAD								
"PARKS, FORESTRY & RECREATION"	3781-71	2015-12-02	2015-12-04	THE HOME DEPOT #7080	26.84	CAD	26.84	CAD	2730	LOCKS	P12082	SOUTH-GENERAL-YARD OPERNS/STORES	5200	Home Supply Warehouse	**MORE**  UNIVERSAL SH	
"PARKS, FORESTRY & RECREATION"	3781-72	2015-12-03	2015-12-04	CUSTOM DOOR   LOCK SER	70.63	CAD	70.63	CAD	2730	LOCKS	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5533	"Automotive Parts, Accessories Stores"	BLANK KEYS	
"PARKS, FORESTRY & RECREATION"	3781-73	2015-12-03	2015-12-04	CONCORD ELECTRONICS SO	722.92	CAD	722.92	CAD	3020	M & E - COMMUNICATIONS	P00539	EASTERN BEACHES-TURF&HORT	5732	Electronic Sales	WIRELESS MIC	
"PARKS, FORESTRY & RECREATION"	3804-80	2015-12-17	2015-12-18	AGO INDUSTRIES INC.	158.89	CAD	158.89	CAD	2665	PROTECTIVE CLOTHING	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5699	Accessory  and Apparel Stores - Miscella	SAMPLE PANTS	
"PARKS, FORESTRY & RECREATION"	3809-24	2015-12-22	2015-12-23	CUSTOM DOOR   LOCK SER	344.63	CAD	344.63	CAD	2730	LOCKS	P01191	S-CENTRAL AIRS-OPERATIONS	5533	"Automotive Parts, Accessories Stores"	SPECIALTY PADLOCKS	
					"1,323.91"	CAD	"1,323.91"	CAD								
PUBLIC HEALTH	3781-74	2015-12-02	2015-12-04	TULSA DENTAL PRODUCTS	"2,148.36"	CAD	"2,148.36"	CAD	2825	DENTAL SUPPLIES	PH3740	HEATHLY SMILES PRG	5047	Laboratory/Medical/Dental/Ophthalmic Hos	DENTAL SUPPLIES	
					"2,148.36"	CAD	"2,148.36"	CAD								
"PARKS, FORESTRY & RECREATION"	3779-78	2015-12-01	2015-12-03	PAYPAL *PPGEAR	631.67	CAD	631.67	CAD	2601	DUR REC & EDUC SUPP	P04335	NORTHWOODS-HOLIDAY CAMPS	5661	Shoe Stores	TABLE TENNIS TABLE	
					631.67	CAD	631.67	CAD								
"PARKS, FORESTRY & RECREATION"	3809-25	2015-12-21	2015-12-23	PAYPAL *GESTIONNORM	"2,429.50"	CAD	"2,429.50"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10912	NY SKI CENTRE-PROGRAMS	5999	Miscellaneous and Specialty Retail Store	SNOW SCHOOL RACE EQUIPMENT - GATES	
"PARKS, FORESTRY & RECREATION"	3817-40	2015-12-29	2015-12-31	YOUR DOLLAR STORE WITH	40.68	CAD	40.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10909	NY SKI CENTRE-PRGM SUPPORT	5310	Discount Stores	REC SUPPLIES	
					"2,470.18"	CAD	"2,470.18"	CAD								
