Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose				
					-394.85	CAD	-394.85	CAD											
PURCHASING & MATERIALS MANAGEMENT 	3931-64	2016-03-15	2016-03-16	ASTM FEES/PUBLICATIONS	60.06	CAD	44.00	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FS0079	STANDARDS & SPECIFICATIONS	7399	Business Services - Not Elsewhere Classi	STANDARD GUIDE D3884-09(2013)E1-TEXTILE FABRICS				
PURCHASING & MATERIALS MANAGEMENT 	3939-44	2016-03-21	2016-03-22	C.A.M.S.C.	750.00	CAD	750.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FS0011	OFFICE OF THE DIRECTOR-PMMD	8398	"Organizations, Charitable and Social Ser"	REGISTRATION FOR CAMSC DIVERSITY PROCUREMENT FAIR				
					810.06	CAD	750.00	CAD											
							44.00	USD											
ECONOMIC DEVELOPMENT & CULTURE	3923-99	2016-03-09	2016-03-10	ITALIAN CHAMBER OF COM	"1,130.00"	CAD	"1,130.00"	CAD	4760	MEMBERSHIP FEES	ED0154	BUSINESS ALLIANCES	8699	"Organizations, Membership - Not Elsewher"	MEMBERSHIP FEE				
ECONOMIC DEVELOPMENT & CULTURE	3935-109	2016-03-16	2016-03-18	BATON ROUGE RESTAURANT	44.16	CAD	44.16	CAD	4823	MEALS-OUTSIDE LOC'S	ED0154	BUSINESS ALLIANCES	5812	"Eating Places, Restaurants"	MEETING WITH EXTERNAL CLIENT.				
					"1,174.16"	CAD	"1,174.16"	CAD											
"PARKS, FORESTRY & RECREATION"	3910-77	2016-03-02	2016-03-03	NOFRILLS DAVE'S #3924	18.40	CAD	18.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07766	CEDARBROOK CC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	"PARMESAN CHEESE, SPAGHETTI SAUCE"				
"PARKS, FORESTRY & RECREATION"	3915-130	2016-03-05	2016-03-07	FOOD BASICS #863	32.10	CAD	32.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07766	CEDARBROOK CC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	"APPLES, STRAWBERRIES, CRACKERS, KIWI"				
"PARKS, FORESTRY & RECREATION"	3925-95	2016-03-09	2016-03-11	WAL-MART #3635	46.14	CAD	46.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03104	CEDARBROOK CC-HOLIDAY CAMPS	5310	Discount Stores	T SHIRTS				
"PARKS, FORESTRY & RECREATION"	3933-88	2016-03-16	2016-03-17	COSTCO WHOLESALE W537	60.61	CAD	60.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03104	CEDARBROOK CC-HOLIDAY CAMPS	5300	Wholesale Clubs	"ICE CREAM, STRAWBERRIES, MILK"				
"PARKS, FORESTRY & RECREATION"	3937-128	2016-03-18	2016-03-21	LONG   MCQUADE LIMITED	47.46	CAD	47.46	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P03104	CEDARBROOK CC-HOLIDAY CAMPS	7399	Business Services - Not Elsewhere Classi	EQUIPMENT RENTAL				
"PARKS, FORESTRY & RECREATION"	3937-129	2016-03-18	2016-03-21	FRESHCO #9864	6.77	CAD	6.77	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03104	CEDARBROOK CC-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	"GUMMY BEARS, PEACH RINGS"				
"PARKS, FORESTRY & RECREATION"	3947-17	2016-03-27	2016-03-29	DOLLAR POWER	11.12	CAD	11.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07766	CEDARBROOK CC-ARTS-VISL/PERF	5310	Discount Stores	"JEWELLERY BOX, ACCESSORY HOOKS"				
					222.60	CAD	222.60	CAD											
TORONTO PARAMEDIC SERVICES	3915-131	2016-03-04	2016-03-07	SERVICEONTARIO - 045 D	346.00	CAD	346.00	CAD	4830	PERMIT & LICENSE FEES	B41000	OPERATION&MAINTENANCE OF GARAGE	9399	Government Services - Not Elsewhere Clas	REGISTRATION FEE				
TORONTO PARAMEDIC SERVICES	3927-135	2016-03-11	2016-03-14	NITRO INDUSTRIAL SALES	14.41	CAD	14.41	CAD	3065	M & E - PLANT & GARAGE	B41100	MAINTENANCE OF FLEET	5072	Hardware Equipment and Supplies	REPAIR HOSE				
TORONTO PARAMEDIC SERVICES	3931-65	2016-03-14	2016-03-16	NITRO INDUSTRIAL SALES	14.41	CAD	14.41	CAD	3065	M & E - PLANT & GARAGE	B41100	MAINTENANCE OF FLEET	5072	Hardware Equipment and Supplies	REPAIR HOSE				
					374.82	CAD	374.82	CAD											
STRATEGIC COMMUNICATIONS 	3908-70	2016-02-29	2016-03-02	AERONAVETTE	120.00	CAD	120.00	CAD	4220	BUSINESS TRAV - GROUND TRANSPORTATION	CM0001	EXECUTIVE MANAGEMENT	4131	Bus Lines	GROUND TRANSP -MONTREAL- 1MAR-4MAR/16				
STRATEGIC COMMUNICATIONS 	3908-71	2016-02-29	2016-03-02	WESTJET  8388211089678	590.63	CAD	590.63	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	CM0001	EXECUTIVE MANAGEMENT	3180	WestJet Airlines	AIRFARE-MONTREAL - 1 MAR TO 4 MAR/16				
STRATEGIC COMMUNICATIONS 	3919-58	2016-03-04	2016-03-08	PORTER AI	561.89	CAD	561.89	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	CM0001	EXECUTIVE MANAGEMENT	4511	"Air Carriers, Airlines - Not Elsewhere C"	"AIRFARE - OTTAWA - MARCH 4, 2016"				
STRATEGIC COMMUNICATIONS 	3935-110	2016-03-16	2016-03-18	PORTER AI	"1,074.06"	CAD	"1,074.06"	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	CM0001	EXECUTIVE MANAGEMENT	4511	"Air Carriers, Airlines - Not Elsewhere C"	"AIRFARE - MARCH 22, 2016"				
					"2,346.58"	CAD	"2,346.58"	CAD											
MUNICIPAL LICENSING & STANDARDS	3912-78	2016-03-02	2016-03-04	CDN TIRE STORE #00070	135.53	CAD	135.53	CAD	2710	GENERAL HARDWARE	PH5048	ENFORCEMENT & MOBILE REPONSE CITY WIDE	5200	Home Supply Warehouse	6 INVERTERS				
MUNICIPAL LICENSING & STANDARDS	3921-56	2016-03-07	2016-03-09	THE HOME DEPOT #7112	150.14	CAD	150.14	CAD	2710	GENERAL HARDWARE	PH5048	ENFORCEMENT & MOBILE REPONSE CITY WIDE	5200	Home Supply Warehouse	chain links				
MUNICIPAL LICENSING & STANDARDS	3923-100	2016-03-08	2016-03-10	THE HOME DEPOT #7011	66.81	CAD	66.81	CAD	2710	GENERAL HARDWARE	PH5048	ENFORCEMENT & MOBILE REPONSE CITY WIDE	5200	Home Supply Warehouse	chain links				
MUNICIPAL LICENSING & STANDARDS	3923-101	2016-03-08	2016-03-10	THE HOME DEPOT #7011	-83.35	CAD	-83.35	CAD	2710	GENERAL HARDWARE	PH5048	ENFORCEMENT & MOBILE REPONSE CITY WIDE	5200	Home Supply Warehouse	chanin links-return				
					269.13	CAD	269.13	CAD											
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3908-72	2016-03-02	2016-03-02	ULINE	231.18	CAD	231.18	CAD	2710	GENERAL HARDWARE	F01423	SCARBOROUGH FAMILY RES-PROPERTY SER	5964	Direct Marketing - Catalog Merchants	**MORE**  ICE MELT SPREADER				
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3912-79	2016-03-02	2016-03-04	HD SUPPLY	"1,931.73"	CAD	"1,931.73"	CAD	3320	FIXTURES	F01423	SCARBOROUGH FAMILY RES-PROPERTY SER	5200	Home Supply Warehouse	**MORE**  24IN FLUORESCENT VANITY LIGHTING				
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3921-57	2016-03-03	2016-03-09	WAL-MART ECOMM #8514	22.24	CAD	22.24	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F01423	SCARBOROUGH FAMILY RES-PROPERTY SER	5310	Discount Stores	24V ADAPTER/POWER SUPPLY FOR MONITOR				
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3925-96	2016-03-11	2016-03-11	PARTS4HEATINGCOM	681.98	CAD	502.90	USD	2120	PARTS - MACHINERY & EQUIPMENT	F01423	SCARBOROUGH FAMILY RES-PROPERTY SER	5074	Plumbing and Heating Equipment	FLAME SENSORS AND FLAME IGNITORS FOR FAMILY RESIDE				
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3927-136	2016-03-11	2016-03-14	WAL-MART #3159	-15.50	CAD	-15.50	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F01423	SCARBOROUGH FAMILY RES-PROPERTY SER	5411	"Grocery Stores, Supermarkets"	24V ADAPTER/POWER SUPPLY FOR MONITOR				
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3931-66	2016-03-15	2016-03-16	YOUNG PEOPLES THEATRE	463.30	CAD	463.30	CAD	4118	TICKETS AND ADMISSION FEES	F01450	FAMILY RESIDENCE DONATION	7911	"Dance Halls, Schools, and Studios"	ADMISSION TICKETS FOR CHILDRENS PROG MARCH 18 2016				
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3937-130	2016-03-18	2016-03-21	UPS*945961668	82.88	CAD	82.88	CAD	2120	PARTS - MACHINERY & EQUIPMENT	F01423	SCARBOROUGH FAMILY RES-PROPERTY SER	4214	"Motor Freight Carriers, Trucking - Local"	FEES AND TAXES FOR PARTS4HEATING ORDER				
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3937-131	2016-03-18	2016-03-21	CANITRA AGENTS LIMITED	"2,996.76"	CAD	"2,996.76"	CAD	2610	KITCHEN SUPPLIES	F01424	SCARBOROUGH FAM RES-DIRECT PROGRAM	5200	Home Supply Warehouse	COOKWARE SETS FOR CLIENT USE				
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3937-132	2016-03-18	2016-03-21	HD SUPPLY	508.84	CAD	508.84	CAD	3050	M & E - KITCHEN	F01423	SCARBOROUGH FAMILY RES-PROPERTY SER	5200	Home Supply Warehouse	**MORE**  24IN VENTED OR NONVENTED				
					"6,903.41"	CAD	"6,221.43"	CAD											
							502.90	USD											
"PARKS, FORESTRY & RECREATION"	3925-97	2016-03-10	2016-03-11	AQUARIUS SCUBA DIVING	339.00	CAD	339.00	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P12012	OLYMPIUM-AQUATIC-PRGM SUPPORT	5941	Sporting Goods Stores	SWIMMING POOL SERVICE				
					339.00	CAD	339.00	CAD											
TORONTO WATER	3915-132	2016-03-04	2016-03-07	COSTCO WHOLESALE W151	-211.21	CAD	-211.21	CAD	2690	BEDDING	NPTW00	CONTG PLNG-TORONTO WATER	5300	Wholesale Clubs	PILLOW RETURN				
TORONTO WATER	3915-133	2016-03-04	2016-03-07	IKEA NORTH YORK	"-1,418.93"	CAD	"-1,418.93"	CAD	2690	BEDDING	NPTW00	CONTG PLNG-TORONTO WATER	5712	"Equipment, Furniture, and Home Furnishin"	BEDDING RETURN				
TORONTO WATER	3919-59	2016-03-04	2016-03-08	CDN TIRE STORE #00192	-135.45	CAD	-135.45	CAD	*****	KITCHEN SUPPLIES	NPTW00	CONTG PLNG-TORONTO WATER	5200	Home Supply Warehouse	**MORE**  AIR BED				
					"-1,765.59"	CAD	"-1,765.59"	CAD											
PUBLIC HEALTH	3933-89	2016-03-16	2016-03-17	PAYPAL *UPSTREAM	78.23	CAD	78.23	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH1089	STRATEGIC SUPPORT DIRECTOR OFFICE	8299	Educational Services	REGISTRATION FEES				
PUBLIC HEALTH	3933-90	2016-03-16	2016-03-17	VIA RAIL//ILG257/02APR	104.75	CAD	104.75	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	PH1089	STRATEGIC SUPPORT DIRECTOR OFFICE	4112	Passenger Railways	TRAINING & DEVELOPMENT - EXTERNAL				
					182.98	CAD	182.98	CAD											
TRANSPORTATION SERVICES 	3912-80	2016-03-03	2016-03-04	ZOOM ZOOM STORAGE	473.56	CAD	473.56	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	TP0185	ROADWAY SURFACE REPAIR-D3	4225	"Public Warehousing - Farm Products, Refr"	MONTHLY RENTAL OF STORAGE UNIT				
					473.56	CAD	473.56	CAD											
TORONTO WATER	3935-111	2016-03-16	2016-03-18	CDN TIRE STORE #00126	247.36	CAD	247.36	CAD	2710	GENERAL HARDWARE	TW2025	DIST OPS: OPERATION & MTCE - NORTH YORK	5200	Home Supply Warehouse	HARDWARE				
					247.36	CAD	247.36	CAD											
TORONTO PARAMEDIC SERVICES	3931-67	2016-03-14	2016-03-16	TARGET PARK	15.00	CAD	15.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B29100	COMMUNITY MEDICINE INITIATIVE	7523	Automobile Parking Lots and Garages	PARKING				
					15.00	CAD	15.00	CAD											
"PARKS, FORESTRY & RECREATION"	3912-81	2016-03-03	2016-03-04	CLEAN TOUCH DRY CLEANE	72.32	CAD	72.32	CAD	4419	LAUNDRY SERVICES	P13505	PAN AM TORONTO SPORTS HONOUR	7216	Dry Cleaners	TABLECLOTHS				
					72.32	CAD	72.32	CAD											
"PARKS, FORESTRY & RECREATION"	3923-102	2016-03-09	2016-03-10	3052-CENTENNIAL PRK SK	86.00	CAD	86.00	CAD	4995	OTHER EXPENSES	P10914	CENTENNIAL SKI CTR-PROGRAMS	9399	Government Services - Not Elsewhere Clas	PERSONAL PURCHASE IN ERROR-REC'D REIMBURSEMENT CHQ				
"PARKS, FORESTRY & RECREATION"	3925-98	2016-03-10	2016-03-11	KUUSPORT MFG LTD	87.04	CAD	87.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10915	CENTENNIAL SKI CTR-SKI RENTALS	5941	Sporting Goods Stores	WAX				
"PARKS, FORESTRY & RECREATION"	3933-91	2016-03-17	2016-03-17	ULINE	118.73	CAD	118.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10914	CENTENNIAL SKI CTR-PROGRAMS	5964	Direct Marketing - Catalog Merchants	"6"" TRAFFIC CONE - ORANGE"				
					291.77	CAD	291.77	CAD											
TORONTO WATER	3912-82	2016-03-03	2016-03-04	CANADA COMPUTERS #16	112.95	CAD	112.95	CAD	2199	MISCELLANEOUS PARTS	TW4015	WW TREATMT: ASHBRIDGES BAY TP - ADMINIST	5734	Computer Software Stores	HDMI ADAPTORS				
					112.95	CAD	112.95	CAD											
LONG TERM CARE HOMES & SERVICES	3910-79	2016-03-02	2016-03-03	LONG   MCQUADE LIMITED	570.14	CAD	570.14	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5733	"Music Stores - Musical Instruments, Pian"	SPEAKER AND MICROPHONE				
LONG TERM CARE HOMES & SERVICES	3912-83	2016-03-03	2016-03-04	ALYPSIS INC	196.99	CAD	196.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3C083	CUMMER LODGE-PS-PS	5977	Cosmetic Stores	COMPLIMENTARY CARE SUPPLIES				
LONG TERM CARE HOMES & SERVICES	3923-103	2016-03-08	2016-03-10	PUROLATOR #66006	38.90	CAD	38.90	CAD	4805	POSTAGE	D3C144	CUMMER LODGE-NS-NA	4215	"Courier Services - Air & Ground, Freight"	REGISTERED LETTER				
LONG TERM CARE HOMES & SERVICES	3925-99	2016-03-10	2016-03-11	MEDICAL PHARMACIES GRO	28.24	CAD	28.24	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3C083	CUMMER LODGE-PS-PS	5912	"Drug Stores, Pharmacies"	COMPLIMENTARY CARE SUPPLIES				
LONG TERM CARE HOMES & SERVICES	3927-138	2016-03-10	2016-03-14	REGAL GIFTS CORPORATIO	249.41	CAD	249.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3C083	CUMMER LODGE-PS-PS	5947	"Card, Gift, Novelty, and Souvenir Shops"	RESIDENT BIRTHDAY CARDS				
LONG TERM CARE HOMES & SERVICES	3927-139	2016-03-11	2016-03-14	SPECIALTY FURNITURE	"2,832.00"	CAD	"2,832.00"	CAD	2700	MATTRESSES	D3C144	CUMMER LODGE-NS-NA	5021	Office and Commercial Furniture	MATTRESSES				
LONG TERM CARE HOMES & SERVICES	3935-112	2016-03-17	2016-03-18	KEY SOLUTIONS	"2,813.70"	CAD	"2,813.70"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3C061	CUMMER LODGE-MT-OA	7393	"Detective Agencies, Protective Agencies,"	CABLING				
LONG TERM CARE HOMES & SERVICES	3937-133	2016-03-17	2016-03-21	PUROLATOR #66006	19.98	CAD	19.98	CAD	4805	POSTAGE	D3C144	CUMMER LODGE-NS-NA	4215	"Courier Services - Air & Ground, Freight"	REGISTERED LETTER				
LONG TERM CARE HOMES & SERVICES	3951-74	2016-03-30	2016-03-31	EXN'FLEX CANADA	150.00	CAD	150.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3C083	CUMMER LODGE-PS-PS	5046	Commercial Equipment Not Elsewhere Class	PHYSIO SUPPLIES				
					"6,899.36"	CAD	"6,899.36"	CAD											
TORONTO PARAMEDIC SERVICES	3945-134	2016-03-23	2016-03-28	VINCI PARK - 35 CHURCH	17.00	CAD	17.00	CAD	4770	PARKING EXPENSES (INTOWN)	B33118	CACC - TRG. UNIT	7523	Automobile Parking Lots and Garages	PARKING				
					17.00	CAD	17.00	CAD											
"PARKS, FORESTRY & RECREATION"	3943-79	2016-03-23	2016-03-24	ROTBLOTTS DISCOUNT WAR	36.14	CAD	36.14	CAD	2710	GENERAL HARDWARE	P00530	S-WEST 1-PRGM SUPPORT	5251	Hardware Stores	PRIME LITE				
					36.14	CAD	36.14	CAD											
"PARKS, FORESTRY & RECREATION"	3910-80	2016-03-02	2016-03-03	NOBLE 1017	173.01	CAD	173.01	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	"SOLDER, PVC FITTINGS HANGERS, FLANGE"				
"PARKS, FORESTRY & RECREATION"	3919-60	2016-03-07	2016-03-08	NOBLE 1007	133.41	CAD	133.41	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	"HEX BOLTS, FITTING BRUSH"				
"PARKS, FORESTRY & RECREATION"	3921-58	2016-03-08	2016-03-09	NOBLE 1007	633.77	CAD	633.77	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	RIDGID BC610 CHAIN VICE				
"PARKS, FORESTRY & RECREATION"	3921-59	2016-03-08	2016-03-09	NOBLE 1007	26.98	CAD	26.98	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	COPPER PRESSURE TEES				
"PARKS, FORESTRY & RECREATION"	3923-104	2016-03-09	2016-03-10	NOBLE 1007	125.38	CAD	125.38	CAD	2535	PLUMBING SUPPLIES	P06861	S-FAC SUPER1-OPERATIONS	5251	Hardware Stores	LAV. SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3925-100	2016-03-09	2016-03-11	THE HOME DEPOT #7080	5.25	CAD	5.25	CAD	2535	PLUMBING SUPPLIES	P06861	S-FAC SUPER1-OPERATIONS	5200	Home Supply Warehouse	PLUMER PUTTY				
"PARKS, FORESTRY & RECREATION"	3925-101	2016-03-10	2016-03-11	NOBLE 1017	65.85	CAD	65.85	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	EPOXY RISER CLAMP 7 SHOCK GUARD				
"PARKS, FORESTRY & RECREATION"	3931-68	2016-03-15	2016-03-16	NOBLE 1007	713.22	CAD	713.22	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	"SINK, TOILET BOWL ,TANK"				
"PARKS, FORESTRY & RECREATION"	3933-92	2016-03-16	2016-03-17	NOBLE 1007	167.92	CAD	167.92	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	"ABS FITTINGS, TRAP SEAL"				
"PARKS, FORESTRY & RECREATION"	3933-93	2016-03-16	2016-03-17	NOBLE 1007	764.40	CAD	764.40	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	"COPPER FITTINGS, GATE VALVES"				
"PARKS, FORESTRY & RECREATION"	3935-113	2016-03-17	2016-03-18	NOBLE 1007	244.87	CAD	244.87	CAD	2535	PLUMBING SUPPLIES	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	5251	Hardware Stores	6 LUG BUTTERFLY VALVE & RED RUBBER GASKET				
"PARKS, FORESTRY & RECREATION"	3937-134	2016-03-18	2016-03-21	JJ DOWNS INDUSTRIAL	544.03	CAD	544.03	CAD	2535	PLUMBING SUPPLIES	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	5085	Industrial Supplies Not Elsewhere Classi	MANUFACTURED PVC FLANGE				
"PARKS, FORESTRY & RECREATION"	3945-135	2016-03-23	2016-03-28	CTF SUPPLY (11)	557.69	CAD	557.69	CAD	2535	PLUMBING SUPPLIES	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	5085	Industrial Supplies Not Elsewhere Classi	"THREADED ROD, NUTS, WASHERS, RISER CLAMP"				
					"4,155.78"	CAD	"4,155.78"	CAD											
REVENUE SERVICES 	3935-114	2016-03-18	2016-03-18	LITMUS-CHARGE.COM	104.90	CAD	79.00	USD	3420	COMPUTERS - SOFTWARE	FS0153	ORGANIZATIONAL ADMIN.	5045	"Computers, Computer Peripheral Equipment"	EMAIL TESTING TOOL REQUIRED FOR ON-LINE TESTING				
REVENUE SERVICES 	3945-136	2016-03-24	2016-03-28	AMAZON *MARKETPLCE CA	73.37	CAD	73.37	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	FS0153	ORGANIZATIONAL ADMIN.	4816	Computer Network/Information Services	DUAL MONITOR STAND FOR ACCOUNT ADMIN. STAFF				
					178.27	CAD	73.37	CAD											
							79.00	USD											
"PARKS, FORESTRY & RECREATION"	3915-135	2016-03-04	2016-03-07	LOBLAWS 1099	26.79	CAD	26.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAINING	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - LENTILS, KETCHUP, SPINACH"				
"PARKS, FORESTRY & RECREATION"	3927-140	2016-03-11	2016-03-14	LOBLAWS 1099	29.71	CAD	29.71	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAINING	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - EGGS, BREAD, PEARS"				
"PARKS, FORESTRY & RECREATION"	3929-63	2016-03-14	2016-03-15	SOBEYS 819        QPS	16.47	CAD	16.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAINING	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - PARMIGIANO, RICOTTA, KALE"				
"PARKS, FORESTRY & RECREATION"	3935-115	2016-03-17	2016-03-18	NOFRILLS NICHOLSONS	24.01	CAD	24.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAINING	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - EGGS, ZUCCHINI, DATES"				
"PARKS, FORESTRY & RECREATION"	3937-135	2016-03-17	2016-03-21	WAL-MART #1004	8.55	CAD	8.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00735	CENTRAL-GENERAL-TRAINING	5411	"Grocery Stores, Supermarkets"	CLAY FOR MARCH BREAK CAMP CRAFTS				
"PARKS, FORESTRY & RECREATION"	3941-71	2016-03-21	2016-03-23	THE COTTAGE GARDENER	202.34	CAD	202.34	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00735	CENTRAL-GENERAL-TRAINING	5261	Lawn and Garden Supply Stores	SEEDS FOR CHILDREN'S GARDEN PLANT PRODUCTION				
"PARKS, FORESTRY & RECREATION"	3943-80	2016-03-24	2016-03-24	VESEYS	34.89	CAD	34.89	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00735	CENTRAL-GENERAL-TRAINING	5261	Lawn and Garden Supply Stores	SEEDS FOR CHILDREN'S PROGRAM				
"PARKS, FORESTRY & RECREATION"	3945-137	2016-03-24	2016-03-28	URBAN HARVEST GARDEN A	88.14	CAD	88.14	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00735	CENTRAL-GENERAL-TRAINING	5261	Lawn and Garden Supply Stores	SEEDS FOR CHILDREN'S GARDEN PLANT PRODUCTION				
					430.90	CAD	430.90	CAD											
LONG TERM CARE HOMES & SERVICES	3906-44	2016-02-29	2016-03-01	SHOPPERS HOME HEALTH C	70.00	CAD	70.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KIPLING ACRES-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	WHEELCHAIR RENTAL FOR CONVELESCENT CARE				
LONG TERM CARE HOMES & SERVICES	3921-60	2016-03-08	2016-03-09	MR PRINTER	57.63	CAD	57.63	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACRES-PS-PS	7338	"Quick Copy, Reproduction, and Blueprinti"	LARGE RESIDENT CALENDARS FOR BOARDS				
LONG TERM CARE HOMES & SERVICES	3937-136	2016-03-16	2016-03-21	THE FLOWER GIRL	282.27	CAD	282.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACRES-PS-PS	5992	Florists	EASTER PLANTS FOR RESIDENT HOME AREAS				
LONG TERM CARE HOMES & SERVICES	3943-81	2016-03-22	2016-03-24	SHOPPERS HOME HEALTH C	133.00	CAD	133.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KIPLING ACRES-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	WHEELCHAIR RENTAL FOR CONVALESCENT CARE RESIDENTS				
LONG TERM CARE HOMES & SERVICES	3943-82	2016-03-22	2016-03-24	SHOPPERS HOME HEALTH C	100.00	CAD	100.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KIPLING ACRES-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	WHEELCHAIR RENTAL FOR CONVALESCENT CARE RESIDENTS				
					642.90	CAD	642.90	CAD											
"PARKS, FORESTRY & RECREATION"	3927-141	2016-03-11	2016-03-14	HOULT HELLEWELL	433.85	CAD	433.85	CAD	2791	"RIBBONS, MEDALS & TROPHIES"	P06667	ELLESMERE-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	YOUTH BASKETBALL TOURNAMENT TROPHIES				
