Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5934-128	2021-11-08	2021-11-10	#263 SPORT CHEK	133.32	CAD	133.32	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13174	INSTRCT SPORTS - O'CONNOR CC	5941	Sporting Goods Stores	BASKET BALLS FOR PROGRAM
"PARKS, FORESTRY & RECREATION"	5944-77	2021-11-23	2021-11-24	STAPLES STORE #32	190.34	CAD	190.34	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P01668	OCONNOR CC-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	OFFICE SUPPLIES
"PARKS, FORESTRY & RECREATION"	5944-78	2021-11-23	2021-11-24	STAPLES STORE #32	55.92	CAD	55.92	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P06747	EARL BEATTY CC-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	HOLE PINCHER
"PARKS, FORESTRY & RECREATION"	5944-79	2021-11-23	2021-11-24	MICHAELS #3983	234.49	CAD	234.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07791	STAN WADLOW COMPLEX-ARTS-VISL/PERF	5945	"Game, Toy, and Hobby Shops"	ART SUPPLIES
"PARKS, FORESTRY & RECREATION"	5947-204	2021-11-27	2021-11-29	ULINE	636.63	CAD	636.63	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01668	OCONNOR CC-PRGM SUPPORT	5964	Direct Marketing - Catalog Merchants	**MORE**  ALUM HAND TRUCK W/XL NOSE PLATE
					"1,367.61"	CAD	"1,367.61"	CAD							
"PARKS, FORESTRY & RECREATION"	5947-205	2021-11-26	2021-11-29	DELTA ENGRAVERS 1988 I	621.50	CAD	621.50	CAD	2791	"RIBBONS, MEDALS & TROPHIES"	P00364	N-EAST-PARKS MAINT/RPRS	7311	Advertising Services	COMMEMORATIVE PLAQUES
"PARKS, FORESTRY & RECREATION"	5947-206	2021-11-26	2021-11-29	DELTA ENGRAVERS 1988 I	"2,712.00"	CAD	"2,712.00"	CAD	2791	"RIBBONS, MEDALS & TROPHIES"	P00364	N-EAST-PARKS MAINT/RPRS	7311	Advertising Services	COMMEMORATIVE PLAQUES
					"3,333.50"	CAD	"3,333.50"	CAD							
"PARKS, FORESTRY & RECREATION"	5937-93	2021-11-12	2021-11-15	SHERIDAN NURSERIES	54.23	CAD	54.23	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00415	N-WEST3-TURF&HORT	5261	Lawn and Garden Supply Stores	WILT PROOF
"PARKS, FORESTRY & RECREATION"	5942-196	2021-11-19	2021-11-22	ONEIDA EQUIPMENT LTD	33.90	CAD	33.90	CAD	2710	GENERAL HARDWARE	P00415	N-WEST3-TURF&HORT	5712	"Equipment, Furniture, and Home Furnishin"	SAW CHAIN
"PARKS, FORESTRY & RECREATION"	5948-91	2021-11-29	2021-11-30	IMPERIAL HME HDWE 1401	22.58	CAD	22.58	CAD	2710	GENERAL HARDWARE	P00415	N-WEST3-TURF&HORT	5251	Hardware Stores	SALT SCOOP
					110.71	CAD	110.71	CAD							
FIRE SERVICES	5927-92	2021-11-01	2021-11-02	W.E. ENTERPRISES LTD	"2,203.50"	CAD	"2,203.50"	CAD	3080	M & E - HAND TOOLS	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5261	Lawn and Garden Supply Stores	RESCUE SAW
FIRE SERVICES	5929-115	2021-11-03	2021-11-04	CANADIAN STANDARDS ASS	168.37	CAD	168.37	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	8398	"Organizations, Charitable and Social Ser"	CSA Z180.1:19 CODES & STANDARDS BOOK (PDF VERSION)
FIRE SERVICES	5931-123	2021-11-04	2021-11-05	SP   MOTISFIRERESCUECA	736.81	CAD	736.81	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5734	Computer Software Stores	HOSE STRAPS
FIRE SERVICES	5932-217	2021-11-04	2021-11-08	THE HOME DEPOT #7129	76.14	CAD	76.14	CAD	2710	GENERAL HARDWARE	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5200	Home Supply Warehouse	**MORE**  TWIST TIE
FIRE SERVICES	5938-73	2021-11-15	2021-11-16	AJ STONE COMPANY LIMIT	"3,385.48"	CAD	"3,385.48"	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5699	Accessory  and Apparel Stores - Miscella	FOAM EDUCTOR
FIRE SERVICES	5939-117	2021-11-16	2021-11-17	ATLAS TOOLS & MACHINER	"2,484.87"	CAD	"2,484.87"	CAD	3099	GENERAL EQUIPMENT	FR0038	MECH MAINTENANCE - MARINE SECTION	5251	Hardware Stores	DRILL PRESS
					"9,055.17"	CAD	"9,055.17"	CAD							
"PARKS, FORESTRY & RECREATION"	5933-106	2021-11-05	2021-11-09	WWW.CANADIANTIRE.CA	259.87	CAD	259.87	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P02700	SWANSEA CC-INSTRL-INDR	5200	Home Supply Warehouse	HUMIDITY MONITOR AND WALKIES
					259.87	CAD	259.87	CAD							
TORONTO WATER	5932-218	2021-11-05	2021-11-08	NBX PEMAC WWW.PEMAC.OR	-43.79	CAD	-43.79	CAD	4760	MEMBERSHIP FEES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	8699	"Organizations, Membership - Not Elsewher"	REFUND - CORPORATE DISCOUNT AMOUNT FOR MEMBERSHIP FEE
					-43.79	CAD	-43.79	CAD							
"PARKS, FORESTRY & RECREATION"	5945-106	2021-11-24	2021-11-25	LONG & MCQUADE	62.11	CAD	62.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06941	EY CC COMPLEX-FITNESS	5733	"Music Stores - Musical Instruments, Pian"	4 AUDIO CABLES FOR USE TO CONNECT EQUP TO STEREO FOR FITNESS
					62.11	CAD	62.11	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5933-107	2021-11-08	2021-11-09	MISTER CHEMICAL LTD.	53.70	CAD	53.70	CAD	3099	GENERAL EQUIPMENT	D3J041	CAREFREE LODGE-HK-OA	5169	Chemicals and Allied Products Not Elsewh	FILTER HEPA CARPETMASTER
					53.70	CAD	53.70	CAD							
TORONTO WATER	5938-74	2021-11-15	2021-11-16	BELL TV	81.07	CAD	81.07	CAD	4441	CONTRACTED SERVICES - CABLE TV	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	4812	Telecommunication Equipment Including Te	CABLE TV
TORONTO WATER	5942-197	2021-11-19	2021-11-22	MECP-DRINK WAT WASTE C	145.00	CAD	145.00	CAD	4830	PERMIT & LICENSE FEES	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	9399	Government Services - Not Elsewhere Clas	WW OPERATOR CERTIFICATE RENEWAL - ANTHONY PIGAIDOULIS (90071290)
TORONTO WATER	5945-107	2021-11-24	2021-11-25	ENVOY BUSINESS SERVICE	250.50	CAD	250.50	CAD	4815	COURIER SERVICES	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	4215	"Courier Services - Air & Ground, Freight"	PACKAGE DELIVERY TO QED ENVIRONMENTAL
TORONTO WATER	5948-92	2021-11-30	2021-11-30	AMZN MKTP CA TZ6RP32E3	28.54	CAD	28.54	CAD	2650	COMPUTER AND PRINTER SUPPLIES	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	4816	Computer Network/Information Services	WEBCAM AND PRIVACY COVER FOR LAPTOP
					505.11	CAD	505.11	CAD							
"PARKS, FORESTRY & RECREATION"	5940-99	2021-11-16	2021-11-18	CDN TIRE STORE #00621	155.85	CAD	155.85	CAD	2710	GENERAL HARDWARE	P12029	PKS-COVID RELATED	5200	Home Supply Warehouse	SNOW BRUSHES FOR TRUCKS TOOL SUPPLIES
					155.85	CAD	155.85	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5932-219	2021-11-07	2021-11-08	AMZN MKTP CA 3E2W67RH3	57.61	CAD	57.61	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	HS100X	SSHA EMERGENCY EVENT RESPONSE	4816	Computer Network/Information Services	ITEMS FOR ICHA CLINIC
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5934-129	2021-11-09	2021-11-10	AMZN MKTP CA BF12Y7IR3	225.94	CAD	225.94	CAD	2155	PARTS - LAB EQUIP	HS100X	SSHA EMERGENCY EVENT RESPONSE	4816	Computer Network/Information Services	MEDICAL LAMP FOR ICHA CLINIC
					283.55	CAD	283.55	CAD							
"PARKS, FORESTRY & RECREATION"	5929-116	2021-11-04	2021-11-04	AMZN MKTP CA GX0ZS87N3	52.60	CAD	52.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06521	MEMORIAL-PRGM SUPPORT	4816	Computer Network/Information Services	"BULLETIN BOARDERS, SCALLOPED BOARDERS"
"PARKS, FORESTRY & RECREATION"	5932-220	2021-11-07	2021-11-08	AMZN MKTP CA SB6AB52K3	23.96	CAD	23.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06521	MEMORIAL-PRGM SUPPORT	4816	Computer Network/Information Services	COLOR ERASABLE MARKERS
"PARKS, FORESTRY & RECREATION"	5932-221	2021-11-07	2021-11-08	AMZN MKTP CA 857RB3S03	9.29	CAD	9.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06521	MEMORIAL-PRGM SUPPORT	4816	Computer Network/Information Services	RETRACTABLE GEL PENS
"PARKS, FORESTRY & RECREATION"	5932-222	2021-11-05	2021-11-08	FITNESS DEPOT TORONTO	75.94	CAD	75.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07521	MEMORIAL HLTH CLUB-FITNESS	5941	Sporting Goods Stores	DUMBELLS
"PARKS, FORESTRY & RECREATION"	5933-108	2021-11-08	2021-11-09	AMAZON.CA JT5R23AX3	131.26	CAD	131.26	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07521	MEMORIAL HLTH CLUB-FITNESS	4816	Computer Network/Information Services	EXERCISE MATS
"PARKS, FORESTRY & RECREATION"	5935-138	2021-11-09	2021-11-11	ISLINGTON NURSERIES	38.36	CAD	38.36	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P06521	MEMORIAL-PRGM SUPPORT	0780	Horticultural and Landscaping Services	SOIL FOR INDOOR PLANTS
"PARKS, FORESTRY & RECREATION"	5936-79	2021-11-10	2021-11-12	THE HOME DEPOT #7011	139.97	CAD	139.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06521	MEMORIAL-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  CIBELE 33 CM
"PARKS, FORESTRY & RECREATION"	5940-100	2021-11-18	2021-11-18	ROGERS  233617470502	30.50	CAD	30.50	CAD	4441	CONTRACTED SERVICES - CABLE TV	P06778	FAIRFIELD SENIORS-PRGM SUPPORT	4899	Cable and Other Pay Television Services	ROGERS BILL FOR CENTER
"PARKS, FORESTRY & RECREATION"	5941-113	2021-11-18	2021-11-19	NOFRILLS CHRIS 273	15.77	CAD	15.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06521	MEMORIAL-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	MARS CHOCOLATE RICE CEREAL CHIPS
"PARKS, FORESTRY & RECREATION"	5947-207	2021-11-27	2021-11-29	AMZN MKTP CA 8D47X7PX3	93.73	CAD	93.73	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P07521	MEMORIAL HLTH CLUB-FITNESS	4816	Computer Network/Information Services	HUMIDIFIER
"PARKS, FORESTRY & RECREATION"	5947-208	2021-11-28	2021-11-29	AMZN MKTP CA ML3BJ6913	18.07	CAD	18.07	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P06521	MEMORIAL-PRGM SUPPORT	4816	Computer Network/Information Services	CORRECTION TAPE WHITE OUT
"PARKS, FORESTRY & RECREATION"	5947-209	2021-11-28	2021-11-29	AMZN MKTP CA RQ30Y4NI3	39.96	CAD	39.96	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P06521	MEMORIAL-PRGM SUPPORT	4816	Computer Network/Information Services	DESK ORGANIZER
"PARKS, FORESTRY & RECREATION"	5947-210	2021-11-28	2021-11-29	AMZN MKTP CA MF2DI9QG3	38.41	CAD	38.41	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P06521	MEMORIAL-PRGM SUPPORT	4816	Computer Network/Information Services	PORTABLE AIR COMPRESSOR FOR YOGA  STABILITY BALLS
"PARKS, FORESTRY & RECREATION"	5947-211	2021-11-28	2021-11-29	AMZN MKTP CA R26HF99C3	59.60	CAD	59.60	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P06521	MEMORIAL-PRGM SUPPORT	4816	Computer Network/Information Services	STICKY NOTES
"PARKS, FORESTRY & RECREATION"	5947-212	2021-11-29	2021-11-29	AMZN MKTP CA LD3TE3NE3	26.56	CAD	26.56	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P06521	MEMORIAL-PRGM SUPPORT	4816	Computer Network/Information Services	2 HOLE PUNCH
"PARKS, FORESTRY & RECREATION"	5948-93	2021-11-29	2021-11-30	STAPLES STORE #11	49.13	CAD	49.13	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P06521	MEMORIAL-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	3 HOLE PUNCH
"PARKS, FORESTRY & RECREATION"	5948-94	2021-11-30	2021-11-30	AMZN MKTP CA XK2L329L3	86.13	CAD	86.13	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P06521	MEMORIAL-PRGM SUPPORT	4816	Computer Network/Information Services	"SITCKY NOTES, 48 PADS"
					929.24	CAD	929.24	CAD							
"PARKS, FORESTRY & RECREATION"	5939-118	2021-11-15	2021-11-17	CDN TIRE STORE #00242	283.91	CAD	283.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06776	ELMBANK-PRGM SUPPORT	5200	Home Supply Warehouse	4 HEATERS
"PARKS, FORESTRY & RECREATION"	5944-80	2021-11-23	2021-11-24	AMZN MKTP CA TQ70E65G3	143.62	CAD	143.62	CAD	2601	DUR REC & EDUC SUPP	P08500	WEST ACRES SC-PRGM SUPPORT	4816	Computer Network/Information Services	UTILITY CART
"PARKS, FORESTRY & RECREATION"	5944-81	2021-11-24	2021-11-24	AMZN MKTP CA 0X70L6D43	169.49	CAD	169.49	CAD	2601	DUR REC & EDUC SUPP	P08500	WEST ACRES SC-PRGM SUPPORT	4816	Computer Network/Information Services	MOBILE FLAT SCREEN TV CART
					597.02	CAD	597.02	CAD							
TORONTO WATER	5926-197	2021-10-26	2021-11-01	SPARKLEEN MOBILE WASH	765.58	CAD	765.58	CAD	4437	WASHES-LICENSED MOBILE EQUIP.	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	7349	"Cleaning and Maintenance, Janitorial Ser"	TRAILER WASH AND DISINFECTION
					765.58	CAD	765.58	CAD							
"PARKS, FORESTRY & RECREATION"	5926-198	2021-10-29	2021-11-01	METRO  493	18.05	CAD	18.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06080	RODING-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	AFTERSCHOOL PROGRAM SNACKS
"PARKS, FORESTRY & RECREATION"	5931-124	2021-11-04	2021-11-05	DOLLARAMA #1077	38.81	CAD	38.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05891	RODING-ARTS-VISL/PERF	5310	Discount Stores	FALAT SINGLE
"PARKS, FORESTRY & RECREATION"	5931-125	2021-11-04	2021-11-05	FOOD BASICS #867	112.07	CAD	112.07	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05891	RODING-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	VINEGAR  LETTUCE
"PARKS, FORESTRY & RECREATION"	5932-223	2021-11-06	2021-11-08	SHOPPERS DRUG MART #13	20.32	CAD	20.32	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05891	RODING-ARTS-VISL/PERF	5912	"Drug Stores, Pharmacies"	BOY CLUB
"PARKS, FORESTRY & RECREATION"	5933-109	2021-11-08	2021-11-09	FOOD BASICS #867	-5.97	CAD	-5.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05891	RODING-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	REFUND
"PARKS, FORESTRY & RECREATION"	5936-80	2021-11-11	2021-11-12	NOFRILLS CARLO'S 705	75.12	CAD	75.12	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05891	RODING-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	COCOA BUTTER  BUTTERMILK
"PARKS, FORESTRY & RECREATION"	5937-94	2021-11-09	2021-11-15	FOOD FIESTA INC	6.69	CAD	6.69	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06080	RODING-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GREEN BANANAS
"PARKS, FORESTRY & RECREATION"	5941-114	2021-11-18	2021-11-19	NOFRILLS CARLO'S 705	24.49	CAD	24.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05891	RODING-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	GRAVY MIX GREEN BEANS
"PARKS, FORESTRY & RECREATION"	5941-115	2021-11-18	2021-11-19	FOOD BASICS #689	30.18	CAD	30.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06080	RODING-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	MILK  GRAPES
"PARKS, FORESTRY & RECREATION"	5945-108	2021-11-24	2021-11-25	BED  BATH WAREHOUSE IN	12.40	CAD	12.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05891	RODING-ARTS-VISL/PERF	5719	Miscellaneous House Furnishing Specialty	KITKAT  CANDY
"PARKS, FORESTRY & RECREATION"	5947-213	2021-11-27	2021-11-29	RCSS WESTON 2800	15.16	CAD	15.16	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05891	RODING-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	CHEDDAR
					347.32	CAD	347.32	CAD							
SOLID WASTE MANAGEMENT	5928-133	2021-11-02	2021-11-03	DOWNSVIEW OUTLET AND V	12.23	CAD	12.23	CAD	4805	POSTAGE	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5331	Variety Stores	MAIL DELIVERY TO VALERY 348075
SOLID WASTE MANAGEMENT	5948-95	2021-11-29	2021-11-30	JENCO CANADA	"1,288.20"	CAD	"1,288.20"	CAD	2575	ELECTRICAL SUPPLIES	SW0852	DISCO TS SITE MAINTENANCE	5251	Hardware Stores	ELECTRICAL MATERIALS 343625
					"1,300.43"	CAD	"1,300.43"	CAD							
"PARKS, FORESTRY & RECREATION"	5929-117	2021-11-03	2021-11-04	STAPLES.CA	903.99	CAD	903.99	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P02926	ELMS POOL-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	FILING CABINET
"PARKS, FORESTRY & RECREATION"	5931-126	2021-11-04	2021-11-05	STAPLES.CA	429.39	CAD	429.39	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P02926	ELMS POOL-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	FILING CABINET
"PARKS, FORESTRY & RECREATION"	5945-109	2021-11-24	2021-11-25	SPLASHABLES INC	610.09	CAD	610.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02798	ALBION POOL-INSTRL-INDR	5699	Accessory  and Apparel Stores - Miscella	TRAINING EQUIPMENT
"PARKS, FORESTRY & RECREATION"	5947-214	2021-11-26	2021-11-29	AMZN MKTP CA IH4ZA9SW3	112.99	CAD	112.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02934	HUMBER POOL-PRGM SUPPORT	4816	Computer Network/Information Services	FACILITY NEEDS
					"2,056.46"	CAD	"2,056.46"	CAD							
"PARKS, FORESTRY & RECREATION"	5933-110	2021-11-08	2021-11-09	PAUL WOLF ELECTRIC & L	71.34	CAD	71.34	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	90 DEG PVX ELBOWS 2'
"PARKS, FORESTRY & RECREATION"	5933-111	2021-11-08	2021-11-09	PAUL WOLF ELECTRIC & L	291.27	CAD	291.27	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	"2"" PVC REPAIR KIT"
"PARKS, FORESTRY & RECREATION"	5940-101	2021-11-16	2021-11-18	THE HOME DEPOT #7012	"1,168.15"	CAD	"1,168.15"	CAD	2575	ELECTRICAL SUPPLIES	P00548	S-EAST 1-TURF&HOR	5200	Home Supply Warehouse	HAH LED C9 5
"PARKS, FORESTRY & RECREATION"	5942-198	2021-11-18	2021-11-22	THE HOME DEPOT #7073	359.43	CAD	359.43	CAD	2575	ELECTRICAL SUPPLIES	P00548	S-EAST 1-TURF&HOR	5200	Home Supply Warehouse	LED
"PARKS, FORESTRY & RECREATION"	5942-199	2021-11-19	2021-11-22	THE HOME DEPOT #7073	786.25	CAD	786.25	CAD	2575	ELECTRICAL SUPPLIES	P00548	S-EAST 1-TURF&HOR	5200	Home Supply Warehouse	LED
"PARKS, FORESTRY & RECREATION"	5945-110	2021-11-23	2021-11-25	THE HOME DEPOT #7013	"1,280.47"	CAD	"1,280.47"	CAD	2575	ELECTRICAL SUPPLIES	P00548	S-EAST 1-TURF&HOR	5200	Home Supply Warehouse	LED
"PARKS, FORESTRY & RECREATION"	5947-215	2021-11-25	2021-11-29	CDN TIRE STORE #00654	847.16	CAD	847.16	CAD	2575	ELECTRICAL SUPPLIES	P00548	S-EAST 1-TURF&HOR	5200	Home Supply Warehouse	LED TREE LIGHTS
					"4,804.07"	CAD	"4,804.07"	CAD							
"PARKS, FORESTRY & RECREATION"	5926-199	2021-10-28	2021-11-01	THE HOME DEPOT #7013	168.37	CAD	168.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10428	ANNETTE CC-PRGM SUPPORT	5200	Home Supply Warehouse	12GRIDGIDVAC
"PARKS, FORESTRY & RECREATION"	5931-127	2021-11-04	2021-11-05	MARCHANT'S SCHOOL SPOR	"1,178.55"	CAD	"1,178.55"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10736	ANNETTE CC-INSTRL	5941	Sporting Goods Stores	BASKETBALLS SOCCER BALL VARIOUS EQUIPMENT
"PARKS, FORESTRY & RECREATION"	5931-128	2021-11-05	2021-11-05	AMAZON.CA E15DK67W3	38.54	CAD	38.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10428	ANNETTE CC-PRGM SUPPORT	4816	Computer Network/Information Services	COMMAND STRIPS SUGAR PACKET
"PARKS, FORESTRY & RECREATION"	5931-129	2021-11-05	2021-11-05	AMZN MKTP CA BG8U02XF3	11.99	CAD	11.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01957	ANNETTE CC-SOCIAL PRGM	4816	Computer Network/Information Services	DISPOSABLE COFFEE CUPS
"PARKS, FORESTRY & RECREATION"	5932-224	2021-11-05	2021-11-08	AMZN MKTP CA E65W58U03	40.66	CAD	40.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10736	ANNETTE CC-INSTRL	4816	Computer Network/Information Services	BADMINTON SHUTTLECOCKS
					"1,438.11"	CAD	"1,438.11"	CAD							
PUBLIC HEALTH	5926-200	2021-10-29	2021-11-01	CARPARK MANAGEMENT SER	4.00	CAD	4.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5928-134	2021-11-02	2021-11-03	TORONTO PARKING AUTHOR	1.50	CAD	1.50	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5946-130	2021-11-25	2021-11-26	TORONTO PARKING AUTHOR	1.50	CAD	1.50	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARKING
					7.00	CAD	7.00	CAD							
FIRE SERVICES	5926-201	2021-10-28	2021-11-01	CDN TIRE GASBAR #01317	83.35	CAD	83.35	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	GASOLINE
FIRE SERVICES	5942-200	2021-11-20	2021-11-22	PETROCAN	84.45	CAD	84.45	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	GASOLINE - SELF SERVICE
					167.80	CAD	167.80	CAD							
"PARKS, FORESTRY & RECREATION"	5948-96	2021-11-29	2021-11-30	DOLLARAMA #1165	26.56	CAD	26.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08146	AMESBURY CC-SOCIAL PRGM	5310	Discount Stores	TABLE CLOTHS AND REUSABLE HOOKS
					26.56	CAD	26.56	CAD							
"PARKS, FORESTRY & RECREATION"	5948-97	2021-11-29	2021-11-30	LOWES #02633	5.59	CAD	5.59	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	PUSH FSTNR PNL TRIMRTNRFORD(QTY2)
					5.59	CAD	5.59	CAD							
"PARKS, FORESTRY & RECREATION"	5927-93	2021-11-01	2021-11-02	ORNAMENTS CANADA INC.	38.32	CAD	38.32	CAD	2710	GENERAL HARDWARE	P00405	N-CENTRAL1-TURF&HORT	5051	Metal Service Centers and Offices	HARDWARE
					38.32	CAD	38.32	CAD							
"PARKS, FORESTRY & RECREATION"	5931-130	2021-11-03	2021-11-05	SOUND BARRIERS CAD EPA	"1,774.05"	CAD	"1,774.05"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	7399	Business Services - Not Elsewhere Classi	PUCK BOARD FOR PRINCE OF WALES
					"1,774.05"	CAD	"1,774.05"	CAD							
SOLID WASTE MANAGEMENT	5926-202	2021-10-28	2021-11-01	CDN TIRE STORE #00321	96.57	CAD	96.57	CAD	2082	HEALTH & SAFETY SUPPLIES	CSW930-03-01	KEELE VALLEY SOGR	5200	Home Supply Warehouse	NITRILE GLOVES FOR SAMPLING USE
SOLID WASTE MANAGEMENT	5926-203	2021-10-28	2021-11-01	FABCO PLASTICS WHOLESA	-339.00	CAD	-339.00	CAD	2786	DRAINAGE MATERIAL	CSW930-02-01	BROCK WEST SOGR	5074	Plumbing and Heating Equipment	RETURN OF PVC PIPING ADAPTERS
SOLID WASTE MANAGEMENT	5933-112	2021-11-08	2021-11-09	MAXIM ENVIRONMENTAL AN	295.21	CAD	295.21	CAD	2520	GROUND WATER MONITORING - SUPPLIES	CSW930-03-01	KEELE VALLEY SOGR	5046	Commercial Equipment Not Elsewhere Class	TUBING FOR GROUND WATER MONITORING
