Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5548-52	2020-06-10	2020-06-11	SPAR MARATHON ROOFING	"1,111.02"	CAD	"1,111.02"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00539	EASTERN BEACHES-TURF&HORT	1520	General Contractors - Residential and Co	ICE AND SHIELD
					"2,798.10"	CAD	"2,798.10"	CAD							
"PARKS, FORESTRY & RECREATION"	5560-109	2020-06-25	2020-06-29	THE HOME DEPOT #7107	45.92	CAD	45.92	CAD	2710	GENERAL HARDWARE	P07680	HERON PARK-OPERATIONS	5200	Home Supply Warehouse	"11""TIEBLK500"
					45.92	CAD	45.92	CAD							
PUBLIC HEALTH	5540-50	2020-06-01	2020-06-02	BIRCHMOUNT HOSPITAL PH	825.52	CAD	825.52	CAD	2824	PRESCRIPTION DRUGS	PH4021	TUBERCULOSIS PROGRAM	5912	"Drug Stores, Pharmacies"	PRESCRIPTION
PUBLIC HEALTH	5540-51	2020-06-01	2020-06-02	IN  PC MECHANICAL SERV	387.31	CAD	387.31	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	PH4021	TUBERCULOSIS PROGRAM	7623	Air Conditioning and Refrigeration Repai	FRIDGE REPAIR
PUBLIC HEALTH	5541-85	2020-06-01	2020-06-03	SHOPPERSDRUGMART1027	"5,035.75"	CAD	"5,035.75"	CAD	2824	PRESCRIPTION DRUGS	PH4021	TUBERCULOSIS PROGRAM	5912	"Drug Stores, Pharmacies"	PRESCRIPTION
PUBLIC HEALTH	5544-88	2020-06-05	2020-06-08	BAYSHORE HEALTHCARE LT	643.85	CAD	643.85	CAD	2823	MEDICAL SUPPLIES	PH4021	TUBERCULOSIS PROGRAM	8050	Nursing and Personal Care Facilities	MEDICATION
PUBLIC HEALTH	5547-58	2020-06-09	2020-06-10	PRESCRIPTION CARE CENT	"3,234.80"	CAD	"3,234.80"	CAD	2824	PRESCRIPTION DRUGS	PH4021	TUBERCULOSIS PROGRAM	5912	"Drug Stores, Pharmacies"	MEDICATION
PUBLIC HEALTH	5547-59	2020-06-09	2020-06-10	PRESCRIPTION CARE CENT	248.65	CAD	248.65	CAD	2824	PRESCRIPTION DRUGS	PH4021	TUBERCULOSIS PROGRAM	5912	"Drug Stores, Pharmacies"	MEDICATION
PUBLIC HEALTH	5547-60	2020-06-09	2020-06-10	SHOPPERS DRUG MART #13	831.68	CAD	831.68	CAD	4805	POSTAGE	PH4021	TUBERCULOSIS PROGRAM	5912	"Drug Stores, Pharmacies"	POSTAGE
					"11,207.56"	CAD	"11,207.56"	CAD							
"PARKS, FORESTRY & RECREATION"	5543-71	2020-06-04	2020-06-05	OK TIRE MISSISSAUGA	906.49	CAD	906.49	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00268	E-NORTH2-TURF&HORT	5532	Automotive Tire Stores	SOLID TIRES
					906.49	CAD	906.49	CAD							
"PARKS, FORESTRY & RECREATION"	5540-52	2020-06-01	2020-06-02	ALPINE LAWN GARDEN EQU	618.44	CAD	618.44	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5251	Hardware Stores	"COIL ASSEMBLY, SPROCKET KIT"
"PARKS, FORESTRY & RECREATION"	5546-45	2020-06-08	2020-06-09	ALPINE LAWN GARDEN EQU	396.60	CAD	396.60	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5251	Hardware Stores	"FILTER, CARBURETOR, FLOAT AND ARM ASSEMBLY"
"PARKS, FORESTRY & RECREATION"	5546-46	2020-06-08	2020-06-09	AUTO PARTS CENTRES	48.00	CAD	48.00	CAD	2401	LUBRICANTS	P10186	C-REC SUPER2-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	MOTOR OIL
"PARKS, FORESTRY & RECREATION"	5547-61	2020-06-09	2020-06-10	AUTO PARTS CENTRES	72.77	CAD	72.77	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5533	"Automotive Parts, Accessories Stores"	SPAK PLUGS
"PARKS, FORESTRY & RECREATION"	5548-53	2020-06-10	2020-06-11	JOHN SINGLER	754.56	CAD	754.56	CAD	3080	M & E - HAND TOOLS	P00830	TECH SERV. 1-FLEET EQUIP	5251	Hardware Stores	SOCKET SETS
"PARKS, FORESTRY & RECREATION"	5549-56	2020-06-11	2020-06-12	DTC INDUSTRIAL SALES	51.60	CAD	51.60	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5085	Industrial Supplies Not Elsewhere Classi	HOSE ASSEMBLY
"PARKS, FORESTRY & RECREATION"	5550-85	2020-06-10	2020-06-15	ONTBELTING  POWER TRAN	37.63	CAD	37.63	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5085	Industrial Supplies Not Elsewhere Classi	BEARING
"PARKS, FORESTRY & RECREATION"	5551-59	2020-06-15	2020-06-16	ALPINE LAWN GARDEN EQU	689.54	CAD	689.54	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5251	Hardware Stores	"FILLER CAP, CARBURETOR, SPRING, AIR FILTER"
"PARKS, FORESTRY & RECREATION"	5552-71	2020-06-15	2020-06-17	INTERLINE WHOLESALE HA	196.55	CAD	196.55	CAD	3080	M & E - HAND TOOLS	P00830	TECH SERV. 1-FLEET EQUIP	5072	Hardware Equipment and Supplies	"GRINDER, PAINT MARKERS, SANDING DISC"
"PARKS, FORESTRY & RECREATION"	5553-87	2020-06-17	2020-06-18	AUTO PARTS CENTRES	95.87	CAD	95.87	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P10186	C-REC SUPER2-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	FILTER
"PARKS, FORESTRY & RECREATION"	5553-88	2020-06-17	2020-06-18	AUTO PARTS CENTRES	-44.43	CAD	-44.43	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P10186	C-REC SUPER2-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	FILTER
					"2,917.13"	CAD	"2,917.13"	CAD							
"PARKS, FORESTRY & RECREATION"	5552-72	2020-06-15	2020-06-17	CDN TIRE STORE #00192	10.16	CAD	10.16	CAD	2715	PAINT SUPPLIES	P00408	N-EAST-TURF&HORT	5200	Home Supply Warehouse	SPRAY PAINT FOR HORT CARTS
"PARKS, FORESTRY & RECREATION"	5556-50	2020-06-19	2020-06-23	CDN TIRE STORE #00192	75.69	CAD	75.69	CAD	2082	HEALTH & SAFETY SUPPLIES	P00408	N-EAST-TURF&HORT	5200	Home Supply Warehouse	LUMBAR SUPPORT FOR STAFF
					85.85	CAD	85.85	CAD							
"PARKS, FORESTRY & RECREATION"	5539-108	2020-05-29	2020-06-01	THE HOME DEPOT #7001	137.68	CAD	137.68	CAD	2160	PARTS - UNLICENSED EQUIPMENT	P00267	E-NORTH1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  HANDLE
"PARKS, FORESTRY & RECREATION"	5551-60	2020-06-15	2020-06-16	ALLTURF LTD	645.00	CAD	645.00	CAD	3015	M & E - GROUNDS	P00267	E-NORTH1-TURF&HORT	5261	Lawn and Garden Supply Stores	LEVEL LAWN TOOLS
"PARKS, FORESTRY & RECREATION"	5553-89	2020-06-16	2020-06-18	SAFETY MEDIA INC - CAD	100.19	CAD	100.19	CAD	2730	LOCKS	P00267	E-NORTH1-TURF&HORT	5999	Miscellaneous and Specialty Retail Store	PADLOCKS FOR DOCUMENT BOX
"PARKS, FORESTRY & RECREATION"	5555-102	2020-06-18	2020-06-22	THE HOME DEPOT #7001	54.13	CAD	54.13	CAD	2270	PROPANE GAS	P00267	E-NORTH1-TURF&HORT	5200	Home Supply Warehouse	BLUE TANK
"PARKS, FORESTRY & RECREATION"	5559-77	2020-06-24	2020-06-26	THE HOME DEPOT #7001	77.83	CAD	77.83	CAD	2710	GENERAL HARDWARE	P00267	E-NORTH1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  CAUTION 1000
"PARKS, FORESTRY & RECREATION"	5560-110	2020-06-26	2020-06-29	THE HOME DEPOT #7001	130.36	CAD	130.36	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00267	E-NORTH1-TURF&HORT	5200	Home Supply Warehouse	SCOTTS4X100'
					"1,145.19"	CAD	"1,145.19"	CAD							
TORONTO PARAMEDIC SERVICES	5560-111	2020-06-26	2020-06-29	AMAZON.CA PRIME MEMBER	9.03	CAD	9.03	CAD	4995	OTHER EXPENSES	B29100	COMMUNITY MEDICINE INITIATIVE	5968	Direct Marketing - Continuity/Subscripti	AMAZON PRIME RENEWAL
					9.03	CAD	9.03	CAD							
"PARKS, FORESTRY & RECREATION"	5560-112	2020-06-28	2020-06-29	AMAZON.CA PRIME MEMBER	9.03	CAD	9.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06518	JOHN ENGLISH CS-PRGM SUPPORT	5968	Direct Marketing - Continuity/Subscripti	AMAZON MEMBERSHIP
					9.03	CAD	9.03	CAD							
"PARKS, FORESTRY & RECREATION"	5543-72	2020-06-03	2020-06-05	CDN TIRE STORE #00030	234.96	CAD	234.96	CAD	2710	GENERAL HARDWARE	P08609	MARYVALE-OPERATIONS	5200	Home Supply Warehouse	"CRACK FILLER, ERGO KNIFE, MEASURING WHEEL"
"PARKS, FORESTRY & RECREATION"	5544-89	2020-06-04	2020-06-08	THE HOME DEPOT #7107	79.68	CAD	79.68	CAD	2710	GENERAL HARDWARE	P08609	MARYVALE-OPERATIONS	5200	Home Supply Warehouse	**MORE**  PROSAND 60G
"PARKS, FORESTRY & RECREATION"	5547-62	2020-06-08	2020-06-10	THE HOME DEPOT #7107	109.20	CAD	109.20	CAD	2710	GENERAL HARDWARE	P08609	MARYVALE-OPERATIONS	5200	Home Supply Warehouse	**MORE**  5WR CG FRAME
"PARKS, FORESTRY & RECREATION"	5549-57	2020-06-10	2020-06-12	THE HOME DEPOT #7107	169.40	CAD	169.40	CAD	2710	GENERAL HARDWARE	P07679	CENTENNIAL-E-OPERATIONS	5200	Home Supply Warehouse	**MORE**  FLOAT
					593.24	CAD	593.24	CAD							
"PARKS, FORESTRY & RECREATION"	5539-109	2020-05-29	2020-06-01	NOFRILLS TIM&SUES 1352	76.67	CAD	76.67	CAD	2620	ANIMAL CARE SUPPLIES	P00516	HIGH PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"GOAT MILK, PEPPERS"
"PARKS, FORESTRY & RECREATION"	5544-90	2020-06-04	2020-06-08	WAL-MART #1004	22.60	CAD	22.60	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00516	HIGH PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FAN
"PARKS, FORESTRY & RECREATION"	5544-91	2020-06-06	2020-06-08	PET VALU #2142	33.89	CAD	33.89	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00516	HIGH PARK-PRGM SUPPORT	5995	Pet Shops - Pet Food and Supplies	CAT FOOD
"PARKS, FORESTRY & RECREATION"	5544-92	2020-06-06	2020-06-08	NOFRILLS TIM&SUES 1352	81.45	CAD	81.45	CAD	2620	ANIMAL CARE SUPPLIES	P00516	HIGH PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"GOAT MILK, PEPPERS"
"PARKS, FORESTRY & RECREATION"	5546-47	2020-06-08	2020-06-09	LOCK-UP SERVICES	42.05	CAD	42.05	CAD	2730	LOCKS	P00516	HIGH PARK-PRGM SUPPORT	7299	Other Services (Not Elsewhere Classified	LOCKS
"PARKS, FORESTRY & RECREATION"	5547-63	2020-06-09	2020-06-10	SQ  THE ODD JOBS COUPL	65.54	CAD	65.54	CAD	2620	ANIMAL CARE SUPPLIES	P00516	HIGH PARK-PRGM SUPPORT	1520	General Contractors - Residential and Co	LLAMA SHEARING
"PARKS, FORESTRY & RECREATION"	5551-61	2020-06-15	2020-06-16	CAN COOP WOOL GROWERS	70.46	CAD	70.46	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00516	HIGH PARK-PRGM SUPPORT	5621	Women's Ready to Wear Stores	"NON-VAC BOTTLES, FOOTSHEARS"
"PARKS, FORESTRY & RECREATION"	5553-90	2020-06-17	2020-06-18	DAVIS FEED  FARM SUPPL	561.21	CAD	561.21	CAD	2620	ANIMAL CARE SUPPLIES	P00516	HIGH PARK-PRGM SUPPORT	0763	Agricultural Cooperatives	"WORMER, ULTRA-SHIELD REFILL"
"PARKS, FORESTRY & RECREATION"	5554-49	2020-06-18	2020-06-19	NOFRILLS TIM&SUES 1352	83.82	CAD	83.82	CAD	2620	ANIMAL CARE SUPPLIES	P00516	HIGH PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"GOAT MILK, CARROTS"
"PARKS, FORESTRY & RECREATION"	5554-50	2020-06-18	2020-06-19	ISLINGTON NURSERIES LI	745.80	CAD	745.80	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00516	HIGH PARK-PRGM SUPPORT	0780	Horticultural and Landscaping Services	RED CEDAR MULCH
"PARKS, FORESTRY & RECREATION"	5560-113	2020-06-26	2020-06-29	NOFRILLS TIM&SUES 1352	106.07	CAD	106.07	CAD	2620	ANIMAL CARE SUPPLIES	P00516	HIGH PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"GOAT MILK, CARROTS"
					"1,889.56"	CAD	"1,889.56"	CAD							
"PARKS, FORESTRY & RECREATION"	5540-53	2020-06-01	2020-06-02	RTA ELECTRONIC MOTOR C	"1,292.72"	CAD	"1,292.72"	CAD	2570	JANITORIAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5999	Miscellaneous and Specialty Retail Store	LIQUID DISENFECTANT
"PARKS, FORESTRY & RECREATION"	5559-78	2020-06-22	2020-06-26	CHANTLER'S ENVIRONMENT	"3,390.00"	CAD	"3,390.00"	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	PR100X	PFR EMERGENCY EVENT RESPONSE	7399	Business Services - Not Elsewhere Classi	PORTABLE TOILETS
					"4,682.72"	CAD	"4,682.72"	CAD							
SOLID WASTE MANAGEMENT	5553-91	2020-06-17	2020-06-18	MONERIS SHOP.MONERIS.C	337.31	CAD	337.31	CAD	2590	EMERGENCY SERVICES SUPPLIES	SW0800	BERMONDSEY TS OPERATIONS	5734	Computer Software Stores	POLYMER PIN PAD COVER FOR POS MACHINES DUE TO COVID -19 AT EACH SCALE HOUSE (14)
					337.31	CAD	337.31	CAD							
"PARKS, FORESTRY & RECREATION"	5540-54	2020-06-01	2020-06-02	GGS STRUCTURES INC	864.45	CAD	864.45	CAD	4078	CONSULTING SVCS-TECHNICAL	P00117	HIGH PARK-PLANT PRODUCTION	1520	General Contractors - Residential and Co	TECHNICAL CONSULT FOR POLY WORK ON GREENHOUSE STRUCTURES
"PARKS, FORESTRY & RECREATION"	5550-86	2020-06-11	2020-06-15	THE HOME DEPOT #7011	792.11	CAD	792.11	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00117	HIGH PARK-PLANT PRODUCTION	5200	Home Supply Warehouse	**MORE**  M18 18V 4 GA
"PARKS, FORESTRY & RECREATION"	5560-114	2020-06-27	2020-06-29	BALL SUPERIOR	293.99	CAD	293.99	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00117	HIGH PARK-PLANT PRODUCTION	5193	"Florists Supplies, Nursery Stock, and Fl"	SEEDS FOR FALL 2020 PRODUCTION
					"1,950.55"	CAD	"1,950.55"	CAD							
"PARKS, FORESTRY & RECREATION"	5561-68	2020-06-29	2020-06-30	DESERRES.CA	-540.40	CAD	-540.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08041	G&I RISK-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	"CLAY, PAINT, WATERCOLOUR PADS, CANVAS"
					-540.40	CAD	-540.40	CAD							
"PARKS, FORESTRY & RECREATION"	5555-103	2020-06-19	2020-06-22	PRINCESS AUTO 12	259.67	CAD	259.67	CAD	3045	M & E - PROTECTIVE	P00090	W-WEST-PRUNING/REMOVAL	5085	Industrial Supplies Not Elsewhere Classi	MESH TARPS AND QUICK LINK FASTENERS
					259.67	CAD	259.67	CAD							
"PARKS, FORESTRY & RECREATION"	5550-87	2020-06-13	2020-06-15	AMZN MKTP CA MY19J6242	90.19	CAD	90.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	4816	Computer Network/Information Services	WRIST BANDS FOR THE AREA
"PARKS, FORESTRY & RECREATION"	5560-115	2020-06-26	2020-06-29	DOLLARAMA #ECOM	708.50	CAD	708.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5310	Discount Stores	"FREEZER BAGS, PAINTER'S TAPE, OVAL BASKET, STORAGE BOX WITH COVER"
					798.69	CAD	798.69	CAD							
"PARKS, FORESTRY & RECREATION"	5548-54	2020-06-10	2020-06-11	METRO #720	47.88	CAD	47.88	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00554	S-WEST 1-TURF&HORT	5411	"Grocery Stores, Supermarkets"	WATER FOR ENCAMPMENT CLEARINGS
"PARKS, FORESTRY & RECREATION"	5555-104	2020-06-19	2020-06-22	MGS HORTICULTURAL INC	936.64	CAD	936.64	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00554	S-WEST 1-TURF&HORT	5261	Lawn and Garden Supply Stores	PLANT PRODUCTS
"PARKS, FORESTRY & RECREATION"	5556-51	2020-06-22	2020-06-23	MGS HORTICULTURAL INC	945.39	CAD	945.39	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00554	S-WEST 1-TURF&HORT	5261	Lawn and Garden Supply Stores	"FERTILIZER, PESTICIDE FOR CNE"
"PARKS, FORESTRY & RECREATION"	5556-52	2020-06-22	2020-06-23	MGS HORTICULTURAL INC	-936.64	CAD	-936.64	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00554	S-WEST 1-TURF&HORT	5261	Lawn and Garden Supply Stores	PLANT PRODUCTS
"PARKS, FORESTRY & RECREATION"	5557-66	2020-06-22	2020-06-24	CDN TIRE STORE #00654	779.65	CAD	779.65	CAD	3050	M & E - KITCHEN	P00554	S-WEST 1-TURF&HORT	5200	Home Supply Warehouse	MICRO FRIDGE FOR SHERBOURNE
					"1,772.92"	CAD	"1,772.92"	CAD							
"PARKS, FORESTRY & RECREATION"	5539-110	2020-05-30	2020-06-01	THE HOME DEPOT #7114	116.03	CAD	116.03	CAD	2710	GENERAL HARDWARE	P00676	W-YORK1-PRGM SUPPORT	5200	Home Supply Warehouse	"8""TIE BLK 1K"
					116.03	CAD	116.03	CAD							
"PARKS, FORESTRY & RECREATION"	5553-92	2020-06-17	2020-06-18	LOWES #02640	62.01	CAD	62.01	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	**MORE**  25L CIL BLACK EARTH TOPSOIL
"PARKS, FORESTRY & RECREATION"	5554-51	2020-06-18	2020-06-19	IMPERIAL HME HDWE 1401	132.15	CAD	132.15	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00415	N-WEST3-TURF&HORT	5251	Hardware Stores	"HEDGE SHEARS, BROOM"
"PARKS, FORESTRY & RECREATION"	5554-52	2020-06-18	2020-06-19	SHERIDAN NURSERIES	247.40	CAD	247.40	CAD	3080	M & E - HAND TOOLS	P00415	N-WEST3-TURF&HORT	5261	Lawn and Garden Supply Stores	FELCO PRUNERS
"PARKS, FORESTRY & RECREATION"	5560-116	2020-06-26	2020-06-29	LEE VALLEY - DOWNTOWN	51.98	CAD	51.98	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00415	N-WEST3-TURF&HORT	5072	Hardware Equipment and Supplies	GARDEN TUBS
					493.54	CAD	493.54	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5539-111	2020-05-30	2020-06-01	MICHAELS CANADA #3496	589.39	CAD	589.39	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5970	"Artist Supply Stores, Craft Shops"	PICTURE FRAMES ON THE UNITS
SENIOR SERVICES AND LONG-TERM CARE 	5539-112	2020-05-30	2020-06-01	MICHAELS CANADA #3496	223.74	CAD	223.74	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5970	"Artist Supply Stores, Craft Shops"	PICTURE FRAMES ON THE UNITS
SENIOR SERVICES AND LONG-TERM CARE 	5544-93	2020-06-05	2020-06-08	MICHAELS #4918	116.36	CAD	116.36	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5945	"Game, Toy, and Hobby Shops"	FRAMES FOR UNITS
SENIOR SERVICES AND LONG-TERM CARE 	5544-94	2020-06-05	2020-06-08	DOLLARAMA #0986	24.35	CAD	24.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	5310	Discount Stores	RESIDENT ACTIVITY SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5544-95	2020-06-05	2020-06-08	PARTY CITY #2007	80.41	CAD	80.41	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5947	"Card, Gift, Novelty, and Souvenir Shops"	SUMMER ACTIVITY SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5544-96	2020-06-06	2020-06-08	DOLLARAMA # 854	15.06	CAD	15.06	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5310	Discount Stores	SUMMER ACTIVITY SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5544-97	2020-06-06	2020-06-08	DOLLAR TREE #40259	24.06	CAD	24.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	5331	Variety Stores	RESIDENT ACTIVITY SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5544-98	2020-06-05	2020-06-08	MICHAELS #4918	-54.24	CAD	-54.24	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5945	"Game, Toy, and Hobby Shops"	REFUND FOR FRAMES FOR UNITS
SENIOR SERVICES AND LONG-TERM CARE 	5547-64	2020-06-07	2020-06-10	WAL-MART #3186	42.16	CAD	42.16	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5411	"Grocery Stores, Supermarkets"	SUMMER ACTIVITY SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5549-58	2020-06-12	2020-06-12	AMAZON.CA MY1134YG1	62.72	CAD	62.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	4816	Computer Network/Information Services	COMMUNICATION WHITEBOARDS
SENIOR SERVICES AND LONG-TERM CARE 	5553-93	2020-06-17	2020-06-18	DOLLARAMA #ECOM	79.09	CAD	79.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	5310	Discount Stores	CANADA DAY SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5553-94	2020-06-17	2020-06-18	DOLLARAMA #0986	3.39	CAD	3.39	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5310	Discount Stores	SUMMER PARTY SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5553-95	2020-06-17	2020-06-18	FRESHCO #9662	12.22	CAD	12.22	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	5411	"Grocery Stores, Supermarkets"	FATHER'S DAY SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5553-96	2020-06-17	2020-06-18	PARTY CITY #2007	68.78	CAD	68.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	5947	"Card, Gift, Novelty, and Souvenir Shops"	CANADA DAY SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5553-97	2020-06-17	2020-06-18	METRO #35	27.05	CAD	27.05	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	5411	"Grocery Stores, Supermarkets"	FATHER'S DAY SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5554-53	2020-06-18	2020-06-19	BORDERFREE 2980	515.30	CAD	515.30	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5399	Miscellaneous General Merchandise	SUMMER DECORATIONS
SENIOR SERVICES AND LONG-TERM CARE 	5556-53	2020-06-23	2020-06-23	AMZN MKTP CA MS0KY7G52	41.80	CAD	41.80	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	CANVASES FOR FRAMES
SENIOR SERVICES AND LONG-TERM CARE 	5557-67	2020-06-23	2020-06-24	AMZN MKTP CA MS35B02U1	18.99	CAD	18.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	FRAME HOOKS
SENIOR SERVICES AND LONG-TERM CARE 	5558-82	2020-06-24	2020-06-25	WWW.IKEA.CA	781.95	CAD	781.95	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5712	"Equipment, Furniture, and Home Furnishin"	FURNITURE FOR GUEST SUITE
					"2,672.58"	CAD	"2,672.58"	CAD							
"PARKS, FORESTRY & RECREATION"	5541-86	2020-06-02	2020-06-03	JJ DOWNS INDUSTRIAL	833.59	CAD	833.59	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	"6"" BUTTERFLY VALVE, AQUA BLUE CEMENT"
"PARKS, FORESTRY & RECREATION"	5544-99	2020-06-04	2020-06-08	CTF SUPPLY (11)	59.64	CAD	59.64	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	"BOLTS, NUTS, WASHERS"
"PARKS, FORESTRY & RECREATION"	5544-100	2020-06-02	2020-06-08	PACIFIC FASTENERS (198	70.42	CAD	70.42	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	FLAT SOCKET CAP
