Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5501-71	2020-04-09	2020-04-10	UBER EATS HELP.UBER.CO	55.60	CAD	55.60	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	STARBUCKS SSHADOC MEALS (TIP $4.13)
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5501-72	2020-04-09	2020-04-10	UBER EATS HELP.UBER.CO	146.40	CAD	146.40	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	FAT BASTARD BURRITO SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5501-73	2020-04-09	2020-04-10	UBER EATS HELP.UBER.CO	11.77	CAD	11.77	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	FAT BASTARD BURRITO SSHADOC MEALS TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5501-74	2020-04-09	2020-04-10	UBER EATS HELP.UBER.CO	154.50	CAD	154.50	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HOUSE OF GOURMET SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5501-75	2020-04-09	2020-04-10	UBER EATS HELP.UBER.CO	52.10	CAD	52.10	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	FAT BASTARD BURRITO SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5501-76	2020-04-09	2020-04-10	UBER EATS HELP.UBER.CO	4.19	CAD	4.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	FAT BASTART BURRITO SSHADOC MEALS TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5501-77	2020-04-09	2020-04-10	UBER EATS HELP.UBER.CO	45.73	CAD	45.73	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HOUSE OF GOURMET SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5501-78	2020-04-10	2020-04-10	UBER EATS HELP.UBER.CO	3.49	CAD	3.49	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HOUSE OF GOURMET SSHADOC MEALS TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5501-79	2020-04-10	2020-04-10	UBER EATS HELP.UBER.CO	12.34	CAD	12.34	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HOUSE OF GOURMET SSHADOC MEALS TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-50	2020-04-10	2020-04-13	UBER EATS HELP.UBER.CO	51.47	CAD	51.47	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	STARBUCKS SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-51	2020-04-10	2020-04-13	UBER EATS HELP.UBER.CO	3.00	CAD	3.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	STARBUCKS SSHADOC MEALS TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-52	2020-04-10	2020-04-13	UBER EATS HELP.UBER.CO	19.00	CAD	19.00	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	BURGERMATAOR SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-53	2020-04-10	2020-04-13	UBER EATS HELP.UBER.CO	53.08	CAD	53.08	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	GINGER SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-54	2020-04-10	2020-04-13	UBER EATS HELP.UBER.CO	154.27	CAD	154.27	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	GINGER SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-55	2020-04-10	2020-04-13	UBER EATS HELP.UBER.CO	2.00	CAD	2.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	GINGER SSHADOC MEALS TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-56	2020-04-10	2020-04-13	UBER EATS HELP.UBER.CO	5.00	CAD	5.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	GINGER SSHADOC MEALS TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-57	2020-04-10	2020-04-13	UBER EATS HELP.UBER.CO	117.85	CAD	117.85	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	BURGERMATOR SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-58	2020-04-11	2020-04-13	UBER EATS HELP.UBER.CO	1.00	CAD	1.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	BURGERMATOR SSHADOC MEALS TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-59	2020-04-11	2020-04-13	UBER EATS HELP.UBER.CO	3.00	CAD	3.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	BURGERMATOR SSHADOC MEALS TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-60	2020-04-10	2020-04-13	PIZZA PIZZA LTD	95.33	CAD	95.33	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5814	Quick Payment Service - Fast-Food Restau	PIZZA PIZZA MEALS FOR CLIENTS AT JIMMIE SIMPSON
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-61	2020-04-11	2020-04-13	UBER EATS HELP.UBER.CO	51.60	CAD	51.60	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	STARBUCKS SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-62	2020-04-11	2020-04-13	UBER EATS HELP.UBER.CO	3.00	CAD	3.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	STARBUCKS SSHADOC MEALS TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-63	2020-04-11	2020-04-13	UBER EATS HELP.UBER.CO	30.43	CAD	30.43	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	YUMMY KOREAN FOOD RESTAURANT SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-64	2020-04-11	2020-04-13	UBER EATS HELP.UBER.CO	111.94	CAD	111.94	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	YUMMY KOREAN FOOD RESTAURANT SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-65	2020-04-11	2020-04-13	UBER EATS HELP.UBER.CO	2.00	CAD	2.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	YUMMY KOREAN FOOD RESTAURANT SSHADOC MEALS TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-66	2020-04-11	2020-04-13	UBER EATS HELP.UBER.CO	61.38	CAD	61.38	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	PIZZA PIZZA MEALS FOR CLIENTS AT TRINITY BELLWOODS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-67	2020-04-11	2020-04-13	UBER EATS HELP.UBER.CO	3.50	CAD	3.50	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	PIZZA PIZZA MEAL FOR CLIENTS AT TRINITY BELLWOODS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-68	2020-04-11	2020-04-13	UBER EATS HELP.UBER.CO	3.00	CAD	3.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	BURGERMATOR SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-69	2020-04-12	2020-04-13	UBER EATS HELP.UBER.CO	61.38	CAD	61.38	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	PIZZA PIZZA MEAL FOR CLIENTS AT TRINITY BELLWOODS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-70	2020-04-12	2020-04-13	UBER EATS HELP.UBER.CO	97.89	CAD	97.89	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MADRAS MASALA SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-71	2020-04-12	2020-04-13	UBER EATS HELP.UBER.CO	32.69	CAD	32.69	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MADRAS MASALA SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-72	2020-04-12	2020-04-13	UBER EATS HELP.UBER.CO	4.00	CAD	4.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MARS MASALA SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-73	2020-04-12	2020-04-13	UBER EATS HELP.UBER.CO	2.00	CAD	2.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MADRAS MASALA SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-74	2020-04-12	2020-04-13	UBER EATS HELP.UBER.CO	4.50	CAD	4.50	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	PIZZA PIZZA MEALS FOR CLIENTS AT TRINITY BELLWOODS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-75	2020-04-12	2020-04-13	UBER EATS HELP.UBER.CO	51.47	CAD	51.47	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	STARBUCKS SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-76	2020-04-12	2020-04-13	UBER EATS HELP.UBER.CO	3.00	CAD	3.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	STARBUCKS SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-77	2020-04-12	2020-04-13	UBER EATS HELP.UBER.CO	166.29	CAD	166.29	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	PIZZA HUT SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-78	2020-04-12	2020-04-13	UBER EATS HELP.UBER.CO	2.00	CAD	2.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	PIZZA HUT SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-79	2020-04-12	2020-04-13	UBER EATS HELP.UBER.CO	35.88	CAD	35.88	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	YUMMY KOREAN FOOD RESTAURANT SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-80	2020-04-12	2020-04-13	UBER EATS HELP.UBER.CO	43.69	CAD	43.69	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	PIZZA NOVA SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-81	2020-04-12	2020-04-13	UBER EATS HELP.UBER.CO	3.00	CAD	3.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	PIZZA NOVA SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-82	2020-04-13	2020-04-13	UBER EATS HELP.UBER.CO	81.69	CAD	81.69	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	YUMMY KOREAN FOOD RESTAURANT SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-83	2020-04-13	2020-04-13	UBER EATS HELP.UBER.CO	2.00	CAD	2.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	YUMMY KOREAN FOOD RESTAURANT SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-84	2020-04-13	2020-04-13	UBER EATS HELP.UBER.CO	4.00	CAD	4.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	YUMMY KOREAN FOOD RESTAURANT SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5503-24	2020-04-13	2020-04-14	UBER EATS HELP.UBER.CO	51.47	CAD	51.47	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	STARBUCKS SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5503-25	2020-04-13	2020-04-14	UBER EATS HELP.UBER.CO	57.79	CAD	57.79	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	STARBUCKS SSHADOC MEALS (TIP $6.19)
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5503-26	2020-04-13	2020-04-14	UBER EATS HELP.UBER.CO	4.13	CAD	4.13	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	STARBUCKS SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5503-27	2020-04-13	2020-04-14	UBER EATS HELP.UBER.CO	148.00	CAD	148.00	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	BEST ISTANBUL RESTAURANT SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5503-28	2020-04-13	2020-04-14	UBER EATS HELP.UBER.CO	5.00	CAD	5.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	BEST ISTANBUL RESTAURANT SSHADOC MEALS TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5503-29	2020-04-13	2020-04-14	UBER EATS HELP.UBER.CO	3.59	CAD	3.59	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HATAL GUYS SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5503-30	2020-04-13	2020-04-14	UBER EATS HELP.UBER.CO	45.82	CAD	45.82	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HATAL GUYS SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5503-31	2020-04-13	2020-04-14	UBER EATS HELP.UBER.CO	106.04	CAD	106.04	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HOUSE OF GOURMET SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5503-32	2020-04-13	2020-04-14	UBER EATS HELP.UBER.CO	44.48	CAD	44.48	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HOUSE OF GOURMET SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5503-33	2020-04-14	2020-04-14	UBER EATS HELP.UBER.CO	30.82	CAD	30.82	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HOUSE OF GOURMET SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5503-34	2020-04-14	2020-04-14	UBER EATS HELP.UBER.CO	5.00	CAD	5.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HOUSE OF GOURMET SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5503-35	2020-04-14	2020-04-14	UBER EATS HELP.UBER.CO	3.00	CAD	3.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HOUSE OF GOURMET SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5503-36	2020-04-14	2020-04-14	UBER EATS HELP.UBER.CO	2.29	CAD	2.29	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HOUSE OF GOURMET SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5504-56	2020-04-14	2020-04-15	UBER EATS HELP.UBER.CO	51.47	CAD	51.47	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	STARBUCKS SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5504-57	2020-04-14	2020-04-15	UBER EATS HELP.UBER.CO	4.13	CAD	4.13	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	STURBUCKS SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5504-58	2020-04-14	2020-04-15	UBER EATS HELP.UBER.CO	5.00	CAD	5.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HOUSE OF GOURMET SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5504-59	2020-04-14	2020-04-15	UBER EATS HELP.UBER.CO	5.00	CAD	5.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HOUSE OF GOURMET SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5504-60	2020-04-14	2020-04-15	UBER EATS HELP.UBER.CO	140.22	CAD	140.22	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HOUSE OF GOURMET SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5504-61	2020-04-14	2020-04-15	UBER EATS HELP.UBER.CO	81.40	CAD	81.40	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	HOUSE OF GOURMET SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5504-62	2020-04-14	2020-04-15	REXALL PHARMACY #0836	26.10	CAD	26.10	CAD	2741	FOOD COSTS	HS100X	SSHA EMERGENCY EVENT RESPONSE	5912	"Drug Stores, Pharmacies"	REXALL SSHADOC REFRESHMENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5504-63	2020-04-14	2020-04-15	DOORDASH.C  DOORDASH L	260.54	CAD	260.54	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	LA BELLA MANAGUA SSHADOC MEALS (TIP $15)
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5504-64	2020-04-14	2020-04-15	DOORDASH.C  DOORDASH L	44.15	CAD	44.15	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	LA BELLA MANAGUA SSHADOC MEALS (TIP $5.00)
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5505-59	2020-04-15	2020-04-16	DOORDASH.C  DOORDASH E	74.30	CAD	74.30	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	EXTREME PITA SSHADOC MEALS (TIP $5)
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5505-60	2020-04-15	2020-04-16	DOORDASH.C  DOORDASH E	160.03	CAD	160.03	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	EXTREME PITA SSHADOC MEALS (TIP $8)
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5505-61	2020-04-16	2020-04-16	UBER EATS HELP.UBER.CO	182.59	CAD	182.59	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	BURGERMATOR SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5505-62	2020-04-16	2020-04-16	UBER EATS HELP.UBER.CO	27.99	CAD	27.99	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	STARBUCKS SSHADOC MEALS (TIP $2.06)
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5505-63	2020-04-16	2020-04-16	UBER EATS HELP.UBER.CO	3.52	CAD	3.52	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	BUERGERMATOR SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5505-64	2020-04-16	2020-04-16	UBER EATS HELP.UBER.CO	29.44	CAD	29.44	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	BURGERMATOR SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5505-65	2020-04-16	2020-04-16	UBER EATS HELP.UBER.CO	10.00	CAD	10.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	BURGERMATOR SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5505-66	2020-04-15	2020-04-16	STARBUCKS 04384	38.31	CAD	38.31	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5814	Quick Payment Service - Fast-Food Restau	STARBUCKS SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-60	2020-04-16	2020-04-17	DOORDASH.C  DOORDASH I	69.42	CAD	69.42	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	ISTANBUL SHAWRMA SSHADOC MEALS (TIP $7)
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-61	2020-04-16	2020-04-17	DOORDASH.C  DOORDASH I	178.04	CAD	178.04	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	ISTANBUL SHAWARMA SSHADOC MEALS (TIP $23.22)
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-62	2020-04-17	2020-04-17	UBER EATS HELP.UBER.CO	27.31	CAD	27.31	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	YUMMY KOREAN FOOD RESTAURANT SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-63	2020-04-17	2020-04-17	UBER EATS HELP.UBER.CO	21.45	CAD	21.45	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	YUMMY KOREAN FOOD RESTAURANT SSHADOC MEALS - TIP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-64	2020-04-17	2020-04-17	UBER EATS HELP.UBER.CO	177.95	CAD	177.95	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	YUMMY KOREAN FOOD RESTAURANT SSHADOC MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-65	2020-04-17	2020-04-17	UBER EATS HELP.UBER.CO	177.95	CAD	177.95	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	YUMMY KOREAN FOOD RESTAURANT SSHADOC MEALS
