Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
					"5,864.61"	CAD	"5,864.61"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5652-131	2020-10-28	2020-10-29	LONG & MCQUADE	50.00	CAD	50.00	CAD	4995	OTHER EXPENSES	AH0014	AC AS CULTURAL OUTREACH	5733	"Music Stores - Musical Instruments, Pian"	REPAIR HANDHELD WIRELESS MICROPHONE WITH $50 DEPOSIT
ECONOMIC DEVELOPMENT & CULTURE	5653-117	2020-10-29	2020-10-30	LONG & MCQUADE	-4.57	CAD	-4.57	CAD	4995	OTHER EXPENSES	AH0014	AC AS CULTURAL OUTREACH	5733	"Music Stores - Musical Instruments, Pian"	REFUND FROM $50 DEPOSIT OF MICROPHONE
					45.43	CAD	45.43	CAD							
"PARKS, FORESTRY & RECREATION"	5633-201	2020-10-02	2020-10-05	THE HOME DEPOT #7080	67.79	CAD	67.79	CAD	3080	M & E - HAND TOOLS	P00539	EASTERN BEACHES-TURF&HORT	5200	Home Supply Warehouse	SCOTTS EDGE
					67.79	CAD	67.79	CAD							
"PARKS, FORESTRY & RECREATION"	5631-126	2020-09-30	2020-10-01	THE XTERMINATOR	271.20	CAD	271.20	CAD	4417	PEST CONTROL	P00530	S-WEST 1-PRGM SUPPORT	7342	Exterminating and Disinfecting Services	CONTRACTED PEST REMOVAL
"PARKS, FORESTRY & RECREATION"	5631-127	2020-09-30	2020-10-01	THE XTERMINATOR	553.70	CAD	553.70	CAD	4417	PEST CONTROL	P00530	S-WEST 1-PRGM SUPPORT	7342	Exterminating and Disinfecting Services	CONTRACTED PEST REMOVAL
"PARKS, FORESTRY & RECREATION"	5638-98	2020-10-08	2020-10-09	KOOY BROS LAWN	"2,243.05"	CAD	"2,243.05"	CAD	3015	M & E - GROUNDS	P00530	S-WEST 1-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	WALK BEHIND AERATOR
"PARKS, FORESTRY & RECREATION"	5642-87	2020-10-13	2020-10-15	CDN TIRE STORE #00654	94.73	CAD	94.73	CAD	2710	GENERAL HARDWARE	P00530	S-WEST 1-PRGM SUPPORT	5200	Home Supply Warehouse	FITTINGS T-TAPE BUNGEE CORDS
"PARKS, FORESTRY & RECREATION"	5643-99	2020-10-15	2020-10-16	KOOY BROS LAWN	"2,243.05"	CAD	"2,243.05"	CAD	3015	M & E - GROUNDS	P00530	S-WEST 1-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	WALK BEHIND AERATOR
					"5,405.73"	CAD	"5,405.73"	CAD							
"PARKS, FORESTRY & RECREATION"	5632-126	2020-10-01	2020-10-02	QUICK & CLEAN LAUNDRY	748.32	CAD	748.32	CAD	4419	LAUNDRY SERVICES	P13589	LEISURE SWIM - WATERFRONT	7216	Dry Cleaners	WASH LIFEGUARD JACKETS
"PARKS, FORESTRY & RECREATION"	5633-202	2020-10-02	2020-10-05	ESSO CIRCLE K	40.00	CAD	40.00	CAD	2260	GASOLINE	P10549	Y-REC SUPER3-PRGM SUPPORT	5542	"Fuel Dispenser, Automated"	GAS TO RETURN ENTERPRISE
"PARKS, FORESTRY & RECREATION"	5633-203	2020-10-02	2020-10-05	PETROCAN	76.73	CAD	76.73	CAD	2260	GASOLINE	P10549	Y-REC SUPER3-PRGM SUPPORT	5542	"Fuel Dispenser, Automated"	ENTERPRISE REQUIRED FULL GAS UP
"PARKS, FORESTRY & RECREATION"	5637-119	2020-10-06	2020-10-08	THE HOME DEPOT #7080	30.00	CAD	30.00	CAD	2792	"BANNERS, FLAGS & SIGNS"	P10549	Y-REC SUPER3-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  MINI ROLLLRS
"PARKS, FORESTRY & RECREATION"	5642-88	2020-10-14	2020-10-15	AMZN MKTP CA 2T5HX3FA1	32.81	CAD	32.81	CAD	2792	"BANNERS, FLAGS & SIGNS"	P10549	Y-REC SUPER3-PRGM SUPPORT	4816	Computer Network/Information Services	CLAMPS FOR SWIM ARROWS
"PARKS, FORESTRY & RECREATION"	5653-118	2020-10-29	2020-10-30	METAL SUPERMARKETS (ET	166.84	CAD	166.84	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P10549	Y-REC SUPER3-PRGM SUPPORT	5051	Metal Service Centers and Offices	STEEL FOR DROWNING MARKER WEIGHT
					"1,094.70"	CAD	"1,094.70"	CAD							
"PARKS, FORESTRY & RECREATION"	5631-128	2020-09-30	2020-10-01	VESEYS SEEDS	168.92	CAD	168.92	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12757	W-E COMM GARDENS-PROG SUPPORT	5399	Miscellaneous General Merchandise	GARLIC BULBS
					168.92	CAD	168.92	CAD							
"PARKS, FORESTRY & RECREATION"	5632-127	2020-10-01	2020-10-02	PRINCESS AUTO 36	93.71	CAD	93.71	CAD	3080	M & E - HAND TOOLS	P07649	TAM OSHANTER-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	HAND TOOLS
"PARKS, FORESTRY & RECREATION"	5637-120	2020-10-07	2020-10-08	BELL TV	93.73	CAD	93.73	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07649	TAM OSHANTER-OPERATIONS	4812	Telecommunication Equipment Including Te	MONTLY BILL
"PARKS, FORESTRY & RECREATION"	5647-126	2020-10-21	2020-10-22	DURHAM KUBOTA	50.80	CAD	50.80	CAD	2401	LUBRICANTS	P07649	TAM OSHANTER-OPERATIONS	5599	"Miscellaneous Automotive, Aircraft, and"	2-CYCLE ENGINE OIL
					238.24	CAD	238.24	CAD							
"PARKS, FORESTRY & RECREATION"	5632-128	2020-09-30	2020-10-02	WALMART #1150	67.66	CAD	67.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13453	DROP IN AQUA - REGENT PARK AQUATIC CNT	5310	Discount Stores	CONTAINERS
"PARKS, FORESTRY & RECREATION"	5633-204	2020-10-02	2020-10-05	STAPLES STORE #26	39.54	CAD	39.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12957	AQUATICS SUPPORT - TEY DISTRICT	5943	"Office, School Supply, and Stationery St"	HDMI CABLE
"PARKS, FORESTRY & RECREATION"	5636-139	2020-10-06	2020-10-07	DIAMOND TAXI	73.65	CAD	73.65	CAD	4230	BUSINESS TRAV - OTHER EXPENSES	P12951	AQUATICS SUPPORT - MONARCH PARK	4121	Limousines and Taxicabs	OUTDOOR POOL  TAXI CHIT
"PARKS, FORESTRY & RECREATION"	5636-140	2020-10-05	2020-10-07	CDN TIRE STORE #00273	45.18	CAD	45.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02292	ST LAWRENCE-PRGM SUPPORT	5200	Home Supply Warehouse	INDOOR THREMOTER
"PARKS, FORESTRY & RECREATION"	5636-141	2020-10-05	2020-10-07	CDN TIRE STORE #00273	56.49	CAD	56.49	CAD	3080	M & E - HAND TOOLS	P12831	WELLESLEY POOL - AQ INST	5200	Home Supply Warehouse	TOOL SET
"PARKS, FORESTRY & RECREATION"	5642-89	2020-10-14	2020-10-15	ROYAL HM HWRE #1274-8	20.32	CAD	20.32	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12831	WELLESLEY POOL - AQ INST	5251	Hardware Stores	CABLE
"PARKS, FORESTRY & RECREATION"	5647-127	2020-10-21	2020-10-22	ROYAL HM HWRE #1274-8	42.89	CAD	42.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12831	WELLESLEY POOL - AQ INST	5251	Hardware Stores	CABLE
"PARKS, FORESTRY & RECREATION"	5649-163	2020-10-23	2020-10-26	ROYAL HM HWRE #1274-8	7.66	CAD	7.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02292	ST LAWRENCE-PRGM SUPPORT	5251	Hardware Stores	RING HOOK
"PARKS, FORESTRY & RECREATION"	5652-132	2020-10-28	2020-10-29	IKEA NORTH YORK	169.48	CAD	169.48	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P12831	WELLESLEY POOL - AQ INST	5712	"Equipment, Furniture, and Home Furnishin"	SHELVES
"PARKS, FORESTRY & RECREATION"	5652-133	2020-10-28	2020-10-29	IKEA NORTH YORK	36.01	CAD	36.01	CAD	2615	"DISHES, CUTLERY AND UTENSILS"	P12831	WELLESLEY POOL - AQ INST	5712	"Equipment, Furniture, and Home Furnishin"	CUPS PLATES BOWLS
"PARKS, FORESTRY & RECREATION"	5653-119	2020-10-28	2020-10-30	WAL-MART #3159	146.88	CAD	146.88	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P12831	WELLESLEY POOL - AQ INST	5411	"Grocery Stores, Supermarkets"	WIRELESS SPEAKER
"PARKS, FORESTRY & RECREATION"	5653-120	2020-10-28	2020-10-30	WAL-MART #3159	551.89	CAD	551.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12831	WELLESLEY POOL - AQ INST	5411	"Grocery Stores, Supermarkets"	OFFIC / KITCHEN SUPPLIES
					"1,257.65"	CAD	"1,257.65"	CAD							
"PARKS, FORESTRY & RECREATION"	5632-129	2020-10-01	2020-10-02	RONA # 55130	23.70	CAD	23.70	CAD	2715	PAINT SUPPLIES	P00676	W-YORK1-PRGM SUPPORT	5251	Hardware Stores	PAINT
"PARKS, FORESTRY & RECREATION"	5647-128	2020-10-21	2020-10-22	RONA # 55130	326.56	CAD	326.56	CAD	3080	M & E - HAND TOOLS	P00676	W-YORK1-PRGM SUPPORT	5251	Hardware Stores	"HAMMER DRILL, CONCRETE BITS"
"PARKS, FORESTRY & RECREATION"	5648-107	2020-10-22	2020-10-23	RONA # 55130	59.36	CAD	59.36	CAD	2570	JANITORIAL SUPPLIES	P00676	W-YORK1-PRGM SUPPORT	5251	Hardware Stores	CLEANING SUPPLIES
					409.62	CAD	409.62	CAD							
"PARKS, FORESTRY & RECREATION"	5647-129	2020-10-20	2020-10-22	BRAFASCO / SCARBOROUGH	96.82	CAD	96.82	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5085	Industrial Supplies Not Elsewhere Classi	"LAG BOLTS, PPE"
"PARKS, FORESTRY & RECREATION"	5652-134	2020-10-27	2020-10-29	THE HOME DEPOT #7027	28.22	CAD	28.22	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	FM 16'/5M
					125.04	CAD	125.04	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5631-129	2020-09-30	2020-10-01	IN  DMIO - DIGITAL MED	"1,695.00"	CAD	"1,695.00"	CAD	4760	MEMBERSHIP FEES	ED0171	FE FM FILM DEVELOPMENT	8699	"Organizations, Membership - Not Elsewher"	YEARLY MEMBERSHIP
ECONOMIC DEVELOPMENT & CULTURE	5633-205	2020-10-03	2020-10-05	UBER    TRIP	11.77	CAD	11.77	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	ED0171	FE FM FILM DEVELOPMENT	4121	Limousines and Taxicabs	ERROR - PERSONAL USE; WILL REIMBURSE CITY
ECONOMIC DEVELOPMENT & CULTURE	5644-143	2020-10-16	2020-10-19	UBER    TRIP	11.97	CAD	11.97	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	ED0171	FE FM FILM DEVELOPMENT	4121	Limousines and Taxicabs	ERROR - PERSONAL USE; WILL REIMBURSE CITY
					"1,718.74"	CAD	"1,718.74"	CAD							
FIRE SERVICES	5632-130	2020-09-30	2020-10-02	CDN TIRE STORE #00237	898.00	CAD	898.00	CAD	2082	HEALTH & SAFETY SUPPLIES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5200	Home Supply Warehouse	MEDICAL GLOVES
FIRE SERVICES	5636-142	2020-10-07	2020-10-07	BBA REMAN INC	141.25	CAD	141.25	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5085	Industrial Supplies Not Elsewhere Classi	SIREN REPAIR
FIRE SERVICES	5638-99	2020-10-07	2020-10-09	BRAFASCO / VAUGHAN	666.97	CAD	666.97	CAD	3080	M & E - HAND TOOLS	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5085	Industrial Supplies Not Elsewhere Classi	VARIOUS HAND TOOLS
					"1,706.22"	CAD	"1,706.22"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5641-63	2020-10-13	2020-10-14	ROMNI WOOLS	23.05	CAD	23.05	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0073	MH FY FORT YORK PROGRAMMING	5970	"Artist Supply Stores, Craft Shops"	WOOL YAM
ECONOMIC DEVELOPMENT & CULTURE	5651-107	2020-10-27	2020-10-28	SHOPPERS DRUG MART #13	152.39	CAD	152.39	CAD	2082	HEALTH & SAFETY SUPPLIES	AH0091	MH FY FORT YORK ADMINISTRATION	5912	"Drug Stores, Pharmacies"	HAND SANITIZER
ECONOMIC DEVELOPMENT & CULTURE	5653-121	2020-10-29	2020-10-30	AUDIO VIDEO DESIGN	593.25	CAD	593.25	CAD	4082	PHOTO/VIDEO SERVICES	AH0073	MH FY FORT YORK PROGRAMMING	5946	Camera and Photographic Supply Stores	PURCHASE AND INSTALLATION POWER SUPPLIES
ECONOMIC DEVELOPMENT & CULTURE	5653-122	2020-10-29	2020-10-30	AUDIO VIDEO DESIGN	339.00	CAD	339.00	CAD	4082	PHOTO/VIDEO SERVICES	AH0073	MH FY FORT YORK PROGRAMMING	5946	Camera and Photographic Supply Stores	SUPERVISION/ADJUSTMENTS TO AUDIO SYSTEM
					"1,107.69"	CAD	"1,107.69"	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5635-100	2020-10-05	2020-10-06	LOWES #03321	356.49	CAD	356.49	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3G061	TRUE DAVIDSON ACRES-MT-OA	5200	Home Supply Warehouse	"**MORE**  11/16""X3-1/2"" MDF S4S (14) 8'"
					356.49	CAD	356.49	CAD							
"PARKS, FORESTRY & RECREATION"	5631-130	2020-10-01	2020-10-01	ONTARIO COLLEGE OF TRA	67.80	CAD	67.80	CAD	4830	PERMIT & LICENSE FEES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	9399	Government Services - Not Elsewhere Clas	REGISTRATION RENEWAL
"PARKS, FORESTRY & RECREATION"	5637-121	2020-10-07	2020-10-08	JJ DOWNS INDUSTRIAL	"2,740.25"	CAD	"2,740.25"	CAD	4412	CONTR SRV - PLUMBING	P08627	W-Y O/D POOL-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	PLUMBING SUPPLIES FOR O. POOLS
"PARKS, FORESTRY & RECREATION"	5647-130	2020-10-21	2020-10-22	JJ DOWNS INDUSTRIAL	"2,875.05"	CAD	"2,875.05"	CAD	4412	CONTR SRV - PLUMBING	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5085	Industrial Supplies Not Elsewhere Classi	PLUMBING SUPPLIES FOR O. POOLS
					"5,683.10"	CAD	"5,683.10"	CAD							
"PARKS, FORESTRY & RECREATION"	5633-206	2020-10-03	2020-10-05	AMZ MEGATEK ELECTRONIC	-73.23	CAD	-73.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10450	NORTH TORONTO-PRGM SUPPORT	4816	Computer Network/Information Services	RETURN OF DEFECTIVE GOOMBOX
"PARKS, FORESTRY & RECREATION"	5637-122	2020-10-06	2020-10-08	WAL-MART #3055	29.24	CAD	29.24	CAD	2082	HEALTH & SAFETY SUPPLIES	P10450	NORTH TORONTO-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR PPE
"PARKS, FORESTRY & RECREATION"	5639-154	2020-10-08	2020-10-12	WAL-MART # 3031	50.82	CAD	50.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10450	NORTH TORONTO-PRGM SUPPORT	5310	Discount Stores	BOOMBOX FOR FITNESS
					6.83	CAD	6.83	CAD							
TORONTO WATER	5643-100	2020-10-14	2020-10-16	THE HOME DEPOT #7012	58.25	CAD	58.25	CAD	2710	GENERAL HARDWARE	TW2005	D&C: DIRECTOR'S OFFICE	5200	Home Supply Warehouse	**MORE**  64LSTRONGBOX
					58.25	CAD	58.25	CAD							
TORONTO WATER	5631-131	2020-09-29	2020-10-01	THE HOME DEPOT #7011	88.26	CAD	88.26	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  CC 100'/30M
TORONTO WATER	5631-132	2020-09-29	2020-10-01	THE HOME DEPOT #7011	114.79	CAD	114.79	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  WARDROBE
TORONTO WATER	5631-133	2020-09-29	2020-10-01	THE HOME DEPOT #7114	63.48	CAD	63.48	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  STORAGE SHLF
TORONTO WATER	5632-131	2020-10-02	2020-10-02	AMAZON.CA MK1525Z22	466.64	CAD	466.64	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	4816	Computer Network/Information Services	WOOD CASE
TORONTO WATER	5632-132	2020-10-01	2020-10-02	EAGLE SEALANTS INC	"1,906.84"	CAD	"1,906.84"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5999	Miscellaneous and Specialty Retail Store	SPRAY FOAM INSULATION KIT
TORONTO WATER	5633-207	2020-10-02	2020-10-05	EAGLE SEALANTS INC	"1,906.85"	CAD	"1,906.85"	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5999	Miscellaneous and Specialty Retail Store	SPRAY INSULATION TRAILERS
TORONTO WATER	5633-208	2020-10-05	2020-10-05	AMZN MKTP CA MK3B23XJ1	68.73	CAD	68.73	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	4816	Computer Network/Information Services	CABLES
TORONTO WATER	5635-101	2020-10-05	2020-10-06	PURO/332508729388	22.94	CAD	22.94	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	4215	"Courier Services - Air & Ground, Freight"	CAR WASH
TORONTO WATER	5636-143	2020-10-05	2020-10-07	CDN TIRE STORE #00070	92.76	CAD	92.76	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	NUTS AND DRILL BITS
TORONTO WATER	5637-123	2020-10-07	2020-10-08	350 WESTLUND RANGEVIEW	916.94	CAD	916.94	CAD	2535	PLUMBING SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5039	Construction Materials Not Elsewhere Cla	"EBLOWS, FLANGES AND NIPPLKES"
TORONTO WATER	5639-155	2020-10-09	2020-10-12	LOWES #03096	228.78	CAD	228.78	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	"**MORE**  5/16"" T50 S.S. STAPLES 1000CT"
TORONTO WATER	5639-156	2020-10-08	2020-10-12	SPD SALES LTD	"1,419.29"	CAD	"1,419.29"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	8911	"Architectural, Engineering, and Surveyin"	ALARM AGENT
TORONTO WATER	5640-13	2020-09-05	2020-10-13	DISPUTE AMZN MKTP CAMU85G	-141.39	CAD	-141.39	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	0000	Default	DISPUTE
TORONTO WATER	5643-101	2020-10-14	2020-10-16	CDN TIRE STORE #00070	45.19	CAD	45.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	USB
TORONTO WATER	5644-144	2020-10-15	2020-10-19	THE HOME DEPOT #7011	117.25	CAD	117.25	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  JB WELD ORIG
TORONTO WATER	5644-145	2020-10-18	2020-10-19	AMZN MKTP CA 2T9MJ6P21	111.84	CAD	111.84	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	4816	Computer Network/Information Services	CAMERA
TORONTO WATER	5645-98	2020-10-20	2020-10-20	AMZN MKTP CA 2T9MQ8EU0	83.97	CAD	83.97	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	4816	Computer Network/Information Services	CAMERA
TORONTO WATER	5647-131	2020-10-22	2020-10-22	AMZN MKTP CA 2T8A03QE1	189.95	CAD	189.95	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	4816	Computer Network/Information Services	CAMERA
TORONTO WATER	5648-108	2020-10-22	2020-10-23	ATLAS TOOLS & MACHINER	21.61	CAD	21.61	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	1/4 HEX TO 1/4 SO IMP
TORONTO WATER	5649-164	2020-10-22	2020-10-26	THE HOME DEPOT #7011	68.48	CAD	68.48	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  TRAY
TORONTO WATER	5649-165	2020-10-21	2020-10-26	QX	565.00	CAD	565.00	CAD	2575	ELECTRICAL SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	1731	Electrical Contractors	BELL RAN CABLING
TORONTO WATER	5649-166	2020-10-24	2020-10-26	AMAZON.CA 2T3FY3DF0	169.35	CAD	169.35	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	4816	Computer Network/Information Services	POLY DIVIDERS
TORONTO WATER	5651-108	2020-10-26	2020-10-28	THE HOME DEPOT #7011	186.31	CAD	186.31	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  UTILITY HTER
TORONTO WATER	5651-109	2020-10-26	2020-10-28	PACIFIC FASTENERS (198	28.21	CAD	28.21	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	NUTS
TORONTO WATER	5651-110	2020-10-26	2020-10-28	PACIFIC FASTENERS (198	"1,536.80"	CAD	"1,536.80"	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	BOLTS
TORONTO WATER	5652-135	2020-10-27	2020-10-29	#138 MARK'S	164.94	CAD	164.94	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5651	Family Clothing Stores	CLOTHING ALLOWANCE
TORONTO WATER	5652-136	2020-10-28	2020-10-29	350 WESTLUND RANGEVIEW	37.28	CAD	37.28	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5039	Construction Materials Not Elsewhere Cla	HANGER
TORONTO WATER	5652-137	2020-10-27	2020-10-29	THE HOME DEPOT #7011	588.55	CAD	588.55	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  RHM6KWTNKLS
TORONTO WATER	5653-123	2020-10-28	2020-10-30	#540 MARK'S	127.66	CAD	127.66	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5651	Family Clothing Stores	CLOTHING ALLOWANCE
					"11,197.30"	CAD	"11,197.30"	CAD							
TORONTO PARAMEDIC SERVICES	5649-167	2020-10-24	2020-10-26	PPARKLINK THE HOSPITAL	624.00	CAD	624.00	CAD	4570	RENTAL/LEASE OF PARKING SPACES	B45555	HOSPITAL FOR SICK CHILDREN (HSC-100%)	7523	Automobile Parking Lots and Garages	PARKING
					624.00	CAD	624.00	CAD							
FACILITIES MANAGEMENT	5636-144	2020-10-06	2020-10-07	POWERTRADE ELECTRIC LT	213.24	CAD	213.24	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61619396	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	ELECTRICAL PARTS
FACILITIES MANAGEMENT	5643-102	2020-10-15	2020-10-16	POWERTRADE ELECTRIC LT	655.08	CAD	655.08	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61636934	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	ELECTRICAL PARTS
FACILITIES MANAGEMENT	5653-124	2020-10-29	2020-10-30	PAUL WOLF ELECTRIC & L	304.81	CAD	304.81	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61599912	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	ELECTRICAL PARTS
					"1,173.13"	CAD	"1,173.13"	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5637-124	2020-10-06	2020-10-08	CDN TIRE STORE #00192	62.14	CAD	62.14	CAD	3050	M & E - KITCHEN	F01322	ROBERTSON HOUSE-DIETARY SERV	5200	Home Supply Warehouse	TOASTER
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5644-146	2020-10-17	2020-10-19	TORONTO PUBLIC HEALTH	-112.07	CAD	-112.07	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	F01322	ROBERTSON HOUSE-DIETARY SERV	9399	Government Services - Not Elsewhere Clas	FOOD HANDLER CERTIFICATE
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5644-147	2020-10-16	2020-10-19	PODS CANADA - TORONTO	181.92	CAD	181.92	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	F03322	SCAR VILLAGE RESIDENCE-DIETARY SERVICES	4225	"Public Warehousing - Farm Products, Refr"	POD STORAGE
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5645-99	2020-10-18	2020-10-20	TORONTO PUBLIC HEALTH	-112.07	CAD	-112.07	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	F03322	SCAR VILLAGE RESIDENCE-DIETARY SERVICES	9399	Government Services - Not Elsewhere Clas	FOOD HANDLER CERTIFICATE
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5649-168	2020-10-23	2020-10-26	WAL MART CANADA INC	248.57	CAD	248.57	CAD	3050	M & E - KITCHEN	F03322	SCAR VILLAGE RESIDENCE-DIETARY SERVICES	5310	Discount Stores	SMALL FRIDGE
					268.49	CAD	268.49	CAD							
FACILITIES MANAGEMENT	5637-125	2020-10-06	2020-10-08	CTF SUPPLY (11)	56.77	CAD	56.77	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61634903	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	"SCREWS, CUTTING OIL, COUNTER SINK"
