Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5620-66	2020-09-16	2020-09-16	ROGERS  233593378709	89.26	CAD	89.26	CAD	4813	INTERNET	P07746	THISTLETOWN-PRGM SUPPORT	4899	Cable and Other Pay Television Services	INTERNET
"PARKS, FORESTRY & RECREATION"	5625-60	2020-09-21	2020-09-23	THE HOME DEPOT #7269	241.06	CAD	241.06	CAD	3099	GENERAL EQUIPMENT	P07746	THISTLETOWN-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  18IN TOWER
"PARKS, FORESTRY & RECREATION"	5626-74	2020-09-22	2020-09-24	WAL-MART # 5742	72.25	CAD	72.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08499	THISTLETOWN SC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	CHILD GATES
					411.60	CAD	411.60	CAD							
TORONTO PARAMEDIC SERVICES	5612-93	2020-09-02	2020-09-07	FIRETECH MANUFACTURING	189.20	CAD	189.20	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46700	ALS OPERATIONS	5074	Plumbing and Heating Equipment	MCI BAG
					189.20	CAD	189.20	CAD							
"PARKS, FORESTRY & RECREATION"	5609-58	2020-09-01	2020-09-02	MICHAELS #4921	155.74	CAD	155.74	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04899	WALLACE EMERSON-SUMMER CAMPS	5945	"Game, Toy, and Hobby Shops"	CANCAS SIDEWALK CHALK
					155.74	CAD	155.74	CAD							
"PARKS, FORESTRY & RECREATION"	5623-120	2020-09-18	2020-09-21	EWING FLAGPOLE CO INC	"1,083.04"	CAD	"1,083.04"	CAD	4424	CONTRACTED SERVICES - GENERAL	P00271	TEY-WARD19-PARK-OPS	1799	"Contractors, Special Trade - Not Elsewhe"	REPAIRS
					"1,083.04"	CAD	"1,083.04"	CAD							
"PARKS, FORESTRY & RECREATION"	5625-61	2020-09-22	2020-09-23	THE XTERMINATOR	578.56	CAD	578.56	CAD	4417	PEST CONTROL	P00152	C-WATERFRONT3-TURF&HORT	7342	Exterminating and Disinfecting Services	EMERGENCY SERVIC FOR RATS IN PARK
"PARKS, FORESTRY & RECREATION"	5627-125	2020-09-22	2020-09-25	SOBEYS #939	82.53	CAD	82.53	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00152	C-WATERFRONT3-TURF&HORT	5411	"Grocery Stores, Supermarkets"	TPS WEEK
"PARKS, FORESTRY & RECREATION"	5630-67	2020-09-29	2020-09-30	AVALANCHE	623.76	CAD	623.76	CAD	2665	PROTECTIVE CLOTHING	P05501	PARKS AMBASSADOR PROGRAM	5691	Men's and Women's Clothing Stores	AMBASSADOR JACKETS
					"1,284.85"	CAD	"1,284.85"	CAD							
"PARKS, FORESTRY & RECREATION"	5608-49	2020-08-28	2020-09-01	CDN TIRE STORE #00654	118.59	CAD	118.59	CAD	2082	HEALTH & SAFETY SUPPLIES	P00548	S-EAST 1-TURF&HOR	5200	Home Supply Warehouse	NITRILE  GLOVES
"PARKS, FORESTRY & RECREATION"	5608-50	2020-08-28	2020-09-01	CDN TIRE STORE #00030	117.47	CAD	117.47	CAD	2082	HEALTH & SAFETY SUPPLIES	P00548	S-EAST 1-TURF&HOR	5200	Home Supply Warehouse	NITRILE GLOVES
"PARKS, FORESTRY & RECREATION"	5608-51	2020-08-28	2020-09-01	CDN TIRE STORE #00273	117.47	CAD	117.47	CAD	2082	HEALTH & SAFETY SUPPLIES	P00548	S-EAST 1-TURF&HOR	5200	Home Supply Warehouse	NITRILE GLOVES
"PARKS, FORESTRY & RECREATION"	5621-85	2020-09-15	2020-09-17	THE HOME DEPOT #7012	93.28	CAD	93.28	CAD	2710	GENERAL HARDWARE	P00548	S-EAST 1-TURF&HOR	5200	Home Supply Warehouse	**MORE**  MINI FLIP
"PARKS, FORESTRY & RECREATION"	5625-62	2020-09-22	2020-09-23	KOOY BROS LAWN	596.53	CAD	596.53	CAD	3015	M & E - GROUNDS	P00548	S-EAST 1-TURF&HOR	5261	Lawn and Garden Supply Stores	AP BATTERY BAG WITH CABLE FOR STIHL AP SYSTEM
"PARKS, FORESTRY & RECREATION"	5628-145	2020-09-26	2020-09-28	ULINE	763.88	CAD	763.88	CAD	2710	GENERAL HARDWARE	P00548	S-EAST 1-TURF&HOR	5964	Direct Marketing - Catalog Merchants	"**MORE**  12"" STRAIGHT FACEOUT-BLACK 12/CT"
"PARKS, FORESTRY & RECREATION"	5629-43	2020-09-25	2020-09-29	CDN TIRE STORE #00459	532.81	CAD	532.81	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00548	S-EAST 1-TURF&HOR	5200	Home Supply Warehouse	"SORAY BOTTLES, FLUID FILM AIR COMPRESSOR AND PRESSURE WASHER"
"PARKS, FORESTRY & RECREATION"	5630-68	2020-09-28	2020-09-30	CTF SUPPLY (11)	828.92	CAD	828.92	CAD	2710	GENERAL HARDWARE	P00548	S-EAST 1-TURF&HOR	5085	Industrial Supplies Not Elsewhere Classi	"SELF TAPPING METAL SCREWS, METAL DRILL BIT SET, IMPACT DRIVERS SET"
"PARKS, FORESTRY & RECREATION"	5630-69	2020-09-29	2020-09-30	KOOY BROS LAWN	250.97	CAD	250.97	CAD	3015	M & E - GROUNDS	P00548	S-EAST 1-TURF&HOR	5261	Lawn and Garden Supply Stores	AP ADAPTERS FOR STIHL AP SYSTEM
					"3,419.92"	CAD	"3,419.92"	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5624-43	2020-09-22	2020-09-22	APPLIANCE PARTS	77.81	CAD	77.81	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5533	"Automotive Parts, Accessories Stores"	PURCHASED 2 FILTER ASSEMBLY FOR TRAVELLER'S DRYER
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5626-75	2020-09-23	2020-09-24	DOMINOS PIZZA #10518	127.60	CAD	127.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5814	Quick Payment Service - Fast-Food Restau	PURCHASED SOME PIZZA FOR STAFF IN TPS WEEK AT TRAVELLER HOTEL
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5627-126	2020-09-24	2020-09-25	METRO #759	25.99	CAD	25.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	PURCHASED CAKE FOR STAFF IN TPS WEEK AT TRAVELLER'S HOTEL
					231.40	CAD	231.40	CAD							
"PARKS, FORESTRY & RECREATION"	5609-59	2020-09-01	2020-09-02	SOUDURE TECHNIK AL 13	"2,768.50"	CAD	"2,768.50"	CAD	2150	PARTS - MARINE	P00155	TORONTO ISLANDS-TURF&HORT	1799	"Contractors, Special Trade - Not Elsewhe"	"MERCURY CONTROL TOP MOUNT, CABLE TRIM AND INSTALLATION"
"PARKS, FORESTRY & RECREATION"	5625-63	2020-09-16	2020-09-23	CENTAUR FLOOR MACHINES	"1,585.85"	CAD	"1,585.85"	CAD	2570	JANITORIAL SUPPLIES	P00134	TORONTO ISLANDS-PARKS EQP MNT/REP	5722	Household Appliance Stores	CREVICE TOOLS
					"4,354.35"	CAD	"4,354.35"	CAD							
PUBLIC HEALTH	5618-107	2020-09-11	2020-09-14	TORONTO PARKING AUTHOR	1.50	CAD	1.50	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5619-42	2020-09-14	2020-09-15	TORONTO PARKING AUTHOR	2.00	CAD	2.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5619-43	2020-09-14	2020-09-15	TORONTO PARKING AUTHOR	2.00	CAD	2.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5620-67	2020-09-15	2020-09-16	TORONTO PARKING AUTHOR	1.00	CAD	1.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5623-121	2020-09-18	2020-09-21	PARKING PPL	1.00	CAD	1.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5625-64	2020-09-22	2020-09-23	TORONTO PARKING AUTHOR	2.00	CAD	2.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5626-76	2020-09-23	2020-09-24	TORONTO PARKING AUTHOR	1.50	CAD	1.50	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5627-127	2020-09-24	2020-09-25	CANADA AUTO PARKS MANA	3.00	CAD	3.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5627-128	2020-09-24	2020-09-25	TORONTO PARKING AUTHOR	1.50	CAD	1.50	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5627-129	2020-09-24	2020-09-25	TORONTO PARKING AUTHOR	1.50	CAD	1.50	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5628-146	2020-09-25	2020-09-28	TORONTO PARKING AUTHOR	1.50	CAD	1.50	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5629-44	2020-09-28	2020-09-29	TORONTO PARKING AUTHOR	1.00	CAD	1.00	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
PUBLIC HEALTH	5629-45	2020-09-28	2020-09-29	TORONTO PARKING AUTHOR	0.50	CAD	0.50	CAD	4770	PARKING EXPENSES (INTOWN)	PH1064	OFFICE SERVICES-WEST	7523	Automobile Parking Lots and Garages	PARK
					20.00	CAD	20.00	CAD							
"PARKS, FORESTRY & RECREATION"	5628-147	2020-09-25	2020-09-28	COSTCO WHOLESALE W524	209.42	CAD	209.42	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00656	CENTENNIAL PARK-PRGM SUPPORT	5300	Wholesale Clubs	ORANGES APPLES COOKIES
					209.42	CAD	209.42	CAD							
"PARKS, FORESTRY & RECREATION"	5612-94	2020-09-05	2020-09-07	AMAZON.CA MU03S0GR2	29.64	CAD	29.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	4816	Computer Network/Information Services	STOP SIGN FOR CONTACT TRACING
"PARKS, FORESTRY & RECREATION"	5614-47	2020-09-09	2020-09-09	AMZN MKTP CA MU7Q82P20	56.83	CAD	56.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	4816	Computer Network/Information Services	DISBOSABLE BINGO CARDS
"PARKS, FORESTRY & RECREATION"	5615-61	2020-09-09	2020-09-10	ROGERS  CBL33708673805	66.02	CAD	66.02	CAD	4441	CONTRACTED SERVICES - CABLE TV	P08500	WEST ACRES SC-PRGM SUPPORT	4899	Cable and Other Pay Television Services	MONTHLY CHARGE
"PARKS, FORESTRY & RECREATION"	5615-62	2020-09-09	2020-09-10	COSTCO WHOLESALE W547	40.36	CAD	40.36	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08500	WEST ACRES SC-PRGM SUPPORT	5300	Wholesale Clubs	COOKIES
"PARKS, FORESTRY & RECREATION"	5616-68	2020-09-09	2020-09-11	VENDING PRODUCTS OF CA	111.00	CAD	111.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08500	WEST ACRES SC-PRGM SUPPORT	5499	Miscellaneous Food Stores - Convenience	CREAM/ SUGAR/COOKES
"PARKS, FORESTRY & RECREATION"	5625-65	2020-09-21	2020-09-23	GIANT TIGER #168	22.16	CAD	22.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08500	WEST ACRES SC-PRGM SUPPORT	5311	Department Stores	CHIPS/CHOCOLATE
"PARKS, FORESTRY & RECREATION"	5626-77	2020-09-24	2020-09-24	AMZN MKTP CA M42N28KF1	46.44	CAD	46.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	4816	Computer Network/Information Services	WEBCAM/AUDIO FOR WEBEX MEETINGS
"PARKS, FORESTRY & RECREATION"	5628-148	2020-09-24	2020-09-28	GIANT TIGER #168	25.38	CAD	25.38	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08500	WEST ACRES SC-PRGM SUPPORT	5311	Department Stores	CHOCOLATE BAR PRIZES/CHIPS
					397.83	CAD	397.83	CAD							
"PARKS, FORESTRY & RECREATION"	5619-45	2020-09-14	2020-09-15	COSTCO WHOLESALE W524	283.53	CAD	283.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12043	JG ALTHOUSE-COMM CTR-PRGM SUPPORT	5300	Wholesale Clubs	"PLEXIGLASS SHIELDS FOR OFFICE AND SCREENING AREAS, DISTANCE STICKERS"
"PARKS, FORESTRY & RECREATION"	5620-68	2020-09-15	2020-09-16	COSTCO WHOLESALE W524	56.49	CAD	56.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12043	JG ALTHOUSE-COMM CTR-PRGM SUPPORT	5300	Wholesale Clubs	SMALL CART
					340.02	CAD	340.02	CAD							
"PARKS, FORESTRY & RECREATION"	5610-85	2020-09-02	2020-09-03	DOLLARAMA # 848	13.56	CAD	13.56	CAD	2710	GENERAL HARDWARE	P13335	WARDEN CC - PRGM SUPPORT	5310	Discount Stores	ROLL DURAMAX  GREEN  PAINTER
"PARKS, FORESTRY & RECREATION"	5614-48	2020-09-08	2020-09-09	DOLLAR TREE CANADA STO	98.88	CAD	98.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUPPORT	5331	Variety Stores	WATER BOTTLE  FOR PUBLIC SERVICE
					112.44	CAD	112.44	CAD							
"PARKS, FORESTRY & RECREATION"	5620-69	2020-09-16	2020-09-16	AMZN MKTP CA M48Z250K1	26.20	CAD	26.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10310	FALSTAFF-PRGM SUPPORT	4816	Computer Network/Information Services	LABEL FOR FOLDERS
"PARKS, FORESTRY & RECREATION"	5630-71	2020-09-29	2020-09-30	AMZN MKTP CA M41MK77U0	141.24	CAD	141.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10310	FALSTAFF-PRGM SUPPORT	4816	Computer Network/Information Services	BARRIER GARE
					167.44	CAD	167.44	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5618-109	2020-09-11	2020-09-14	DOLLARAMA #0986	53.96	CAD	53.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	F01530	BIRKDALE RESIDENCE-CLIENT PROGRAMMING	5310	Discount Stores	FRC SUPPLIES AT BIRKDALE
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5618-110	2020-09-11	2020-09-14	METRO #35	139.34	CAD	139.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	F01530	BIRKDALE RESIDENCE-CLIENT PROGRAMMING	5411	"Grocery Stores, Supermarkets"	GROCERY SHOPPING FOR BI SCHOOL AGE PGM
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5623-122	2020-09-18	2020-09-21	DOLLARAMA #0986	53.96	CAD	53.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	F01530	BIRKDALE RESIDENCE-CLIENT PROGRAMMING	5310	Discount Stores	LOOT BAGS FOR HALLOWEEN CANDIES FOR BI AND TPH
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5623-123	2020-09-18	2020-09-21	WAL-MART #3635	468.15	CAD	468.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	F01530	BIRKDALE RESIDENCE-CLIENT PROGRAMMING	5310	Discount Stores	BI HALLOWEEN CANDY AND SA PGM SHOPPING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5623-124	2020-09-18	2020-09-21	WAL-MART #3635	136.45	CAD	136.45	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	F01530	BIRKDALE RESIDENCE-CLIENT PROGRAMMING	5310	Discount Stores	PROGRAM SUPPLIES - HALLOWEEN
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5623-125	2020-09-18	2020-09-21	SOUVENIR PLUS	24.86	CAD	24.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	F01530	BIRKDALE RESIDENCE-CLIENT PROGRAMMING	5691	Men's and Women's Clothing Stores	BI PURCHASED TSHIRTS FOR PGM
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5623-126	2020-09-18	2020-09-21	SOUVENIR PLUS	24.86	CAD	24.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	F01530	BIRKDALE RESIDENCE-CLIENT PROGRAMMING	5691	Men's and Women's Clothing Stores	DOUBLE BILLED - REFUND WILL BE ON NEXT STATEMENT
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5623-127	2020-09-18	2020-09-21	STAPLES STORE #266	83.56	CAD	83.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	F01530	BIRKDALE RESIDENCE-CLIENT PROGRAMMING	5943	"Office, School Supply, and Stationery St"	3 ELECTRIC PENCIL SHARPENERS FOR FRC
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5624-44	2020-09-18	2020-09-22	#819 PARTY CITY	18.03	CAD	18.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	F01530	BIRKDALE RESIDENCE-CLIENT PROGRAMMING	5200	Home Supply Warehouse	BAGS FOR HALLOWEEN FOR KIDS AT BI AND TPH
					"1,003.17"	CAD	"1,003.17"	CAD							
"PARKS, FORESTRY & RECREATION"	5611-54	2020-09-03	2020-09-04	DOLLARAMA # 213	63.11	CAD	63.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13262	SUMMER CAMPS - DENNIS R TIMBRELL RC	5310	Discount Stores	"PRIZES, WHISTLES, MINI BASKETBALLSM GOLF SETS, BUBBLE WAND"
"PARKS, FORESTRY & RECREATION"	5611-55	2020-09-03	2020-09-04	DOLLARAMA # 681	9.10	CAD	9.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13262	SUMMER CAMPS - DENNIS R TIMBRELL RC	5310	Discount Stores	"LOLIPOPS, ROCKETS, RING POPS"
"PARKS, FORESTRY & RECREATION"	5611-56	2020-09-03	2020-09-04	LOBLAW SUPERMARKET #10	20.04	CAD	20.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13262	SUMMER CAMPS - DENNIS R TIMBRELL RC	5411	"Grocery Stores, Supermarkets"	"CHIPS, JUICE BOXES, POPSICLES"
					92.25	CAD	92.25	CAD							
"PARKS, FORESTRY & RECREATION"	5609-61	2020-08-31	2020-09-02	G C DUKE EQUIPMENT LTD	"1,131.02"	CAD	"1,131.02"	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00670	W-NORTH3-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	WINDOW
"PARKS, FORESTRY & RECREATION"	5619-46	2020-09-14	2020-09-15	FERRIS FUEL SYSTEMS	757.10	CAD	757.10	CAD	4424	CONTRACTED SERVICES - GENERAL	P01199	WEST-YORK AIRS-OPERATIONS	4900	"Utilities - Electric, Gas, Sanitary, Wat"	CYLINDER TES
"PARKS, FORESTRY & RECREATION"	5619-47	2020-09-14	2020-09-15	W.E. ENTERPRISES LTD	388.18	CAD	388.18	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00674	W-SOUTH3-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	MOWER  PART
"PARKS, FORESTRY & RECREATION"	5622-104	2020-09-17	2020-09-18	NCH CANADA INC	"1,207.07"	CAD	"1,207.07"	CAD	2401	LUBRICANTS	P00890	KIPLING YD-FLEET EQUIP	5085	Industrial Supplies Not Elsewhere Classi	PREMAULUBE
"PARKS, FORESTRY & RECREATION"	5624-45	2020-09-21	2020-09-22	OMNIFLEX HOSE & EQUIPM	211.16	CAD	211.16	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00673	W-SOUTH2-PRGM SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	HOSE FITTING
"PARKS, FORESTRY & RECREATION"	5624-46	2020-09-21	2020-09-22	W.E. ENTERPRISES LTD	478.24	CAD	478.24	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00674	W-SOUTH3-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	PARTS  UNIT
"PARKS, FORESTRY & RECREATION"	5626-78	2020-09-23	2020-09-24	LAKESHORE LUMBER	76.77	CAD	76.77	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQUIP	5251	Hardware Stores	SLOW MOVING SIGN
"PARKS, FORESTRY & RECREATION"	5627-130	2020-09-24	2020-09-25	POWER WASH EQUIPMENT C	352.79	CAD	352.79	CAD	4424	CONTRACTED SERVICES - GENERAL	P00890	KIPLING YD-FLEET EQUIP	5046	Commercial Equipment Not Elsewhere Class	SEMI ANNUAL MAINTENCE
					"4,602.33"	CAD	"4,602.33"	CAD							
"PARKS, FORESTRY & RECREATION"	5610-86	2020-09-02	2020-09-03	PROVINCE ELECTRIC SUPP	39.38	CAD	39.38	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	5065	Electrical Parts and Equipment	LIGHTING SUPPLIES
"PARKS, FORESTRY & RECREATION"	5625-66	2020-09-21	2020-09-23	THE HOME DEPOT #7078	32.72	CAD	32.72	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  DUR C-4
					72.10	CAD	72.10	CAD							
REAL ESTATE SERVICES	5612-95	2020-09-04	2020-09-07	CAMCARB	45.14	CAD	45.14	CAD	4590	RENTAL - OTHER	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	5169	Chemicals and Allied Products Not Elsewh	PROPANE CAGE RENTAL
REAL ESTATE SERVICES	5615-63	2020-09-08	2020-09-10	MAG-LTB	201.00	CAD	201.00	CAD	4136	REGISTRAR FEES	FA2133	ADMIN-ST.LAWRENCE MARKET-LEASING & SITE	9399	Government Services - Not Elsewhere Clas	APPLICATION FEE TO COLLECT RENT THE TENANT OWES
					246.14	CAD	246.14	CAD							
"PARKS, FORESTRY & RECREATION"	5611-57	2020-09-03	2020-09-04	DOLLARAMA # 881	29.72	CAD	29.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5310	Discount Stores	"STORAGE BOXES, SMALL BUCKET, PINS"
"PARKS, FORESTRY & RECREATION"	5612-96	2020-09-04	2020-09-07	GIANT TIGER #178	39.54	CAD	39.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5311	Department Stores	STORAGE CABINET
"PARKS, FORESTRY & RECREATION"	5618-111	2020-09-12	2020-09-14	DOLLARAMA # 730	32.85	CAD	32.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	5310	Discount Stores	PORTFOLIO SKETCH PAD ETC
"PARKS, FORESTRY & RECREATION"	5618-112	2020-09-11	2020-09-14	R K BARGAINS	66.65	CAD	66.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5310	Discount Stores	PAINT CONTAINERS
"PARKS, FORESTRY & RECREATION"	5623-128	2020-09-20	2020-09-21	AMZN MKTP CA M43Y70PU2	91.94	CAD	91.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	4816	Computer Network/Information Services	TABLE TOP EASELS SKETCHING PENCILS
"PARKS, FORESTRY & RECREATION"	5623-129	2020-09-20	2020-09-21	AMZN MKTP CA M47K86ZK0	60.83	CAD	60.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	4816	Computer Network/Information Services	"PAINT PALLETE,ACRYLIC PAINT BRUSHES"
"PARKS, FORESTRY & RECREATION"	5624-47	2020-09-21	2020-09-22	DOLLAR TREE #40209	2.83	CAD	2.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	5331	Variety Stores	PAINT TRAYS
"PARKS, FORESTRY & RECREATION"	5624-48	2020-09-21	2020-09-22	DOLLARAMA # 287	18.42	CAD	18.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08874	CENTENNIAL (E)-INSTRL	5310	Discount Stores	FREEZER BAGS FLAAT SINGLE PACKS
"PARKS, FORESTRY & RECREATION"	5624-49	2020-09-21	2020-09-22	R K BARGAINS	38.44	CAD	38.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08874	CENTENNIAL (E)-INSTRL	5310	Discount Stores	"SPRAY BOTTLES, MICROFIBER CLOTHS, PAD LOCK ETC"
"PARKS, FORESTRY & RECREATION"	5628-149	2020-09-25	2020-09-28	MICHAELS #3982	31.63	CAD	31.63	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	5945	"Game, Toy, and Hobby Shops"	OVEN CLAY
"PARKS, FORESTRY & RECREATION"	5628-150	2020-09-25	2020-09-28	MICHAELS #4918	22.55	CAD	22.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	5945	"Game, Toy, and Hobby Shops"	"EARRING BACKERS, FINDING KIT"
"PARKS, FORESTRY & RECREATION"	5628-151	2020-09-26	2020-09-28	MICHAELS #3982	95.37	CAD	95.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	5945	"Game, Toy, and Hobby Shops"	BRACELET TWINE CANVAS MODEL CLAY
"PARKS, FORESTRY & RECREATION"	5628-152	2020-09-27	2020-09-28	MICHAELS #3932	47.40	CAD	47.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	5945	"Game, Toy, and Hobby Shops"	"ALLIGATOR CLIPS, BEADS, EARRING SURGE ETC"
