Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
LEGAL SERVICES	5471-112	2020-03-02	2020-03-03	TERANET	42.25	CAD	42.25	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5471-113	2020-03-02	2020-03-03	TERANET	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5471-114	2020-03-02	2020-03-03	TERANET	37.56	CAD	37.56	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5471-115	2020-03-02	2020-03-03	TERANET	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5471-116	2020-03-02	2020-03-03	TERANET	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5471-117	2020-03-02	2020-03-03	TERANET	37.56	CAD	37.56	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5471-118	2020-03-02	2020-03-03	TERANET	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5472-140	2020-03-03	2020-03-04	TERANET	35.22	CAD	35.22	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5472-141	2020-03-03	2020-03-04	TERANET	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5472-142	2020-03-03	2020-03-04	TERANET	42.25	CAD	42.25	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5472-143	2020-03-03	2020-03-04	TERANET	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5472-144	2020-03-03	2020-03-04	TERANET	37.56	CAD	37.56	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5472-145	2020-03-03	2020-03-04	TERANET	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5472-146	2020-03-03	2020-03-04	TERANET	39.91	CAD	39.91	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5472-147	2020-03-03	2020-03-04	TERANET	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5474-130	2020-03-04	2020-03-05	TERANET	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5475-157	2020-03-05	2020-03-06	TERANET	72.71	CAD	72.71	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5475-158	2020-03-05	2020-03-06	TERANET	35.22	CAD	35.22	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5475-159	2020-03-05	2020-03-06	TERANET	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5476-205	2020-03-06	2020-03-09	TERANET	37.56	CAD	37.56	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5476-206	2020-03-06	2020-03-09	TERANET	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5478-121	2020-03-10	2020-03-11	TERANET	37.56	CAD	37.56	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5478-122	2020-03-10	2020-03-11	TERANET	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5478-123	2020-03-10	2020-03-11	TERANET	37.56	CAD	37.56	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5478-124	2020-03-10	2020-03-11	TERANET	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5480-145	2020-03-12	2020-03-13	TERANET	37.56	CAD	37.56	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5480-146	2020-03-12	2020-03-13	TERANET	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5480-147	2020-03-12	2020-03-13	TERANET	39.91	CAD	39.91	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5480-148	2020-03-12	2020-03-13	TERANET	10.78	CAD	10.78	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5480-149	2020-03-12	2020-03-13	TERANET	35.22	CAD	35.22	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5480-150	2020-03-12	2020-03-13	TERANET	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5482-72	2020-03-16	2020-03-17	TERANET	37.56	CAD	37.56	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5482-73	2020-03-16	2020-03-17	TERANET	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
					"1,132.16"	CAD	"1,132.16"	CAD							
"PARKS, FORESTRY & RECREATION"	5474-131	2020-03-05	2020-03-05	ROGERS  230188879005	465.07	CAD	465.07	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04338	OAKDALE CC-HOLIDAY CAMPS	4899	Cable and Other Pay Television Services	Approved from list
"PARKS, FORESTRY & RECREATION"	5479-122	2020-03-11	2020-03-12	DOLLARAMA # 681	13.00	CAD	13.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04338	OAKDALE CC-HOLIDAY CAMPS	5310	Discount Stores	Approved from list
"PARKS, FORESTRY & RECREATION"	5480-151	2020-03-12	2020-03-13	DOLLARAMA # 681	19.89	CAD	19.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04338	OAKDALE CC-HOLIDAY CAMPS	5310	Discount Stores	Approved from list
"PARKS, FORESTRY & RECREATION"	5480-152	2020-03-12	2020-03-13	DOLLARAMA # 681	11.36	CAD	11.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04338	OAKDALE CC-HOLIDAY CAMPS	5310	Discount Stores	Approved from list
					509.32	CAD	509.32	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5477-85	2020-03-09	2020-03-10	MR PRINTER	228.83	CAD	228.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3E083	FUDGER HOUSE-RESIDENT SERVICES	2741	Miscellaneous Publishing and Printing	ACTIVITY CALENDARS FOR ALL UNITS IN THE HOME
					228.83	CAD	228.83	CAD							
"PARKS, FORESTRY & RECREATION"	5472-148	2020-03-03	2020-03-04	BEST BUY CANADA #938	14.68	CAD	14.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07521	MEMORIAL HLTH CLUB-FITNESS	5732	Electronic Sales	AUXILLURY CORD
"PARKS, FORESTRY & RECREATION"	5475-160	2020-03-05	2020-03-06	LOBLAWS #1066	23.65	CAD	23.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07521	MEMORIAL HLTH CLUB-FITNESS	5411	"Grocery Stores, Supermarkets"	Approved from list
"PARKS, FORESTRY & RECREATION"	5476-207	2020-03-06	2020-03-09	BEST BUY CANADA #938	5.65	CAD	5.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07521	MEMORIAL HLTH CLUB-FITNESS	5732	Electronic Sales	Approved from list
					43.98	CAD	43.98	CAD							
"PARKS, FORESTRY & RECREATION"	5474-132	2020-03-04	2020-03-05	JOVAN DISTRIBUTORS	923.09	CAD	923.09	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5072	Hardware Equipment and Supplies	"LOCKS, HANDLES"
"PARKS, FORESTRY & RECREATION"	5479-123	2020-03-10	2020-03-12	MISTER SAFETY SHOES IN	112.77	CAD	112.77	CAD	2665	PROTECTIVE CLOTHING	P00859	ALNESS YD-YARD OPERNS	5661	Shoe Stores	SAFTEY T-SHIRTS
"PARKS, FORESTRY & RECREATION"	5486-101	2020-03-21	2020-03-23	ULINE	601.16	CAD	601.16	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00859	ALNESS YD-YARD OPERNS	5964	Direct Marketing - Catalog Merchants	"**MORE**  12"" INDUSTRIAL LAMINATOR"
					"1,637.02"	CAD	"1,637.02"	CAD							
"PARKS, FORESTRY & RECREATION"	5470-209	2020-02-28	2020-03-02	PARKVIEW BUILDING SUPP	334.48	CAD	334.48	CAD	2410	DE - ICERS	P00539	EASTERN BEACHES-TURF&HORT	5211	"Building Materials, Lumber Stores"	BULK SALT
"PARKS, FORESTRY & RECREATION"	5472-149	2020-03-04	2020-03-04	AMZN MKTP CA OM29F3FU3	603.33	CAD	603.33	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00539	EASTERN BEACHES-TURF&HORT	4816	Computer Network/Information Services	BEE BOXES
"PARKS, FORESTRY & RECREATION"	5475-161	2020-03-05	2020-03-06	AMZN MKTP CA DY90C3903	265.26	CAD	265.26	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00539	EASTERN BEACHES-TURF&HORT	4816	Computer Network/Information Services	BEE BOXES
"PARKS, FORESTRY & RECREATION"	5475-162	2020-03-05	2020-03-06	AMZN MKTP CA N135I5NG3	265.26	CAD	265.26	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00539	EASTERN BEACHES-TURF&HORT	4816	Computer Network/Information Services	BEE BOXES
"PARKS, FORESTRY & RECREATION"	5475-163	2020-03-05	2020-03-06	TORONTO BEACHES HOME H	37.23	CAD	37.23	CAD	2570	JANITORIAL SUPPLIES	P00539	EASTERN BEACHES-TURF&HORT	5251	Hardware Stores	GRAFFITI SUPPLIES
"PARKS, FORESTRY & RECREATION"	5475-164	2020-03-06	2020-03-06	AMZN MKTP CA PG0413593	88.42	CAD	88.42	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00539	EASTERN BEACHES-TURF&HORT	4816	Computer Network/Information Services	BEE BOXES
"PARKS, FORESTRY & RECREATION"	5483-69	2020-03-17	2020-03-18	PREMIUMFIND	117.63	CAD	80.85	USD	4233	PCARD RECOVERIES	P00539	EASTERN BEACHES-TURF&HORT	5734	Computer Software Stores	DISPUTED
					"1,711.61"	CAD	"1,593.98"	CAD							
							80.85	USD							
"PARKS, FORESTRY & RECREATION"	5483-70	2020-03-16	2020-03-18	CTF SUPPLY (08)	38.40	CAD	38.40	CAD	2665	PROTECTIVE CLOTHING	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5085	Industrial Supplies Not Elsewhere Classi	GREADE MONKEY GLOVES
					38.40	CAD	38.40	CAD							
"PARKS, FORESTRY & RECREATION"	5477-86	2020-03-08	2020-03-10	CDN TIRE STORE #00241	499.41	CAD	499.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00918	S-CENTRAL-SPORTS & REC-SKATE-INSTR.	5200	Home Supply Warehouse	Approved from list
"PARKS, FORESTRY & RECREATION"	5483-71	2020-03-16	2020-03-18	CDN TIRE STORE #00654	67.86	CAD	67.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00918	S-CENTRAL-SPORTS & REC-SKATE-INSTR.	5200	Home Supply Warehouse	Approved from list
					567.27	CAD	567.27	CAD							
"PARKS, FORESTRY & RECREATION"	5470-210	2020-02-28	2020-03-02	HOBBY WORLD	8.64	CAD	8.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05874	GRANDRAVINE-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	BLUE AND WHITE GLITTER SEQUINS
"PARKS, FORESTRY & RECREATION"	5474-133	2020-03-04	2020-03-05	DOLLARAMA # 681	25.20	CAD	25.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05874	GRANDRAVINE-ARTS-VISL/PERF	5310	Discount Stores	"FELT, BURLAP SHEETS, STICKERS, DOWELS"
					33.84	CAD	33.84	CAD							
"PARKS, FORESTRY & RECREATION"	5471-119	2020-03-02	2020-03-03	D&G VACUUM REPAIR SERV	275.16	CAD	275.16	CAD	2710	GENERAL HARDWARE	P03036	VICTORIA VILLAGE-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	FLOOR MACHINE REPAIR
"PARKS, FORESTRY & RECREATION"	5474-134	2020-03-03	2020-03-05	THE HOME DEPOT #7001	95.33	CAD	95.33	CAD	*****	MISCELLANEOUS MATERIALS & SUPPLIES	P06877	N-EAST-OPERATIONS	5200	Home Supply Warehouse	**MORE**  TOOLBAR
"PARKS, FORESTRY & RECREATION"	5476-208	2020-03-05	2020-03-09	THE HOME DEPOT #7001	180.62	CAD	180.62	CAD	2710	GENERAL HARDWARE	P06877	N-EAST-OPERATIONS	5200	Home Supply Warehouse	HEATER
"PARKS, FORESTRY & RECREATION"	5477-87	2020-03-09	2020-03-10	D&G VACUUM REPAIR SERV	201.71	CAD	201.71	CAD	4424	CONTRACTED SERVICES - GENERAL	P03032	ANGELA JAMES-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	FLOOR MACHINE REPAIR
"PARKS, FORESTRY & RECREATION"	5478-125	2020-03-10	2020-03-11	D&G VACUUM REPAIR SERV	549.50	CAD	549.50	CAD	4424	CONTRACTED SERVICES - GENERAL	P07705	ORIOLE CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	FLOOR MACHINE REPAIR
"PARKS, FORESTRY & RECREATION"	5479-124	2020-03-10	2020-03-12	CDN TIRE STORE #00030	13.53	CAD	13.53	CAD	2710	GENERAL HARDWARE	P06877	N-EAST-OPERATIONS	5200	Home Supply Warehouse	OUTLET COVERS
					"1,315.85"	CAD	"1,315.85"	CAD							
"PARKS, FORESTRY & RECREATION"	5477-88	2020-03-09	2020-03-10	BEST BUY #57	"1,129.98"	CAD	"1,129.98"	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P00545	S-CENTRAL1-TURF&HORT	5732	Electronic Sales	TELEVISION FOR TRAINING PURPOSES
"PARKS, FORESTRY & RECREATION"	5478-126	2020-03-11	2020-03-11	APPLE.COM/BILL	1.46	CAD	1.46	CAD	4811	CELLULAR TELEPHONES	P00545	S-CENTRAL1-TURF&HORT	5735	Record Shops	ICLOUD STORAGE
"PARKS, FORESTRY & RECREATION"	5492-44	2020-03-27	2020-03-31	CDN TIRE STORE #00019	79.18	CAD	79.18	CAD	2570	JANITORIAL SUPPLIES	P00545	S-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	"COMET, DISH BRUSH, SPONGE, TOWEL"
					"1,210.62"	CAD	"1,210.62"	CAD							
"PARKS, FORESTRY & RECREATION"	5471-120	2020-03-02	2020-03-03	FOOD BASICS #875	94.76	CAD	94.76	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	Approved from list
"PARKS, FORESTRY & RECREATION"	5475-165	2020-03-05	2020-03-06	TIM HORTONS #7270	44.05	CAD	44.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5814	Quick Payment Service - Fast-Food Restau	MEETING
					138.81	CAD	138.81	CAD							
"PARKS, FORESTRY & RECREATION"	5472-150	2020-03-02	2020-03-04	SHOPPERSDRUGMART0863	6.23	CAD	6.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10467	WALLACE EMERSON-PRGM SUPPORT	5912	"Drug Stores, Pharmacies"	Approved from list
"PARKS, FORESTRY & RECREATION"	5475-166	2020-03-05	2020-03-06	NOFRILLS CHRIS 273	118.57	CAD	118.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10467	WALLACE EMERSON-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	Approved from list
"PARKS, FORESTRY & RECREATION"	5483-72	2020-03-16	2020-03-18	WASH N' GO	14.10	CAD	14.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10467	WALLACE EMERSON-PRGM SUPPORT	7538	Automotive Service Shops	Approved from list
					138.90	CAD	138.90	CAD							
"PARKS, FORESTRY & RECREATION"	5476-209	2020-03-05	2020-03-09	TOOLKIT SUPPLY AND REN	341.71	CAD	341.71	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	SAKRETE CONCRETE
"PARKS, FORESTRY & RECREATION"	5479-125	2020-03-10	2020-03-12	THE HOME DEPOT #7080	50.15	CAD	50.15	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  SHPAINTBWHIT
					391.86	CAD	391.86	CAD							
"PARKS, FORESTRY & RECREATION"	5470-211	2020-02-27	2020-03-02	CDN TIRE STORE #00087	220.18	CAD	220.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00705	N-CENTRAL-SPORTS & REC-AQ. LEIS. INDOOR	5200	Home Supply Warehouse	UNIFORM STORAGE
					220.18	CAD	220.18	CAD							
"PARKS, FORESTRY & RECREATION"	5474-135	2020-03-03	2020-03-05	WALMART #1150	116.49	CAD	116.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11686	MATTY ECKLER-SOCIAL PRGM	5310	Discount Stores	Approved from list
"PARKS, FORESTRY & RECREATION"	5481-183	2020-03-13	2020-03-16	DOLLARAMA #1266	4.80	CAD	4.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11686	MATTY ECKLER-SOCIAL PRGM	5310	Discount Stores	Approved from list
					121.29	CAD	121.29	CAD							
"PARKS, FORESTRY & RECREATION"	5492-45	2020-03-30	2020-03-31	ZOOM.CAD	200.00	CAD	200.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10163	LOCATION SUPP - EY	5968	Direct Marketing - Continuity/Subscripti	TO COMMUNICATE WITH STAFF
					200.00	CAD	200.00	CAD							
"PARKS, FORESTRY & RECREATION"	5476-210	2020-03-05	2020-03-09	CDN TIRE STORE #00654	305.88	CAD	305.88	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00155	TORONTO ISLANDS-TURF&HORT	5200	Home Supply Warehouse	"BATTERIES, BRITA REPLACEMENT FILTER, WIPES, ALUMINIUM FOIL"
					305.88	CAD	305.88	CAD							
PUBLIC HEALTH	5476-211	2020-03-06	2020-03-09	STAPLES.CA	37.22	CAD	37.22	CAD	2610	KITCHEN SUPPLIES	PH3513	NUTRITION PROMOTION	5943	"Office, School Supply, and Stationery St"	KITCHEN SUPPLIES
PUBLIC HEALTH	5476-212	2020-03-07	2020-03-09	STAPLES.CA	468.01	CAD	468.01	CAD	2610	KITCHEN SUPPLIES	PH3513	NUTRITION PROMOTION	5943	"Office, School Supply, and Stationery St"	KITCHEN SUPPLIES
					505.23	CAD	505.23	CAD							
"PARKS, FORESTRY & RECREATION"	5478-127	2020-03-10	2020-03-11	INSTITUTE OF ROBOTICS	803.40	CAD	803.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04669	ORIOLE CC-SUMMER CAMPS	8299	Educational Services	Approved from list
					803.40	CAD	803.40	CAD							
"PARKS, FORESTRY & RECREATION"	5474-136	2020-03-04	2020-03-05	PAUL WOLF ELECTRIC & L	194.59	CAD	194.59	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	LIGHT BULBS
"PARKS, FORESTRY & RECREATION"	5480-153	2020-03-11	2020-03-13	THE HOME DEPOT #7012	100.36	CAD	100.36	CAD	3080	M & E - HAND TOOLS	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	**MORE**  REDHELIX15PC
					294.95	CAD	294.95	CAD							
"PARKS, FORESTRY & RECREATION"	5470-212	2020-02-28	2020-03-02	NOFRILLS CHRIS 273	10.32	CAD	10.32	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10042	HOLLYCREST CS-INSTRL	5411	"Grocery Stores, Supermarkets"	"CREAM CHEES, EGGS, BANANAS, STRAWBERRIES"
"PARKS, FORESTRY & RECREATION"	5471-121	2020-03-02	2020-03-03	JAZZAMATAZZ	546.92	CAD	546.92	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06457	HOLLYCREST CS-ARTS-VISL/PERF	5699	Accessory  and Apparel Stores - Miscella	DANCE RECITAL COSTUMES
"PARKS, FORESTRY & RECREATION"	5472-151	2020-03-03	2020-03-04	LOBLAWS #1066	38.49	CAD	38.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10042	HOLLYCREST CS-INSTRL	5411	"Grocery Stores, Supermarkets"	"CHEESE, MILK, YOGHURT, STRAWBERRIES"
"PARKS, FORESTRY & RECREATION"	5476-213	2020-03-06	2020-03-09	NOFRILLS CHRIS 273	17.58	CAD	17.58	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10042	HOLLYCREST CS-INSTRL	5411	"Grocery Stores, Supermarkets"	"HONEY, SAUCE, BUTTER, CHEESE"
"PARKS, FORESTRY & RECREATION"	5479-126	2020-03-11	2020-03-12	DOLLARAMA # 351	43.28	CAD	43.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04931	HOLLYCREST CS-HOLIDAY CAMPS	5310	Discount Stores	"ART SUPPLIES, DECORATIONS"
"PARKS, FORESTRY & RECREATION"	5479-127	2020-03-11	2020-03-12	SIDELINES SPORTS	21.75	CAD	21.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10042	HOLLYCREST CS-INSTRL	5941	Sporting Goods Stores	TAE DKWON BELTS
"PARKS, FORESTRY & RECREATION"	5480-154	2020-03-11	2020-03-13	WOW WHAT A DEAL	36.44	CAD	36.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04931	HOLLYCREST CS-HOLIDAY CAMPS	5310	Discount Stores	"DECORATIONS, ART SUPPLIES"
"PARKS, FORESTRY & RECREATION"	5480-155	2020-03-12	2020-03-13	DOLLARAMA # 553	9.61	CAD	9.61	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04931	HOLLYCREST CS-HOLIDAY CAMPS	5310	Discount Stores	"RUBBER BANDS, INK PADS"
"PARKS, FORESTRY & RECREATION"	5481-184	2020-03-11	2020-03-16	WAL-MART #3654	90.60	CAD	90.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04931	HOLLYCREST CS-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	"FLOUR, CHOCOLATE,OIL, JAM, SAUCE"
					814.99	CAD	814.99	CAD							
"PARKS, FORESTRY & RECREATION"	5470-213	2020-02-29	2020-03-02	METRO #52	12.29	CAD	12.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"BANANAS, CHOCOLATE CHIPS, GRANOLA"
					12.29	CAD	12.29	CAD							
"PARKS, FORESTRY & RECREATION"	5477-89	2020-03-09	2020-03-10	BRUNO'S VALU-MART	69.69	CAD	69.69	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12864	GEN INTEREST & CLUBS - VICTORIA VILLAGE	5411	"Grocery Stores, Supermarkets"	"DRINKS, LUNCH PLATES, COOKIES FOR MEETING"
"PARKS, FORESTRY & RECREATION"	5478-128	2020-03-10	2020-03-11	HOBBY WORLD	475.21	CAD	475.21	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11434	ROYWOOD-SOCIAL PRGM	5970	"Artist Supply Stores, Craft Shops"	"CRAYONS, BEADS, PAINT AND VARIOUS SUPPLIES FOR ART PROGRAM"
"PARKS, FORESTRY & RECREATION"	5479-128	2020-03-11	2020-03-12	DOLLARAMA # 461	16.44	CAD	16.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12864	GEN INTEREST & CLUBS - VICTORIA VILLAGE	5310	Discount Stores	"TONGS, CONTAINERS, SPOONS, NAPKINS"
"PARKS, FORESTRY & RECREATION"	5481-185	2020-03-13	2020-03-16	THE HOME DEPOT #7012	61.49	CAD	61.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05993	FLEMINGDON CC-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  SPRAYER
					622.83	CAD	622.83	CAD							
EMPLOYMENT & SOCIAL SERVICES	5492-46	2020-03-27	2020-03-31	ARC DOCUMENT SOLUTIONS	"3,378.70"	CAD	"3,378.70"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SS100X	TESS EMERGENCY EVENT RESPONSE	7338	"Quick Copy, Reproduction, and Blueprinti"	"1000 - 4.25"" X 14"" STICKERS FOR PHYSICAL DISTANCING   COVID-19 EXPENSE"
EMPLOYMENT & SOCIAL SERVICES	5492-47	2020-03-27	2020-03-31	ARC DOCUMENT SOLUTIONS	"2,473.34"	CAD	"2,473.34"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SS100X	TESS EMERGENCY EVENT RESPONSE	7338	"Quick Copy, Reproduction, and Blueprinti"	SIGNAGE FOR PHYSICAL DISTANCING - COVID-19 EXPENSE
					"5,852.04"	CAD	"5,852.04"	CAD							
