Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
TORONTO PARAMEDIC SERVICES	5166-260	2019-01-18	2019-01-18	BINDER LIFT LLC	-78.39	CAD	-60.53	USD	3055	M & E - MEDICAL	B46400	EMERGENCY RESPONSE UNIT	8099	"Health Practitioners, Medical Services -"	REFUND ADJUSTMENT BINDER LIFT
					-17.86	CAD	60.53	CAD							
							-60.53	USD							
PUBLIC HEALTH	5153-60	2018-12-31	2019-01-01	FACEBK STPZ6HWW52	46.88	CAD	46.88	CAD	4414	ADVERTISING & PROMOTION	PH4081	VACCINE PREVENTABLE DISEASE	7311	Advertising Services	FACEBOOK ADS
PUBLIC HEALTH	5160-117	2019-01-09	2019-01-09	LAMIN-8 SERVICES INC.	759.36	CAD	759.36	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	PH4081	VACCINE PREVENTABLE DISEASE	7338	"Quick Copy, Reproduction, and Blueprinti"	PRINTING
PUBLIC HEALTH	5162-86	2019-01-11	2019-01-11	MOE-HWIN WEB	26.75	CAD	26.75	CAD	4860	HAZARDOUS WASTE REMOVAL	PH4081	VACCINE PREVENTABLE DISEASE	9399	Government Services - Not Elsewhere Clas	HAZARD WASTE
PUBLIC HEALTH	5162-87	2019-01-11	2019-01-11	MOE-HWIN WEB	37.98	CAD	37.98	CAD	4860	HAZARDOUS WASTE REMOVAL	PH4081	VACCINE PREVENTABLE DISEASE	9399	Government Services - Not Elsewhere Clas	HAZARD WASTE
PUBLIC HEALTH	5162-88	2019-01-11	2019-01-11	MOE-HWIN WEB	50.00	CAD	50.00	CAD	4860	HAZARDOUS WASTE REMOVAL	PH4081	VACCINE PREVENTABLE DISEASE	9399	Government Services - Not Elsewhere Clas	HAZARD WASTE
PUBLIC HEALTH	5162-89	2019-01-11	2019-01-11	MOE-HWIN WEB	50.00	CAD	50.00	CAD	4860	HAZARDOUS WASTE REMOVAL	PH4081	VACCINE PREVENTABLE DISEASE	9399	Government Services - Not Elsewhere Clas	HAZARD WASTE
PUBLIC HEALTH	5162-90	2019-01-11	2019-01-11	MOE-HWIN WEB	50.00	CAD	50.00	CAD	4860	HAZARDOUS WASTE REMOVAL	PH4081	VACCINE PREVENTABLE DISEASE	9399	Government Services - Not Elsewhere Clas	HAZARD WASTE
					"1,020.97"	CAD	"1,020.97"	CAD							
"PARKS, FORESTRY & RECREATION"	5154-49	2019-01-02	2019-01-02	STAPLES STORE #265	44.86	CAD	44.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	EMERGENCY SUPPLIES FOR START OF PROGRAM
"PARKS, FORESTRY & RECREATION"	5157-53	2019-01-05	2019-01-05	WAL*MART CANADA INC	127.59	CAD	127.59	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13069	GEN INTRST & CLUBS - SMITHFIELD CS	5310	Discount Stores	COOKING SUPPLIES
"PARKS, FORESTRY & RECREATION"	5160-118	2019-01-08	2019-01-09	WAL-MART #1000	66.91	CAD	66.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13069	GEN INTRST & CLUBS - SMITHFIELD CS	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES
"PARKS, FORESTRY & RECREATION"	5161-263	2019-01-09	2019-01-10	ABSOLUTE DOLLAR	82.49	CAD	82.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13069	GEN INTRST & CLUBS - SMITHFIELD CS	5310	Discount Stores	KITCHEN UTENSILS
"PARKS, FORESTRY & RECREATION"	5162-91	2019-01-12	2019-01-12	DOLLARAMA # 695	17.01	CAD	17.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13069	GEN INTRST & CLUBS - SMITHFIELD CS	5310	Discount Stores	ART SUPPLIES
"PARKS, FORESTRY & RECREATION"	5162-92	2019-01-09	2019-01-11	GOLDEN SUPPLIES LTD	33.90	CAD	33.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13069	GEN INTRST & CLUBS - SMITHFIELD CS	5399	Miscellaneous General Merchandise	CONTAINERS FOR COOKING
"PARKS, FORESTRY & RECREATION"	5164-116	2019-01-15	2019-01-15	RCSS MILTON #2810	26.94	CAD	26.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13069	GEN INTRST & CLUBS - SMITHFIELD CS	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING PROGRAM
"PARKS, FORESTRY & RECREATION"	5165-143	2019-01-16	2019-01-16	FOOD BASICS #689	17.50	CAD	17.50	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13069	GEN INTRST & CLUBS - SMITHFIELD CS	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING PROGRAM
"PARKS, FORESTRY & RECREATION"	5169-143	2019-01-22	2019-01-22	WAL*MART CANADA INC	88.72	CAD	88.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13069	GEN INTRST & CLUBS - SMITHFIELD CS	5310	Discount Stores	COOKING SUPPLIES
					505.92	CAD	505.92	CAD							
"PARKS, FORESTRY & RECREATION"	5171-271	2019-01-25	2019-01-25	AMZN MKTP CA*MB65N6D80	87.32	CAD	87.32	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12052	HILLTOP-COMM CTR-PRGM SUPPORT	4816	Computer Network/Information Services	CARNIVAL GAMES FOR EVENTS AND SUMMER CAMP
"PARKS, FORESTRY & RECREATION"	5171-272	2019-01-25	2019-01-25	AMAZON.CA*MB15M5DR0	58.56	CAD	58.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12052	HILLTOP-COMM CTR-PRGM SUPPORT	4816	Computer Network/Information Services	CARNIVAL GAMES FOR EVENTS AND SUMMER CAMP
"PARKS, FORESTRY & RECREATION"	5171-273	2019-01-25	2019-01-25	AMZN MKTP CA*MB3EU06Y1	53.98	CAD	53.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12052	HILLTOP-COMM CTR-PRGM SUPPORT	4816	Computer Network/Information Services	CARNIVAL GAMES FOR EVENTS AND SUMMER CAMPS
"PARKS, FORESTRY & RECREATION"	5171-274	2019-01-25	2019-01-25	AMZN MKTP CA*MB7FV9XW2	199.95	CAD	199.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12052	HILLTOP-COMM CTR-PRGM SUPPORT	4816	Computer Network/Information Services	CARNIVAL GAMES FOR EVENTS AND SUMMER CAMP
					399.81	CAD	399.81	CAD							
"PARKS, FORESTRY & RECREATION"	5163-88	2019-01-14	2019-01-14	HAWKEX SALES	989.88	CAD	989.88	CAD	2710	GENERAL HARDWARE	P00554	S-WEST 1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	SHOP SUPPLIES
"PARKS, FORESTRY & RECREATION"	5164-117	2019-01-15	2019-01-15	L L LOCKS	22.60	CAD	22.60	CAD	2730	LOCKS	P00554	S-WEST 1-TURF&HORT	5099	Durable Goods Not Elsewhere Classified	CABINET KEYS
					"1,012.48"	CAD	"1,012.48"	CAD							
"PARKS, FORESTRY & RECREATION"	5166-261	2019-01-17	2019-01-17	NEW CANADIAN LUMBER	214.41	CAD	214.41	CAD	2710	GENERAL HARDWARE	P00530	S-WEST 1-PRGM SUPPORT	5251	Hardware Stores	WOOD
					214.41	CAD	214.41	CAD							
"PARKS, FORESTRY & RECREATION"	5155-160	2019-01-03	2019-01-03	WAL-MART #3159	19.71	CAD	19.71	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	STORAGE BINS
"PARKS, FORESTRY & RECREATION"	5155-161	2019-01-02	2019-01-03	ECOLAB CANADA	935.76	CAD	935.76	CAD	2570	JANITORIAL SUPPLIES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5046	Commercial Equipment Not Elsewhere Class	CLEANING SUPPLIES
"PARKS, FORESTRY & RECREATION"	5158-120	2019-01-07	2019-01-07	COSTCO WHOLESALE W537	156.91	CAD	156.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5300	Wholesale Clubs	KITCHEN SESSION START UP ITEMS
"PARKS, FORESTRY & RECREATION"	5158-121	2019-01-07	2019-01-07	FOOD BASICS #692	70.23	CAD	70.23	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING PROGRAM WEEK 1
"PARKS, FORESTRY & RECREATION"	5159-123	2019-01-08	2019-01-08	FOOD BASICS #692	229.66	CAD	229.66	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING PROGRAM WEEK 1
"PARKS, FORESTRY & RECREATION"	5161-292	2019-01-11	2019-01-11	FOOD BASICS #692	60.26	CAD	60.26	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING PROGRAM WEEK 1
"PARKS, FORESTRY & RECREATION"	5164-138	2019-01-15	2019-01-15	FOOD BASICS #692	251.70	CAD	251.70	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING PROGRAM WEEK 2
"PARKS, FORESTRY & RECREATION"	5169-160	2019-01-22	2019-01-22	FOOD BASICS #692	199.19	CAD	199.19	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12116	MAIN SQ CC-ARTS VISL/PERF	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING PROGRAM WEEK 3
"PARKS, FORESTRY & RECREATION"	5174-97	2019-01-29	2019-01-29	FOOD BASICS #692	209.32	CAD	209.32	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13482	PARKWAY FOREST- INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING PROGRAM WEEK 4
					"2,132.74"	CAD	"2,132.74"	CAD							
LONG-TERM CARE HOMES & SERVICES	5157-61	2019-01-04	2019-01-04	TM- BLUE JAYS BASEBALL	283.00	CAD	283.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	7922	Theatrical Producers (except Motion Pict	RESIDENT BLUE JAY TICKETS
LONG-TERM CARE HOMES & SERVICES	5158-122	2019-01-07	2019-01-07	PUROLATOR	26.17	CAD	26.17	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A011	BENDALE ACRES-PA-OA	4215	"Courier Services - Air & Ground, Freight"	LETTER SENT BY COURIER
LONG-TERM CARE HOMES & SERVICES	5159-124	2019-01-08	2019-01-08	STAPLES STORE #32	245.21	CAD	245.21	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5943	"Office, School Supply, and Stationery St"	FRAMING OF POSTERS FOR ENVIRONMENTAL ENHANCEMENT
LONG-TERM CARE HOMES & SERVICES	5160-126	2019-01-09	2019-01-09	AMZN MKTP CA*MB6FY7JA0	167.14	CAD	167.14	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	DECALS FOR ENVIRONMENTAL ENHANCEMENT
LONG-TERM CARE HOMES & SERVICES	5160-127	2019-01-09	2019-01-09	DOLLARAMA # 381	160.64	CAD	160.64	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5310	Discount Stores	RESIDENT ACTIVITY SUPPLIES FOR CSU
LONG-TERM CARE HOMES & SERVICES	5161-293	2019-01-11	2019-01-11	AMZN MKTP CA*MB6M40AI1	16.39	CAD	16.39	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	POSTER FOR ENVIRONMENTAL ENHANCEMENT
LONG-TERM CARE HOMES & SERVICES	5161-294	2019-01-11	2019-01-11	WAL*MART CANADA INC	67.73	CAD	67.73	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5310	Discount Stores	3 SHELF BOOKCASE ENVIRONMENTAL ENHANCEMENT
LONG-TERM CARE HOMES & SERVICES	5161-295	2019-01-09	2019-01-10	INT*IN *THE BERNARDI C	446.35	CAD	446.35	CAD	4255	CONFERENCES/SEMINARS - OTHER EXPENSES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	8999	Professional Services - Not Elsewhere Cl	CONFERENCE
LONG-TERM CARE HOMES & SERVICES	5161-296	2019-01-09	2019-01-10	VALUE VILLAGE # 2034	58.89	CAD	58.89	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5931	"Second Hand Stores, Used Merchandise Sto"	ACTIVITY SUPPLIES FOR CSU
LONG-TERM CARE HOMES & SERVICES	5161-297	2019-01-10	2019-01-10	ALYPSIS INC	75.31	CAD	75.31	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	5499	Miscellaneous Food Stores - Convenience	ESSENTIAL OILS COMPLIMENTARY CARE SUPPLIES
LONG-TERM CARE HOMES & SERVICES	5161-298	2019-01-11	2019-01-11	AMZN MKTP CA*MB5H89TG1	55.74	CAD	55.74	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	DECALS FOR ENVIRONMENTAL ENHANCEMENT
LONG-TERM CARE HOMES & SERVICES	5161-299	2019-01-11	2019-01-11	AMZN MKTP CA*MB0M39AW0	27.44	CAD	27.44	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	POSTERS FOR ENVIROMENTAL ENHANCEMENT
LONG-TERM CARE HOMES & SERVICES	5161-300	2019-01-11	2019-01-11	AMZN MKTP CA*MB8899TJ1	27.99	CAD	27.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	SIGN FOR ENVIRONMENTAL ENHANCEMENT
LONG-TERM CARE HOMES & SERVICES	5161-301	2019-01-11	2019-01-11	AMZN MKTP CA*MB98W6TZ1	18.57	CAD	18.57	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	POSTER FOR ENVIRONMENTAL ENHANCEMENTS
LONG-TERM CARE HOMES & SERVICES	5161-302	2019-01-11	2019-01-11	AMZN MKTP CA*MB9Z79OQ2	21.16	CAD	21.16	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	POSTER FOR ENVIRONMENTAL ENHANCEMENT
LONG-TERM CARE HOMES & SERVICES	5162-103	2019-01-12	2019-01-12	AMZN MKTP CA*MB2BB9E01	24.51	CAD	24.51	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	DECALS FOR ENVIRONMENT ENHANCEMENTS
LONG-TERM CARE HOMES & SERVICES	5162-104	2019-01-12	2019-01-12	AMZN MKTP CA*MB7987FJ2	28.94	CAD	28.94	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	DECALS FOR ENFIRONMENTAL ENHANCEMENT
LONG-TERM CARE HOMES & SERVICES	5162-105	2019-01-13	2019-01-13	AMAZON.CA*MB0SA1EW1	70.24	CAD	70.24	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	DECALS FOR ENVIRONMENTAL ENHANCEMENT
LONG-TERM CARE HOMES & SERVICES	5162-106	2019-01-13	2019-01-13	AMZN MKTP CA*MB2S04E21	61.98	CAD	61.98	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	ACTIVITY SUPPLIES FOR CSU/GAMES RM
LONG-TERM CARE HOMES & SERVICES	5162-107	2019-01-13	2019-01-13	AMZN MKTP CA*MB2BY70Q0	18.44	CAD	18.44	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	SIGN FOR ENVIRONMENTAL ENHANCEMENT
LONG-TERM CARE HOMES & SERVICES	5162-108	2019-01-04	2019-01-11	HUNTS HEALTHCARE INC	639.55	CAD	639.55	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3A083	BENDALE ACRES-RESIDENT SERVICES	5712	"Equipment, Furniture, and Home Furnishin"	OCCUPATIONAL THERAPY SUPPLIES
LONG-TERM CARE HOMES & SERVICES	5162-109	2019-01-14	2019-01-14	AMZN MKTP CA*MB6ZQ94G2	23.08	CAD	23.08	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	POSTER FOR ENVIRONMENTAL ENHANCEMENT
LONG-TERM CARE HOMES & SERVICES	5163-101	2019-01-14	2019-01-14	WAYFAIR*WAYFAIR.CA	"2,044.10"	CAD	"2,044.10"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5965	Direct Marketing - Combination Catalog a	**MORE**  CLASSIC BILLIARD 73 POOL T
LONG-TERM CARE HOMES & SERVICES	5164-139	2019-01-15	2019-01-15	MR PRINTER	103.51	CAD	103.51	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3A083	BENDALE ACRES-RESIDENT SERVICES	7338	"Quick Copy, Reproduction, and Blueprinti"	PRINTING OF RESIDENTS CALENDAR
LONG-TERM CARE HOMES & SERVICES	5169-161	2019-01-22	2019-01-22	SHERIDAN NURSERIES LIM	"1,706.25"	CAD	"1,706.25"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5193	"Florists Supplies, Nursery Stock, and Fl"	PLANTS GREENERY GARDEN
LONG-TERM CARE HOMES & SERVICES	5169-162	2019-01-22	2019-01-22	SHERIDAN NURSERIES LIM	"2,579.76"	CAD	"2,579.76"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5193	"Florists Supplies, Nursery Stock, and Fl"	PLANTS GREENERY GARDEN
LONG-TERM CARE HOMES & SERVICES	5169-163	2019-01-22	2019-01-22	SHERIDAN NURSERIES LIM	994.35	CAD	994.35	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5193	"Florists Supplies, Nursery Stock, and Fl"	PLANTS GREENERY GARDEN
					"9,992.44"	CAD	"9,992.44"	CAD							
"PARKS, FORESTRY & RECREATION"	5155-162	2019-01-03	2019-01-03	CDN TIRE STORE #00654	67.78	CAD	67.78	CAD	3080	M & E - HAND TOOLS	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	OIL FILTER PLIERS
"PARKS, FORESTRY & RECREATION"	5166-302	2019-01-17	2019-01-17	CTF SUPPLY (11)	513.76	CAD	513.76	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	"WILDE 11"" PLIERS, STRUT 12GA GALV"
"PARKS, FORESTRY & RECREATION"	5169-164	2019-01-21	2019-01-22	CDN TIRE STORE #00654	68.90	CAD	68.90	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	"LEVEL 24"" ALUM"
"PARKS, FORESTRY & RECREATION"	5176-269	2019-01-30	2019-01-31	CTF SUPPLY (11)	10.84	CAD	10.84	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	RED NIPPLE MALE
					661.28	CAD	661.28	CAD							
OFFICE OF THE DCM - CORPORATE  SERVICES	5161-303	2019-01-10	2019-01-10	STAPLES.CA	216.99	CAD	216.99	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FA3079	ISSUES MANAGEMENT & GOVERNANCE	5943	"Office, School Supply, and Stationery St"	ISSUE MANAGEMENT EVENT WORKSHOP
OFFICE OF THE DCM - CORPORATE  SERVICES	5166-303	2019-01-17	2019-01-17	STAPLES.CA	131.95	CAD	131.95	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FA0251	WORKPLACE DESIGN & CONSTRUCTION	5943	"Office, School Supply, and Stationery St"	SIGNAGE & OTHER ACCESSORIES
OFFICE OF THE DCM - CORPORATE  SERVICES	5166-304	2019-01-16	2019-01-17	STAPLES.CA	4.28	CAD	4.28	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FA0251	WORKPLACE DESIGN & CONSTRUCTION	5943	"Office, School Supply, and Stationery St"	OFFICE SUPPLIES
OFFICE OF THE DCM - CORPORATE  SERVICES	5172-61	2019-01-26	2019-01-26	SOHO HOUSE TORONTO	197.98	CAD	197.98	CAD	4820	BUSINESS MEETING EXPENSES	FA0401	ADMIN-DIRECTOR'S OFFICE BM	5812	"Eating Places, Restaurants"	FOOD BEVERAGE WNTM
					551.20	CAD	551.20	CAD							
"PARKS, FORESTRY & RECREATION"	5160-128	2019-01-08	2019-01-09	THE HOME DEPOT #7012	40.50	CAD	40.50	CAD	2730	LOCKS	P13539	FOREST HEALTH CARE	5200	Home Supply Warehouse	68 KEY
"PARKS, FORESTRY & RECREATION"	5161-304	2019-01-10	2019-01-10	ULINE	979.42	CAD	979.42	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P13539	FOREST HEALTH CARE	5964	Direct Marketing - Catalog Merchants	**MORE**  36X24X87  INDUST STEEL SHELVING
					"1,019.92"	CAD	"1,019.92"	CAD							
"PARKS, FORESTRY & RECREATION"	5169-165	2019-01-22	2019-01-22	MARCHANT S SCHOOL SPOR	120.91	CAD	120.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08980	PORT UNION-INSTRL	5941	Sporting Goods Stores	INDOOR SOCCER BALLS FOR PRE SCHOLL SOCCER PROGRAMS
"PARKS, FORESTRY & RECREATION"	5170-127	2019-01-23	2019-01-23	TUCKERS POTTERY SUPPLI	135.60	CAD	135.60	CAD	3099	GENERAL EQUIPMENT	P06672	PORT UNION-PRGM SUPPORT	5970	"Artist Supply Stores, Craft Shops"	NEW KILN SHELF
					256.51	CAD	256.51	CAD							
"PARKS, FORESTRY & RECREATION"	5155-163	2019-01-03	2019-01-03	CUSTOM DOOR & LOCK SER	50.00	CAD	50.00	CAD	2730	LOCKS	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5533	"Automotive Parts, Accessories Stores"	KEYS
"PARKS, FORESTRY & RECREATION"	5166-305	2019-01-17	2019-01-17	CDN TIRE STORE #00654	56.47	CAD	56.47	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	SPEEDOUT 4 PC LEPAGE MARINE EPOXY
"PARKS, FORESTRY & RECREATION"	5170-128	2019-01-22	2019-01-23	PACIFIC FASTENERS (198	58.10	CAD	58.10	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	HEX CAPS
"PARKS, FORESTRY & RECREATION"	5170-129	2019-01-22	2019-01-23	JJ DOWNS INDUSTRIAL	77.92	CAD	77.92	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	"4"" PVC COUPLING , 4"" FLANGE"
"PARKS, FORESTRY & RECREATION"	5174-98	2019-01-28	2019-01-29	CDN TIRE STORE #00654	45.18	CAD	45.18	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	"61"" EVA BRUSH"
"PARKS, FORESTRY & RECREATION"	5174-99	2019-01-29	2019-01-29	DJ INDUSTRIAL SALES &	542.10	CAD	542.10	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5046	Commercial Equipment Not Elsewhere Class	AIR FILTER VALVESS
					829.77	CAD	829.77	CAD							
"PARKS, FORESTRY & RECREATION"	5163-102	2019-01-14	2019-01-14	BAYVIEW VALU-MART #272	20.77	CAD	20.77	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01970	MAURICE CODY-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"COOKING PROGRAM - CUCUMBER, BREAD, TOMATOES"
					20.77	CAD	20.77	CAD							
LONG-TERM CARE HOMES & SERVICES	5169-166	2019-01-21	2019-01-22	CDN TIRE STORE #00070	"1,626.86"	CAD	"1,626.86"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3K061	LAKESHORE LODGE-MT-OA	5200	Home Supply Warehouse	PORTABLE HEATERS FOR RESIDENT ROOMS
LONG-TERM CARE HOMES & SERVICES	5170-130	2019-01-22	2019-01-23	CDN TIRE STORE #00070	180.75	CAD	180.75	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3K061	LAKESHORE LODGE-MT-OA	5200	Home Supply Warehouse	PORTABLE HEATERS FOR RESIDENTS
LONG-TERM CARE HOMES & SERVICES	5170-131	2019-01-22	2019-01-23	CDN TIRE STORE #00152	610.10	CAD	610.10	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3K061	LAKESHORE LODGE-MT-OA	5200	Home Supply Warehouse	PORTABLE HEATERS FOR RESIDENT ROOMS
					"2,417.71"	CAD	"2,417.71"	CAD							
"PARKS, FORESTRY & RECREATION"	5171-334	2019-01-23	2019-01-24	WAL-MART # 3113	67.47	CAD	67.47	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06676	WEST ROUGE-PRGM SUPPORT	5310	Discount Stores	"CUTLERY, ZIPLOCKS"
					67.47	CAD	67.47	CAD							
EMPLOYMENT & SOCIAL SERVICES	5159-134	2019-01-09	2019-01-09	WEBNAMESCA INC	102.83	CAD	102.83	CAD	4995	OTHER EXPENSES	C07236	KIDS AT COMPUTER SCHOLARSHIP PROJECT	4816	Computer Network/Information Services	KIDS@COMPUTERS DOMAINE RENEWAL
