Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5381-186	2019-11-01	2019-11-04	THE HOME DEPOT #7080	25.17	CAD	25.17	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	**MORE**  STA 58013 SE
"PARKS, FORESTRY & RECREATION"	5381-187	2019-11-01	2019-11-04	THE HOME DEPOT #7080	17.90	CAD	17.90	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	SCREWS
"PARKS, FORESTRY & RECREATION"	5386-130	2019-11-06	2019-11-08	CTF SUPPLY (11)	186.56	CAD	186.56	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	DECK SCREWS
"PARKS, FORESTRY & RECREATION"	5391-102	2019-11-14	2019-11-15	ATLAS TOOLS & MACHINER	207.65	CAD	207.65	CAD	3080	M & E - HAND TOOLS	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	SAW STOP INSERTS
"PARKS, FORESTRY & RECREATION"	5396-136	2019-11-20	2019-11-22	CTF SUPPLY (11)	173.03	CAD	173.03	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	CONCRETE DRILL BITS
"PARKS, FORESTRY & RECREATION"	5400-143	2019-11-26	2019-11-28	CTF SUPPLY (11)	191.30	CAD	191.30	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	DECK SCREWS
					"1,034.60"	CAD	"1,034.60"	CAD							
"PARKS, FORESTRY & RECREATION"	5381-188	2019-10-31	2019-11-04	WAL-MART # 3740	36.11	CAD	36.11	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12052	HILLTOP-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"LYSOL WPEA, LOCKER LOCK, COLUR CARDSTOCK"
"PARKS, FORESTRY & RECREATION"	5392-173	2019-11-15	2019-11-18	WAL-MART # 3031	77.70	CAD	77.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12052	HILLTOP-COMM CTR-PRGM SUPPORT	5310	Discount Stores	"SAFETY PINS, RIBBONS, VELCRO, FABRIC MARKER"
"PARKS, FORESTRY & RECREATION"	5400-144	2019-11-27	2019-11-28	METRO #748	43.25	CAD	43.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06456	HILLTOP CS-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	"JUICE, COOKIES, NAPKINS, CUPS"
"PARKS, FORESTRY & RECREATION"	5401-149	2019-11-28	2019-11-29	MICHAELS #4921	"1,494.19"	CAD	"1,494.19"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12052	HILLTOP-COMM CTR-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	"PAPER CUTTER, ACRYLIC PAINT, PENCIL SETS"
"PARKS, FORESTRY & RECREATION"	5401-150	2019-11-28	2019-11-29	CANADIAN RED CROSS	188.11	CAD	188.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13095	GENERAL LEADERSHIP - HILLTOP CS	8398	"Organizations, Charitable and Social Ser"	BABYSITTING MANUALS AND CERTIFICATES
"PARKS, FORESTRY & RECREATION"	5401-151	2019-11-27	2019-11-29	SUPREME SPORTS INC	54.52	CAD	54.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02203	HILLTOP CS-SPORTS	5655	"Sports Apparel, Riding Apparel Stores"	TAE KWAN DO BELTS
					"1,893.88"	CAD	"1,893.88"	CAD							
"PARKS, FORESTRY & RECREATION"	5380-130	2019-10-31	2019-11-01	U OF G - CECS WEB	300.00	CAD	300.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	P00117	HIGH PARK-PLANT PRODUCTION	8220	"Colleges, Universities, Professional Sch"	REGISTRATION FEE
"PARKS, FORESTRY & RECREATION"	5388-26	2019-11-11	2019-11-12	NATIONAL HOSE AND EQUI	"2,246.15"	CAD	"2,246.15"	CAD	2535	PLUMBING SUPPLIES	P00120	RIVERLEA-PLANT PRODUCTION	5046	Commercial Equipment Not Elsewhere Class	BRASS HOSE VALVES
"PARKS, FORESTRY & RECREATION"	5393-104	2019-11-15	2019-11-19	CDN TIRE STORE #00182	73.36	CAD	73.36	CAD	2110	PARTS - FURNITURE & FIXTURES	P00120	RIVERLEA-PLANT PRODUCTION	5200	Home Supply Warehouse	"STEP LADDER, BROOM CLIPS"
"PARKS, FORESTRY & RECREATION"	5394-126	2019-11-18	2019-11-20	LONGO'S # 24	310.00	CAD	310.00	CAD	4225	BUSINESS TRAV - PUBLIC TRANSIT	P00117	HIGH PARK-PLANT PRODUCTION	5411	"Grocery Stores, Supermarkets"	TTC TOKENS
"PARKS, FORESTRY & RECREATION"	5394-127	2019-11-18	2019-11-20	THE HOME DEPOT #7013	56.30	CAD	56.30	CAD	2110	PARTS - FURNITURE & FIXTURES	P00120	RIVERLEA-PLANT PRODUCTION	5200	Home Supply Warehouse	KEY STORAGE
					"2,985.81"	CAD	"2,985.81"	CAD							
"PARKS, FORESTRY & RECREATION"	5380-131	2019-10-31	2019-11-01	BELL TV	99.72	CAD	99.72	CAD	4441	CONTRACTED SERVICES - CABLE TV	P01843	G&I RISK-SPORTS	4812	Telecommunication Equipment Including Te	TV SERVICE
"PARKS, FORESTRY & RECREATION"	5389-87	2019-11-12	2019-11-13	COSTCO WHOLESALE W1169	228.61	CAD	228.61	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01701	G&I RISK-SOCIAL PRGM	5300	Wholesale Clubs	"GINGER BREAD HOUSE, COOKIES, SHOVEL, EXT CORDS"
"PARKS, FORESTRY & RECREATION"	5394-128	2019-11-19	2019-11-20	COSTCO WHOLESALE W1169	25.47	CAD	25.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01701	G&I RISK-SOCIAL PRGM	5300	Wholesale Clubs	"MILK, NATURAL BREAD, CROISSANTS"
"PARKS, FORESTRY & RECREATION"	5395-120	2019-11-19	2019-11-21	WMT SUPRCTR #1126	72.01	CAD	72.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01701	G&I RISK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"DISH SOAP, TEA BAGS, HONEY"
"PARKS, FORESTRY & RECREATION"	5399-132	2019-11-26	2019-11-27	ANTHONYS ESPRESSO EQUI	411.34	CAD	411.34	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01843	G&I RISK-SPORTS	5046	Commercial Equipment Not Elsewhere Class	GRINDER BLADE REPLACEMENT
"PARKS, FORESTRY & RECREATION"	5400-145	2019-11-27	2019-11-28	AMZN MKTP CA 603RL9ME3	56.49	CAD	56.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01701	G&I RISK-SOCIAL PRGM	4816	Computer Network/Information Services	OIL DIFFUSER
"PARKS, FORESTRY & RECREATION"	5401-152	2019-11-27	2019-11-29	CDN TIRE STORE #00070	76.81	CAD	76.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01701	G&I RISK-SOCIAL PRGM	5200	Home Supply Warehouse	"CLOCK RADIO, STAPLE GUN, STAPLES"
					970.45	CAD	970.45	CAD							
"PARKS, FORESTRY & RECREATION"	5391-103	2019-11-13	2019-11-15	CDN TIRE STORE #00324	237.01	CAD	237.01	CAD	2570	JANITORIAL SUPPLIES	P00267	E-NORTH1-TURF&HORT	5200	Home Supply Warehouse	JANITORIAL SUPPLIES
					237.01	CAD	237.01	CAD							
"PARKS, FORESTRY & RECREATION"	5387-169	2019-11-07	2019-11-11	CDN TIRE STORE #00653	20.33	CAD	20.33	CAD	3020	M & E - COMMUNICATIONS	P08495	HORNER SENIORS-PRGM SUPPORT	5200	Home Supply Warehouse	FLAG FOR CENTRE
"PARKS, FORESTRY & RECREATION"	5389-88	2019-11-12	2019-11-13	STAPLES.CA	595.50	CAD	595.50	CAD	3050	M & E - KITCHEN	P08495	HORNER SENIORS-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	COFFEE MAKER
"PARKS, FORESTRY & RECREATION"	5395-121	2019-11-20	2019-11-21	DOLLARAMA # 774	45.54	CAD	45.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08495	HORNER SENIORS-PRGM SUPPORT	5310	Discount Stores	"PAPER PLATES, SANDWICH BAGS"
"PARKS, FORESTRY & RECREATION"	5396-137	2019-11-21	2019-11-22	NO FRILL'S #1306	164.84	CAD	164.84	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08495	HORNER SENIORS-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"MILK, LEMONS, BROWNIES, FRUIT CAKE"
					826.21	CAD	826.21	CAD							
"PARKS, FORESTRY & RECREATION"	5380-132	2019-10-30	2019-11-01	BEST WESTERN PLUS WINN	"1,033.78"	CAD	"1,033.78"	CAD	4823	MEALS-OUTSIDE LOC'S	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5812	"Eating Places, Restaurants"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5380-133	2019-10-30	2019-11-01	BEST WESTERN PLUS WINN	476.25	CAD	476.25	CAD	4823	MEALS-OUTSIDE LOC'S	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5812	"Eating Places, Restaurants"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5381-189	2019-10-31	2019-11-04	BEST WESTERN PLUS WINN	476.25	CAD	476.25	CAD	4823	MEALS-OUTSIDE LOC'S	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5812	"Eating Places, Restaurants"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5381-190	2019-10-31	2019-11-04	BEST WESTERN PLUS WINN	353.57	CAD	353.57	CAD	4823	MEALS-OUTSIDE LOC'S	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5812	"Eating Places, Restaurants"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5381-191	2019-11-01	2019-11-04	BEST WESTERN PLUS WINN	864.25	CAD	864.25	CAD	4823	MEALS-OUTSIDE LOC'S	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5812	"Eating Places, Restaurants"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5381-192	2019-11-01	2019-11-04	BEST WESTERN PLUS WINN	476.25	CAD	476.25	CAD	4823	MEALS-OUTSIDE LOC'S	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5812	"Eating Places, Restaurants"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5381-193	2019-11-03	2019-11-04	BEST WESTERN PLUS WINN	671.83	CAD	671.83	CAD	4823	MEALS-OUTSIDE LOC'S	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5812	"Eating Places, Restaurants"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5381-194	2019-11-02	2019-11-04	BEST WESTERN PLUS WINN	476.25	CAD	476.25	CAD	4823	MEALS-OUTSIDE LOC'S	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5812	"Eating Places, Restaurants"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5382-81	2019-11-03	2019-11-05	BEST WESTERN PLUS WINN	527.05	CAD	527.05	CAD	4823	MEALS-OUTSIDE LOC'S	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5812	"Eating Places, Restaurants"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5383-110	2019-11-04	2019-11-06	CDN TIRE STORE #00223	282.10	CAD	282.10	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5200	Home Supply Warehouse	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5383-111	2019-11-04	2019-11-06	SHELL	59.00	CAD	59.00	CAD	2260	GASOLINE	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5541	Service Stations (with or without Ancill	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5383-112	2019-11-05	2019-11-06	ENTERPRISE CANADA C6E1	392.27	CAD	392.27	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	3405	Enterprise Rent-A-Car	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5383-113	2019-11-05	2019-11-06	BEST WESTERN PLUS WINN	701.04	CAD	701.04	CAD	4823	MEALS-OUTSIDE LOC'S	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5812	"Eating Places, Restaurants"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5383-114	2019-11-04	2019-11-06	BEST WESTERN PLUS WINN	476.25	CAD	476.25	CAD	4823	MEALS-OUTSIDE LOC'S	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5812	"Eating Places, Restaurants"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5385-116	2019-11-04	2019-11-07	NORTH END AUTO SPRING	881.93	CAD	881.93	CAD	4404	CONTR SERVICES - LICENSED VEHICLES&EQUIP	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5533	"Automotive Parts, Accessories Stores"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5385-117	2019-11-06	2019-11-07	BEST WESTERN PLUS WINN	"25,000.00"	CAD	"25,000.00"	CAD	*****	MOTEL/HOTEL RENT CHG	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	3502	Best Western Hotels	**MORE**  ACCOMMODATIONS GST for 5385-117 and 5386-131
"PARKS, FORESTRY & RECREATION"	5385-118	2019-11-06	2019-11-07	PRINCESS AUTO 14	106.39	CAD	106.39	CAD	2130	PARTS - MOBILE EQUIPMENT	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5085	Industrial Supplies Not Elsewhere Classi	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5385-119	2019-11-05	2019-11-07	CDN TIRE STORE #00929	142.71	CAD	142.71	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5200	Home Supply Warehouse	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5385-120	2019-11-05	2019-11-07	PETROCAN	22.48	CAD	22.48	CAD	2260	GASOLINE	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5541	Service Stations (with or without Ancill	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5385-121	2019-11-05	2019-11-07	BEST WESTERN PLUS WINN	802.02	CAD	802.02	CAD	4823	MEALS-OUTSIDE LOC'S	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5812	"Eating Places, Restaurants"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5385-122	2019-11-05	2019-11-07	BEST WESTERN PLUS WINN	476.25	CAD	476.25	CAD	4823	MEALS-OUTSIDE LOC'S	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5812	"Eating Places, Restaurants"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5385-123	2019-11-05	2019-11-07	BEST WESTERN PLUS WINN	58.42	CAD	58.42	CAD	4823	MEALS-OUTSIDE LOC'S	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5812	"Eating Places, Restaurants"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5385-124	2019-11-06	2019-11-07	MONTANAS COOKHOUSE 361	177.89	CAD	177.89	CAD	4823	MEALS-OUTSIDE LOC'S	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5812	"Eating Places, Restaurants"	WINNIPEG-EMBERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5386-131	2019-11-07	2019-11-08	BEST WESTERN PLUS WINN	"21,647.00"	CAD	"21,647.00"	CAD	4840	MOTEL/HOTEL RENT CHG	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	3502	Best Western Hotels	winnipeg-emerg. assistance-ACCOMMODATIONS GST was calculated in bath 5385-117
"PARKS, FORESTRY & RECREATION"	5386-132	2019-11-06	2019-11-08	PETROCAN	390.22	CAD	390.22	CAD	2280	DIESEL - CLEAR	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5541	Service Stations (with or without Ancill	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5386-133	2019-11-06	2019-11-08	"PJ TRAILERS CANADA, IN"	108.53	CAD	108.53	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5561	"Camper Dealers, Recreational and Utility"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5386-134	2019-11-06	2019-11-08	BEST WESTERN PLUS WINN	476.25	CAD	476.25	CAD	4823	MEALS-OUTSIDE LOC'S	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5812	"Eating Places, Restaurants"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5386-135	2019-11-07	2019-11-08	MONTANAS #3651	800.57	CAD	800.57	CAD	4823	MEALS-OUTSIDE LOC'S	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5812	"Eating Places, Restaurants"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5387-170	2019-11-07	2019-11-11	ALBERT & SONS SC ESSO	9.20	CAD	9.20	CAD	2130	PARTS - MOBILE EQUIPMENT	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5541	Service Stations (with or without Ancill	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5387-171	2019-11-07	2019-11-11	DAYS INN & SUITES THUN	"1,970.80"	CAD	"1,970.80"	CAD	4840	MOTEL/HOTEL RENT CHG	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	7011	"Lodging - Hotels, Motels, Resorts - Not"	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5387-172	2019-11-08	2019-11-11	SERPENT RIVER GAS BAR	12.99	CAD	12.99	CAD	2130	PARTS - MOBILE EQUIPMENT	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	5541	Service Stations (with or without Ancill	WINNIPEG-EMERGENCY ASSISTANCE
"PARKS, FORESTRY & RECREATION"	5387-173	2019-11-07	2019-11-11	HOLIDAY INN EXPRESS SA	"1,680.51"	CAD	"1,680.51"	CAD	4840	MOTEL/HOTEL RENT CHG	P00046	E-PROT. & MAINT.-PRUNING/REMOVAL	3649	Radisson Hotels	ACCOMMODATIONS
					"62,030.30"	CAD	"62,030.30"	CAD							
"PARKS, FORESTRY & RECREATION"	5385-125	2019-11-06	2019-11-07	NOFRILLS CARLO'S 705	13.10	CAD	13.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	"TOMTOES, LETTUCE, TACOS"
					13.10	CAD	13.10	CAD							
"PARKS, FORESTRY & RECREATION"	5385-126	2019-11-06	2019-11-07	MICHAELS #3989	59.76	CAD	59.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	CRAFTS & PRIZES FOR HOLIDAY FEST
"PARKS, FORESTRY & RECREATION"	5385-127	2019-11-06	2019-11-07	CLEARANCE WAREHOUSE	33.88	CAD	33.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-PRGM SUPPORT	5719	Miscellaneous House Furnishing Specialty	FINGER KNIT CRAFT FOR GIRLS CLUB
"PARKS, FORESTRY & RECREATION"	5385-128	2019-11-06	2019-11-07	LINDT  SPRUNGLI	111.87	CAD	111.87	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12050	SMITHFIELD-COMM CTR-PRGM SUPPORT	5441	"Candy, Nut, Confectionery Stores"	PRIZES - CHOCOLATES FOR HOLIDAY FEST
"PARKS, FORESTRY & RECREATION"	5386-136	2019-11-06	2019-11-08	ABSOLUTE DOLLAR	62.43	CAD	62.43	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-PRGM SUPPORT	5310	Discount Stores	"COLOURING BOOKS, STUFFED ANIMALS, HOLIDAY BAKING SUPPLIES"
"PARKS, FORESTRY & RECREATION"	5386-137	2019-11-06	2019-11-08	CDN TIRE STORE #00140	60.03	CAD	60.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-PRGM SUPPORT	5200	Home Supply Warehouse	GAMES FOR HOLIDAY FEST
"PARKS, FORESTRY & RECREATION"	5386-138	2019-11-06	2019-11-08	WAL-MART #1000	109.64	CAD	109.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"TOYS, DECORATIONS"
"PARKS, FORESTRY & RECREATION"	5388-27	2019-11-11	2019-11-12	BORDERFREE 3860	202.71	CAD	202.71	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-PRGM SUPPORT	5399	Miscellaneous General Merchandise	"PIC FRAMES, MAGIC SCRATCH, HOLIDAY CRAFTS"
"PARKS, FORESTRY & RECREATION"	5389-89	2019-11-12	2019-11-13	REAL DEALS ENTERPRISES	47.39	CAD	47.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-PRGM SUPPORT	5947	"Card, Gift, Novelty, and Souvenir Shops"	"MATS, FOAM FOR PRESCHOOL ROOM"
"PARKS, FORESTRY & RECREATION"	5390-95	2019-11-12	2019-11-14	WAL-MART #1000	24.86	CAD	24.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12050	SMITHFIELD-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	SANTA CHOCOLATE
"PARKS, FORESTRY & RECREATION"	5390-96	2019-11-12	2019-11-14	WAL-MART #1000	8.00	CAD	8.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12050	SMITHFIELD-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	GINGERBREAD KIT
"PARKS, FORESTRY & RECREATION"	5393-105	2019-11-18	2019-11-19	66308 MACS CONV. STORE	5.65	CAD	5.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12050	SMITHFIELD-COMM CTR-PRGM SUPPORT	5331	Variety Stores	GUMMIES FOR SCIENCE
"PARKS, FORESTRY & RECREATION"	5395-122	2019-11-20	2019-11-21	ABLE LOCK SERVICE LTD	118.65	CAD	118.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-PRGM SUPPORT	7393	"Detective Agencies, Protective Agencies,"	CHANGE SAFE LOCK
"PARKS, FORESTRY & RECREATION"	5398-89	2019-11-25	2019-11-26	BATH AND BODY WORKS #	48.03	CAD	48.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-PRGM SUPPORT	5621	Women's Ready to Wear Stores	ROOM SPRAY
"PARKS, FORESTRY & RECREATION"	5401-153	2019-11-27	2019-11-29	WAL-MART #1081	77.95	CAD	77.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12050	SMITHFIELD-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	SANTA CHOCOLATE
					970.85	CAD	970.85	CAD							
"PARKS, FORESTRY & RECREATION"	5385-129	2019-11-06	2019-11-07	LOWES #02951	90.20	CAD	90.20	CAD	2710	GENERAL HARDWARE	P12754	W-NORTH-N-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  7.57L WHITE INDUSTRIAL PAIL
"PARKS, FORESTRY & RECREATION"	5386-139	2019-11-07	2019-11-08	STAPLES STORE #12	12.98	CAD	12.98	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12754	W-NORTH-N-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	ADHESIVE NUMBERS
"PARKS, FORESTRY & RECREATION"	5392-174	2019-11-15	2019-11-18	BERNARDI BUILDING SUPP	102.65	CAD	102.65	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12754	W-NORTH-N-PRGM SUPPORT	5211	"Building Materials, Lumber Stores"	BALES OF STRAW
"PARKS, FORESTRY & RECREATION"	5394-129	2019-11-19	2019-11-20	LOWES #02951	18.06	CAD	18.06	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12754	W-NORTH-N-PRGM SUPPORT	5200	Home Supply Warehouse	FEIT 100W 5000K LED SINGLE PK
"PARKS, FORESTRY & RECREATION"	5394-130	2019-11-18	2019-11-20	THE HOME DEPOT #7114	12.14	CAD	12.14	CAD	2710	GENERAL HARDWARE	P12754	W-NORTH-N-PRGM SUPPORT	5200	Home Supply Warehouse	EVERBILT
"PARKS, FORESTRY & RECREATION"	5396-138	2019-11-21	2019-11-22	LOWES #02951	22.10	CAD	22.10	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12754	W-NORTH-N-PRGM SUPPORT	5200	Home Supply Warehouse	T48/841/LED/CAN
"PARKS, FORESTRY & RECREATION"	5398-90	2019-11-25	2019-11-26	POWER WASH EQUIPMENT C	537.99	CAD	537.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12754	W-NORTH-N-PRGM SUPPORT	5719	Miscellaneous House Furnishing Specialty	PRESSURE WASHER SERVICE
					796.12	CAD	796.12	CAD							
"PARKS, FORESTRY & RECREATION"	5394-131	2019-11-19	2019-11-20	AMZN MKTP CA CS9DZ4VJ3	79.56	CAD	79.56	CAD	2710	GENERAL HARDWARE	P00554	S-WEST 1-TURF&HORT	4816	Computer Network/Information Services	SAUCERS FOR TROPICALS
"PARKS, FORESTRY & RECREATION"	5395-123	2019-11-20	2019-11-21	AMZN MKTP CA HF25J5QL3	209.94	CAD	209.94	CAD	2710	GENERAL HARDWARE	P00554	S-WEST 1-TURF&HORT	4816	Computer Network/Information Services	SAUCERS FOR TROPICALS
					289.50	CAD	289.50	CAD							
