Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
ECONOMIC DEVELOPMENT & CULTURE	3195-57	2014-10-06	2014-10-08	THE HOME DEPOT #7080	169.45	CAD	169.45	CAD	4995	OTHER EXPENSES	SE0019	NUIT BLANCHE	5200	Home Supply Warehouse	**MORE**  3/8 DRILL.	
ECONOMIC DEVELOPMENT & CULTURE	3197-85	2014-10-06	2014-10-09	ACTUAL FX	"1,267.86"	CAD	"1,267.86"	CAD	4995	OTHER EXPENSES	SE0019	NUIT BLANCHE	7394	"Equipment Rental and Leasing Services, F"	RENTAL OF WATER EFFECT EQUIPMENT	
ECONOMIC DEVELOPMENT & CULTURE	3197-86	2014-10-08	2014-10-09	ARIZON DISPOSAL SER	"2,612.00"	CAD	"2,612.00"	CAD	4995	OTHER EXPENSES	SE0019	NUIT BLANCHE	7349	"Cleaning and Maintenance, Janitorial Ser"	RENTAL OF 4 DUMPSTERS FOR VENUE CLEAROUT	
ECONOMIC DEVELOPMENT & CULTURE	3197-87	2014-10-09	2014-10-09	ELECTRICAL SAFETY AUTH	"1,509.68"	CAD	"1,509.68"	CAD	4995	OTHER EXPENSES	SE0019	NUIT BLANCHE	4900	"Utilities - Electric, Gas, Sanitary, Wat"	INSPECTION SERVICES FOR NB TEMPORARY DISTRIBUTION	
ECONOMIC DEVELOPMENT & CULTURE	3204-70	2014-10-15	2014-10-16	STEPHENSON'S RENT-ALL	606.20	CAD	606.20	CAD	4995	OTHER EXPENSES	SE0019	NUIT BLANCHE	7394	"Equipment Rental and Leasing Services, F"	RENTAL CHARGES FOR ELECTRIC PERSONEL LIFT	
ECONOMIC DEVELOPMENT & CULTURE	3206-77	2014-10-15	2014-10-17	SIM DIGITAL	-888.18	CAD	-888.18	CAD	4995	OTHER EXPENSES	SE0019	NUIT BLANCHE	7394	"Equipment Rental and Leasing Services, F"	REFUND ON WEATHERPROOFING MATERIALS.	
					"6,994.55"	CAD	"6,994.55"	CAD								
"PARKS, FORESTRY & RECREATION"	3185-59	2014-09-30	2014-10-01	ONTARIO CAMPING ASSOCI	211.88	CAD	211.88	CAD	4760	MEMBERSHIP FEES	P00735	CENTRAL-GENERAL-TRAINING	8699	"Organizations, Membership - Not Elsewher"	ONTARIO CAMP ASSOCIATION MEMBERSHIP	
"PARKS, FORESTRY & RECREATION"	3187-84	2014-10-01	2014-10-02	ABOVEGROUND ENTERPRISE	15.81	CAD	15.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00735	CENTRAL-GENERAL-TRAINING	7333	"Commercial Art, Graphics, Photography"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3187-85	2014-10-01	2014-10-02	LOBLAWS 1099	24.74	CAD	24.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAINING	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3188-60	2014-10-02	2014-10-03	NOFRILLS JOSEPHS 730	33.00	CAD	33.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAINING	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3188-61	2014-10-02	2014-10-03	STRICTLY BULK	68.55	CAD	68.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAINING	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3191-92	2014-10-03	2014-10-06	NOFRILLS TIM SUES 1352	12.93	CAD	12.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00735	CENTRAL-GENERAL-TRAINING	5411	"Grocery Stores, Supermarkets"	"EPSOM SALT, SALT"	
"PARKS, FORESTRY & RECREATION"	3191-93	2014-10-03	2014-10-06	THE HOME DEPOT #7013	160.81	CAD	160.81	CAD	2531	LUMBER	P00735	CENTRAL-GENERAL-TRAINING	5200	Home Supply Warehouse	**MORE**  LUMBER CUT	
"PARKS, FORESTRY & RECREATION"	3191-94	2014-10-03	2014-10-06	THE HOME DEPOT #7013	23.04	CAD	23.04	CAD	2710	GENERAL HARDWARE	P00735	CENTRAL-GENERAL-TRAINING	5200	Home Supply Warehouse	WOOD SCREW	
"PARKS, FORESTRY & RECREATION"	3191-95	2014-10-03	2014-10-06	THE HOME DEPOT #7013	22.58	CAD	22.58	CAD	2570	JANITORIAL SUPPLIES	P00735	CENTRAL-GENERAL-TRAINING	5200	Home Supply Warehouse	TM 3X4	
"PARKS, FORESTRY & RECREATION"	3191-96	2014-10-03	2014-10-06	SECOND NATURE NATURAL	14.34	CAD	14.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAINING	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3191-97	2014-10-04	2014-10-06	LOBLAWS 1099	37.31	CAD	37.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAINING	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3192-61	2014-10-03	2014-10-07	CDN TIRE STORE #00182	40.85	CAD	40.85	CAD	2610	KITCHEN SUPPLIES	P00735	CENTRAL-GENERAL-TRAINING	5200	Home Supply Warehouse	"SERVING UTENSILS, GRINDER"	
"PARKS, FORESTRY & RECREATION"	3192-62	2014-10-03	2014-10-07	CDN TIRE STORE #00182	88.98	CAD	88.98	CAD	2710	GENERAL HARDWARE	P00735	CENTRAL-GENERAL-TRAINING	5200	Home Supply Warehouse	"TARP, TENT PEGS, CANVAS"	
"PARKS, FORESTRY & RECREATION"	3199-80	2014-10-09	2014-10-10	NOFRILLS NICHOLSONS	23.42	CAD	23.42	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAINING	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3201-135	2014-10-09	2014-10-14	SECOND NATURE NATURAL	27.04	CAD	27.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAINING	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3204-71	2014-10-15	2014-10-16	LOBLAWS 1099	49.48	CAD	49.48	CAD	2610	KITCHEN SUPPLIES	P00735	CENTRAL-GENERAL-TRAINING	5411	"Grocery Stores, Supermarkets"	"ZIPLOCK, CLEANING SUPPLIES"	
"PARKS, FORESTRY & RECREATION"	3208-116	2014-10-17	2014-10-20	NOFRILLS NICHOLSONS	23.31	CAD	23.31	CAD	2610	KITCHEN SUPPLIES	P00735	CENTRAL-GENERAL-TRAINING	5411	"Grocery Stores, Supermarkets"	"ZIPLOCK, SCRUBBIES"	
"PARKS, FORESTRY & RECREATION"	3214-102	2014-10-22	2014-10-23	LOBLAWS #1066	53.34	CAD	53.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAINING	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3218-114	2014-10-24	2014-10-27	NOFRILLS TIM SUES 1352	22.98	CAD	22.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAINING	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3218-115	2014-10-24	2014-10-27	INDIGO ONLINE	33.28	CAD	33.28	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00735	CENTRAL-GENERAL-TRAINING	5399	Miscellaneous General Merchandise	GUIDE BOOK	
"PARKS, FORESTRY & RECREATION"	3224-68	2014-10-29	2014-10-30	LOBLAWS 1099	20.23	CAD	20.23	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00735	CENTRAL-GENERAL-TRAINING	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
					"1,007.90"	CAD	"1,007.90"	CAD								
LONG TERM CARE HOMES	3201-136	2014-10-10	2014-10-14	DENNYS BUS LINES	615.85	CAD	615.85	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4131	Bus Lines	BUS RENTAL FOR RESIDENT OUTING	
LONG TERM CARE HOMES	3203-35	2014-10-10	2014-10-15	SHOPPERS HOME HEALTH C	314.00	CAD	314.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D180	KIPLING ACRES-CONVALESCENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	WHEELCHAIR RENTAL FOR CONVALESCENT CARE	
LONG TERM CARE HOMES	3203-36	2014-10-14	2014-10-15	PARTY CITY #2011	153.40	CAD	153.40	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5947	"Card, Gift, Novelty, and Souvenir Shops"	RESIDENT EVENTS DECOR & SUPPLIES	
LONG TERM CARE HOMES	3204-72	2014-10-14	2014-10-16	WAL-MART #1061	257.19	CAD	257.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5411	"Grocery Stores, Supermarkets"	RESIDENT BAKING PROGRAM EQUIPMENT	
LONG TERM CARE HOMES	3204-73	2014-10-14	2014-10-16	WAL-MART #1061	51.18	CAD	51.18	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5411	"Grocery Stores, Supermarkets"	RESIDENT BAKING PROGRAM SUPPLIES	
LONG TERM CARE HOMES	3204-74	2014-10-14	2014-10-16	WAL-MART #1061	27.12	CAD	27.12	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5411	"Grocery Stores, Supermarkets"	RESIDENT OUTING SUPPLIES	
LONG TERM CARE HOMES	3204-75	2014-10-14	2014-10-16	WAL-MART #1061	22.58	CAD	22.58	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5411	"Grocery Stores, Supermarkets"	CAMERA SD CARD FOR RESIDENT EVENTS	
LONG TERM CARE HOMES	3204-76	2014-10-14	2014-10-16	WAL-MART #1061	20.29	CAD	20.29	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5411	"Grocery Stores, Supermarkets"	HALLOWEEN EVENT FOR RESIDENTS - FOOD	
LONG TERM CARE HOMES	3208-117	2014-10-17	2014-10-20	BORDERFREE WEB / PH OR	446.99	CAD	446.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5399	Miscellaneous General Merchandise	RESIDENT EVENTS DECOR & SUPPLIES	
LONG TERM CARE HOMES	3212-76	2014-10-21	2014-10-22	SHOPPERSDRUGMART0908	46.31	CAD	46.31	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D083	KIPLING ACRES-PS-PS	5912	"Drug Stores, Pharmacies"	ARM SLING FOR RESIDENT	
LONG TERM CARE HOMES	3216-66	2014-10-23	2014-10-24	SPECTRUM EDUCATIONAL S	165.50	CAD	165.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D6C500	CSS-KIPLING ACRES-DC	5943	"Office, School Supply, and Stationery St"	ADULT DAY PROGRAM SUPPLIES	
LONG TERM CARE HOMES	3218-116	2014-10-24	2014-10-27	WAL-MART # 3740	100.55	CAD	100.55	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5411	"Grocery Stores, Supermarkets"	RESIDENT HALLOWEEN PARTY DECOR	
LONG TERM CARE HOMES	3224-69	2014-10-29	2014-10-30	MR PRINTER	35.26	CAD	35.26	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3D083	KIPLING ACRES-PS-PS	7338	"Quick Copy, Reproduction, and Blueprinti"	RESIDENT LARGE HOME AREA CALENDARS	
					"2,256.22"	CAD	"2,256.22"	CAD								
"PARKS, FORESTRY & RECREATION"	3199-81	2014-10-09	2014-10-10	MARCHANT'S SCHOOL SPOR	118.93	CAD	118.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06667	ELLESMERE-PRGM SUPPORT	5941	Sporting Goods Stores	YOUTH PROG. SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3201-137	2014-10-10	2014-10-14	THE HOME DEPOT #7001	177.42	CAD	177.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06667	ELLESMERE-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  RUNNER   .	
"PARKS, FORESTRY & RECREATION"	3206-78	2014-10-16	2014-10-17	LONG   MCQUADE LIMITED	55.37	CAD	55.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06667	ELLESMERE-PRGM SUPPORT	7399	Business Services - Not Elsewhere Classi	MUSIC EQUIP. FOR FITNESS CLASSES	
"PARKS, FORESTRY & RECREATION"	3206-79	2014-10-16	2014-10-17	MARCHANT'S SCHOOL SPOR	165.09	CAD	165.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06667	ELLESMERE-PRGM SUPPORT	5941	Sporting Goods Stores	SUPPLIES FOR YOUTH VOLLEYBALL PROG	
"PARKS, FORESTRY & RECREATION"	3208-118	2014-10-16	2014-10-20	CDN TIRE STORE #00175	107.34	CAD	107.34	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06667	ELLESMERE-PRGM SUPPORT	5200	Home Supply Warehouse	REPLACEMENT DVD PLAYER	
					624.15	CAD	624.15	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3188-62	2014-10-01	2014-10-03	TORONTO REGION BOARD O	134.47	CAD	134.47	CAD	2510	SURVEY SUPPLIES	ED0161	ECONOMIC & CULTURAL RESEARCH	8641	"Associations - Civic, Social, and Frater"	GTA TOP EMPLOYEE GUIDE	
ECONOMIC DEVELOPMENT & CULTURE	3192-64	2014-10-06	2014-10-07	CABE	180.80	CAD	180.80	CAD	4760	MEMBERSHIP FEES	ED0161	ECONOMIC & CULTURAL RESEARCH	8641	"Associations - Civic, Social, and Frater"	MEMBERSHIP FEE	
ECONOMIC DEVELOPMENT & CULTURE	3218-117	2014-10-24	2014-10-27	BUSINESS INFORMATION G	"2,078.30"	CAD	"2,078.30"	CAD	2510	SURVEY SUPPLIES	ED0161	ECONOMIC & CULTURAL RESEARCH	5192	"Books, Periodicals, and Newspapers"	TORONTO& GOLDEN HORSESHOE DIRECTORY RESEARCH DATA	
					"2,393.57"	CAD	"2,393.57"	CAD								
"PARKS, FORESTRY & RECREATION"	3191-98	2014-10-03	2014-10-06	BERNARDI BUILDING SUPP	114.25	CAD	114.25	CAD	2786	DRAINAGE MATERIAL	P00364	N-EAST-PARKS MAINT/RPRS	5211	"Building Materials, Lumber Stores"	DRAIN PIPE	
"PARKS, FORESTRY & RECREATION"	3191-99	2014-10-03	2014-10-06	BERNARDI BUILDING SUPP	92.19	CAD	92.19	CAD	2786	DRAINAGE MATERIAL	P00364	N-EAST-PARKS MAINT/RPRS	5211	"Building Materials, Lumber Stores"	DRAIN PIPE	
"PARKS, FORESTRY & RECREATION"	3191-100	2014-10-03	2014-10-06	BERNARDI BUILDING SUPP	-114.25	CAD	-114.25	CAD	2786	DRAINAGE MATERIAL	P00364	N-EAST-PARKS MAINT/RPRS	5211	"Building Materials, Lumber Stores"	DRAIN PIPE- REFUND	
"PARKS, FORESTRY & RECREATION"	3191-101	2014-10-03	2014-10-06	BERNARDI BUILDING SUPP	-92.19	CAD	-92.19	CAD	2786	DRAINAGE MATERIAL	P00364	N-EAST-PARKS MAINT/RPRS	5211	"Building Materials, Lumber Stores"	DRAIN PIPE- REFUND	
"PARKS, FORESTRY & RECREATION"	3197-88	2014-10-07	2014-10-09	ANGELO'S ELECTRIC LTD	36.50	CAD	36.50	CAD	2710	GENERAL HARDWARE	P00364	N-EAST-PARKS MAINT/RPRS	7629	"Appliance Repair Shops, Electrical and S"	DRILL BITS	
"PARKS, FORESTRY & RECREATION"	3224-70	2014-10-29	2014-10-30	HANFORD LUMBER LIMITED	967.28	CAD	967.28	CAD	2531	LUMBER	P00364	N-EAST-PARKS MAINT/RPRS	5211	"Building Materials, Lumber Stores"	TREE STAKES	
					"1,003.78"	CAD	"1,003.78"	CAD								
LONG TERM CARE HOMES	3191-102	2014-10-02	2014-10-06	METRO #702	2.99	CAD	2.99	CAD	2741	FOOD COSTS	D3L032	WESBURN FOOD & NUTRITION	5411	"Grocery Stores, Supermarkets"	FROZEN FOOD	
LONG TERM CARE HOMES	3199-82	2014-10-08	2014-10-10	SHOPPERS DRUG MART0774	7.07	CAD	7.07	CAD	2741	FOOD COSTS	D3L032	WESBURN FOOD & NUTRITION	5912	"Drug Stores, Pharmacies"	EGGS	
LONG TERM CARE HOMES	3201-138	2014-10-11	2014-10-14	RCSS HWY 10   STEELES	25.96	CAD	25.96	CAD	2610	KITCHEN SUPPLIES	D3L031	WESBURN FOOD & NUTRITION	5411	"Grocery Stores, Supermarkets"	KITCHEN SUPPLIES	
LONG TERM CARE HOMES	3204-77	2014-10-15	2014-10-16	LOBLAWS #1066	39.16	CAD	39.16	CAD	2741	FOOD COSTS	D3L032	WESBURN FOOD & NUTRITION	5411	"Grocery Stores, Supermarkets"	FOOD COSTS	
LONG TERM CARE HOMES	3208-119	2014-10-18	2014-10-20	RCSS HWY 10   STEELES	6.86	CAD	6.86	CAD	2741	FOOD COSTS	D3L032	WESBURN FOOD & NUTRITION	5411	"Grocery Stores, Supermarkets"	FOOD COSTS	
LONG TERM CARE HOMES	3225-59	2014-10-30	2014-10-31	LOBLAWS #1066	33.44	CAD	33.44	CAD	2741	FOOD COSTS	D3L032	WESBURN FOOD & NUTRITION	5411	"Grocery Stores, Supermarkets"	FOOD COSTS	
					115.48	CAD	115.48	CAD								
"PARKS, FORESTRY & RECREATION"	3191-103	2014-10-03	2014-10-06	METRO #750	27.46	CAD	27.46	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06059	GLEN LONG-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3195-58	2014-10-07	2014-10-08	LONG   MCQUADE	50.92	CAD	50.92	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P08042	GLEN LONG-ARTS-VISL/PERF	7399	Business Services - Not Elsewhere Classi	MUSIC BOOKS	
"PARKS, FORESTRY & RECREATION"	3201-139	2014-10-09	2014-10-14	METRO #750	38.75	CAD	38.75	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06059	GLEN LONG-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3208-120	2014-10-17	2014-10-20	LADY YORK FOODS	13.82	CAD	13.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06059	GLEN LONG-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3216-67	2014-10-22	2014-10-24	METRO #750	34.12	CAD	34.12	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06059	GLEN LONG-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3216-68	2014-10-22	2014-10-24	WAL-MART # 3105	97.89	CAD	97.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06059	GLEN LONG-SOCIAL PRGM	5310	Discount Stores	COOKING SUPPLIES	
					262.96	CAD	262.96	CAD								
"PARKS, FORESTRY & RECREATION"	3188-63	2014-10-02	2014-10-03	HPW INCORPORATED	243.58	CAD	243.58	CAD	3025	M & E - JANITORIAL	P12754	W-NORTH-N-PRGM SUPPORT	7299	Other Services (Not Elsewhere Classified	POWER WASHER	
"PARKS, FORESTRY & RECREATION"	3206-80	2014-10-16	2014-10-17	FASTENAL CANADA02ONETB	207.88	CAD	207.88	CAD	2710	GENERAL HARDWARE	P12754	W-NORTH-N-PRGM SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	FASTENERS FOR HOCKEY BOARD INSTALLATIONS	
					451.46	CAD	451.46	CAD								
"PARKS, FORESTRY & RECREATION"	3201-140	2014-10-09	2014-10-14	CDN TIRE STORE #00273	53.05	CAD	53.05	CAD	3080	M & E - HAND TOOLS	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	"ROPE, BATTERIES, PLIERS"	
					53.05	CAD	53.05	CAD								
ENGINEERING AND CONSTRUCTION SERVICES	3195-59	2014-10-07	2014-10-08	TERANET EXPRESS	18.00	CAD	18.00	CAD	4136	REGISTRAR FEES	WT0015	PROPERTY AND TITLE SURVEYS	9222	Fines	LRO PROPERTY SEARCH AND INDEX MAP AUTH#613253	
ENGINEERING AND CONSTRUCTION SERVICES	3195-60	2014-10-07	2014-10-08	TERANET EXPRESS	4.00	CAD	4.00	CAD	4136	REGISTRAR FEES	WT0015	PROPERTY AND TITLE SURVEYS	9222	Fines	LRO DOCUMENT VIEW AUTH#614491	
ENGINEERING AND CONSTRUCTION SERVICES	3195-61	2014-10-07	2014-10-08	TERANET EXPRESS	8.00	CAD	8.00	CAD	4136	REGISTRAR FEES	WT0015	PROPERTY AND TITLE SURVEYS	9222	Fines	LRO PROPERTY SEARCH AUTH#614554	
ENGINEERING AND CONSTRUCTION SERVICES	3195-62	2014-10-07	2014-10-08	TERANET EXPRESS	2.50	CAD	2.50	CAD	4136	REGISTRAR FEES	WT0015	PROPERTY AND TITLE SURVEYS	9222	Fines	LRO DOCUMENT VIEW AUTH#614583	
ENGINEERING AND CONSTRUCTION SERVICES	3195-63	2014-10-07	2014-10-08	TERANET EXPRESS	160.00	CAD	160.00	CAD	4136	REGISTRAR FEES	WT0015	PROPERTY AND TITLE SURVEYS	9222	Fines	LRO PROPERTY SEARCH AUTH#615135	
ENGINEERING AND CONSTRUCTION SERVICES	3195-64	2014-10-07	2014-10-08	TERANET EXPRESS	104.00	CAD	104.00	CAD	4136	REGISTRAR FEES	WT0015	PROPERTY AND TITLE SURVEYS	9222	Fines	LRO PROPERTY SEARCH AUTH#615340	
ENGINEERING AND CONSTRUCTION SERVICES	3195-65	2014-10-07	2014-10-08	TERANET EXPRESS	18.00	CAD	18.00	CAD	4136	REGISTRAR FEES	WT0015	PROPERTY AND TITLE SURVEYS	9222	Fines	LRO PROPERTY SEARCH AUTH#615410	
					314.50	CAD	314.50	CAD								
FIRE SERVICES	3188-64	2014-10-01	2014-10-03	ESSO	67.60	CAD	67.60	CAD	2660	FOOTWEAR	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL FOR COMPANY CAR	
FIRE SERVICES	3191-104	2014-10-05	2014-10-06	UNIT PARK MANAGEMENT I	5.00	CAD	5.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0012	ADMIN-HEADQUARTERS	7523	Automobile Parking Lots and Garages	PARKING EXPENSE	
FIRE SERVICES	3214-103	2014-10-21	2014-10-23	MOE - HWIN WEB	20.00	CAD	20.00	CAD	4860	HAZARDOUS WASTE REMOVAL	FR0027	PROFDEV/TRAINING-OPERATIONS TRAINING	9399	Government Services - Not Elsewhere Clas	FOAM REMOVAL - ETC	
FIRE SERVICES	3216-69	2014-10-23	2014-10-24	UPI #877020	74.00	CAD	74.00	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5541	Service Stations (with or without Ancill	FUEL FOR COMPANY CAR	
FIRE SERVICES	3218-118	2014-10-23	2014-10-27	GLOBALRISKI	435.05	CAD	435.05	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	FR0027	PROFDEV/TRAINING-OPERATIONS TRAINING	8220	"Colleges, Universities, Professional Sch"	ON-LINE WEBINAR FEE - TRAINING COURSE	
					601.65	CAD	601.65	CAD								
"PARKS, FORESTRY & RECREATION"	3197-89	2014-10-06	2014-10-09	WILCOX SIGN COMPANY	361.60	CAD	361.60	CAD	2792	"BANNERS, FLAGS & SIGNS"	P12267	PARTNERSHIP SUPP - CITYWIDE	2741	Miscellaneous Publishing and Printing	ENGRAVED ALUMINUM SIGN	
					361.60	CAD	361.60	CAD								
"PARKS, FORESTRY & RECREATION"	3191-105	2014-10-02	2014-10-06	WAL-MART # 1151	45.86	CAD	45.86	CAD	2199	MISCELLANEOUS PARTS	P10310	FALSTAFF-PRGM SUPPORT	5310	Discount Stores	BATTERIES FOR VARIOUS ELECTRONICS	
"PARKS, FORESTRY & RECREATION"	3191-106	2014-10-03	2014-10-06	NOFRILLS LEONETTI'S #3	43.30	CAD	43.30	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FOOD AFTER SCHOOL PROG	
"PARKS, FORESTRY & RECREATION"	3191-107	2014-10-03	2014-10-06	STARFISH CARIBBEAN MAR	65.66	CAD	65.66	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PRGM SUPPORT	5422	"Freezer, Locker Meat Provisioners"	FOOD YOUTH PROG	
"PARKS, FORESTRY & RECREATION"	3191-108	2014-10-03	2014-10-06	PRICE CHOPPER 7984QPS	79.80	CAD	79.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FOOD YOUTH PROG	
"PARKS, FORESTRY & RECREATION"	3199-83	2014-10-09	2014-10-10	VIDEO GAMES PLUS	163.83	CAD	163.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10310	FALSTAFF-PRGM SUPPORT	7993	Video Amusement Game Supplies	VIDEO GAMES FOR YOUTH PROG.	
"PARKS, FORESTRY & RECREATION"	3206-81	2014-10-15	2014-10-17	WAL-MART #1137	216.67	CAD	216.67	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FOOD AFTER SCHOOL PROG	
"PARKS, FORESTRY & RECREATION"	3212-77	2014-10-20	2014-10-22	WAL-MART # 3105	151.20	CAD	151.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PRGM SUPPORT	5310	Discount Stores	FOOD AFTER SCHOOL PROG/HALLOWEEN	
"PARKS, FORESTRY & RECREATION"	3212-78	2014-10-20	2014-10-22	WAL-MART # 3105	15.67	CAD	15.67	CAD	2610	KITCHEN SUPPLIES	P10310	FALSTAFF-PRGM SUPPORT	5310	Discount Stores	JUICE CONTAINER FOR KITCHEN	
					781.99	CAD	781.99	CAD								
