Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Expense Description	Cost Centre/ WBS Element / Order	Cost Centre/ WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
LEGAL SERVICES	2823-81	2014-01-07	2014-01-08	TERANET EXPRESS	12.00	CAD	12.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2823-82	2014-01-07	2014-01-08	TERANET EXPRESS	99.00	CAD	99.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2823-83	2014-01-07	2014-01-08	TERANET EXPRESS	4.00	CAD	4.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2823-84	2014-01-07	2014-01-08	TERANET EXPRESS	17.00	CAD	17.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2823-85	2014-01-07	2014-01-08	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2825-80	2014-01-08	2014-01-09	TERANET EXPRESS	9.50	CAD	9.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2825-81	2014-01-08	2014-01-09	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2825-82	2014-01-08	2014-01-09	TERANET EXPRESS	22.00	CAD	22.00	CAD	4827	ONLINE SERVICES FEES	LL5505	TECHNICAL SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2825-83	2014-01-08	2014-01-09	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2829-122	2014-01-10	2014-01-13	TERANET EXPRESS	24.00	CAD	24.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2829-123	2014-01-10	2014-01-13	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2831-65	2014-01-13	2014-01-14	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2837-89	2014-01-16	2014-01-17	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2837-90	2014-01-16	2014-01-17	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2837-91	2014-01-16	2014-01-17	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2837-92	2014-01-16	2014-01-17	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2837-93	2014-01-16	2014-01-17	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2837-94	2014-01-16	2014-01-17	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2837-95	2014-01-16	2014-01-17	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2837-96	2014-01-16	2014-01-17	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2837-97	2014-01-16	2014-01-17	TERANET EXPRESS	10.50	CAD	10.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2837-98	2014-01-16	2014-01-17	TERANET EXPRESS	5.00	CAD	5.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2837-99	2014-01-16	2014-01-17	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2837-100	2014-01-16	2014-01-17	TERANET EXPRESS	4.00	CAD	4.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-66	2014-01-21	2014-01-22	TERANET EXPRESS	9.50	CAD	9.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-67	2014-01-21	2014-01-22	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-68	2014-01-21	2014-01-22	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-69	2014-01-21	2014-01-22	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-70	2014-01-21	2014-01-22	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-71	2014-01-21	2014-01-22	TERANET EXPRESS	9.50	CAD	9.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-72	2014-01-21	2014-01-22	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-73	2014-01-21	2014-01-22	TERANET EXPRESS	11.50	CAD	11.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-74	2014-01-21	2014-01-22	TERANET EXPRESS	2.50	CAD	2.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-75	2014-01-21	2014-01-22	TERANET EXPRESS	9.50	CAD	9.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-76	2014-01-21	2014-01-22	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-77	2014-01-21	2014-01-22	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-78	2014-01-21	2014-01-22	TERANET EXPRESS	6.00	CAD	6.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-79	2014-01-21	2014-01-22	TERANET EXPRESS	9.50	CAD	9.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-80	2014-01-21	2014-01-22	TERANET EXPRESS	2.50	CAD	2.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2845-92	2014-01-22	2014-01-23	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2845-93	2014-01-22	2014-01-23	TERANET EXPRESS	17.50	CAD	17.50	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2845-94	2014-01-22	2014-01-23	TERANET EXPRESS	9.50	CAD	9.50	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2845-95	2014-01-22	2014-01-23	TERANET EXPRESS	12.00	CAD	12.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2845-96	2014-01-22	2014-01-23	TERANET EXPRESS	3.50	CAD	3.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2845-97	2014-01-22	2014-01-23	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2845-98	2014-01-22	2014-01-23	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2849-140	2014-01-24	2014-01-27	TERANET EXPRESS	9.50	CAD	9.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2849-141	2014-01-24	2014-01-27	TERANET EXPRESS	9.50	CAD	9.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2849-142	2014-01-24	2014-01-27	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5505	TECHNICAL SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2849-143	2014-01-24	2014-01-27	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5505	TECHNICAL SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2849-144	2014-01-24	2014-01-27	TERANET EXPRESS	23.00	CAD	23.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLANNING&DEVELOPMENT-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2850-92	2014-01-27	2014-01-28	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2850-93	2014-01-27	2014-01-28	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2850-94	2014-01-27	2014-01-28	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2850-95	2014-01-27	2014-01-28	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2850-96	2014-01-27	2014-01-28	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2854-84	2014-01-28	2014-01-29	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2854-85	2014-01-28	2014-01-29	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER  SUPPORT & HSNG ADMN	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2857-99	2014-01-30	2014-01-31	TERANET EXPRESS	27.00	CAD	27.00	CAD	4827	ONLINE SERVICES FEES	LL0001	MUNICIPAL LAW-GENERAL-CITY HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2857-100	2014-01-30	2014-01-31	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL0001	MUNICIPAL LAW-GENERAL-CITY HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2857-101	2014-01-30	2014-01-31	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2857-102	2014-01-30	2014-01-31	CORPORATN/IC 4347026	2.00	CAD	2.00	CAD	4827	ONLINE SERVICES FEES	LL5602	CLERKS	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES	
					675.50	CAD	675.50	CAD								
"PARKS, FORESTRY & RECREATION"	2814-55	2013-12-31	2014-01-02	STAPLES #228	10.72	CAD	10.72	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	P02802	ELMS POOL-INSTRL-INDR	5943	"Office, School Supply, and Stationery St"	LOG BOOK BINDING	
"PARKS, FORESTRY & RECREATION"	2845-99	2014-01-21	2014-01-23	CDN TIRE STORE #00242	56.48	CAD	56.48	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07664	ELMS POOL-OPERATIONS	5200	Home Supply Warehouse	SPACE HEATER FOR OFFICE	
					67.20	CAD	67.20	CAD								
"PARKS, FORESTRY & RECREATION"	2834-95	2014-01-14	2014-01-16	YOUR DOLLAR STORE WITH	52.28	CAD	52.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10636	SCAR CIVIC CTR-SPEC NEEDS	5999	Miscellaneous and Specialty Retail Store	"**MORE**  STYROFOAM BALLS,FEATHERS,MARKERS,SALT,SU"	
"PARKS, FORESTRY & RECREATION"	2837-101	2014-01-16	2014-01-17	RCSS SCARBOROUGH #2809	19.20	CAD	19.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10636	SCAR CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2847-90	2014-01-23	2014-01-24	RCSS SCARBOROUGH #2809	21.41	CAD	21.41	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10636	SCAR CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	INGREDIANTS FOR CHILLI PASTAS	
"PARKS, FORESTRY & RECREATION"	2854-86	2014-01-27	2014-01-29	WAL-MART # 3113	63.18	CAD	63.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10636	SCAR CIVIC CTR-SPEC NEEDS	5310	Discount Stores	"TOMATOES,ONIONS,SAUSE,LYCHEE,CHEESE,DRESSING,GARLI"	
					156.07	CAD	156.07	CAD								
"PARKS, FORESTRY & RECREATION"	2817-76	2014-01-02	2014-01-06	CDN TIRE STORE #00654	22.59	CAD	22.59	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	5200	Home Supply Warehouse		
"PARKS, FORESTRY & RECREATION"	2818-60	2014-01-03	2014-01-07	CDN TIRE STORE #00654	-22.59	CAD	-22.59	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	5200	Home Supply Warehouse		
"PARKS, FORESTRY & RECREATION"	2834-96	2014-01-14	2014-01-16	APPLIED INDUSTRIAL TEC	29.69	CAD	29.69	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	5085	Industrial Supplies Not Elsewhere Classi		
					29.69	CAD	29.69	CAD								
EMERGENCY MEDICAL SERVICES	2854-87	2014-01-27	2014-01-29	MOE - HWIN WEB	200.00	CAD	200.00	CAD	4770	PARKING EXPENSES (INTOWN)	B48040	STATION 40 - 58 RICHMOND STREET EAST	9399	Government Services - Not Elsewhere Clas	HWIN FEE STN 40	
EMERGENCY MEDICAL SERVICES	2854-88	2014-01-27	2014-01-29	MOE - HWIN WEB	200.00	CAD	200.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	B48043	STATION 43 - 126 PAPE AVE	9399	Government Services - Not Elsewhere Clas	HWIN FEE STN 43	
EMERGENCY MEDICAL SERVICES	2854-89	2014-01-27	2014-01-29	MOE - HWIN WEB	200.00	CAD	200.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	B48047	STATION 47 - 3600 ST CLAIR AVE EAST	9399	Government Services - Not Elsewhere Clas	HWIN FEE STN 47	
EMERGENCY MEDICAL SERVICES	2854-90	2014-01-27	2014-01-29	MOE - HWIN WEB	100.00	CAD	100.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	B48041	STATION 41 - 1300 PAPE AVE	9399	Government Services - Not Elsewhere Clas	HWIN FEE STN 41	
EMERGENCY MEDICAL SERVICES	2854-91	2014-01-27	2014-01-29	MOE - HWIN WEB	250.00	CAD	250.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	B48042	STATION 42 - 1535 KINGSTON ROAD	9399	Government Services - Not Elsewhere Clas	HWIN FEE STN 42	
EMERGENCY MEDICAL SERVICES	2854-92	2014-01-27	2014-01-29	MOE - HWIN WEB	250.00	CAD	250.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	B48045	STATION 45 - 135 DAVENPORT ROAD	9399	Government Services - Not Elsewhere Clas	HWIN FEE STN 45	
EMERGENCY MEDICAL SERVICES	2854-93	2014-01-27	2014-01-29	MOE - HWIN WEB	250.00	CAD	250.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	B48046	STATION 46 - 105 CEDARVALE	9399	Government Services - Not Elsewhere Clas	HWIN FEE STN 46	
					"1,450.00"	CAD	"1,450.00"	CAD								
"PARKS, FORESTRY & RECREATION"	2833-96	2014-01-12	2014-01-15	RONA ISLINGTON  55410	48.82	CAD	48.82	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12754	W-NORTH-N-PRGM SUPPORT	5251	Hardware Stores		
					48.82	CAD	48.82	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2847-91	2014-01-23	2014-01-24	NASCO SERVICES INC	807.83	CAD	807.83	CAD	4085	PROF & TECH-MGMT	SE0019	NUIT BLANCHE	7361	"Employment Agencies, Temporary Help Serv"	TECHNICAL LABOUR STEEL OFFLOAD AT SCRAP YARD	
					807.83	CAD	807.83	CAD								
"PARKS, FORESTRY & RECREATION"	2817-77	2014-01-03	2014-01-06	DUROX FLOOR ACCESSORIE	154.00	CAD	154.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06686	EDITHVALE CC-OPERATIONS	5713	Floor Covering Stores	VINYL FLOORING	
"PARKS, FORESTRY & RECREATION"	2829-124	2014-01-09	2014-01-13	THE HOME DEPOT #7078	115.20	CAD	115.20	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  HEXSET	
"PARKS, FORESTRY & RECREATION"	2833-97	2014-01-14	2014-01-15	MONARCH PAINTS	89.95	CAD	89.95	CAD	2715	PAINT SUPPLIES	P00853	ALNESS YD-TRADES	5231	"Glass, Paint, Wallpaper Stores"	PAINT	
"PARKS, FORESTRY & RECREATION"	2839-138	2014-01-17	2014-01-20	THE HOME DEPOT #7078	288.96	CAD	288.96	CAD	*****	GENERAL HARDWARE	P00430	N-EAST-WINTER MAINT	5200	Home Supply Warehouse	**MORE**  2X4X8 PROGRD	
"PARKS, FORESTRY & RECREATION"	2845-100	2014-01-22	2014-01-23	DUROX FLOOR ACCESSORIE	94.04	CAD	94.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06691	OAKDALE CC-OPERATIONS	5713	Floor Covering Stores	VINYL TILE	
"PARKS, FORESTRY & RECREATION"	2849-145	2014-01-23	2014-01-27	THE HOME DEPOT #7129	50.58	CAD	50.58	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06688	LAWRENCE HGTS CC-OPERATIONS	5200	Home Supply Warehouse	PL PRM 825ML	
"PARKS, FORESTRY & RECREATION"	2849-146	2014-01-24	2014-01-27	THE HOME DEPOT #7129	73.98	CAD	73.98	CAD	2710	GENERAL HARDWARE	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  FLAT SOC UNC	
"PARKS, FORESTRY & RECREATION"	2857-103	2014-01-29	2014-01-31	THE HOME DEPOT #7073	77.31	CAD	77.31	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	**MORE**  17L BUCKET	
"PARKS, FORESTRY & RECREATION"	2857-104	2014-01-30	2014-01-31	DUROX FLOOR ACCESSORIE	74.24	CAD	74.24	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00415	N-WEST3-TURF&HORT	5713	Floor Covering Stores	VINYL TILES	
					"1,018.26"	CAD	"1,018.26"	CAD								
CITY CLERK'S OFFICE	2817-78	2014-01-03	2014-01-06	HOOTSUITE MEDIA INC.	12.32	CAD	11.29	USD	4474	COMPUTER SOFTWARE MAINT & SUPPORT SERVS	GV0014	ARCHIVAL SERVICES	5968	Direct Marketing - Continuity/Subscripti	MONTHLY CHARGE TO MANAGER SOCIAL MEDIA ACCOUNTS	
CITY CLERK'S OFFICE	2842-81	2014-01-21	2014-01-22	ARMA INTERNATIONAL	62.27	CAD	55.00	USD	4474	COMPUTER SOFTWARE MAINT & SUPPORT SERVS	GV0012	RECORDS SERVICES 2	8398	"Organizations, Charitable and Social Ser"	MANAGING RECORDS IN MICROSOFT BOOK	
					74.59	CAD	66.29	USD								
"PARKS, FORESTRY & RECREATION"	2841-44	2014-01-17	2014-01-21	CDN TIRE STORE #00654	124.16	CAD	124.16	CAD	*****	LUBRICANTS	P00134	TORONTO ISLANDS-PARKS EQP MNT/REP	5200	Home Supply Warehouse	**MORE**  SHOP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2847-92	2014-01-22	2014-01-24	HEP SUR MACHINE CO	180.80	CAD	180.80	CAD	4424	CONTRACTED SERVICES - GENERAL	P00134	TORONTO ISLANDS-PARKS EQP MNT/REP	5046	Commercial Equipment Not Elsewhere Class	FABRICATE BRASS NUT	
					304.96	CAD	304.96	CAD								
"PARKS, FORESTRY & RECREATION"	2827-86	2014-01-09	2014-01-10	NOFRILLS CARLO'S 705	311.18	CAD	311.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11394	ANCASTER-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR PRESCHOOL PROGRAMS	
					311.18	CAD	311.18	CAD								
"PARKS, FORESTRY & RECREATION"	2849-147	2014-01-23	2014-01-27	CDN TIRE STORE #00175	32.77	CAD	32.77	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10581	CENTENNIAL RC (E)-INSTRL	5200	Home Supply Warehouse	SPACE HEATER FOR OFFICE	
					32.77	CAD	32.77	CAD								
"PARKS, FORESTRY & RECREATION"	2815-39	2014-01-02	2014-01-03	TECHNICAL STANDARDS AN	75.00	CAD	75.00	CAD	4830	PERMIT & LICENSE FEES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	1799	"Contractors, Special Trade - Not Elsewhe"	LICENCE RENEWAL	
"PARKS, FORESTRY & RECREATION"	2833-98	2014-01-14	2014-01-15	PAUL WOLF ELECTRIC   L	247.00	CAD	247.00	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	WIRE NUT LAMPS	
"PARKS, FORESTRY & RECREATION"	2834-97	2014-01-15	2014-01-16	PAUL WOLF ELECTRIC   L	23.26	CAD	23.26	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	TD FUSE	
"PARKS, FORESTRY & RECREATION"	2837-102	2014-01-16	2014-01-17	PAUL WOLF ELECTRIC   L	256.51	CAD	256.51	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	LAMPS (SB)	
"PARKS, FORESTRY & RECREATION"	2845-101	2014-01-22	2014-01-23	PAUL WOLF ELECTRIC   L	592.35	CAD	592.35	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	BREAKER COVER	
"PARKS, FORESTRY & RECREATION"	2847-93	2014-01-22	2014-01-24	WOLSELEY MECHANICAL	108.63	CAD	108.63	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	1711	"Air Conditioning, Heating, and Plumbing"	FLOAT - PRO SNIP	
"PARKS, FORESTRY & RECREATION"	2847-94	2014-01-23	2014-01-24	PAUL WOLF ELECTRIC   L	42.78	CAD	42.78	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	BREAKER	
					"1,345.53"	CAD	"1,345.53"	CAD								
"PARKS, FORESTRY & RECREATION"	2825-84	2014-01-08	2014-01-09	NOFRILLS ROD JOES	22.67	CAD	22.67	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"ONIONS,KETCHUP,EGGS,OJ,BREAD,APPLES"	
"PARKS, FORESTRY & RECREATION"	2831-67	2014-01-10	2014-01-14	FOOD BASICS #863	14.67	CAD	14.67	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"CHOCOLATE,MILK,EGGS,BUTTER,ICING"	
"PARKS, FORESTRY & RECREATION"	2831-68	2014-01-10	2014-01-14	FOOD BASICS #863	1.98	CAD	1.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	JUICE	
