Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order #	Cost Centre / WBS Element / Order # Description	Merchant Type	Merchant Type Description	Purpose	
LEGAL SERVICES	3006-94	2014-05-20	2014-05-22	LAW SOCIETY OF UPPER	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3006-95	2014-05-20	2014-05-22	LAW SOCIETY OF UPPER	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3006-96	2014-05-20	2014-05-22	LAW SOCIETY OF UPPER	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3006-97	2014-05-20	2014-05-22	LAW SOCIETY OF UPPER	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3006-98	2014-05-20	2014-05-22	LAW SOCIETY OF UPPER	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3006-99	2014-05-20	2014-05-22	LAW SOCIETY OF UPPER	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3006-100	2014-05-20	2014-05-22	LAW SOCIETY OF UPPER	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3006-101	2014-05-20	2014-05-22	LAW SOCIETY OF UPPER	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3006-102	2014-05-20	2014-05-22	LAW SOCIETY OF UPPER	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3006-103	2014-05-20	2014-05-22	LAW SOCIETY OF UPPER	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3006-104	2014-05-20	2014-05-22	LAW SOCIETY OF UPPER	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3006-105	2014-05-20	2014-05-22	LAW SOCIETY OF UPPER	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3006-106	2014-05-20	2014-05-22	LAW SOCIETY OF UPPER	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3006-107	2014-05-20	2014-05-22	LAW SOCIETY OF UPPER	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3006-108	2014-05-20	2014-05-22	LAW SOCIETY OF UPPER	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3009-137	2014-05-23	2014-05-26	LAW SOCIETY OF UPPER	56.50	CAD	56.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3013-75	2014-05-27	2014-05-28	YORK U-OSGOODE PROF DE	503.42	CAD	503.42	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8220	"Colleges, Universities, Professional Sch"	SEMINAR	
LEGAL SERVICES	3013-76	2014-05-28	2014-05-28	CANADIAN BAR ASSOCIATI	226.00	CAD	226.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR	
LEGAL SERVICES	3015-101	2014-05-27	2014-05-29	LAW SOCIETY OF UPPER	189.84	CAD	189.84	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3015-102	2014-05-27	2014-05-29	LAW SOCIETY OF UPPER	189.84	CAD	189.84	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3017-80	2014-05-30	2014-05-30	CANADIAN BAR ASSOCIATI	226.00	CAD	226.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR	
LEGAL SERVICES	3017-81	2014-05-30	2014-05-30	ONTARIO BAR ASSOCIATIO	39.55	CAD	39.55	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8398	"Organizations, Charitable and Social Ser"	SEMINAR	
LEGAL SERVICES	3017-82	2014-05-29	2014-05-30	FACULTY OF LAW BOOKSTO	-28.25	CAD	-28.25	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8220	"Colleges, Universities, Professional Sch"	CREDIT FOR SEMINAR	
					"9,853.60"	CAD	"9,853.60"	CAD								
ACCOUNTING SERVICES 	2985-110	2014-05-07	2014-05-07	CGA OF ONTARIO	839.03	CAD	839.03	CAD	4760	MEMBERSHIP FEES	FS0034	FINANCIAL RPTG-GL&FINCL RPTG	8699	"Organizations, Membership - Not Elsewher"	CGA MEMBERSHIP FEES	
ACCOUNTING SERVICES 	2985-111	2014-05-07	2014-05-07	CGA OF ONTARIO	839.03	CAD	839.03	CAD	4760	MEMBERSHIP FEES	FS0034	FINANCIAL RPTG-GL&FINCL RPTG	8699	"Organizations, Membership - Not Elsewher"	CGA MEMBERSHIP FEES	
ACCOUNTING SERVICES 	2985-112	2014-05-07	2014-05-07	CGA OF ONTARIO	839.02	CAD	839.02	CAD	4760	MEMBERSHIP FEES	FS0034	FINANCIAL RPTG-GL&FINCL RPTG	8699	"Organizations, Membership - Not Elsewher"	CGA MEMBERSHIP FEES	
ACCOUNTING SERVICES 	2985-113	2014-05-07	2014-05-07	CGA OF ONTARIO	839.03	CAD	839.03	CAD	4760	MEMBERSHIP FEES	FS0034	FINANCIAL RPTG-GL&FINCL RPTG	8699	"Organizations, Membership - Not Elsewher"	CGA MEMBERSHIP FEES	
ACCOUNTING SERVICES 	2985-114	2014-05-07	2014-05-07	CGA OF ONTARIO	839.03	CAD	839.03	CAD	4760	MEMBERSHIP FEES	FS0034	FINANCIAL RPTG-GL&FINCL RPTG	8699	"Organizations, Membership - Not Elsewher"	CGA MEMBERSHIP FEES	
ACCOUNTING SERVICES 	2985-115	2014-05-07	2014-05-07	CGA OF ONTARIO	839.03	CAD	839.03	CAD	4760	MEMBERSHIP FEES	FS0034	FINANCIAL RPTG-GL&FINCL RPTG	8699	"Organizations, Membership - Not Elsewher"	CGA MEMBERSHIP FEES	
ACCOUNTING SERVICES 	2985-116	2014-05-07	2014-05-07	CGA OF ONTARIO	839.03	CAD	839.03	CAD	4760	MEMBERSHIP FEES	FS0033	FINANCIAL RPTG-ACCOUNTS RECEIVABLE	8699	"Organizations, Membership - Not Elsewher"	CGA MEMBERSHIP FEES	
ACCOUNTING SERVICES 	2990-71	2014-05-07	2014-05-09	CDN TIRE STORE #00600	18.07	CAD	18.07	CAD	2610	KITCHEN SUPPLIES	FS0034	FINANCIAL RPTG-GL&FINCL RPTG	5200	Home Supply Warehouse	COFFEE MAKER FOR MH21	
ACCOUNTING SERVICES 	3006-109	2014-05-22	2014-05-22	THE INSTITUTE OF CHART	457.65	CAD	457.65	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FS0036	FINANCIAL RPTG-TAX COMPLIANCE	8641	"Associations - Civic, Social, and Frater"	SEMINAR REGISTRATION	
					"6,348.92"	CAD	"6,348.92"	CAD								
"PARKS, FORESTRY & RECREATION"	2985-117	2014-05-02	2014-05-07	CDN TIRE STORE #00150	195.44	CAD	195.44	CAD	2665	PROTECTIVE CLOTHING	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	CHEST WADERS	
"PARKS, FORESTRY & RECREATION"	2985-118	2014-05-02	2014-05-07	CDN TIRE STORE #00654	112.99	CAD	112.99	CAD	2665	PROTECTIVE CLOTHING	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	BREATHABLE HIP WADERS	
"PARKS, FORESTRY & RECREATION"	2985-119	2014-05-04	2014-05-07	CDN TIRE STORE #00182	22.59	CAD	22.59	CAD	2130	PARTS - MOBILE EQUIPMENT	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	FRONT MATS	
"PARKS, FORESTRY & RECREATION"	2989-98	2014-05-07	2014-05-08	ROMA FENCE LTD	983.26	CAD	983.26	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	FENCE & POST	
"PARKS, FORESTRY & RECREATION"	2991-137	2014-05-07	2014-05-12	JACK WATSON SPORTS INC	443.19	CAD	443.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5941	Sporting Goods Stores	MESH TENNIS NETS & STRAPS	
"PARKS, FORESTRY & RECREATION"	2993-67	2014-05-12	2014-05-13	PARLIAMENT BUILDING SU	668.96	CAD	668.96	CAD	2780	CONCRETE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	PORTLAND T10 40 KG	
					"2,426.43"	CAD	"2,426.43"	CAD								
"PARKS, FORESTRY & RECREATION"	2978-53	2014-04-29	2014-05-01	YOUR DOLLAR STORE WITH	42.38	CAD	42.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13347	GEN INTRST & CLUBS - WARDEN CC	5999	Miscellaneous and Specialty Retail Store	"FLOWER POTS, STRYROFOAM BALLS"	
"PARKS, FORESTRY & RECREATION"	2979-88	2014-04-30	2014-05-02	WAL-MART #3159	13.98	CAD	13.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13347	GEN INTRST & CLUBS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	LARGE BALLS FOR PRESCHOOL PROGRAM	
"PARKS, FORESTRY & RECREATION"	2979-89	2014-04-30	2014-05-02	PARTY CITY #2007	9.03	CAD	9.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12841	RC- CITY WIDE - YOUTH -YOUTH OUTREACH	5947	"Card, Gift, Novelty, and Souvenir Shops"	FINGER POPS	
"PARKS, FORESTRY & RECREATION"	2985-120	2014-05-05	2014-05-07	METRO #808	228.59	CAD	228.59	CAD	4820	BUSINESS MEETING EXPENSES	P13335	WARDEN CC - PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	STAFF MEETING SNACKS	
"PARKS, FORESTRY & RECREATION"	2985-121	2014-05-05	2014-05-07	WAL-MART #3159	66.21	CAD	66.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GEN INTRST & CLUBS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	"BANANAS,LEMON LOAF,MILK, CHIPS,SUGAR,PUDDING"	
"PARKS, FORESTRY & RECREATION"	2985-122	2014-05-05	2014-05-07	WAL-MART #3159	15.44	CAD	15.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GEN INTRST & CLUBS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	"LIMES,MILK,RADISH,LEMONS,"	
"PARKS, FORESTRY & RECREATION"	2991-138	2014-05-09	2014-05-12	DOLLAR TREE CANADA STO	39.55	CAD	39.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13348	ARTS - WARDEN CC	5331	Variety Stores	CANVAS BOARDS FOR ART CLASSES	
"PARKS, FORESTRY & RECREATION"	2995-85	2014-05-12	2014-05-14	WAL-MART #3159	93.55	CAD	93.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GEN INTRST & CLUBS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	FOOD FOR ADULT COOKING PROGRAM	
"PARKS, FORESTRY & RECREATION"	2995-86	2014-05-12	2014-05-14	WAL-MART #3159	54.08	CAD	54.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GEN INTRST & CLUBS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	"BUTTER,TARTS,SUGAR,LEMONS,CRISCO"	
"PARKS, FORESTRY & RECREATION"	2997-78	2014-05-13	2014-05-15	FOOD BASICS #653	16.93	CAD	16.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GEN INTRST & CLUBS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	"BREAD,BASIL"	
"PARKS, FORESTRY & RECREATION"	3002-57	2014-05-20	2014-05-21	LOWES #02633*	13.18	CAD	13.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13347	GEN INTRST & CLUBS - WARDEN CC	5200	Home Supply Warehouse	**MORE**  18L SCHULTZ POTTING SOIL PLUS	
"PARKS, FORESTRY & RECREATION"	3002-58	2014-05-20	2014-05-21	ROB'S NO FRILLS STORE	88.86	CAD	88.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GEN INTRST & CLUBS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	"PEAS,PEPPERS,RICE,CHICKEN,AVOCADO,CELERGY,TOMATOES"	
"PARKS, FORESTRY & RECREATION"	3002-59	2014-05-20	2014-05-21	DOLLAR TREE #40214	22.60	CAD	22.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13347	GEN INTRST & CLUBS - WARDEN CC	5331	Variety Stores	CLAY POTS FOR ART PACK	
"PARKS, FORESTRY & RECREATION"	3009-138	2014-05-22	2014-05-26	WAL-MART #3159	11.62	CAD	11.62	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GEN INTRST & CLUBS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	"FOOD FOR COOKING PROGRAM, CHICKEN,ONIONS"	
"PARKS, FORESTRY & RECREATION"	3011-64	2014-05-26	2014-05-27	DOLLAR TREE CANADA STO	32.49	CAD	32.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13347	GEN INTRST & CLUBS - WARDEN CC	5331	Variety Stores	STICKERS FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	3013-77	2014-05-26	2014-05-28	WAL-MART #3159	135.86	CAD	135.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GEN INTRST & CLUBS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	"CHEESE,JELLO,PEPPERS,MUSHROOMS,ENGLISH MUFFINS"	
"PARKS, FORESTRY & RECREATION"	3015-103	2014-05-27	2014-05-29	CANUCK SPORTS STUFF	40.57	CAD	40.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13352	INSTRCT SPORTS - WARDEN CC	5941	Sporting Goods Stores	SHUTTLECOACKS FOR DROP IN BADMINTON PROGRAMS	
					924.92	CAD	924.92	CAD								
TORONTO WATER	2980-121	2014-05-01	2014-05-05	CDN TIRE STORE #00030	13.54	CAD	13.54	CAD	2575	ELECTRICAL SUPPLIES	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	TRUCK BULB/LAMPS	
TORONTO WATER	2991-139	2014-05-09	2014-05-12	TORBRAM ELECTRIC SUPPL	41.96	CAD	41.96	CAD	2575	ELECTRICAL SUPPLIES	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	1731	Electrical Contractors	FUSE	
					55.50	CAD	55.50	CAD								
TRANSPORTATION SERVICES 	3006-110	2014-05-20	2014-05-22	BUSINESS DEPOT DIRECT	513.83	CAD	513.83	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	TP0164	ROADWAY MANAGEMENT & OVERHEAD-D2	5943	"Office, School Supply, and Stationery St"	PMMD DOES NOT SUPPLY (LEXMARK REPLACEMENT INK)	
					513.83	CAD	513.83	CAD								
"PARKS, FORESTRY & RECREATION"	2989-99	2014-05-07	2014-05-08	NOFRILLS LUCIANO'S #34	26.28	CAD	26.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08634	ST LAWRENCE-INSTRL	5411	"Grocery Stores, Supermarkets"	YOUTH LOUNGE COOKING ACTIVITY FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	2989-100	2014-05-07	2014-05-08	NOFRILLS LUCIANO'S #34	28.10	CAD	28.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10965	ST LAWRENCE-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	FOOD FOR KIDS IN THE KITCHEN PROGRAM	
"PARKS, FORESTRY & RECREATION"	2993-68	2014-05-12	2014-05-13	PARLIAMENT BUILDING SU	244.08	CAD	244.08	CAD	2531	LUMBER	P03073	ST LAWRENCE-SUMMER CAMPS	5211	"Building Materials, Lumber Stores"	WOOD FOR RAISED GARDEN BEDS IN CHILDRENS GARDEN	
"PARKS, FORESTRY & RECREATION"	2997-79	2014-05-14	2014-05-15	NOFRILLS LUCIANO'S #34	13.21	CAD	13.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10965	ST LAWRENCE-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	FOOD FOR KIDS IN THE KITCHEN PROGRAM	
"PARKS, FORESTRY & RECREATION"	2997-80	2014-05-14	2014-05-15	NOFRILLS LUCIANO'S #34	24.10	CAD	24.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08634	ST LAWRENCE-INSTRL	5411	"Grocery Stores, Supermarkets"	FOOD FOR YOUTH LOUNGE COOKING ACTIVITY PROGRAM	
"PARKS, FORESTRY & RECREATION"	3006-111	2014-05-21	2014-05-22	NOFRILLS LUCIANO'S #34	17.22	CAD	17.22	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10965	ST LAWRENCE-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	FOOD FOR KIDS IN THE KITCHEN PROGRAM	
"PARKS, FORESTRY & RECREATION"	3006-112	2014-05-21	2014-05-22	SOBEYS 876        QPS	13.77	CAD	13.77	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08634	ST LAWRENCE-INSTRL	5411	"Grocery Stores, Supermarkets"	FOOD FOR KIDS IN THE KITCHEN PROGRAM	
"PARKS, FORESTRY & RECREATION"	3015-104	2014-05-28	2014-05-29	NOFRILLS LUCIANO'S #34	51.19	CAD	51.19	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08634	ST LAWRENCE-INSTRL	5411	"Grocery Stores, Supermarkets"	FOOD FOR KIDS IN THE KITCHEN PROGRAM	
"PARKS, FORESTRY & RECREATION"	3017-83	2014-05-29	2014-05-30	NOFRILLS LUCIANO'S #34	32.75	CAD	32.75	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08634	ST LAWRENCE-INSTRL	5411	"Grocery Stores, Supermarkets"	YOUTH LOUNGE COOKING ACTIVITY FOOD ITEMS	
					450.70	CAD	450.70	CAD								
"PARKS, FORESTRY & RECREATION"	2978-54	2014-04-29	2014-05-01	CDN TIRE STORE #00264	67.77	CAD	67.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02253	LAMOREAUX CC-ARTS-VISL/PERF	5200	Home Supply Warehouse	TABLE TENNIS NETS	
"PARKS, FORESTRY & RECREATION"	2978-55	2014-04-29	2014-05-01	WAL-MART # 3000	116.46	CAD	116.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12841	RC- CITY WIDE - YOUTH -YOUTH OUTREACH	5310	Discount Stores	STICKERS	
"PARKS, FORESTRY & RECREATION"	2980-122	2014-05-02	2014-05-05	XS CARGO SCARBOROUGH #	62.04	CAD	62.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12841	RC- CITY WIDE - YOUTH -YOUTH OUTREACH	5331	Variety Stores	PRIZES FOR MULTICULTURAL EVENT	
"PARKS, FORESTRY & RECREATION"	2980-123	2014-05-02	2014-05-05	NOFRILLS NICK'S #1399	79.63	CAD	79.63	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12841	RC- CITY WIDE - YOUTH -YOUTH OUTREACH	5411	"Grocery Stores, Supermarkets"	"BBQ SAUCE, RICE VERMICELLI,BEEF PATTIES,BROCCOLI"	
"PARKS, FORESTRY & RECREATION"	2990-72	2014-05-07	2014-05-09	CDN TIRE STORE #00264	-45.18	CAD	-45.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07690	LAMOREAUX-PRGM SUPPORT	5200	Home Supply Warehouse	REFUND - TABLE TENNIS BALLS	
"PARKS, FORESTRY & RECREATION"	2991-140	2014-05-09	2014-05-12	PRICE CHOPPER 9604	8.19	CAD	8.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02253	LAMOREAUX CC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	EGGS FOR SCIENCE CLASS	
"PARKS, FORESTRY & RECREATION"	2997-81	2014-05-14	2014-05-15	MARCHANT'S SCHOOL SPOR	197.41	CAD	197.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02253	LAMOREAUX CC-ARTS-VISL/PERF	5941	Sporting Goods Stores	BIRDIES FOR BADMINTON	
"PARKS, FORESTRY & RECREATION"	3000-84	2014-05-14	2014-05-16	WAL-MART #3635	44.82	CAD	44.82	CAD	2710	GENERAL HARDWARE	P07690	LAMOREAUX-PRGM SUPPORT	5310	Discount Stores	PHONE CORD	
"PARKS, FORESTRY & RECREATION"	3006-113	2014-05-21	2014-05-22	STAPLES STORE #266	12.46	CAD	12.46	CAD	2792	"BANNERS, FLAGS & SIGNS"	P07690	LAMOREAUX-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	PRIVATE SIGN FOR SENIOR OFFICE	
"PARKS, FORESTRY & RECREATION"	3007-96	2014-05-21	2014-05-23	RONA # 55340	13.49	CAD	13.49	CAD	2575	ELECTRICAL SUPPLIES	P07690	LAMOREAUX-PRGM SUPPORT	5251	Hardware Stores	LIGHTS FOR EXIT SIGNS	
"PARKS, FORESTRY & RECREATION"	3011-65	2014-05-23	2014-05-27	RONA # 55340	-13.49	CAD	-13.49	CAD	2575	ELECTRICAL SUPPLIES	P07690	LAMOREAUX-PRGM SUPPORT	5251	Hardware Stores	LIGHTS FOR EXIT SIGNS- REFUND	
					543.60	CAD	543.60	CAD								
TORONTO WATER	2990-73	2014-05-09	2014-05-09	ONTARIO COLLEGE OF TRA	135.60	CAD	135.60	CAD	4760	MEMBERSHIP FEES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	9399	Government Services - Not Elsewhere Clas	ELECTRICAL LICENSE RENEWAL	
					135.60	CAD	135.60	CAD								
TORONTO WATER	3006-114	2014-05-21	2014-05-22	PRINCESS AUTO #36	67.79	CAD	67.79	CAD	3099	GENERAL EQUIPMENT	TW2035	DIST OPS: OPERATION & MTCE - SCARBOROUGH	5085	Industrial Supplies Not Elsewhere Classi	GRINDER ANGLE	
					67.79	CAD	67.79	CAD								
FIRE SERVICES	2980-124	2014-05-01	2014-05-05	DON VALLEY NORTH TOYOT	27.69	CAD	27.69	CAD	4404	CONTR SERVICES - LICENSED VEHICLES&EQUIP	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5511	"Automobile and Truck Dealers - Sales, Se"	REPLACEMENT PARTS FOR COMPANY CAR	
FIRE SERVICES	2993-69	2014-05-12	2014-05-13	SUBWAY 37280	64.98	CAD	64.98	CAD	2741	FOOD COSTS	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5812	"Eating Places, Restaurants"	SCBA VENDOR EVALUATION - FOOD FOR PARTICIPANTS	
FIRE SERVICES	2995-87	2014-05-13	2014-05-14	SUBWAY 37280	64.98	CAD	64.98	CAD	2741	FOOD COSTS	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5812	"Eating Places, Restaurants"	SCBA VENDOR EVALUATION - FOOD FOR PARTICIPANTS	
FIRE SERVICES	3001-129	2014-05-17	2014-05-20	GTAA - T1 PARKING	56.00	CAD	56.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0025	MECHANICAL MAINT-VEHICLE MAINT	7523	Automobile Parking Lots and Garages	PARKING	
FIRE SERVICES	3002-60	2014-05-14	2014-05-21	GOURMAYS	423.35	CAD	423.35	CAD	2741	FOOD COSTS	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5812	"Eating Places, Restaurants"	SCBA VENDOR EVALUATION - FOOD FOR PARTICIPANTS	
FIRE SERVICES	3002-61	2014-05-14	2014-05-21	GOURMAYS	304.70	CAD	304.70	CAD	2741	FOOD COSTS	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5812	"Eating Places, Restaurants"	SCBA VENDOR EVALUATION - FOOD FOR PARTICIPANTS	
FIRE SERVICES	3007-97	2014-05-21	2014-05-23	"TPA/GREEN ""P""      QPL"	5.00	CAD	5.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0025	MECHANICAL MAINT-VEHICLE MAINT	7523	Automobile Parking Lots and Garages	PARKING	
FIRE SERVICES	3009-139	2014-05-23	2014-05-26	TRANSPORT CANADA	452.00	CAD	452.00	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	TRANSPORTATION INSPECTION FEES	
					"1,398.70"	CAD	"1,398.70"	CAD								
TORONTO WATER	2991-141	2014-05-08	2014-05-12	CDN TIRE STORE #00070	203.74	CAD	203.74	CAD	2401	LUBRICANTS	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	HYDROIL	
TORONTO WATER	2993-70	2014-05-10	2014-05-13	CDN TIRE STORE #00070	11.28	CAD	11.28	CAD	2575	ELECTRICAL SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	LAMPS	
