Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	3139-68	2014-08-25	2014-08-27	CDN TIRE STORE #00070	19.74	CAD	19.74	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P10460	TRINITY-PRGM SUPPORT	5200	Home Supply Warehouse	WALL HOOKS	
"PARKS, FORESTRY & RECREATION"	3142-69	2014-08-27	2014-08-29	THE HOME DEPOT #7011	17.81	CAD	17.81	CAD	2710	GENERAL HARDWARE	P04880	BOB ABATE CC-SUMMER CAMPS	5200	Home Supply Warehouse	**MORE**  GREEN TAPE	
					158.89	CAD	158.89	CAD								
"PARKS, FORESTRY & RECREATION"	3116-138	2014-08-07	2014-08-08	NOFRILLS DICKIES 752	12.62	CAD	12.62	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07691	MALVERN-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"TEA, COFFEE"	
"PARKS, FORESTRY & RECREATION"	3116-139	2014-08-07	2014-08-08	MARCHANT'S SCHOOL SPOR	66.44	CAD	66.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11224	MALVERN RC-SPORTS	5941	Sporting Goods Stores	BASKETBALL NETS	
"PARKS, FORESTRY & RECREATION"	3117-165	2014-08-07	2014-08-11	YOUR DOLLAR STORE WITH	22.08	CAD	22.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07691	MALVERN-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	"COFFEE, TEA"	
"PARKS, FORESTRY & RECREATION"	3117-166	2014-08-07	2014-08-11	YOUR DOLLAR STORE WITH	27.40	CAD	27.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02257	MALVERN RC-ARTS-VISL/PERF	5999	Miscellaneous and Specialty Retail Store	ART SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3133-82	2014-08-21	2014-08-22	NO FRILLS FRANCOIS #31	12.91	CAD	12.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12841	RC- CITY WIDE - YOUTH -YOUTH OUTREACH	5411	"Grocery Stores, Supermarkets"	"COOKIES, PIZZA"	
"PARKS, FORESTRY & RECREATION"	3135-94	2014-08-22	2014-08-25	NO FRILLS FRANCOIS #31	14.07	CAD	14.07	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04089	MALVERN RC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	GARLIC BREAD	
					155.52	CAD	155.52	CAD								
TORONTO WATER	3126-137	2014-08-14	2014-08-18	THE HOME DEPOT #7132	562.74	CAD	562.74	CAD	3050	M & E - KITCHEN	TW4030	WW TREATMT: ASHBRIDGES BAY TP - WORK ARE	5200	Home Supply Warehouse	GTS15CTHRWW	
					562.74	CAD	562.74	CAD								
FIRE SERVICES	3112-68	2014-08-05	2014-08-06	MC REPRODUCTIONS INC.	45.20	CAD	45.20	CAD	2792	"BANNERS, FLAGS & SIGNS"	FR0038	MECH MAINTENANCE - MARINE SECTION	2741	Miscellaneous Publishing and Printing	LIFE RING LETTER REPLACEMENT	
FIRE SERVICES	3112-69	2014-08-05	2014-08-06	RUNNALLS PLUMBING IND	"1,663.19"	CAD	"1,663.19"	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0038	MECH MAINTENANCE - MARINE SECTION	5085	Industrial Supplies Not Elsewhere Classi	CO2 HOSE AND FITTING REPLACEMENT	
FIRE SERVICES	3123-133	2014-08-12	2014-08-14	BUNNING SPLICING   RIG	208.15	CAD	208.15	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0038	MECH MAINTENANCE - MARINE SECTION	5085	Industrial Supplies Not Elsewhere Classi	"CABLE, SLEEVES, CRIMPING TOOL"	
FIRE SERVICES	3123-134	2014-08-12	2014-08-14	CDN TIRE STORE #00070	223.54	CAD	223.54	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5200	Home Supply Warehouse	SAMLL ENGINE SUPPLIES	
FIRE SERVICES	3125-135	2014-08-13	2014-08-15	CDN TIRE STORE #00654	102.19	CAD	102.19	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0038	MECH MAINTENANCE - MARINE SECTION	5200	Home Supply Warehouse	"FUEL ADDITIVIE, FASTENERS"	
FIRE SERVICES	3126-138	2014-08-13	2014-08-18	MISSISSAUGA REPAIR CEN	124.30	CAD	124.30	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	7629	"Appliance Repair Shops, Electrical and S"	POWER TOOL REPAIR	
FIRE SERVICES	3140-66	2014-08-27	2014-08-28	PAUL WOLF ELECTRIC   L	29.67	CAD	29.67	CAD	2710	GENERAL HARDWARE	FR0038	MECH MAINTENANCE - MARINE SECTION	5065	Electrical Parts and Equipment	INDICATOR LIGHT REPLACEMENT	
					"2,396.24"	CAD	"2,396.24"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3121-117	2014-08-11	2014-08-13	ROTMAN SPECIAL EVENTS	67.79	CAD	67.79	CAD	4118	TICKETS AND ADMISSION FEES	ED0168	FINANCIAL & INVESTMENT SERVICES	8220	"Colleges, Universities, Professional Sch"	TICKETS FOR EVENT	
ECONOMIC DEVELOPMENT & CULTURE	3123-135	2014-08-13	2014-08-14	THE GABARDINE	46.81	CAD	46.81	CAD	4823	MEALS-OUTSIDE LOC'S	ED0168	FINANCIAL & INVESTMENT SERVICES	5812	"Eating Places, Restaurants"	BUSINESS MEETING W/ EXTERNAL CLIENTS	
					114.60	CAD	114.60	CAD								
"PARKS, FORESTRY & RECREATION"	3113-119	2014-08-05	2014-08-07	CDN TIRE STORE #00119	135.58	CAD	135.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05108	MT DENNIS CC-SUMMER CAMPS	5200	Home Supply Warehouse	EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	3113-120	2014-08-06	2014-08-07	ONTARIO SCIENCE CENTRE	545.60	CAD	545.60	CAD	4118	TICKETS AND ADMISSION FEES	P05108	MT DENNIS CC-SUMMER CAMPS	7991	Tourist Attractions and Exhibits	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3123-136	2014-08-12	2014-08-14	WAL-MART #1004	206.96	CAD	206.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05108	MT DENNIS CC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
					888.14	CAD	888.14	CAD								
"PARKS, FORESTRY & RECREATION"	3117-167	2014-08-08	2014-08-11	ROB'S NO FRILLS STORE	3.97	CAD	3.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04095	DON MONTGOMERY CRC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	MILK	
					3.97	CAD	3.97	CAD								
TORONTO WATER	3126-139	2014-08-14	2014-08-18	THE HOME DEPOT #7013	17.56	CAD	17.56	CAD	2710	GENERAL HARDWARE	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	HAMMER BIT	
TORONTO WATER	3126-140	2014-08-15	2014-08-18	MOE-DRINK WAT WASTE CE	115.00	CAD	115.00	CAD	4830	PERMIT & LICENSE FEES	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	9399	Government Services - Not Elsewhere Clas	LICENCE RENEWAL	
TORONTO WATER	3135-95	2014-08-21	2014-08-25	THE HOME DEPOT #7134	171.91	CAD	171.91	CAD	2575	ELECTRICAL SUPPLIES	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	"**MORE**  ALL 1/2"" EMT"	
TORONTO WATER	3139-69	2014-08-25	2014-08-27	THE HOME DEPOT #7134	62.63	CAD	62.63	CAD	2575	ELECTRICAL SUPPLIES	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	1/2IN BENDER	
					367.10	CAD	367.10	CAD								
TRANSPORTATION SERVICES 	3132-110	2014-08-20	2014-08-21	GAMERAMA	45.19	CAD	45.19	CAD	4811	CELLULAR TELEPHONES	TP0108	"ROADWAY WINTER MAINTENANCE-D1,A1"	5945	"Game, Toy, and Hobby Shops"	BLACK BERRY REPAIR	
					45.19	CAD	45.19	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3128-73	2014-08-18	2014-08-19	PAYPAL *CLEANAIRPAR	450.00	CAD	450.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	ED0133	BUSINESS IMPROVEMENT AREA ADMIN & SUPP.	8999	Professional Services - Not Elsewhere Cl	REGISTRATION FOR TRAINING	
					450.00	CAD	450.00	CAD								
"PARKS, FORESTRY & RECREATION"	3128-74	2014-08-18	2014-08-19	WATER AND ICE NORTH AM	58.03	CAD	58.03	CAD	2535	PLUMBING SUPPLIES	P08627	W-Y O/D POOL-OPERATIONS	5996	Swimming Pools - Sales and Supplies	HOSE ADAPTORS	
"PARKS, FORESTRY & RECREATION"	3128-75	2014-08-18	2014-08-19	WATER AND ICE NORTH AM	646.59	CAD	646.59	CAD	2535	PLUMBING SUPPLIES	P08627	W-Y O/D POOL-OPERATIONS	5996	Swimming Pools - Sales and Supplies	POOL PARTS	
"PARKS, FORESTRY & RECREATION"	3139-70	2014-08-26	2014-08-27	PPL COMMERCIAL AQUATIC	84.19	CAD	84.19	CAD	2535	PLUMBING SUPPLIES	P08627	W-Y O/D POOL-OPERATIONS	5996	Swimming Pools - Sales and Supplies	SKIMMER BASKETS	
					788.81	CAD	788.81	CAD								
TORONTO WATER	3116-140	2014-08-08	2014-08-08	AMAZON.CA	108.55	CAD	108.55	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	TW6055	OPS SUPPORT: OPTIMIZED MTCE	4816	Computer Network/Information Services	BOOKS TO SUPPORT WMS IMPLEMENTATION & PROJECT MGMT	
					108.55	CAD	108.55	CAD								
LONG TERM CARE HOMES	3106-123	2014-07-31	2014-08-04	THE HOME DEPOT #7027	130.04	CAD	130.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3F061	SEVEN OAKS-MT-OA	5200	Home Supply Warehouse	**MORE**  700 TAPE	
LONG TERM CARE HOMES	3113-121	2014-08-05	2014-08-07	MANREX LIMITED	162.06	CAD	162.06	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3F144	SEVEN OAKS-NS-NA	5047	Laboratory/Medical/Dental/Ophthalmic Hos	POWDER CRUSH	
LONG TERM CARE HOMES	3121-118	2014-08-11	2014-08-13	BRODI SPECIALTY PRODUC	767.20	CAD	767.20	CAD	2499	OTHER CHEMICALS	D3F061	SEVEN OAKS-MT-OA	5085	Industrial Supplies Not Elsewhere Classi	CGTC 7150 25L PAIL - CHEMICALS	
LONG TERM CARE HOMES	3123-137	2014-08-13	2014-08-14	ASSA ABLOY ENTRANCE SY	"2,748.06"	CAD	"2,748.06"	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	D3F061	SEVEN OAKS-MT-OA	5065	Electrical Parts and Equipment	DOOR SECURITY ACCESS	
LONG TERM CARE HOMES	3123-138	2014-08-13	2014-08-14	ASSA ABLOY ENTRANCE SY	904.00	CAD	904.00	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	D3F061	SEVEN OAKS-MT-OA	5065	Electrical Parts and Equipment	DOOR SECURITY ACCESS	
LONG TERM CARE HOMES	3123-139	2014-08-13	2014-08-14	DS PARKE SOLUTIONS	"1,090.45"	CAD	"1,090.45"	CAD	2590	EMERGENCY SERVICES SUPPLIES	D3F061	SEVEN OAKS-MT-OA	7349	"Cleaning and Maintenance, Janitorial Ser"	BOLD STEP STAIR COVER	
					"5,801.81"	CAD	"5,801.81"	CAD								
PUBLIC HEALTH	3105-125	2014-07-30	2014-08-01	PAYPAL *OSNPPH MEMB	100.00	CAD	100.00	CAD	4760	MEMBERSHIP FEES	PH3728	HEALTHY FAMILY DIRECTORATE SUPPORT	8999	Professional Services - Not Elsewhere Cl	MEMBERSHIP FEE- SOCIETY OF NUTRITION PROFESSIONALS	
PUBLIC HEALTH	3105-126	2014-07-30	2014-08-01	PAYPAL *OSNPPH MEMB	100.00	CAD	100.00	CAD	4760	MEMBERSHIP FEES	PH3728	HEALTHY FAMILY DIRECTORATE SUPPORT	8999	Professional Services - Not Elsewhere Cl	MEMBERSHIP FEE- SOCIETY OF NUTRITION PROFESSIONALS	
					200.00	CAD	200.00	CAD								
"PARKS, FORESTRY & RECREATION"	3105-127	2014-07-30	2014-08-01	YOUR DOLLAR STORE WITH	81.64	CAD	81.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5999	Miscellaneous and Specialty Retail Store	ARTS AND CRAFTS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3105-128	2014-07-30	2014-08-01	METRO #853	45.78	CAD	45.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"QUAKER OATS, GRAPES, FRUIT JUICES"	
"PARKS, FORESTRY & RECREATION"	3105-129	2014-07-30	2014-08-01	PARTY CITY #2007	47.40	CAD	47.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	ARTS AND CRAFTS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3110-20	2014-08-01	2014-08-05	METRO #853	52.64	CAD	52.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"CHKN, SALAMI, TURKEY BREAST"	
"PARKS, FORESTRY & RECREATION"	3112-70	2014-08-05	2014-08-06	GNS PARTY RENTALS	133.91	CAD	133.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5970	"Artist Supply Stores, Craft Shops"	"POP CORN, APPLE FLOSS SUGAR, JOLLY BERRY FLOSS"	
"PARKS, FORESTRY & RECREATION"	3113-122	2014-08-05	2014-08-07	WAL-MART # 3111	19.03	CAD	19.03	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"OATMEAL, CHIPS AHOY, GLUE"	
"PARKS, FORESTRY & RECREATION"	3113-123	2014-08-06	2014-08-07	AI4-REDLINE PROMOTIONS	226.00	CAD	226.00	CAD	4118	TICKETS AND ADMISSION FEES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	7993	Video Amusement Game Supplies	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3119-63	2014-08-10	2014-08-12	THE HOME DEPOT #7238	40.30	CAD	40.30	CAD	2570	JANITORIAL SUPPLIES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5200	Home Supply Warehouse	**MORE**  BOUNCEOF180	
"PARKS, FORESTRY & RECREATION"	3119-64	2014-08-10	2014-08-12	PICKERING APPLIANCES	64.35	CAD	64.35	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5722	Household Appliance Stores	RENTAL - CENTENNIAL CAMPS	
"PARKS, FORESTRY & RECREATION"	3121-119	2014-08-10	2014-08-13	METRO #927	211.39	CAD	211.39	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"KETCHUP, DILL, CAKE MIX, JELLO, SUGAR"	
"PARKS, FORESTRY & RECREATION"	3121-120	2014-08-11	2014-08-13	WAL-MART # 3111	34.75	CAD	34.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3121-121	2014-08-12	2014-08-13	CHUCK E CHEESE	447.00	CAD	447.00	CAD	4118	TICKETS AND ADMISSION FEES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5812	"Eating Places, Restaurants"	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3123-140	2014-08-13	2014-08-14	MIKE AND LOR'S NO FRIL	112.40	CAD	112.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"EGGO WAFFLES, PEPPERONI,SMOKE TRKY"	
"PARKS, FORESTRY & RECREATION"	3123-141	2014-08-13	2014-08-14	PARKWAY BOWL	612.00	CAD	612.00	CAD	4118	TICKETS AND ADMISSION FEES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	7933	Bowling Alleys	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3125-136	2014-08-13	2014-08-15	FOOD BASICS #606	133.39	CAD	133.39	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"CHKN BRST, PIZZA SAUCE"	
"PARKS, FORESTRY & RECREATION"	3125-137	2014-08-13	2014-08-15	FOOD BASICS #606	44.97	CAD	44.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"COOKIES, WAFFLES"	
"PARKS, FORESTRY & RECREATION"	3125-138	2014-08-14	2014-08-15	ACT*VARIETY VILLAGE	800.00	CAD	800.00	CAD	4118	TICKETS AND ADMISSION FEES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	7399	Business Services - Not Elsewhere Classi	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3130-74	2014-08-18	2014-08-20	YOUR DOLLAR STORE WITH	116.11	CAD	116.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5999	Miscellaneous and Specialty Retail Store	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3132-111	2014-08-20	2014-08-21	R K BARGAINS	73.37	CAD	73.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5310	Discount Stores	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3133-83	2014-08-20	2014-08-22	FOOD BASICS #606	32.89	CAD	32.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"LETTUCE, CARROTS, MILK"	
"PARKS, FORESTRY & RECREATION"	3135-96	2014-08-22	2014-08-25	WAL-MART # 3111	69.18	CAD	69.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"CHEESE STICK, PARTY MIX, POPCORN"	
"PARKS, FORESTRY & RECREATION"	3135-97	2014-08-23	2014-08-25	R K BARGAINS	59.73	CAD	59.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	5310	Discount Stores	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3142-70	2014-08-28	2014-08-29	CINEPLEX 7240     QPS	216.60	CAD	216.60	CAD	4118	TICKETS AND ADMISSION FEES	P04024	CENTENNIAL RC (E)-SUMMER CAMPS	7832	Motion Picture Theaters	CAMP TRIP	
					"3,674.83"	CAD	"3,674.83"	CAD								
"PARKS, FORESTRY & RECREATION"	3136-46	2014-08-25	2014-08-26	SONY STYLE STORE # 288	135.59	CAD	135.59	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P02767	JJ PICCININNI-PRGM SUPPORT	5732	Electronic Sales	BOOM BOX	
					135.59	CAD	135.59	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3117-168	2014-08-08	2014-08-11	NAIOP	"1,005.17"	CAD	895.00	USD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	ED0131	DIRECTOR'S OFFICE	8641	"Associations - Civic, Social, and Frater"	"CONFERENCE REGISTRATION - DENVER, CO"	
ECONOMIC DEVELOPMENT & CULTURE	3119-65	2014-08-09	2014-08-12	AIR CAN  0142137606277	702.33	CAD	702.33	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	ED0131	DIRECTOR'S OFFICE	3009	Air Canada	"**MORE**  FLIGHT - DENVER, CO"	
					"1,707.50"	CAD	702.33	CAD								
							895.00	USD								
LEGAL SERVICES	3106-124	2014-08-01	2014-08-04	SUN MEDIA	6.77	CAD	6.77	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	LL0014	ADMINISTRATION-METRO HALL	2741	Miscellaneous Publishing and Printing	1 MONTH SUBSCRIPTION FOR THE TORONTO SUN	
LEGAL SERVICES	3113-124	2014-08-05	2014-08-07	LAW SOCIETY OF UPPER	28.25	CAD	28.25	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3113-125	2014-08-05	2014-08-07	LAW SOCIETY OF UPPER	28.25	CAD	28.25	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3113-126	2014-08-05	2014-08-07	LAW SOCIETY OF UPPER	28.25	CAD	28.25	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3113-127	2014-08-05	2014-08-07	LAW SOCIETY OF UPPER	28.25	CAD	28.25	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3113-128	2014-08-05	2014-08-07	LAW SOCIETY OF UPPER	28.25	CAD	28.25	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3113-129	2014-08-05	2014-08-07	LAW SOCIETY OF UPPER	28.25	CAD	28.25	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3113-130	2014-08-05	2014-08-07	LAW SOCIETY OF UPPER	28.25	CAD	28.25	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3116-141	2014-08-06	2014-08-08	LAW SOCIETY OF UPPER	169.50	CAD	169.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL2903	COURT SERVICES	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3119-66	2014-08-11	2014-08-12	TORONTOLAWASS	67.80	CAD	67.80	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8398	"Organizations, Charitable and Social Ser"	SEMINAR	
LEGAL SERVICES	3121-122	2014-08-12	2014-08-13	FEDERATED PRESS PUBLI.	"-2,231.75"	CAD	"-2,231.75"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	5942	Book Stores	CREDIT FOR SEMINAR	
LEGAL SERVICES	3126-141	2014-08-15	2014-08-18	LAW SOCIETY OF UPPER	237.30	CAD	237.30	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3126-142	2014-08-15	2014-08-18	LAW SOCIETY OF UPPER	28.25	CAD	28.25	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL5901	TRANSIT CITY PROJECT	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3126-143	2014-08-15	2014-08-18	LAW SOCIETY OF UPPER	28.25	CAD	28.25	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3126-144	2014-08-15	2014-08-18	LAW SOCIETY OF UPPER	28.25	CAD	28.25	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8111	"Attorneys, Legal Services"	SEMINAR	
LEGAL SERVICES	3130-75	2014-08-20	2014-08-20	ONTARIO BAR ASSOCIATIO	355.95	CAD	355.95	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8398	"Organizations, Charitable and Social Ser"	SEMINAR	
LEGAL SERVICES	3135-98	2014-08-21	2014-08-25	IMLA	33.67	CAD	30.00	USD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8999	Professional Services - Not Elsewhere Cl	CONFERENCE_IMLA'S 79TH ANNUAL WRKSHOP	
LEGAL SERVICES	3135-99	2014-08-21	2014-08-25	IMLA	33.67	CAD	30.00	USD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8999	Professional Services - Not Elsewhere Cl	CONFERENCE_IMLA'S 79TH ANNUAL WRKSHOP	
LEGAL SERVICES	3135-100	2014-08-22	2014-08-25	THE ADVOCATES SOCIETY	304.08	CAD	304.08	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8641	"Associations - Civic, Social, and Frater"	SEMINAR	
LEGAL SERVICES	3135-101	2014-08-22	2014-08-25	THE ADVOCATES SOCIETY	304.08	CAD	304.08	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8641	"Associations - Civic, Social, and Frater"	SEMINAR	
					-436.43	CAD	-503.77	CAD								
							60.00	USD								
ACCOUNTING SERVICES 	3125-139	2014-08-14	2014-08-15	THE UPS STORE #421	109.45	CAD	109.45	CAD	4805	POSTAGE	FS0022	ACCTG SVCS-OFFICE OF THE DIRECTOR	4215	"Courier Services - Air & Ground, Freight"	GFOA SHIPMENT TO CHICAGO	
					109.45	CAD	109.45	CAD								
"PARKS, FORESTRY & RECREATION"	3113-131	2014-08-05	2014-08-07	THE HOME DEPOT #7013	28.23	CAD	28.23	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	HY 22'BOX	
"PARKS, FORESTRY & RECREATION"	3125-140	2014-08-13	2014-08-15	TERRAFIX GEOSYNTHETICS	922.42	CAD	922.42	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	TURF REINFORCEMENT MATS	
