Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	G/L Account Discription	"Cost Centre/WBS
Element"	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
					125.09	CAD	125.09	CAD							
"PARKS, FORESTRY & RECREATION"	1632-44	09-07-2011	09-09-2011	BRODI SPECIALTY PRODUC	451.79	CAD	451.79	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00408	N-EAST-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	"penetrating oil, silicone"
"PARKS, FORESTRY & RECREATION"	1635-63	09-07-2011	09-12-2011	FRANMAR STARTERS AND A	326.57	CAD	326.57	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12135	ALNESS YD-FORESTRY-P	7538	Automotive Service Shops	rebuild starter
"PARKS, FORESTRY & RECREATION"	1639-48	09-13-2011	09-14-2011	ALPINE LAWN   GARDEN E	371.32	CAD	371.32	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00430	N-EAST-WINTER MAINT	5261	Lawn and Garden Supply Stores	string heads
"PARKS, FORESTRY & RECREATION"	1652-72	09-21-2011	09-23-2011	JWR ENT.	119.41	CAD	119.41	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00430	N-EAST-WINTER MAINT	5714	"Drapery, Upholstery, and Window Covering"	grinding stones
"PARKS, FORESTRY & RECREATION"	1655-63	09-24-2011	09-26-2011	LAWSON PRODUCTS INC	82.12	CAD	82.12	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00430	N-EAST-WINTER MAINT	7399	Business Services - Not Elsewhere Classi	"keystock,linch pins"
"PARKS, FORESTRY & RECREATION"	1657-56	09-23-2011	09-27-2011	CDN TIRE STORE #00192	31.63	CAD	31.63	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00408	N-EAST-TURF&HORT	5200	Home Supply Warehouse	rachet straps
"PARKS, FORESTRY & RECREATION"	1657-57	09-25-2011	09-27-2011	JWR ENT.	83.39	CAD	83.39	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YD OPERN	5714	"Drapery, Upholstery, and Window Covering"	torch hoses
"PARKS, FORESTRY & RECREATION"	1657-58	09-26-2011	09-27-2011	STEELCASE TIRES N MAGS	481.22	CAD	481.22	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00408	N-EAST-TURF&HORT	5532	Automotive Tire Stores	turf tires
"PARKS, FORESTRY & RECREATION"	1662-69	09-29-2011	09-30-2011	STEELCASE TIRES N MAGS	859.86	CAD	859.86	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00430	N-EAST-WINTER MAINT	5532	Automotive Tire Stores	turf tires
					"2,807.31"	CAD	"2,807.31"	CAD							
"PARKS, FORESTRY & RECREATION"	1655-64	09-23-2011	09-26-2011	WAL-MART # 5831	75.95	CAD	75.95	CAD	4820	BUSINESS MEETING EXPENSES	P04633	AVONDALE PS-SUMR CAM	5411	"Grocery Stores, Supermarkets"	refreshments for staff training
					75.95	CAD	75.95	CAD							
SOLID WASTE MANAGEMENT	1637-40	09-09-2011	09-13-2011	CDN TIRE STORE #00192	321.98	CAD	321.98	CAD	3099	GENERAL EQUIPMENT	SW0820	VICTORIA PARK TS OPE	5200	Home Supply Warehouse	
SOLID WASTE MANAGEMENT	1639-49	09-12-2011	09-14-2011	CDN TIRE STORE #00192	21.83	CAD	21.83	CAD	3099	GENERAL EQUIPMENT	SW0820	VICTORIA PARK TS OPE	5200	Home Supply Warehouse	
SOLID WASTE MANAGEMENT	1651-40	09-20-2011	09-22-2011	BRODI SPECIALTY PRODUC	815.45	CAD	815.45	CAD	2485	SUPPLIES - GAS/ODOUR CONTROL	SW0820	VICTORIA PARK TS OPE	5085	Industrial Supplies Not Elsewhere Classi	
SOLID WASTE MANAGEMENT	1652-73	09-21-2011	09-23-2011	CDN TIRE STORE #00192	50.82	CAD	50.82	CAD	3099	GENERAL EQUIPMENT	SW0820	VICTORIA PARK TS OPE	5200	Home Supply Warehouse	
					"1,210.08"	CAD	"1,210.08"	CAD							
"PARKS, FORESTRY & RECREATION"	1635-64	09-02-2011	09-12-2011	CROWN BATTERY OF CANAD	104.22	CAD	104.22	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12135	ALNESS YD-FORESTRY-P	5967	Direct Marketing - Inbound Telemarketing	12 volt battery
"PARKS, FORESTRY & RECREATION"	1639-50	09-13-2011	09-14-2011	B E LARKIN EQUIPMENT L	549.00	CAD	549.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00430	N-EAST-WINTER MAINT	5085	Industrial Supplies Not Elsewhere Classi	blades
"PARKS, FORESTRY & RECREATION"	1649-47	09-20-2011	09-21-2011	B E LARKIN EQUIPMENT L	112.33	CAD	112.33	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00415	N-WEST3-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	cover
"PARKS, FORESTRY & RECREATION"	1649-48	09-20-2011	09-21-2011	CHAMBERS   COOKE (1968	92.41	CAD	92.41	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00430	N-EAST-WINTER MAINT	5085	Industrial Supplies Not Elsewhere Classi	ultra absorb
"PARKS, FORESTRY & RECREATION"	1655-65	09-23-2011	09-26-2011	ALPINE LAWN   GARDEN E	429.39	CAD	429.39	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00415	N-WEST3-TURF&HORT	5261	Lawn and Garden Supply Stores	44 in brush
"PARKS, FORESTRY & RECREATION"	1662-70	09-29-2011	09-30-2011	ALPINE LAWN   GARDEN E	51.98	CAD	51.98	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00415	N-WEST3-TURF&HORT	5261	Lawn and Garden Supply Stores	bearings
					"1,339.33"	CAD	"1,339.33"	CAD							
"PARKS, FORESTRY & RECREATION"	1626-64	09-02-2011	09-06-2011	UPS*686688848	37.38	CAD	37.38	CAD	4815	COURIER SERVICES	P07648	SCARLETT WOODS-OPERA	4214	"Motor Freight Carriers, Trucking - Local"	postal fee
"PARKS, FORESTRY & RECREATION"	1632-45	09-07-2011	09-09-2011	CDN TIRE STORE #00119	11.29	CAD	11.29	CAD	4808	NETWORK EQUIPMENT INCLUDING CABLING	P07647	HUMBER VALLEY-OPERAT	5200	Home Supply Warehouse	network cable
"PARKS, FORESTRY & RECREATION"	1635-65	09-08-2011	09-12-2011	THE HOME DEPOT #7011	216.91	CAD	216.91	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07647	HUMBER VALLEY-OPERAT	5200	Home Supply Warehouse	WVN HNY
"PARKS, FORESTRY & RECREATION"	1637-41	09-09-2011	09-13-2011	PLANT PRODUCTS CO. LTD	712.80	CAD	712.80	CAD	2499	OTHER CHEMICALS	P07647	HUMBER VALLEY-OPERAT	0763	Agricultural Cooperatives	-propiconazole
"PARKS, FORESTRY & RECREATION"	1637-42	09-12-2011	09-13-2011	LOWES #03096*	56.65	CAD	56.65	CAD	2401	LUBRICANTS	P07647	HUMBER VALLEY-OPERAT	5200	Home Supply Warehouse	COMMERCIAL BED/BATH LVR
"PARKS, FORESTRY & RECREATION"	1639-51	09-12-2011	09-14-2011	THE HOME DEPOT #7011	26.97	CAD	26.97	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07647	HUMBER VALLEY-OPERAT	5200	Home Supply Warehouse	NETTING
"PARKS, FORESTRY & RECREATION"	1639-52	09-13-2011	09-14-2011	TURF CANADA	370.29	CAD	370.29	CAD	2499	OTHER CHEMICALS	P07647	HUMBER VALLEY-OPERAT	5998	Tent & Awning Shops	prophecy
"PARKS, FORESTRY & RECREATION"	1645-66	09-16-2011	09-19-2011	UPS*677046718	40.30	CAD	40.30	CAD	4830	PERMIT & LICENSE FEES	P07647	HUMBER VALLEY-OPERAT	4214	"Motor Freight Carriers, Trucking - Local"	postal fee
"PARKS, FORESTRY & RECREATION"	1649-49	09-19-2011	09-21-2011	CDN TIRE STORE #00119	102.80	CAD	102.80	CAD	2401	LUBRICANTS	P07647	HUMBER VALLEY-OPERAT	5200	Home Supply Warehouse	"suprm 10w30, diesel 15w40"
"PARKS, FORESTRY & RECREATION"	1652-74	09-21-2011	09-23-2011	ABELL PEST CONTROL INC	22.60	CAD	22.60	CAD	4417	PEST CONTROL	P07647	HUMBER VALLEY-OPERAT	7342	Exterminating and Disinfecting Services	pest control
"PARKS, FORESTRY & RECREATION"	1652-75	09-21-2011	09-23-2011	WASTE MANAGEMENT-(SW)	113.00	CAD	113.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	P07647	HUMBER VALLEY-OPERAT	9399	Government Services - Not Elsewhere Clas	garbage removal
"PARKS, FORESTRY & RECREATION"	1652-76	09-21-2011	09-23-2011	WASTE MANAGEMENT-(SW)	29.24	CAD	29.24	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	P07648	SCARLETT WOODS-OPERA	9399	Government Services - Not Elsewhere Clas	garbage removal
"PARKS, FORESTRY & RECREATION"	1652-77	09-22-2011	09-23-2011	TURF CARE	12.88	CAD	12.88	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07647	HUMBER VALLEY-OPERAT	5261	Lawn and Garden Supply Stores	red flag tool
"PARKS, FORESTRY & RECREATION"	1652-78	09-22-2011	09-23-2011	TURF CARE	263.10	CAD	263.10	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07647	HUMBER VALLEY-OPERAT	5261	Lawn and Garden Supply Stores	"screw,washer"
"PARKS, FORESTRY & RECREATION"	1658-64	09-27-2011	09-28-2011	STAPLES STORE #228	45.51	CAD	45.51	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P07647	HUMBER VALLEY-OPERAT	5943	"Office, School Supply, and Stationery St"	"journal, avery tag"
"PARKS, FORESTRY & RECREATION"	1661-74	09-27-2011	09-29-2011	ALLTURF LTD.	791.00	CAD	791.00	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P07647	HUMBER VALLEY-OPERAT	0780	Horticultural and Landscaping Services	rye seed champ
"PARKS, FORESTRY & RECREATION"	1661-75	09-28-2011	09-29-2011	STAPLES STORE #228	22.10	CAD	22.10	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P07647	HUMBER VALLEY-OPERAT	5943	"Office, School Supply, and Stationery St"	binders
					"2,874.82"	CAD	"2,874.82"	CAD							
"PARKS, FORESTRY & RECREATION"	1655-66	09-23-2011	09-26-2011	TDSB-PURCHASING	147.21	CAD	147.21	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05109	NORSEMAN CS-SUMR CAM	8299	Educational Services	"balls, glue, construction paper"
"PARKS, FORESTRY & RECREATION"	1657-59	09-26-2011	09-27-2011	NOFRILLS JIM'S 753	31.79	CAD	31.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05109	NORSEMAN CS-SUMR CAM	5411	"Grocery Stores, Supermarkets"	cooking program supplies
					179.00	CAD	179.00	CAD							
"PARKS, FORESTRY & RECREATION"	1626-65	09-01-2011	09-06-2011	HUMBER NURSERIES LTD.	29.63	CAD	29.63	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00516	HIGH PK-PGM SUPP	5261	Lawn and Garden Supply Stores	plants
"PARKS, FORESTRY & RECREATION"	1626-66	09-01-2011	09-06-2011	HUMBER NURSERIES LTD.	165.95	CAD	165.95	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00516	HIGH PK-PGM SUPP	5261	Lawn and Garden Supply Stores	plants
"PARKS, FORESTRY & RECREATION"	1626-67	09-02-2011	09-06-2011	FRESHCO #9775	25.74	CAD	25.74	CAD	2620	MISCELLANEOUS MATERIALS & SUPPLIES	P00516	HIGH PK-PGM SUPP	5411	"Grocery Stores, Supermarkets"	zoo food
"PARKS, FORESTRY & RECREATION"	1629-35	09-02-2011	09-07-2011	RONA # 55130	7.33	CAD	7.33	CAD	2535	PLUMBING SUPPLIES	P00516	HIGH PK-PGM SUPP	5251	Hardware Stores	plunger
"PARKS, FORESTRY & RECREATION"	1632-46	09-08-2011	09-09-2011	LEE VALLEY TOOLS 800-2	497.77	CAD	497.77	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00516	HIGH PK-PGM SUPP	5251	Hardware Stores	gardening tools
"PARKS, FORESTRY & RECREATION"	1639-53	09-12-2011	09-14-2011	THE HOME DEPOT #7013	81.31	CAD	81.31	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00516	HIGH PK-PGM SUPP	5200	Home Supply Warehouse	136L TOTE
"PARKS, FORESTRY & RECREATION"	1639-54	09-13-2011	09-14-2011	ISLINGTON NURSERIES LI	162.72	CAD	162.72	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00516	HIGH PK-PGM SUPP	5261	Lawn and Garden Supply Stores	black loam (soil)
"PARKS, FORESTRY & RECREATION"	1642-39	09-15-2011	09-16-2011	WEST TORONTO PAINT	40.63	CAD	40.63	CAD	2715	PAINT SUPPLIES	P00516	HIGH PK-PGM SUPP	5231	"Glass, Paint, Wallpaper Stores"	paint
"PARKS, FORESTRY & RECREATION"	1645-67	09-16-2011	09-19-2011	FRESHCO #9775	19.78	CAD	19.78	CAD	2750	MISCELLANEOUS MATERIALS & SUPPLIES	P00516	HIGH PK-PGM SUPP	5411	"Grocery Stores, Supermarkets"	zoo food
"PARKS, FORESTRY & RECREATION"	1647-46	09-16-2011	09-20-2011	ONEIDA EQUIPMENT LTD	62.84	CAD	62.84	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00516	HIGH PK-PGM SUPP	5712	"Equipment, Furniture, and Home Furnishin"	chainsaw accessories
"PARKS, FORESTRY & RECREATION"	1651-41	09-20-2011	09-22-2011	THE HOME DEPOT #7013	206.28	CAD	206.28	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00516	HIGH PK-PGM SUPP	5200	Home Supply Warehouse	LINKS
"PARKS, FORESTRY & RECREATION"	1651-42	09-21-2011	09-22-2011	LOBLAWS #79	47.39	CAD	47.39	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00516	HIGH PK-PGM SUPP	5411	"Grocery Stores, Supermarkets"	plants
"PARKS, FORESTRY & RECREATION"	1651-43	09-21-2011	09-22-2011	ISLINGTON NURSERIES LI	117.52	CAD	117.52	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00516	HIGH PK-PGM SUPP	5261	Lawn and Garden Supply Stores	concrete sand
"PARKS, FORESTRY & RECREATION"	1655-67	09-21-2011	09-26-2011	LOCK-UP SERVICES INC.	27.80	CAD	27.80	CAD	2730	LOCKS	P00516	HIGH PK-PGM SUPP	7393	"Detective Agencies, Protective Agencies,"	keys
"PARKS, FORESTRY & RECREATION"	1658-65	09-27-2011	09-28-2011	FRESHCO #9775	19.64	CAD	19.64	CAD	2620	MISCELLANEOUS MATERIALS & SUPPLIES	P00516	HIGH PK-PGM SUPP	5411	"Grocery Stores, Supermarkets"	zoo food
"PARKS, FORESTRY & RECREATION"	1661-76	09-27-2011	09-29-2011	THE HOME DEPOT #7013	176.18	CAD	176.18	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00516	HIGH PK-PGM SUPP	5200	Home Supply Warehouse	SHOVEL
					"1,688.51"	CAD	"1,688.51"	CAD							
"PARKS, FORESTRY & RECREATION"	1620-59	08-30-2011	09-01-2011	RONA # 55130	165.25	CAD	165.25	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PKS CONST	5251	Hardware Stores	barrel bolts
"PARKS, FORESTRY & RECREATION"	1621-52	08-31-2011	09-02-2011	THE HOME DEPOT #7013	159.87	CAD	159.87	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PKS CONST	5200	Home Supply Warehouse	BOLT
"PARKS, FORESTRY & RECREATION"	1621-53	08-31-2011	09-02-2011	BRAFASCO/CONCORD	353.19	CAD	353.19	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PKS CONST	5085	Industrial Supplies Not Elsewhere Classi	quik links
"PARKS, FORESTRY & RECREATION"	1629-36	09-06-2011	09-07-2011	LAKESHORE LUMBER	299.10	CAD	299.10	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00898	KIPLING YD-PKS CONST	5251	Hardware Stores	repair supplies
"PARKS, FORESTRY & RECREATION"	1631-44	09-06-2011	09-08-2011	MISTER SAFETY SHOES IN	52.54	CAD	52.54	CAD	2665	PROTECTIVE CLOTHING	P00898	KIPLING YD-PKS CONST	5661	Shoe Stores	safety supplies
"PARKS, FORESTRY & RECREATION"	1631-45	09-07-2011	09-08-2011	CHAUNCEY BUILDERS SUPP	144.06	CAD	144.06	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PKS CONST	5211	"Building Materials, Lumber Stores"	cold patch
"PARKS, FORESTRY & RECREATION"	1631-46	09-07-2011	09-08-2011	BUNNING SPLICING RIGGI	130.29	CAD	130.29	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PKS CONST	4457	Boat Leases and Boat Rentals	chain
"PARKS, FORESTRY & RECREATION"	1635-66	09-08-2011	09-12-2011	BRAFASCO/CONCORD	42.02	CAD	42.02	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PKS CONST	5085	Industrial Supplies Not Elsewhere Classi	nuts/bolts
"PARKS, FORESTRY & RECREATION"	1637-43	09-12-2011	09-13-2011	PRINCESS AUTO	39.54	CAD	39.54	CAD	3080	M & E - HAND TOOLS	P00898	KIPLING YD-PKS CONST	5085	Industrial Supplies Not Elsewhere Classi	hole puncher
"PARKS, FORESTRY & RECREATION"	1645-68	09-16-2011	09-19-2011	CHAUNCEY BUILDERS SUPP	87.39	CAD	87.39	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PKS CONST	5211	"Building Materials, Lumber Stores"	cold patch
"PARKS, FORESTRY & RECREATION"	1647-47	09-19-2011	09-20-2011	PRINCESS AUTO	45.17	CAD	45.17	CAD	3080	M & E - HAND TOOLS	P00898	KIPLING YD-PKS CONST	5085	Industrial Supplies Not Elsewhere Classi	tapered punches
"PARKS, FORESTRY & RECREATION"	1651-44	09-21-2011	09-22-2011	LOWES #02640*	292.64	CAD	292.64	CAD	3030	M & E - OFFICE	P00898	KIPLING YD-PKS CONST	5200	Home Supply Warehouse	NNSD698S 1.2CUFT SS MWO
"PARKS, FORESTRY & RECREATION"	1651-45	09-21-2011	09-22-2011	LAKESHORE LUMBER	284.43	CAD	284.43	CAD	3080	M & E - HAND TOOLS	P00898	KIPLING YD-PKS CONST	5251	Hardware Stores	tools
"PARKS, FORESTRY & RECREATION"	1657-60	09-26-2011	09-27-2011	LAKESHORE LUMBER	991.69	CAD	991.69	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PKS CONST	5251	Hardware Stores	shop supplies
"PARKS, FORESTRY & RECREATION"	1662-71	09-29-2011	09-30-2011	HENDERSON RECREATION	220.35	CAD	220.35	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PKS CONST	5712	"Equipment, Furniture, and Home Furnishin"	playground part
					"3,307.53"	CAD	"3,307.53"	CAD							
"PARKS, FORESTRY & RECREATION"	1637-44	09-12-2011	09-13-2011	ALPINE LAWN   GARDEN E	13.53	CAD	13.53	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07649	TAM OSHANTER-OPERATI	5261	Lawn and Garden Supply Stores	fuel line
"PARKS, FORESTRY & RECREATION"	1637-45	09-12-2011	09-13-2011	ALPINE LAWN   GARDEN E	21.79	CAD	21.79	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07649	TAM OSHANTER-OPERATI	5261	Lawn and Garden Supply Stores	hedge trimmer parts
"PARKS, FORESTRY & RECREATION"	1642-40	09-14-2011	09-16-2011	THE HOME DEPOT #7001	70.94	CAD	70.94	CAD	2499	OTHER CHEMICALS	P07649	TAM OSHANTER-OPERATI	5200	Home Supply Warehouse	ANCHOR SHCKL
"PARKS, FORESTRY & RECREATION"	1642-41	09-14-2011	09-16-2011	BRAFASCO / NEWMARKET	55.66	CAD	55.66	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07649	TAM OSHANTER-OPERATI	5085	Industrial Supplies Not Elsewhere Classi	parts shop
"PARKS, FORESTRY & RECREATION"	1642-42	09-14-2011	09-16-2011	RONA # 55100	26.18	CAD	26.18	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07649	TAM OSHANTER-OPERATI	5251	Hardware Stores	split key rings
"PARKS, FORESTRY & RECREATION"	1642-43	09-15-2011	09-16-2011	TURF CARE	634.09	CAD	634.09	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P07649	TAM OSHANTER-OPERATI	5261	Lawn and Garden Supply Stores	hyd motors
"PARKS, FORESTRY & RECREATION"	1645-69	09-16-2011	09-19-2011	ACKLANDS-GRAINGER INC	105.36	CAD	105.36	CAD	2665	PROTECTIVE CLOTHING	P07649	TAM OSHANTER-OPERATI	5085	Industrial Supplies Not Elsewhere Classi	"safety shields,welding shop supplies"
"PARKS, FORESTRY & RECREATION"	1647-48	09-19-2011	09-20-2011	MR. JANITORIAL SUPPLIE	478.58	CAD	478.58	CAD	2570	JANITORIAL SUPPLIES	P07649	TAM OSHANTER-OPERATI	7349	"Cleaning and Maintenance, Janitorial Ser"	toilet papers/paper towels
"PARKS, FORESTRY & RECREATION"	1649-50	09-20-2011	09-21-2011	ALPINE LAWN   GARDEN E	203.69	CAD	203.69	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07645	DENTONIA-OPERATIONS	5261	Lawn and Garden Supply Stores	pole shainsaw parts
"PARKS, FORESTRY & RECREATION"	1649-51	09-20-2011	09-21-2011	TURF CARE	99.41	CAD	99.41	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07649	TAM OSHANTER-OPERATI	5261	Lawn and Garden Supply Stores	tee mower parts
"PARKS, FORESTRY & RECREATION"	1649-52	09-20-2011	09-21-2011	TURF CARE	135.71	CAD	135.71	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07649	TAM OSHANTER-OPERATI	5261	Lawn and Garden Supply Stores	brake parts
"PARKS, FORESTRY & RECREATION"	1649-53	09-20-2011	09-21-2011	TURF CARE	76.33	CAD	76.33	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07649	TAM OSHANTER-OPERATI	5261	Lawn and Garden Supply Stores	tree mower
"PARKS, FORESTRY & RECREATION"	1657-61	09-23-2011	09-27-2011	TRILLIUM CHEMICAL PROD	438.61	CAD	438.61	CAD	2401	LUBRICANTS	P07649	TAM OSHANTER-OPERATI	5169	Chemicals and Allied Products Not Elsewh	shop degreaser
"PARKS, FORESTRY & RECREATION"	1658-66	09-26-2011	09-28-2011	RONA # 55140	152.53	CAD	152.53	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07649	TAM OSHANTER-OPERATI	5251	Hardware Stores	utility pump
"PARKS, FORESTRY & RECREATION"	1661-77	09-27-2011	09-29-2011	BRAFASCO / SCARBOROUGH	110.89	CAD	110.89	CAD	2710	GENERAL HARDWARE	P07649	TAM OSHANTER-OPERATI	5085	Industrial Supplies Not Elsewhere Classi	"bolts, nuts,shop supplies"
"PARKS, FORESTRY & RECREATION"	1662-72	09-29-2011	09-30-2011	B E LARKIN EQUIPMENT L	63.73	CAD	63.73	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07649	TAM OSHANTER-OPERATI	5085	Industrial Supplies Not Elsewhere Classi	kubota parts
"PARKS, FORESTRY & RECREATION"	1662-73	09-29-2011	09-30-2011	TURF CARE	317.04	CAD	317.04	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07649	TAM OSHANTER-OPERATI	5261	Lawn and Garden Supply Stores	tee mower
					"3,004.07"	CAD	"3,004.07"	CAD							
"PARKS, FORESTRY & RECREATION"	1661-78	09-26-2011	09-29-2011	SPEED FASTENING SYSTEM	963.81	CAD	963.81	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5712	"Equipment, Furniture, and Home Furnishin"	various hardware
					963.81	CAD	963.81	CAD							
"PARKS, FORESTRY & RECREATION"	1641-60	09-13-2011	09-15-2011	COUNTERFORCE INC	354.30	CAD	354.30	CAD	4439	CONTR SRV - S. GUARD	P12550	61 EDGEHILL - OPER	1799	"Contractors, Special Trade - Not Elsewhe"	Guard & monitoring services
					354.30	CAD	354.30	CAD							
"PARKS, FORESTRY & RECREATION"	1658-67	09-27-2011	09-28-2011	WESTBURNE RUDDY ELECTR	107.59	CAD	107.59	CAD	2575	ELECTRICAL SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5722	Household Appliance Stores	hand off auto
					107.59	CAD	107.59	CAD							
TORONTO WATER	1632-47	09-07-2011	09-09-2011	CDN TIRE STORE #00654	146.89	CAD	146.89	CAD	2010	STATIONERY AND OFFICE SUPPLIES	WW1000	PLANT ADMIN SUPPORT	5200	Home Supply Warehouse	office supplies
TORONTO WATER	1635-67	09-09-2011	09-12-2011	TECHNICAL STANDARDS AN	100.00	CAD	100.00	CAD	4760	MEMBERSHIP FEES	WW1000	PLANT ADMIN SUPPORT	1799	"Contractors, Special Trade - Not Elsewhe"	certificate
TORONTO WATER	1642-44	09-14-2011	09-16-2011	CDN TIRE STORE #00654	159.30	CAD	159.30	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1015	ABTP WA2 ST OPS	5200	Home Supply Warehouse	parts
TORONTO WATER	1642-45	09-15-2011	09-16-2011	TECHNICAL STANDARDS AN	170.00	CAD	170.00	CAD	4760	MEMBERSHIP FEES	WW1000	PLANT ADMIN SUPPORT	1799	"Contractors, Special Trade - Not Elsewhe"	cetificate
TORONTO WATER	1661-79	09-27-2011	09-29-2011	MOE-DRINK WAT WASTE CE	75.00	CAD	75.00	CAD	4760	MEMBERSHIP FEES	WW1000	PLANT ADMIN SUPPORT	9399	Government Services - Not Elsewhere Clas	MOE licence
TORONTO WATER	1661-80	09-27-2011	09-29-2011	WOLSELEY MECHANICAL	271.20	CAD	271.20	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1015	ABTP WA2 ST OPS	1711	"Air Conditioning, Heating, and Plumbing"	machinary parts
TORONTO WATER	1661-81	09-28-2011	09-29-2011	TECHNICAL STANDARDS AN	100.00	CAD	100.00	CAD	4760	MEMBERSHIP FEES	WW1000	PLANT ADMIN SUPPORT	1799	"Contractors, Special Trade - Not Elsewhe"	certificate
					"1,022.39"	CAD	"1,022.39"	CAD							
"PARKS, FORESTRY & RECREATION"	1626-68	09-01-2011	09-06-2011	ABC VACUUM CENTER LTD	394.37	CAD	394.37	CAD	3025	M & E - JANITORIAL	P07740	OLYMPIUM-OPERATIONS	5722	Household Appliance Stores	vacuum
"PARKS, FORESTRY & RECREATION"	1626-69	09-02-2011	09-06-2011	THE HOME DEPOT #7114	149.00	CAD	149.00	CAD	2570	JANITORIAL SUPPLIES	P07737	ALBION POOL&HEALTH C	5200	Home Supply Warehouse	CLR METAL
"PARKS, FORESTRY & RECREATION"	1635-68	09-08-2011	09-12-2011	RONA # 55090	141.53	CAD	141.53	CAD	2715	PAINT SUPPLIES	P06763	ELMBANK-OPERATIONS	5251	Hardware Stores	painting supplies
"PARKS, FORESTRY & RECREATION"	1639-55	09-09-2011	09-14-2011	RTS INC.	428.52	CAD	428.52	CAD	3025	M & E - JANITORIAL	P07740	OLYMPIUM-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	battery
