Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	Long Text	"Cost Centre/ 
WBS Element"	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
"PARKS, FORESTRY & RECREATION"	1669-50	10-03-2011	10-04-2011	NOFRILLS LUCIANO'S #34	43.29	CAD	43.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10154	JOHN INNES-PGM SUPP	5411	"Grocery Stores, Supermarkets"	Food for cooking program
"PARKS, FORESTRY & RECREATION"	1687-109	10-14-2011	10-17-2011	NOFRILLS LUCIANO'S #34	31.63	CAD	31.63	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01207	JOHN INNES-SOCIAL PG	5411	"Grocery Stores, Supermarkets"	Food for cooking program
"PARKS, FORESTRY & RECREATION"	1691-68	10-18-2011	10-19-2011	NOFRILLS LUCIANO'S #34	33.33	CAD	33.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10154	JOHN INNES-PGM SUPP	5411	"Grocery Stores, Supermarkets"	Food for cooking program
"PARKS, FORESTRY & RECREATION"	1697-105	10-21-2011	10-24-2011	NOFRILLS LUCIANO'S #34	39.82	CAD	39.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01207	JOHN INNES-SOCIAL PG	5411	"Grocery Stores, Supermarkets"	Food for cooking program
"PARKS, FORESTRY & RECREATION"	1699-38	10-24-2011	10-25-2011	NOFRILLS LUCIANO'S #34	54.27	CAD	54.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10154	JOHN INNES-PGM SUPP	5411	"Grocery Stores, Supermarkets"	Food for cooking program
"PARKS, FORESTRY & RECREATION"	1707-99	10-28-2011	10-31-2011	NOFRILLS LUCIANO'S #34	36.81	CAD	36.81	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01207	JOHN INNES-SOCIAL PG	5411	"Grocery Stores, Supermarkets"	Food for cooking program
					277.32	CAD	277.32	CAD							
"PARKS, FORESTRY & RECREATION"	1675-78	10-06-2011	10-07-2011	STAPLES STORE #263	42.13	CAD	42.13	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P07688	CENTENNIAL-E-PGM SUP	5943	"Office, School Supply, and Stationery St"	Thermal paper rolls for POS system
"PARKS, FORESTRY & RECREATION"	1677-83	10-08-2011	10-11-2011	NATIONAL SPORTS #67	33.88	CAD	33.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08874	CENTENNIAL (E)-INSTR	5655	"Sports Apparel, Riding Apparel Stores"	Shuttles for badminton program
"PARKS, FORESTRY & RECREATION"	1687-110	10-15-2011	10-17-2011	LONG   MCQUADE LIMITED	14.68	CAD	14.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PGM SUP	7399	Business Services - Not Elsewhere Classi	RCA cables
					90.69	CAD	90.69	CAD							
"PARKS, FORESTRY & RECREATION"	1671-59	10-03-2011	10-05-2011	CDN TIRE STORE #00030	39.54	CAD	39.54	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00542	EXHIBITION PLACE-OPS	5200	Home Supply Warehouse	Brita filter for tap
"PARKS, FORESTRY & RECREATION"	1697-106	10-19-2011	10-24-2011	CHAIN SAW CLINIC LTD	178.26	CAD	178.26	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00542	EXHIBITION PLACE-OPS	5722	Household Appliance Stores	"chaps, water pump repairs"
					217.80	CAD	217.80	CAD							
"PARKS, FORESTRY & RECREATION"	1674-79	10-04-2011	10-06-2011	THE GYMBOREE STORE #70	21.47	CAD	21.47	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05844	BANBURY CC-ARTS-VISL	5641	Children's and Infants' Wear Stores	Making music speciality items
"PARKS, FORESTRY & RECREATION"	1675-79	10-06-2011	10-07-2011	THE CRAFT   HOBBY EMPO	184.10	CAD	184.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05844	BANBURY CC-ARTS-VISL	5970	"Artist Supply Stores, Craft Shops"	Crafty creations speciality items
"PARKS, FORESTRY & RECREATION"	1694-86	10-20-2011	10-21-2011	IKEA NORTH YORK	92.60	CAD	92.60	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P11345	BANBURY CC-PGM SUPP	5712	"Equipment, Furniture, and Home Furnishin"	Office supplies
					298.17	CAD	298.17	CAD							
"PARKS, FORESTRY & RECREATION"	1674-80	10-04-2011	10-06-2011	THE HOME DEPOT #7011	70.13	CAD	70.13	CAD	2710	MISCELLANEOUS MATERIALS & SUPPLIES	P10460	TRINITY-PGM SUPP	5200	Home Supply Warehouse	LEV SAFETY C
					70.13	CAD	70.13	CAD							
CITY CLERK'S OFFICE	1665-117	09-29-2011	10-03-2011	STEVE S MUSIC STORE IN	50.83	CAD	50.83	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	GV0041	#N/A	5733	"Music Stores - Musical Instruments, Pian"	Microphone-ongoing proj. Speaking with One Voice.
					50.83	CAD	50.83	CAD							
EMERGENCY MEDICAL SERVICES	1707-100	10-27-2011	10-31-2011	BUSINESS DEPOT DIRECT	67.79	CAD	67.79	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	B46753	OPS - DISTRICT 1	5943	"Office, School Supply, and Stationery St"	OFFICE CHAIR
					67.79	CAD	67.79	CAD							
PUBLIC HEALTH	1665-118	09-30-2011	10-03-2011	AIR CAN  0142100138100	766.82	CAD	766.82	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	PH1021	OFF OF THE MOH	3009	Air Canada	BUSINESS TRAV - AIR TRANSPORTATION
PUBLIC HEALTH	1678-40	10-11-2011	10-12-2011	FLIGHT CENTRE 181300	110.00	CAD	110.00	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	PH1021	OFF OF THE MOH	4722	Travel Agencies and Tour Operators	BUSINESS TRAV - AIR TRANSPORTATION
PUBLIC HEALTH	1684-46	10-11-2011	10-14-2011	WESTJET 0003547710343	896.76	CAD	896.76	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	PH1021	OFF OF THE MOH	3180	WestJet Airlines	YYZ YHZ/YHZ YYZ
PUBLIC HEALTH	1687-111	10-15-2011	10-17-2011	FOUR POINTS SHERATON	156.40	CAD	156.40	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	PH1021	OFF OF THE MOH	3503	Sheraton Hotels	CONFERENCES/SEMINARS - ACCOMMODATION
					"1,929.98"	CAD	"1,929.98"	CAD							
"PARKS, FORESTRY & RECREATION"	1665-119	09-30-2011	10-03-2011	WAL-MART # 3000	9.07	CAD	9.07	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P10935	LMOREAUX TENNIS CTR-	5310	Discount Stores	level & key identification accessories
"PARKS, FORESTRY & RECREATION"	1665-120	10-01-2011	10-03-2011	CURRY'S MARKHAM	141.58	CAD	141.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10935	LMOREAUX TENNIS CTR-	5970	"Artist Supply Stores, Craft Shops"	"pencil crayons, markers - art programs"
"PARKS, FORESTRY & RECREATION"	1671-60	10-04-2011	10-05-2011	SPORT CHEK #263	82.44	CAD	82.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10935	LMOREAUX TENNIS CTR-	5941	Sporting Goods Stores	sports equipment
"PARKS, FORESTRY & RECREATION"	1675-80	10-06-2011	10-07-2011	NATIONAL SPORTS #67	146.91	CAD	146.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10935	LMOREAUX TENNIS CTR-	5655	"Sports Apparel, Riding Apparel Stores"	sports equipment
"PARKS, FORESTRY & RECREATION"	1677-84	10-07-2011	10-11-2011	STAPLES STORE #175	60.83	CAD	60.83	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P10935	LMOREAUX TENNIS CTR-	5943	"Office, School Supply, and Stationery St"	office supplies
"PARKS, FORESTRY & RECREATION"	1677-85	10-08-2011	10-11-2011	WAL-MART # 3000	59.68	CAD	59.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10935	LMOREAUX TENNIS CTR-	5310	Discount Stores	art supplies
"PARKS, FORESTRY & RECREATION"	1683-45	10-08-2011	10-13-2011	RONA # 55340	29.07	CAD	29.07	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10935	LMOREAUX TENNIS CTR-	5251	Hardware Stores	hooks for tennis court dividers
"PARKS, FORESTRY & RECREATION"	1683-46	10-12-2011	10-13-2011	STAPLES STORE #175	64.92	CAD	64.92	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P10935	LMOREAUX TENNIS CTR-	5943	"Office, School Supply, and Stationery St"	office supplies
"PARKS, FORESTRY & RECREATION"	1687-112	10-14-2011	10-17-2011	LONG   MCQUADE LIMITED	24.10	CAD	24.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10935	LMOREAUX TENNIS CTR-	7399	Business Services - Not Elsewhere Classi	piano lesson books
"PARKS, FORESTRY & RECREATION"	1687-113	10-14-2011	10-17-2011	LONG   MCQUADE LIMITED	40.22	CAD	40.22	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10935	LMOREAUX TENNIS CTR-	7399	Business Services - Not Elsewhere Classi	piano lesson books
					658.82	CAD	658.82	CAD							
TORONTO WATER	1683-47	10-12-2011	10-13-2011	MAXIMUM CAR DETAILING	203.40	CAD	203.40	CAD	4437	WASHES-LICENSED MOBILE EQUIP.	WW1182	OPS SUPPORT	5533	"Automotive Parts, Accessories Stores"	VEHICLE MAINTAINANCE
TORONTO WATER	1687-114	10-14-2011	10-17-2011	HENRY'S DOWNTOWN TORON	273.55	CAD	273.55	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	5946	Camera and Photographic Supply Stores	TOOL
TORONTO WATER	1687-115	10-14-2011	10-17-2011	HENRY'S DOWNTOWN TORON	242.08	CAD	242.08	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	5946	Camera and Photographic Supply Stores	TOOLS
TORONTO WATER	1687-116	10-14-2011	10-17-2011	HENRY'S DOWNTOWN TORON	-242.08	CAD	-242.08	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	5946	Camera and Photographic Supply Stores	TOOLS
TORONTO WATER	1697-107	10-21-2011	10-24-2011	IMPERIAL ENGRAVERS	76.39	CAD	76.39	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	WW1182	OPS SUPPORT	7299	Other Services (Not Elsewhere Classified	SIGNAGE
TORONTO WATER	1704-69	10-26-2011	10-28-2011	LOCK-UP SERVICES INC.	19.87	CAD	19.87	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	7393	"Detective Agencies, Protective Agencies,"	TOOLS
TORONTO WATER	1704-70	10-27-2011	10-28-2011	STAPLES STORE #26	44.91	CAD	44.91	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	5943	"Office, School Supply, and Stationery St"	AUDIO SUPPLIES
					618.12	CAD	618.12	CAD							
FIRE SERVICES	1691-69	10-18-2011	10-19-2011	RUNNALLS PLUMBING IND	256.04	CAD	256.04	CAD	2710	GENERAL HARDWARE	FR0038	MECH MAINT - MARINE	5085	Industrial Supplies Not Elsewhere Classi	BILGE PUMP-OUT HOSE & FITTINGS
FIRE SERVICES	1693-59	10-17-2011	10-20-2011	PIPE TOOLS SUPPLY LIMI	122.76	CAD	122.76	CAD	2710	GENERAL HARDWARE	FR0024	MECH MAINT-EQUIPMENT	5251	Hardware Stores	SHOP TOOLS
FIRE SERVICES	1693-60	10-18-2011	10-20-2011	BEACH ROAD STEEL SALES	143.52	CAD	143.52	CAD	2710	GENERAL HARDWARE	FR0038	MECH MAINT - MARINE	5051	Metal Service Centers and Offices	STEEL PIPE
FIRE SERVICES	1704-71	10-26-2011	10-28-2011	RUNNALLS PLUMBING IND	335.70	CAD	335.70	CAD	2710	GENERAL HARDWARE	FR0024	MECH MAINT-EQUIPMENT	5085	Industrial Supplies Not Elsewhere Classi	SHOP SUPPLIES
FIRE SERVICES	1707-101	10-27-2011	10-31-2011	BEACH ROAD STEEL SALES	125.52	CAD	125.52	CAD	2710	GENERAL HARDWARE	FR0038	MECH MAINT - MARINE	5051	Metal Service Centers and Offices	BOAT STEEL PIPE
					983.54	CAD	983.54	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1688-51	10-13-2011	10-18-2011	EXHIBITION PLACE-PARKI	13.00	CAD	13.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0116	BD-RET-CORP-CENTRAL	7523	Automobile Parking Lots and Garages	Parking - event
					13.00	CAD	13.00	CAD							
TORONTO WATER	1675-81	10-05-2011	10-07-2011	CDN TIRE STORE #00459	22.58	CAD	22.58	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1020	WS SYSTEM CONTROL WO	5200	Home Supply Warehouse	TAPE
TORONTO WATER	1697-108	10-20-2011	10-24-2011	THE HOME DEPOT #7134	33.88	CAD	33.88	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1020	WS SYSTEM CONTROL WO	5200	Home Supply Warehouse	TOOLS
TORONTO WATER	1697-109	10-20-2011	10-24-2011	BRAFASCO / ETOBICOKE	193.93	CAD	193.93	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1020	WS SYSTEM CONTROL WO	5085	Industrial Supplies Not Elsewhere Classi	PLUMBING SUPPLIES
TORONTO WATER	1704-72	10-26-2011	10-28-2011	BRAFASCO / ETOBICOKE	18.06	CAD	18.06	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1020	WS SYSTEM CONTROL WO	5085	Industrial Supplies Not Elsewhere Classi	PLUMBING SUPPLIES
					268.45	CAD	268.45	CAD							
LONG TERM CARE HOMES	1675-82	10-05-2011	10-07-2011	CDN TIRE STORE #00126	100.01	CAD	100.01	CAD	2570	JANITORIAL SUPPLIES	D3C041	CUMMR LDGE-HK-OA	5200	Home Supply Warehouse	JANITORIAL SUPPLIES
LONG TERM CARE HOMES	1687-117	10-14-2011	10-17-2011	MCQUAY INTERNATIONAL	"2,566.70"	CAD	"2,461.59"	USD	4699	REPAIRS AND MAINTENANCE - OTHER	D3C041	CUMMR LDGE-HK-OA	7623	Air Conditioning and Refrigeration Repai	
LONG TERM CARE HOMES	1697-110	10-21-2011	10-24-2011	CANADIAN MAINTENANCE	251.99	CAD	251.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3C061	CUMMR LDGE-MT-OA	7349	"Cleaning and Maintenance, Janitorial Ser"	SPILL KIT-ORANGE NYLON ZIP
LONG TERM CARE HOMES	1707-102	10-28-2011	10-31-2011	GLOBALINDUSTRIALCANADA	985.01	CAD	985.01	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3C061	CUMMR LDGE-MT-OA	5085	Industrial Supplies Not Elsewhere Classi	FREIGHT
					"3,903.71"	CAD	"1,337.01"	CAD							
							"2,461.59"	USD							
ECONOMIC DEVELOPMENT & CULTURE	1677-86	10-06-2011	10-11-2011	RONALD YEW	11.00	CAD	11.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0168	BD-SEC-FIN-BUS-SERV	4121	Limousines and Taxicabs	Taxi - Metro Hall to event
ECONOMIC DEVELOPMENT & CULTURE	1684-47	10-12-2011	10-14-2011	CROWN TAXI INC	17.50	CAD	17.50	CAD	4770	PARKING EXPENSES (INTOWN)	ED0168	BD-SEC-FIN-BUS-SERV	4121	Limousines and Taxicabs	Taxi - Event to Metro Hall
ECONOMIC DEVELOPMENT & CULTURE	1704-73	10-27-2011	10-28-2011	KNOWLEDGE SUITES	73.45	CAD	73.45	CAD	4118	TICKETS AND ADMISSION FEES	ED0168	BD-SEC-FIN-BUS-SERV	7394	"Equipment Rental and Leasing Services, F"	Ticket for event
					101.95	CAD	101.95	CAD							
"PARKS, FORESTRY & RECREATION"	1665-121	09-29-2011	10-03-2011	WAL-MART #1004	374.84	CAD	374.84	CAD	2750	RECREATIONAL & EDUCATIONAL SUPPLIES	P06784	MT DENNIS-PGM SUPP	5411	"Grocery Stores, Supermarkets"	food/juice
"PARKS, FORESTRY & RECREATION"	1674-81	10-04-2011	10-06-2011	THE HOME DEPOT #7013	30.50	CAD	30.50	CAD	2570	JANITORIAL SUPPLIES	P06784	MT DENNIS-PGM SUPP	5200	Home Supply Warehouse	50W PAR20 4P
"PARKS, FORESTRY & RECREATION"	1683-48	10-12-2011	10-13-2011	WILSON AVENUE HOME	67.34	CAD	67.34	CAD	2570	JANITORIAL SUPPLIES	P06784	MT DENNIS-PGM SUPP	5251	Hardware Stores	janitorial supplies for facility
"PARKS, FORESTRY & RECREATION"	1688-52	10-14-2011	10-18-2011	ZELLERS #254	200.13	CAD	200.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06784	MT DENNIS-PGM SUPP	5310	Discount Stores	recreation program supplies
"PARKS, FORESTRY & RECREATION"	1704-74	10-26-2011	10-28-2011	DOLLAR GIANT #47	27.64	CAD	27.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11870	MT DENNIS CC-SOC PGM	5310	Discount Stores	recreation program supplies
"PARKS, FORESTRY & RECREATION"	1707-103	10-27-2011	10-31-2011	WAL-MART # 3740	116.80	CAD	116.80	CAD	2570	JANITORIAL SUPPLIES	P06784	MT DENNIS-PGM SUPP	5411	"Grocery Stores, Supermarkets"	janitorial supplies for facility
					817.25	CAD	817.25	CAD							
"PARKS, FORESTRY & RECREATION"	1675-83	10-06-2011	10-07-2011	SONSUH EDUCATIONAL SUP	22.60	CAD	22.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07691	MALVERN-PGM SUPP	5111	"Stationery, Office Supplies, Printing an"	assorted paint brushes for art classes
"PARKS, FORESTRY & RECREATION"	1677-87	10-06-2011	10-11-2011	SUPER DISCOUNT CITY	10.77	CAD	10.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07691	MALVERN-PGM SUPP	5310	Discount Stores	assorted paint brushes for art classes
"PARKS, FORESTRY & RECREATION"	1694-87	10-19-2011	10-21-2011	CDN TIRE STORE #00264	14.09	CAD	14.09	CAD	2730	LOCKS	P07691	MALVERN-PGM SUPP	5200	Home Supply Warehouse	keys cut
"PARKS, FORESTRY & RECREATION"	1704-75	10-27-2011	10-28-2011	LOWES #02494*	11.01	CAD	11.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12298	RE-MU-PRM-MILLIKEN C	5200	Home Supply Warehouse	MEDIUM PUMPKIN
"PARKS, FORESTRY & RECREATION"	1707-104	10-28-2011	10-31-2011	E.O.E. GROUP INC.	51.40	CAD	51.40	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	P12298	RE-MU-PRM-MILLIKEN C	5967	Direct Marketing - Inbound Telemarketing	photocopy charges
					109.87	CAD	109.87	CAD							
TORONTO WATER	1693-61	10-19-2011	10-20-2011	NEDCO CTRL DIV. WESTBU	79.22	CAD	79.22	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5065	Electrical Parts and Equipment	FUSES
					79.22	CAD	79.22	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1665-122	09-28-2011	10-03-2011	BOND PLACE HOTEL	15.00	CAD	15.00	CAD	4995	OTHER EXPENSES	SE0019	CENTRL-NUIT BLANCHE	7011	"Lodging - Hotels, Motels, Resorts - Not"	Hotel - Artist - Nuit Blanche 2011 - parking
ECONOMIC DEVELOPMENT & CULTURE	1665-123	09-29-2011	10-03-2011	CDN TIRE STORE #00600	22.59	CAD	22.59	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SE0019	CENTRL-NUIT BLANCHE	5200	Home Supply Warehouse	"Supplies - Nuit Blche 2011-spray bottles,batteries"
ECONOMIC DEVELOPMENT & CULTURE	1671-61	10-03-2011	10-05-2011	THE STRATHCONA HOTEL D	141.25	CAD	141.25	CAD	4995	OTHER EXPENSES	SE0019	CENTRL-NUIT BLANCHE	7011	"Lodging - Hotels, Motels, Resorts - Not"	Hotel - Artist - Nuit Blanche 2011
ECONOMIC DEVELOPMENT & CULTURE	1671-62	10-04-2011	10-05-2011	HOLIDAY INNS	314.14	CAD	314.14	CAD	4995	OTHER EXPENSES	SE0019	CENTRL-NUIT BLANCHE	3501	Holiday Inns	Hotel - Artist - Nuit Blanche 2011
ECONOMIC DEVELOPMENT & CULTURE	1677-88	10-06-2011	10-11-2011	METROPOLITAN HOTEL TOR	785.35	CAD	785.35	CAD	4995	OTHER EXPENSES	SE0019	CENTRL-NUIT BLANCHE	7011	"Lodging - Hotels, Motels, Resorts - Not"	Hotel - Artist - Nuit Blanche 2011
ECONOMIC DEVELOPMENT & CULTURE	1683-49	10-12-2011	10-13-2011	HOLIDAY INNS	314.14	CAD	314.14	CAD	4995	OTHER EXPENSES	SE0019	CENTRL-NUIT BLANCHE	3501	Holiday Inns	Hotel - Artist - Nuit Blanche 2011
ECONOMIC DEVELOPMENT & CULTURE	1683-50	10-12-2011	10-13-2011	SHOPPERS DRUG MART0824	84.04	CAD	84.04	CAD	4995	OTHER EXPENSES	SE0019	CENTRL-NUIT BLANCHE	5912	"Drug Stores, Pharmacies"	Refreshments - volunteers - Cavalcade 2011
					"1,676.51"	CAD	"1,676.51"	CAD							
LONG TERM CARE HOMES	1669-51	10-03-2011	10-04-2011	HILL PLUMBING ELECTRIC	"1,166.87"	CAD	"1,166.87"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3F061	7 OAKS-MT-OA	7629	"Appliance Repair Shops, Electrical and S"	Ceiling Tiles/Plumbing/Misc.
LONG TERM CARE HOMES	1671-63	10-03-2011	10-05-2011	THE HOME DEPOT #7027	75.74	CAD	75.74	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3F061	7 OAKS-MT-OA	5200	Home Supply Warehouse	BRS. LOCK
LONG TERM CARE HOMES	1671-64	10-03-2011	10-05-2011	THE HOME DEPOT #7238	273.28	CAD	273.28	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3F061	7 OAKS-MT-OA	5200	Home Supply Warehouse	SCREW
LONG TERM CARE HOMES	1674-82	10-05-2011	10-06-2011	AERO IRRIGATION SYSTEM	326.76	CAD	326.76	CAD	4409	CONTR SRV - LANDSCPG	D3F061	7 OAKS-MT-OA	1711	"Air Conditioning, Heating, and Plumbing"	Maintenance Charges - Inv. #112441
LONG TERM CARE HOMES	1675-84	10-05-2011	10-07-2011	BRODI SPECIALTY PRODUC	732.18	CAD	732.18	CAD	2499	OTHER CHEMICALS	D3F061	7 OAKS-MT-OA	5085	Industrial Supplies Not Elsewhere Classi	Chemicals - BroFloat - Inv.#PSI09370
LONG TERM CARE HOMES	1675-85	10-06-2011	10-07-2011	CANTOL	405.67	CAD	405.67	CAD	2570	JANITORIAL SUPPLIES	D3F041	7 OAKS-HK-OA	2842	"Specialty Cleaning, Polishing, and Sanit"	Nova Alert - Inv. #062826
LONG TERM CARE HOMES	1675-86	10-06-2011	10-07-2011	CANTOL	166.05	CAD	166.05	CAD	2570	JANITORIAL SUPPLIES	D3F041	7 OAKS-HK-OA	2842	"Specialty Cleaning, Polishing, and Sanit"	Nova Alert - Inv. #063188
LONG TERM CARE HOMES	1677-89	10-06-2011	10-11-2011	THE HOME DEPOT #7027	81.32	CAD	81.32	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3F061	7 OAKS-MT-OA	5200	Home Supply Warehouse	POT MIX
LONG TERM CARE HOMES	1677-90	10-07-2011	10-11-2011	THE HOME DEPOT #7027	70.41	CAD	70.41	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3F061	7 OAKS-MT-OA	5200	Home Supply Warehouse	MIRACLE GRO
LONG TERM CARE HOMES	1687-118	10-14-2011	10-17-2011	THERMOPATCH	312.92	CAD	312.92	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3F061	7 OAKS-MT-OA	5085	Industrial Supplies Not Elsewhere Classi	Black Indelible Ink - Inv. #208694
LONG TERM CARE HOMES	1700-56	10-24-2011	10-26-2011	THE HOME DEPOT #7027	96.22	CAD	96.22	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3F061	7 OAKS-MT-OA	5200	Home Supply Warehouse	NO MORE NLS
					"3,707.42"	CAD	"3,707.42"	CAD							
FIRE SERVICES	1687-119	10-13-2011	10-17-2011	INTERNATIONAL ASSOC	461.92	CAD	443.00	USD	4760	MEMBERSHIP FEES	FR0012	ADMIN-HEADQUARTERS	8699	"Organizations, Membership - Not Elsewher"	INTERNATIONAL ASSOC. OF FIRE CHIEFS MEMBERSHIP
					461.92	CAD	443.00	USD							
"PARKS, FORESTRY & RECREATION"	1669-52	10-03-2011	10-04-2011	TDSB-PURCHASING	46.89	CAD	46.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOC PG	8299	Educational Services	construction paper for arts & crafts project
"PARKS, FORESTRY & RECREATION"	1699-39	10-21-2011	10-25-2011	ZELLERS #318	37.24	CAD	37.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOC PG	5310	Discount Stores	supplies for halloween projects
"PARKS, FORESTRY & RECREATION"	1699-40	10-24-2011	10-25-2011	FOOD BASIC #653	7.95	CAD	7.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05469	CENTENNIAL CC-SOC PG	5411	"Grocery Stores, Supermarkets"	supplies for simply cooking program
"PARKS, FORESTRY & RECREATION"	1699-41	10-24-2011	10-25-2011	FOOD BASIC #653	46.69	CAD	46.69	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05469	CENTENNIAL CC-SOC PG	5411	"Grocery Stores, Supermarkets"	supplies for kids in the kitchen program
					138.77	CAD	138.77	CAD							
TORONTO WATER	1677-91	10-07-2011	10-11-2011	THE HOME DEPOT #7013	347.24	CAD	347.24	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	"34W T12 48"""
TORONTO WATER	1691-70	10-17-2011	10-19-2011	CDN TIRE STORE #00182	90.42	CAD	90.42	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	ELECTRICAL SUPPLIES
TORONTO WATER	1700-57	10-24-2011	10-26-2011	CDN TIRE STORE #00182	12.41	CAD	12.41	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	ELECTRICAL SUPPLIES
					450.07	CAD	450.07	CAD							
TORONTO WATER	1675-87	10-06-2011	10-07-2011	STAPLES STORE #28	128.64	CAD	128.64	CAD	2710	GENERAL HARDWARE	PW4705	WATER METER PROGRAM	5943	"Office, School Supply, and Stationery St"	CARTRIDGE
					128.64	CAD	128.64	CAD							
"PARKS, FORESTRY & RECREATION"	1671-65	10-04-2011	10-05-2011	STAPLES STORE #12	30.01	CAD	30.01	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P02934	HUMBER POOL-PGM SUPP	5943	"Office, School Supply, and Stationery St"	office supplies
