Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre/WBS Element	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
"PARKS, FORESTRY & RECREATION"	1448-75	04-29-2011	05-02-2011	ROTBLOTT'S DISCOUNT WH	36.13	CAD	36.13	CAD	2665	PROTECTIVE CLOTHING	P00516	HIGH PK-PGM SUPP	5251	Hardware Stores	gloves
"PARKS, FORESTRY & RECREATION"	1448-76	04-29-2011	05-02-2011	THE HOME DEPOT #7013	109.18	CAD	109.18	CAD	2715	PAINT SUPPLIES	P12547	PS-OPER-MAIN-WATER	5200	Home Supply Warehouse	MINI ROLLLRS  **BALANCE IN TRANS CURRENCY***
"PARKS, FORESTRY & RECREATION"	1457-80	05-09-2011	05-12-2011	PLANT WORLD LIMITED	175.07	CAD	175.07	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00516	HIGH PK-PGM SUPP	5261	Lawn and Garden Supply Stores	PLANTS
"PARKS, FORESTRY & RECREATION"	1459-72	05-10-2011	05-13-2011	LOCK-UP SERVICES INC.	24.41	CAD	24.41	CAD	2730	LOCKS	P00516	HIGH PK-PGM SUPP	7393	"Detective Agencies, Protective Agencies,"	KEYS
"PARKS, FORESTRY & RECREATION"	1461-85	05-12-2011	05-16-2011	THE HOME DEPOT #7013	29.31	CAD	29.31	CAD	2775	ASPHALT	P00516	HIGH PK-PGM SUPP	5200	Home Supply Warehouse	ASPH. REPAIR
"PARKS, FORESTRY & RECREATION"	1461-86	05-12-2011	05-16-2011	HUMBER NURSERIES LTD.	389.62	CAD	389.62	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00516	HIGH PK-PGM SUPP	5261	Lawn and Garden Supply Stores	PLANTS
"PARKS, FORESTRY & RECREATION"	1461-87	05-12-2011	05-16-2011	HUMBER NURSERIES LTD.	-3.00	CAD	-3.00	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00516	HIGH PK-PGM SUPP	5261	Lawn and Garden Supply Stores	PLANTS RETURNED
"PARKS, FORESTRY & RECREATION"	1478-124	05-25-2011	05-30-2011	LOCK-UP SERVICES INC.	297.13	CAD	297.13	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	P00516	HIGH PK-PGM SUPP	7393	"Detective Agencies, Protective Agencies,"	EMERGENCY LOCK REPAIR
"PARKS, FORESTRY & RECREATION"	1478-125	05-27-2011	05-30-2011	SHERIDAN NURSERIES MIS	119.72	CAD	119.72	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00516	HIGH PK-PGM SUPP	5261	Lawn and Garden Supply Stores	PLANTS
					"1,281.48"	CAD	"1,281.48"	CAD							
"PARKS, FORESTRY & RECREATION"	1443-75	05-05-2011	05-06-2011	LAKESHORE LUMBER	809.65	CAD	809.65	CAD	2531	LUMBER	P00898	KIPLING YD-PKS CONST	5251	Hardware Stores	lumber
"PARKS, FORESTRY & RECREATION"	1457-81	05-11-2011	05-12-2011	CHAUNCEY BUILDERS SUPP	344.48	CAD	344.48	CAD	2780	CONCRETE	P00898	KIPLING YD-PKS CONST	5211	"Building Materials, Lumber Stores"	cement
"PARKS, FORESTRY & RECREATION"	1465-75	05-16-2011	05-18-2011	ANGELO'S ELECTRIC LTD	22.60	CAD	22.60	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P00898	KIPLING YD-PKS CONST	7629	"Appliance Repair Shops, Electrical and S"	tool repair
"PARKS, FORESTRY & RECREATION"	1469-96	05-19-2011	05-20-2011	ABLE LOCK SERVICE LTD.	28.25	CAD	28.25	CAD	2730	LOCKS	P00898	KIPLING YD-PKS CONST	7393	"Detective Agencies, Protective Agencies,"	keys
"PARKS, FORESTRY & RECREATION"	1469-97	05-19-2011	05-20-2011	WESTMETRO EQUIP SALES	30.40	CAD	30.40	CAD	2792	"BANNERS, FLAGS & SIGNS"	P00898	KIPLING YD-PKS CONST	5533	"Automotive Parts, Accessories Stores"	sign
"PARKS, FORESTRY & RECREATION"	1480-70	05-30-2011	05-31-2011	STAPLES STORE #86	226.17	CAD	226.17	CAD	3030	PRINTING SUPPLIES (TAXABLE)	P00898	KIPLING YD-PKS CONST	5943	"Office, School Supply, and Stationery St"	printer
					"1,461.55"	CAD	"1,461.55"	CAD							
"PARKS, FORESTRY & RECREATION"	1437-51	04-29-2011	05-03-2011	NAPA SCARBOROUGH #136	212.26	CAD	212.26	CAD	2401	LUBRICANTS	P07649	TAM OSHANTER-OPERATI	5533	"Automotive Parts, Accessories Stores"	diesel fuel condition
"PARKS, FORESTRY & RECREATION"	1448-77	04-28-2011	05-02-2011	DEVINE   ASSOCIATES LT	315.27	CAD	315.27	CAD	2535	PLUMBING SUPPLIES	P07649	TAM OSHANTER-OPERATI	1711	"Air Conditioning, Heating, and Plumbing"	IRRIGRATION VALVE
"PARKS, FORESTRY & RECREATION"	1448-78	04-28-2011	05-02-2011	RONA # 55340	186.81	CAD	186.81	CAD	2535	PLUMBING SUPPLIES	P07649	TAM OSHANTER-OPERATI	5251	Hardware Stores	PLUMBING PARTS
"PARKS, FORESTRY & RECREATION"	1455-72	05-10-2011	05-11-2011	TORBRAM ELECTRIC SUPPL	32.16	CAD	32.16	CAD	2535	PLUMBING SUPPLIES	P07649	TAM OSHANTER-OPERATI	1731	Electrical Contractors	IRRAGATION + SHOP SUPPLIES
"PARKS, FORESTRY & RECREATION"	1455-73	05-10-2011	05-11-2011	TURF CARE	104.13	CAD	104.13	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07649	TAM OSHANTER-OPERATI	5261	Lawn and Garden Supply Stores	PARTS
"PARKS, FORESTRY & RECREATION"	1457-82	05-11-2011	05-12-2011	TURF CARE	173.91	CAD	173.91	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07649	TAM OSHANTER-OPERATI	5261	Lawn and Garden Supply Stores	PARTS
"PARKS, FORESTRY & RECREATION"	1459-73	05-11-2011	05-13-2011	BRAFASCO / SCARBOROUGH	212.47	CAD	212.47	CAD	2535	PLUMBING SUPPLIES	P07649	TAM OSHANTER-OPERATI	5085	Industrial Supplies Not Elsewhere Classi	IRRAGATION + SHOP SUPPLIES
"PARKS, FORESTRY & RECREATION"	1459-74	05-12-2011	05-13-2011	WOLSELEY MECHANICAL	215.73	CAD	215.73	CAD	2535	PLUMBING SUPPLIES	P07649	TAM OSHANTER-OPERATI	1711	"Air Conditioning, Heating, and Plumbing"	IRRAGATION VALVE
"PARKS, FORESTRY & RECREATION"	1465-76	05-17-2011	05-18-2011	TURF CARE	33.44	CAD	33.44	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07649	TAM OSHANTER-OPERATI	5261	Lawn and Garden Supply Stores	PARTS
"PARKS, FORESTRY & RECREATION"	1467-97	05-17-2011	05-19-2011	RONA # 55140	117.72	CAD	117.72	CAD	2710	GENERAL HARDWARE	P07649	TAM OSHANTER-OPERATI	5251	Hardware Stores	SHOP SUPPLIES
"PARKS, FORESTRY & RECREATION"	1469-98	05-19-2011	05-20-2011	VANDEN BUSSCHE IRRIGAT	56.95	CAD	56.95	CAD	2535	PLUMBING SUPPLIES	P07649	TAM OSHANTER-OPERATI	5719	Miscellaneous House Furnishing Specialty	IRRAGATION + SHOP SUPPLIES
"PARKS, FORESTRY & RECREATION"	1469-99	05-19-2011	05-20-2011	VANDEN BUSSCHE IRRIGAT	142.38	CAD	142.38	CAD	2535	PLUMBING SUPPLIES	P07649	TAM OSHANTER-OPERATI	5719	Miscellaneous House Furnishing Specialty	IRRAGATION + SHOP SUPPLIES
"PARKS, FORESTRY & RECREATION"	1469-100	05-19-2011	05-20-2011	ALPINE LAWN   GARDEN E	21.72	CAD	21.72	CAD	2710	GENERAL HARDWARE	P07649	TAM OSHANTER-OPERATI	5261	Lawn and Garden Supply Stores	PARTS
"PARKS, FORESTRY & RECREATION"	1471-87	05-19-2011	05-24-2011	BRAFASCO / SCARBOROUGH	66.75	CAD	66.75	CAD	2710	GENERAL HARDWARE	P07649	TAM OSHANTER-OPERATI	5085	Industrial Supplies Not Elsewhere Classi	SHOP SUPPLIES
"PARKS, FORESTRY & RECREATION"	1471-88	05-19-2011	05-24-2011	RONA # 55100	79.09	CAD	79.09	CAD	2535	PLUMBING SUPPLIES	P07649	TAM OSHANTER-OPERATI	5251	Hardware Stores	IRRAGATION + SHOP SUPPLIES
"PARKS, FORESTRY & RECREATION"	1471-89	05-19-2011	05-24-2011	CDN TIRE STORE #00264	119.53	CAD	119.53	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07649	TAM OSHANTER-OPERATI	5200	Home Supply Warehouse	PARTS
"PARKS, FORESTRY & RECREATION"	1478-126	05-26-2011	05-30-2011	NAPA SCARBOROUGH #136	68.91	CAD	68.91	CAD	2710	GENERAL HARDWARE	P07649	TAM OSHANTER-OPERATI	5533	"Automotive Parts, Accessories Stores"	"SHOP SUPPLIES, TOOLS"
"PARKS, FORESTRY & RECREATION"	1480-71	05-27-2011	05-31-2011	CDN TIRE STORE #00030	916.16	CAD	916.16	CAD	3099	GENERAL EQUIPMENT	P07649	TAM OSHANTER-OPERATI	5200	Home Supply Warehouse	"WIRE FEED WELDER, SUPPLIES"
"PARKS, FORESTRY & RECREATION"	1480-72	05-30-2011	05-31-2011	TURF CARE	148.37	CAD	148.37	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07649	TAM OSHANTER-OPERATI	5261	Lawn and Garden Supply Stores	PARTS
"PARKS, FORESTRY & RECREATION"	1480-73	05-30-2011	05-31-2011	CUMMINS HYDRAULICS LTD	126.74	CAD	126.74	CAD	2710	GENERAL HARDWARE	P07649	TAM OSHANTER-OPERATI	7699	Miscellaneous Repair Shops and Related S	"SHOP SUPPLIES, TOOLS"
					"3,350.50"	CAD	"3,350.50"	CAD							
"PARKS, FORESTRY & RECREATION"	1455-74	05-09-2011	05-11-2011	THE HOME DEPOT #7080	4.36	CAD	4.36	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5200	Home Supply Warehouse	SCREWS-BRN
"PARKS, FORESTRY & RECREATION"	1461-88	05-13-2011	05-16-2011	HANFORD LUMBER LIMITED	584.07	CAD	584.07	CAD	2780	CONCRETE	P12017	SOUTH GENERAL-PKS TE	5211	"Building Materials, Lumber Stores"	CONCRETE
					588.43	CAD	588.43	CAD							
"PARKS, FORESTRY & RECREATION"	1459-75	05-11-2011	05-13-2011	CTF SUPPLY (11)	986.77	CAD	986.77	CAD	2575	ELECTRICAL SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5085	Industrial Supplies Not Elsewhere Classi	WINCH CERTIFICATION
"PARKS, FORESTRY & RECREATION"	1469-101	05-19-2011	05-20-2011	CUSTOM DOOR   LOCK SER	115.26	CAD	115.26	CAD	2730	LOCKS	P12081	S-GEN-SPECIALIZED MA	5533	"Automotive Parts, Accessories Stores"	KEYS
"PARKS, FORESTRY & RECREATION"	1478-127	05-26-2011	05-30-2011	CARLO GAVAZZI INC.	703.99	CAD	703.99	CAD	2575	ELECTRICAL SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5967	Direct Marketing - Inbound Telemarketing	SPLASH PAD SENSORS
					"1,806.02"	CAD	"1,806.02"	CAD							
TORONTO WATER	1437-52	04-29-2011	05-03-2011	MOE-DRINK WAT WASTE CE	115.00	CAD	115.00	CAD	4830	PERMIT & LICENSE FEES	WW1000	PLANT ADMIN SUPPORT	9399	Government Services - Not Elsewhere Clas	WWT LICENSE RENEWAL
TORONTO WATER	1439-76	05-03-2011	05-04-2011	TECHNICAL STANDARDS AN	100.00	CAD	100.00	CAD	4830	PERMIT & LICENSE FEES	WW1000	PLANT ADMIN SUPPORT	1799	"Contractors, Special Trade - Not Elsewhe"	FUEL SAFETY TECH CERTI
TORONTO WATER	1457-83	05-10-2011	05-12-2011	MOE-DRINK WAT WASTE CE	115.00	CAD	115.00	CAD	4830	PERMIT & LICENSE FEES	WW1000	PLANT ADMIN SUPPORT	9399	Government Services - Not Elsewhere Clas	WW LICENSE UPGRADE
TORONTO WATER	1459-76	05-11-2011	05-13-2011	O.A.C.E.T.T	224.51	CAD	224.51	CAD	4760	MEMBERSHIP FEES	WW1000	PLANT ADMIN SUPPORT	8699	"Organizations, Membership - Not Elsewher"	MEMBERSHIP RENEWAL
TORONTO WATER	1471-90	05-20-2011	05-24-2011	TECHNICAL STANDARDS AN	100.00	CAD	100.00	CAD	4830	PERMIT & LICENSE FEES	WW1000	PLANT ADMIN SUPPORT	1799	"Contractors, Special Trade - Not Elsewhe"	FUEL SAFETY TECH CERTI
TORONTO WATER	1480-74	05-27-2011	05-31-2011	MOE-DRINK WAT WASTE CE	75.00	CAD	75.00	CAD	4830	PERMIT & LICENSE FEES	WW1000	PLANT ADMIN SUPPORT	9399	Government Services - Not Elsewhere Clas	WW LICENSE UPGRADE
					729.51	CAD	729.51	CAD							
"PARKS, FORESTRY & RECREATION"	1439-77	05-03-2011	05-04-2011	CENTENNIAL PLUMBING SU	542.40	CAD	542.40	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07740	OLYMPIUM-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	submersible pumps
"PARKS, FORESTRY & RECREATION"	1447-65	05-03-2011	05-05-2011	RONA # 55090	55.31	CAD	55.31	CAD	2570	JANITORIAL SUPPLIES	P07740	OLYMPIUM-OPERATIONS	5251	Hardware Stores	"flush lever,feltac multipak,padlock cable"
"PARKS, FORESTRY & RECREATION"	1449-99	05-05-2011	05-09-2011	THE HOME DEPOT #7114	589.34	CAD	589.34	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	1-1/2X1-1/2I
"PARKS, FORESTRY & RECREATION"	1459-77	05-11-2011	05-13-2011	THE HOME DEPOT #7011	246.03	CAD	246.03	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	1 1/2ADAPTER
"PARKS, FORESTRY & RECREATION"	1459-78	05-12-2011	05-13-2011	MARQUIS	134.29	CAD	134.29	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07740	OLYMPIUM-OPERATIONS	7349	"Cleaning and Maintenance, Janitorial Ser"	acid crub brush
"PARKS, FORESTRY & RECREATION"	1461-89	05-13-2011	05-16-2011	THE HOME DEPOT #7011	265.83	CAD	265.83	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	1-1/2X1-1/2I
"PARKS, FORESTRY & RECREATION"	1461-90	05-13-2011	05-16-2011	THE HOME DEPOT #7011	255.92	CAD	255.92	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	30M CORD
"PARKS, FORESTRY & RECREATION"	1467-98	05-17-2011	05-19-2011	THE HOME DEPOT #7114	521.77	CAD	521.77	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	1-1/2X1-1/2I
"PARKS, FORESTRY & RECREATION"	1467-99	05-17-2011	05-19-2011	THE HOME DEPOT #7114	27.64	CAD	27.64	CAD	2570	JANITORIAL SUPPLIES	P07741	THISTLETOWN-OPERATIO	5200	Home Supply Warehouse	ANT TRAPS
"PARKS, FORESTRY & RECREATION"	1471-91	05-20-2011	05-24-2011	MARK'S WORK WEARHOUSE#	50.82	CAD	50.82	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07740	OLYMPIUM-OPERATIONS	5651	Family Clothing Stores	hats
"PARKS, FORESTRY & RECREATION"	1473-68	05-20-2011	05-25-2011	RONA # 55090	24.26	CAD	24.26	CAD	2570	JANITORIAL SUPPLIES	P06763	ELMBANK-OPERATIONS	5251	Hardware Stores	"sttel wool,CLR"
"PARKS, FORESTRY & RECREATION"	1474-65	05-24-2011	05-26-2011	THE HOME DEPOT #7114	20.17	CAD	20.17	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	17L BUCKET
"PARKS, FORESTRY & RECREATION"	1476-92	05-25-2011	05-27-2011	THE HOME DEPOT #7114	60.59	CAD	60.59	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	TAPE
					"2,794.37"	CAD	"2,794.37"	CAD							
"PARKS, FORESTRY & RECREATION"	1462-54	05-16-2011	05-17-2011	GRANT SIGN IMAGING INC	641.84	CAD	641.84	CAD	4410	CONTRACTED SERVICES - HEATING & AIR COND	P00404	N-CENTRAL-TURF&HORT	5111	"Stationery, Office Supplies, Printing an"	"scoreboard,replace power supply,site service"
					641.84	CAD	641.84	CAD							
"PARKS, FORESTRY & RECREATION"	1447-66	05-03-2011	05-05-2011	CDN TIRE STORE #00119	296.86	CAD	296.86	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00134	TOR ISLANDS-PKS EQP	5200	Home Supply Warehouse	"FAST FIT, VISE GRIP"
"PARKS, FORESTRY & RECREATION"	1447-67	05-04-2011	05-05-2011	CUSTOM DOOR   LOCK SER	786.39	CAD	786.39	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	P00141	TOR ISLANDS-PKS MAIN	5533	"Automotive Parts, Accessories Stores"	
"PARKS, FORESTRY & RECREATION"	1449-100	05-05-2011	05-09-2011	RONA # 55040	"1,756.17"	CAD	"1,756.17"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00141	TOR ISLANDS-PKS MAIN	5251	Hardware Stores	"SHINGLES, DRYWALL REPAIRS"
"PARKS, FORESTRY & RECREATION"	1449-101	05-06-2011	05-09-2011	DESCO PLUMBING   HEATI	259.81	CAD	259.81	CAD	2535	PLUMBING SUPPLIES	P00141	TOR ISLANDS-PKS MAIN	1711	"Air Conditioning, Heating, and Plumbing"	"PLUMBING PARTS, FAUCETS"
"PARKS, FORESTRY & RECREATION"	1453-61	05-06-2011	05-10-2011	RONA # 55040	67.79	CAD	67.79	CAD	2710	GENERAL HARDWARE	P00141	TOR ISLANDS-PKS MAIN	5251	Hardware Stores	DRILL BITS
"PARKS, FORESTRY & RECREATION"	1453-62	05-09-2011	05-10-2011	ICI PAINTS 716	342.33	CAD	342.33	CAD	2715	PAINT SUPPLIES	P00141	TOR ISLANDS-PKS MAIN	5231	"Glass, Paint, Wallpaper Stores"	"PAINT SUPPLIES, BRUSHES, ROLLERS"
"PARKS, FORESTRY & RECREATION"	1455-75	05-10-2011	05-11-2011	KEEP-FILL SUPPLY ULC	904.55	CAD	904.55	CAD	2710	GENERAL HARDWARE	P00141	TOR ISLANDS-PKS MAIN	5085	Industrial Supplies Not Elsewhere Classi	"DRILL BITS, WASHERS"
"PARKS, FORESTRY & RECREATION"	1457-84	05-10-2011	05-12-2011	RONA # 55040	258.86	CAD	258.86	CAD	2710	GENERAL HARDWARE	P00141	TOR ISLANDS-PKS MAIN	5251	Hardware Stores	"ADHESIVE, SILICONE, NAILS"
"PARKS, FORESTRY & RECREATION"	1465-77	05-17-2011	05-18-2011	DESCO PLUMBING   HEATI	159.42	CAD	159.42	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00141	TOR ISLANDS-PKS MAIN	1711	"Air Conditioning, Heating, and Plumbing"	"CEMENT, PVC PARTS"
"PARKS, FORESTRY & RECREATION"	1467-100	05-17-2011	05-19-2011	BRAFASCO / ETOBICOKE	314.50	CAD	314.50	CAD	2710	GENERAL HARDWARE	P00141	TOR ISLANDS-PKS MAIN	5085	Industrial Supplies Not Elsewhere Classi	"TIES, BATTERIES, ETC"
"PARKS, FORESTRY & RECREATION"	1467-101	05-18-2011	05-19-2011	KEEP-FILL SUPPLY ULC	"1,054.09"	CAD	"1,054.09"	CAD	2710	GENERAL HARDWARE	P00141	TOR ISLANDS-PKS MAIN	5085	Industrial Supplies Not Elsewhere Classi	"SCREWS, BOLTS, KNIVES, DRILL BITS"
"PARKS, FORESTRY & RECREATION"	1469-102	05-18-2011	05-20-2011	BRAFASCO / ETOBICOKE	145.94	CAD	145.94	CAD	2710	GENERAL HARDWARE	P00141	TOR ISLANDS-PKS MAIN	5085	Industrial Supplies Not Elsewhere Classi	"BATTERIES, PAINT MARKERS"
"PARKS, FORESTRY & RECREATION"	1474-66	05-24-2011	05-26-2011	RONA # 55040	197.72	CAD	197.72	CAD	2710	GENERAL HARDWARE	P00141	TOR ISLANDS-PKS MAIN	5251	Hardware Stores	"SHINGLES, BLADES, NAILS"
"PARKS, FORESTRY & RECREATION"	1474-67	05-24-2011	05-26-2011	BRAFASCO / ETOBICOKE	238.10	CAD	238.10	CAD	2710	GENERAL HARDWARE	P00141	TOR ISLANDS-PKS MAIN	5085	Industrial Supplies Not Elsewhere Classi	"NAILS, BOLTS"
"PARKS, FORESTRY & RECREATION"	1476-93	05-25-2011	05-27-2011	BRAFASCO / ETOBICOKE	428.80	CAD	428.80	CAD	2710	GENERAL HARDWARE	P00141	TOR ISLANDS-PKS MAIN	5085	Industrial Supplies Not Elsewhere Classi	"PLIERS, FILES, KNIVES"
					"7,211.33"	CAD	"7,211.33"	CAD							
"PARKS, FORESTRY & RECREATION"	1447-68	05-03-2011	05-05-2011	MOE EAAB PESTICIDES	180.00	CAD	180.00	CAD	4830	PERMIT & LICENSE FEES	P00492	HIGH PK-PKS MAINT/RP	9399	Government Services - Not Elsewhere Clas	licence renewal
					180.00	CAD	180.00	CAD							
SOLID WASTE MANAGEMENT	1443-76	05-04-2011	05-06-2011	TENAQUIP LIMITED	401.51	CAD	401.51	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0612	HOUSEHOLD HAZ WASTE	5251	Hardware Stores	
SOLID WASTE MANAGEMENT	1443-77	05-04-2011	05-06-2011	MOE ASSESSMENT APRVL B	300.00	CAD	300.00	CAD	4830	PERMIT & LICENSE FEES	SW0612	HOUSEHOLD HAZ WASTE	9399	Government Services - Not Elsewhere Clas	
SOLID WASTE MANAGEMENT	1455-76	05-10-2011	05-11-2011	TORONTO AUTOWASH	8.98	CAD	8.98	CAD	4437	WASHES-LICENSED MOBILE EQUIP.	SW0612	HOUSEHOLD HAZ WASTE	7542	Car Washes	
SOLID WASTE MANAGEMENT	1461-91	05-13-2011	05-16-2011	AMPOT PORTABLE TOILETS	169.50	CAD	169.50	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	SW0000	BACKYD COMPOST/ENVI	7394	"Equipment Rental and Leasing Services, F"	
SOLID WASTE MANAGEMENT	1461-92	05-13-2011	05-16-2011	TDSB - PERMITS	506.24	CAD	506.24	CAD	4830	PERMIT & LICENSE FEES	SW0000	BACKYD COMPOST/ENVI	8398	"Organizations, Charitable and Social Ser"	
SOLID WASTE MANAGEMENT	1469-103	05-19-2011	05-20-2011	TDSB - PERMITS	429.40	CAD	429.40	CAD	4830	PERMIT & LICENSE FEES	SW0000	BACKYD COMPOST/ENVI	8398	"Organizations, Charitable and Social Ser"	
SOLID WASTE MANAGEMENT	1478-128	05-27-2011	05-30-2011	HEALTH/SANTE CANADA	536.73	CAD	536.73	CAD	4199	OTHER PROFESSIONAL AND TECHNICAL SERVICE	SW0612	HOUSEHOLD HAZ WASTE	9399	Government Services - Not Elsewhere Clas	
					"2,352.36"	CAD	"2,352.36"	CAD							
"PARKS, FORESTRY & RECREATION"	1449-102	05-06-2011	05-09-2011	OFFICE DEPOT #721	55.53	CAD	55.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11551	ANTIBES CC-SPORTS	5943	"Office, School Supply, and Stationery St"	"MARKER,SHARPIE CHISEL AST 4C"
"PARKS, FORESTRY & RECREATION"	1480-75	05-27-2011	05-31-2011	CDN TIRE STORE #00126	56.49	CAD	56.49	CAD	2610	KITCHEN SUPPLIES	P11551	ANTIBES CC-SPORTS	5200	Home Supply Warehouse	coffee maker
					112.02	CAD	112.02	CAD							
EMERGENCY MEDICAL SERVICES	1453-63	05-06-2011	05-10-2011	CDN TIRE STORE #00175	66.65	CAD	66.65	CAD	2710	GENERAL HARDWARE	B46750	OPS - DISTRICT 2	5200	Home Supply Warehouse	"HOSE, HOSE HANGER"
EMERGENCY MEDICAL SERVICES	1469-104	05-18-2011	05-20-2011	CDN TIRE STORE #00175	62.41	CAD	62.41	CAD	2710	GENERAL HARDWARE	B46750	OPS - DISTRICT 2	5200	Home Supply Warehouse	"CRIMPS, SCREWS, SHRINK TUBE, CHAIN"
EMERGENCY MEDICAL SERVICES	1469-105	05-18-2011	05-20-2011	CDN TIRE STORE #00175	19.76	CAD	19.76	CAD	2710	GENERAL HARDWARE	B46750	OPS - DISTRICT 2	5200	Home Supply Warehouse	SCREWDRIVER SET
					148.82	CAD	148.82	CAD							
EMERGENCY MEDICAL SERVICES	1443-78	05-05-2011	05-06-2011	TACTICAL PRODUCTS CANA	"2,779.80"	CAD	"2,779.80"	CAD	2665	PROTECTIVE CLOTHING	B46754	OPS - DISTRICT 5	5999	Miscellaneous and Specialty Retail Store	BODY ARMOUR
EMERGENCY MEDICAL SERVICES	1448-79	04-29-2011	05-02-2011	PRINCESS AUTO	115.12	CAD	115.12	CAD	2575	ELECTRICAL SUPPLIES	B46754	OPS - DISTRICT 5	5085	Industrial Supplies Not Elsewhere Classi	"COUPLER BODY, PLUGS"
EMERGENCY MEDICAL SERVICES	1448-80	04-29-2011	05-02-2011	WAL-MART SUPERCENTE	89.27	CAD	89.27	CAD	3050	M & E - KITCHEN	B46754	OPS - DISTRICT 5	5310	Discount Stores	MICROWAVE OVEN
					"2,984.19"	CAD	"2,984.19"	CAD							
"PARKS, FORESTRY & RECREATION"	1443-79	05-04-2011	05-06-2011	N.A. YORKE MACHINERY C	180.80	CAD	180.80	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	7699	Miscellaneous Repair Shops and Related S	PIVOT ARMS WITH BRUSHINGS
"PARKS, FORESTRY & RECREATION"	1443-80	05-05-2011	05-06-2011	ACTION HYDRAULICS LTD.	853.15	CAD	853.15	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	7699	Miscellaneous Repair Shops and Related S	EATON COMPACT MOTOR
"PARKS, FORESTRY & RECREATION"	1448-81	04-29-2011	05-02-2011	COLVILLE FASTENERS LTD	47.46	CAD	47.46	CAD	2710	GENERAL HARDWARE	P00890	KIPLING YD-FLEET EQU	5085	Industrial Supplies Not Elsewhere Classi	FASTENERS
"PARKS, FORESTRY & RECREATION"	1455-77	05-10-2011	05-11-2011	NOBLETON FARM SERVICE	924.08	CAD	924.08	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5046	Commercial Equipment Not Elsewhere Class	EQUIP. PARTS
"PARKS, FORESTRY & RECREATION"	1455-78	05-10-2011	05-11-2011	NOBLETON FARM SERVICE	473.83	CAD	473.83	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5046	Commercial Equipment Not Elsewhere Class	"BLADES, V BELT"
"PARKS, FORESTRY & RECREATION"	1459-79	05-12-2011	05-13-2011	LAKESHORE LUMBER	995.80	CAD	995.80	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5251	Hardware Stores	MATERIALS FOR WELDING SHOP JOBS
