Division	Batch-Transaction ID	"Transaction
 Date"	Card Posting Dt	Merchant Name	Transaction Amt.	Trx. Currency	"Original
 Amount"	"Original
 Currency"	G/L Account	G/L Account Description	"Cost Centre / WBS
 Element"	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose		
"PARKS, FORESTRY & RECREATION"	1793-29	12-29-2011	12-30-2011	CINEPLEX #8030 WEB QPS	87.89	CAD	87.89	CAD	4118	TICKETS AND ADMISSION FEES	P12672	BIRKDALE CC-HOLIDAY	7832	Motion Picture Theaters	ADMISSION TO MOVIES - HOLIDAY CAMP		
"PARKS, FORESTRY & RECREATION"	1793-30	12-29-2011	12-30-2011	CINEPLEX #8030 WEB QPS	134.85	CAD	134.85	CAD	4118	TICKETS AND ADMISSION FEES	P12672	BIRKDALE CC-HOLIDAY	7832	Motion Picture Theaters	ADMISSION TO MOVIES - HOLIDAY CAMP		
					399.99	CAD	399.99	CAD									
TORONTO WATER	1754-94	12-04-2011	12-05-2011	CTC*CONSTANTCONTACT.CO	15.62	CAD	15.00	USD	4414	GENERAL HARDWARE	PW2502	DIST OPS COORD	5968	Direct Marketing - Continuity/Subscripti	*****		
					15.62	CAD	15.00	USD									
"PARKS, FORESTRY & RECREATION"	1759-82	12-09-2011	12-12-2011	NOFRILLS LUCIANO'S #34	85.51	CAD	85.51	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01207	JOHN INNES-SOCIAL PG	5411	"Grocery Stores, Supermarkets"	LUNCH TO CHILDREN FULL DAY TOURNAMENT		
"PARKS, FORESTRY & RECREATION"	1760-38	12-09-2011	12-13-2011	CDN TIRE STORE #00654	26.62	CAD	26.62	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10154	JOHN INNES-PGM SUPP	5200	Home Supply Warehouse	SUPPLIES FOR CHILDRENS BALL HOCKEY TOURNAMENT		
					112.13	CAD	112.13	CAD									
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1755-39	12-05-2011	12-06-2011	TENAQUIP LIMITED	313.37	CAD	313.37	CAD	3050	M & E - KITCHEN	F01122	SEATON HSE-DIETARY S	5251	Hardware Stores	SIT/STAND STOOL- MSD STAFF HAZARD ID SOLUTION		
					313.37	CAD	313.37	CAD									
"PARKS, FORESTRY & RECREATION"	1780-77	12-15-2011	12-19-2011	THE HOME DEPOT #7107	42.92	CAD	42.92	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07679	CENTENNIAL-E-OPERATI	5200	Home Supply Warehouse	2-PLY TIRE		
"PARKS, FORESTRY & RECREATION"	1793-31	12-29-2011	12-30-2011	FRESHCO #9747 QPS	14.65	CAD	14.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08874	CENTENNIAL (E)-INSTR	5411	"Grocery Stores, Supermarkets"	FOOD FOR HOCKEY GROUP PRGM		
					57.57	CAD	57.57	CAD									
PUBLIC HEALTH	1758-64	12-07-2011	12-09-2011	NATIONAL QUALITY INSTI	"1,124.35"	CAD	"1,124.35"	CAD	4760	MEMBERSHIP FEES	PH2115	PALNNING & PERF TEAM	8299	Educational Services	MEMBERSHIP FEES		
					"1,124.35"	CAD	"1,124.35"	CAD									
"PARKS, FORESTRY & RECREATION"	1758-65	12-07-2011	12-09-2011	THE HOME DEPOT #7011	33.88	CAD	33.88	CAD	3099	GENERAL EQUIPMENT	P10460	TRINITY-PGM SUPP	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1759-83	12-10-2011	12-12-2011	LOBLAWS #1066	30.48	CAD	30.48	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P10460	TRINITY-PGM SUPP	5411	"Grocery Stores, Supermarkets"	POINSETTA -HOLIDAY DECORATIONS		
"PARKS, FORESTRY & RECREATION"	1761-46	12-12-2011	12-14-2011	CDN TIRE STORE #00171	11.28	CAD	11.28	CAD	2710	GENERAL HARDWARE	P10460	TRINITY-PGM SUPP	5200	Home Supply Warehouse	DATA CORD		
"PARKS, FORESTRY & RECREATION"	1762-47	12-13-2011	12-15-2011	CDN TIRE STORE #00171	7.89	CAD	7.89	CAD	2710	GENERAL HARDWARE	P10460	TRINITY-PGM SUPP	5200	Home Supply Warehouse	PHONE DATA CORD		
"PARKS, FORESTRY & RECREATION"	1780-78	12-16-2011	12-19-2011	FLAGHOUSE INC.	218.30	CAD	218.30	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P10460	TRINITY-PGM SUPP	5712	"Equipment, Furniture, and Home Furnishin"	SPORT PROGRAM SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1780-79	12-16-2011	12-19-2011	FLAGHOUSE INC.	139.24	CAD	139.24	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P09932	TRINITY-INSTRL	5712	"Equipment, Furniture, and Home Furnishin"	SPORT PROGRAM SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1781-36	12-16-2011	12-20-2011	REBOUND PRODUCTS	642.62	CAD	642.62	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P09932	TRINITY-INSTRL	7999	Recreation Services (Not Elsewhere Class	SPRINGS + HINGES FOR TRINITY TRAMPOLINES		
"PARKS, FORESTRY & RECREATION"	1784-55	12-19-2011	12-21-2011	CDN TIRE STORE #00171	22.70	CAD	22.70	CAD	3030	M & E - OFFICE	P10460	TRINITY-PGM SUPP	5200	Home Supply Warehouse	RADIO FOR OFFICE		
					"1,106.39"	CAD	"1,106.39"	CAD									
CITY CLERK'S OFFICE	1778-62	11-29-2011	12-01-2011	AIIM INC	103.46	CAD	99.00	USD	4760	MEMBERSHIP FEES	GV0041	CORP. INFO. POLICY	8398	"Organizations, Charitable and Social Ser"	2012 AIIM ANNUAL MEMBERSHIP RENEWAL FOR CIMS		
					103.46	CAD	99.00	USD									
EMERGENCY MEDICAL SERVICES	1756-34	12-05-2011	12-07-2011	DRAGLAM SALT INC	"1,000.00"	CAD	"1,000.00"	CAD	2410	DE - ICERS	B46753	OPS - DISTRICT 1	5211	"Building Materials, Lumber Stores"	DEPOSIT - ROAD SALT		
					"1,000.00"	CAD	"1,000.00"	CAD									
"PARKS, FORESTRY & RECREATION"	1754-95	12-02-2011	12-05-2011	STAPLES STORE #266	59.92	CAD	59.92	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P10935	LMOREAUX TENNIS CTR-	5943	"Office, School Supply, and Stationery St"	OFICE SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1757-62	12-07-2011	12-08-2011	METRO #804	48.68	CAD	48.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07890	LAMOREAUX CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR MAKING TACOS @ SIR ERNEST MACMILLAN		
"PARKS, FORESTRY & RECREATION"	1757-63	12-07-2011	12-08-2011	PRICE CHOPPER #9604	21.44	CAD	21.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07890	LAMOREAUX CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR MAKING TACOS @ SIR ERNEST MACMILLAN		
"PARKS, FORESTRY & RECREATION"	1780-80	12-16-2011	12-19-2011	WAL-MART # 3000	68.81	CAD	68.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07890	LAMOREAUX CC-SOC PGM	5310	Discount Stores	"SUPPLIES FOR SPECIAL EVENT-FLOWER POTS,GLUE,FOAMIE"		
"PARKS, FORESTRY & RECREATION"	1780-81	12-17-2011	12-19-2011	PRICE CHOPPER #9604	8.09	CAD	8.09	CAD	2610	KITCHEN SUPPLIES	P07890	LAMOREAUX CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	FOIL PANS FOR CHRISTMAS EVENT		
"PARKS, FORESTRY & RECREATION"	1781-37	12-16-2011	12-20-2011	DESERRES	146.82	CAD	146.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07890	LAMOREAUX CC-SOC PGM	5970	"Artist Supply Stores, Craft Shops"	"SUPPLIES FOR SPECIAL EVENT-FOAM DOLLS,GLITTER"		
"PARKS, FORESTRY & RECREATION"	1785-37	12-21-2011	12-22-2011	METRO #804	52.42	CAD	52.42	CAD	2750	MISCELLANEOUS MATERIALS & SUPPLIES	P07890	LAMOREAUX CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	*****		
					406.18	CAD	406.18	CAD									
FIRE SERVICES	1759-84	12-08-2011	12-12-2011	RONA NOBLE TRADE 52030	104.68	CAD	104.68	CAD	2150	PARTS - MARINE	FR0038	MECH MAINT - MARINE	5251	Hardware Stores	FITTINGS FOR FIREBOAT		
FIRE SERVICES	1785-38	12-20-2011	12-22-2011	WEST PIER MARINE INDUS	359.75	CAD	359.75	CAD	2792	"BANNERS, FLAGS & SIGNS"	FR0038	MECH MAINT - MARINE	4468	"Marinas, Marine Service/Supplies"	APPROVED SIGNAGE FOR FIREBOATS		
FIRE SERVICES	1785-39	12-21-2011	12-22-2011	LOWES #03096*	150.31	CAD	150.31	CAD	2710	GENERAL HARDWARE	FR0038	MECH MAINT - MARINE	5200	Home Supply Warehouse	*****		
FIRE SERVICES	1788-47	12-22-2011	12-23-2011	TIGERDIRECT.CA	203.37	CAD	203.37	CAD	2650	COMPUTER AND PRINTER SUPPLIES	FR0038	MECH MAINT - MARINE	5734	Computer Software Stores	COMPUTER BATTERY BACK-UP		
FIRE SERVICES	1790-41	12-21-2011	12-28-2011	MISSISSAUGA REPAIR CEN	110.74	CAD	110.74	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0024	MECH MAINT-EQUIPMENT	7629	"Appliance Repair Shops, Electrical and S"	POWER TOOL REPAIR - ROTHERHAM		
					928.85	CAD	928.85	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1761-47	12-12-2011	12-14-2011	PARKING AUTHORITYOFTOR	18.50	CAD	18.50	CAD	4770	PARKING EXPENSES (INTOWN)	ED0116	BD-RET-CORP-CENTRAL	9399	Government Services - Not Elsewhere Clas	PARKING FOR MEETING		
ECONOMIC DEVELOPMENT & CULTURE	1781-38	12-19-2011	12-20-2011	PRECISE PARKLINK INC	16.00	CAD	16.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0116	BD-RET-CORP-CENTRAL	7523	Automobile Parking Lots and Garages	PARKING FOR MEETING		
ECONOMIC DEVELOPMENT & CULTURE	1790-42	12-23-2011	12-28-2011	PARKING AUTHORITYOFTOR	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0116	BD-RET-CORP-CENTRAL	9399	Government Services - Not Elsewhere Clas	PARKING FOR MEETING		
					48.50	CAD	48.50	CAD									
TORONTO WATER	1781-39	12-19-2011	12-20-2011	LOWES #02640*	11.42	CAD	11.42	CAD	2710	GENERAL HARDWARE	PW1020	WS SYSTEM CONTROL WO	5200	Home Supply Warehouse	*****		
					11.42	CAD	11.42	CAD									
LONG TERM CARE HOMES	1758-66	12-08-2011	12-09-2011	THE APPLIANCE SERVICE	276.85	CAD	276.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3C061	CUMMR LDGE-MT-OA	7629	"Appliance Repair Shops, Electrical and S"	REPLACED BROKEN BEARING		
LONG TERM CARE HOMES	1760-39	12-09-2011	12-13-2011	RONA # 55030	156.96	CAD	156.96	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3C061	CUMMR LDGE-MT-OA	5251	Hardware Stores	HAREWARE SUPPLIES		
LONG TERM CARE HOMES	1760-40	12-12-2011	12-13-2011	CANADIAN MAINTENANCE	"1,571.47"	CAD	"1,571.47"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3C061	CUMMR LDGE-MT-OA	7349	"Cleaning and Maintenance, Janitorial Ser"	HIGH SECURITY JANITORIAL CART		
LONG TERM CARE HOMES	1762-48	12-14-2011	12-15-2011	THE APPLIANCE SERVICE	73.45	CAD	73.45	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3C041	CUMMR LDGE-HK-OA	7629	"Appliance Repair Shops, Electrical and S"	REPAIRS TO BEARING		
LONG TERM CARE HOMES	1778-63	11-30-2011	12-01-2011	STATEINDUSTRIAL  CA	319.15	CAD	319.15	CAD	2499	OTHER CHEMICALS	D3C041	CUMMR LDGE-HK-OA	5085	Industrial Supplies Not Elsewhere Classi	*****		
LONG TERM CARE HOMES	1780-82	12-15-2011	12-19-2011	RONA # 55030	211.24	CAD	211.24	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3C061	CUMMR LDGE-MT-OA	5251	Hardware Stores	HARDWARE SUPPLIES		
					"2,609.12"	CAD	"2,609.12"	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1754-96	12-01-2011	12-05-2011	AIMA	70.00	CAD	70.00	CAD	4118	TICKETS AND ADMISSION FEES	ED0168	BD-SEC-FIN-BUS-SERV	8398	"Organizations, Charitable and Social Ser"	TICKET FOR EVENT		
ECONOMIC DEVELOPMENT & CULTURE	1756-35	12-05-2011	12-07-2011	CARLTON CARDS #5376	47.46	CAD	47.46	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	ED0168	BD-SEC-FIN-BUS-SERV	5947	"Card, Gift, Novelty, and Souvenir Shops"	BUSINESS CHRISTMAS CARDS		
ECONOMIC DEVELOPMENT & CULTURE	1762-49	12-13-2011	12-15-2011	KIT KAT BAR   GRILL	34.40	CAD	34.40	CAD	4820	BUSINESS MEETING EXPENSES	ED0168	BD-SEC-FIN-BUS-SERV	5812	"Eating Places, Restaurants"	*****		
ECONOMIC DEVELOPMENT & CULTURE	1778-64	11-29-2011	12-01-2011	SAJU	39.77	CAD	38.06	USD	4230	BUSINESS TRAV - OTHER EXPENSES	ED0168	BD-SEC-FIN-BUS-SERV	5812	"Eating Places, Restaurants"	BUSINESS TRAVEL EXPENSE - NEW YORK		
ECONOMIC DEVELOPMENT & CULTURE	1778-65	11-30-2011	12-01-2011	ONTARIO LIMOUSINE LIVE	16.00	CAD	16.00	CAD	4220	BUSINESS TRAV - GROUND TRANSPORTATION	ED0168	BD-SEC-FIN-BUS-SERV	4121	Limousines and Taxicabs	"TAXI FROM AIRPORT - NEW YORK, NY"		
ECONOMIC DEVELOPMENT & CULTURE	1781-40	12-19-2011	12-20-2011	SZECHUAN SZECHUAN	47.39	CAD	47.39	CAD	4820	BUSINESS MEETING EXPENSES	ED0168	BD-SEC-FIN-BUS-SERV	5812	"Eating Places, Restaurants"	*****		
					255.02	CAD	215.25	CAD									
							38.06	USD									
"PARKS, FORESTRY & RECREATION"	1753-80	11-30-2011	12-02-2011	CDN TIRE STORE #00119	88.11	CAD	88.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06784	MT DENNIS-PGM SUPP	5200	Home Supply Warehouse			
"PARKS, FORESTRY & RECREATION"	1757-64	12-07-2011	12-08-2011	SAMKO   MIKO TOY WAREH	314.02	CAD	314.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11870	MT DENNIS CC-SOC PGM	5942	Book Stores	PROGRAM SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1763-36	12-14-2011	12-16-2011	THE HOME DEPOT #7114	68.47	CAD	68.47	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06784	MT DENNIS-PGM SUPP	5200	Home Supply Warehouse	*****		
					470.60	CAD	470.60	CAD									
"PARKS, FORESTRY & RECREATION"	1753-81	12-01-2011	12-02-2011	LOWES #02494*	39.47	CAD	39.47	CAD	2710	GENERAL HARDWARE	P12298	RE-MU-PRM-MILLIKEN C	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1756-36	12-05-2011	12-07-2011	PRAXAIR #794	17.68	CAD	17.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07691	MALVERN-PGM SUPP	7692	Welding Repair	DRY ICE FOR SCIENCE PROGRAMS		
					57.15	CAD	57.15	CAD									
TORONTO WATER	1753-82	12-01-2011	12-02-2011	NEDCO CTRL DIV. WESTBU	63.08	CAD	63.08	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES		
TORONTO WATER	1754-97	12-01-2011	12-05-2011	THE HOME DEPOT #7013	241.87	CAD	241.87	CAD	2710	GENERAL HARDWARE	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	*****		
TORONTO WATER	1754-98	12-02-2011	12-05-2011	THE HOME DEPOT #7134	20.14	CAD	20.14	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	*****		
TORONTO WATER	1756-37	12-05-2011	12-07-2011	BRAFASCO / ETOBICOKE	133.75	CAD	133.75	CAD	2710	GENERAL HARDWARE	PW1018	WS CENTRAL WORK AREA	5085	Industrial Supplies Not Elsewhere Classi	HARDWARE		
TORONTO WATER	1758-67	12-07-2011	12-09-2011	BRAFASCO / ETOBICOKE	232.36	CAD	232.36	CAD	2710	GENERAL HARDWARE	PW1018	WS CENTRAL WORK AREA	5085	Industrial Supplies Not Elsewhere Classi	HARDWARE		
TORONTO WATER	1758-68	12-07-2011	12-09-2011	THE HOME DEPOT #7013	71.82	CAD	71.82	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	*****		
TORONTO WATER	1759-85	12-08-2011	12-12-2011	THE HOME DEPOT #7134	12.67	CAD	12.67	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	*****		
TORONTO WATER	1760-41	12-12-2011	12-13-2011	NEDCO CTRL DIV. WESTBU	190.18	CAD	190.18	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5065	Electrical Parts and Equipment	PLW LIGHTING SUPPLIES		
TORONTO WATER	1763-37	12-14-2011	12-16-2011	THE HOME DEPOT #7129	79.00	CAD	79.00	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	*****		
TORONTO WATER	1785-40	12-21-2011	12-22-2011	PAUL WOLF ELECTRIC   L	189.48	CAD	189.48	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5065	Electrical Parts and Equipment	LIGHTING		
TORONTO WATER	1790-43	12-22-2011	12-28-2011	RONA # 55040	90.19	CAD	90.19	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5251	Hardware Stores	ELECTRICAL SUPPLY		
					"1,324.54"	CAD	"1,324.54"	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1780-83	12-16-2011	12-19-2011	PAYPAL	662.68	CAD	662.68	CAD	4995	OTHER EXPENSES	SE0004	CENTRL-FEST OF LIGHT	8999	Professional Services - Not Elsewhere Cl	CAV - DANCERS - COSTUMING		
ECONOMIC DEVELOPMENT & CULTURE	1781-41	12-20-2011	12-20-2011	EXPEDIA*TRAVEL	959.37	CAD	959.37	CAD	4995	OTHER EXPENSES	SE0019	CENTRL-NUIT BLANCHE	4722	Travel Agencies and Tour Operators	HOTEL - NB-ZNB - ARTIST		
					"1,622.05"	CAD	"1,622.05"	CAD									
TRANSPORTATION SERVICES 	1762-50	12-13-2011	12-15-2011	INSTORAGE-O'CONNOR	470.17	CAD	470.17	CAD	4590	RENTAL - OTHER	TP0108	"RW WINTER MTCE-D1,A1"	4225	"Public Warehousing - Farm Products, Refr"	STORAGE UNIT		
					470.17	CAD	470.17	CAD									
TORONTO WATER	1759-86	12-09-2011	12-12-2011	SENSUS COMMUNICATION S	213.57	CAD	213.57	CAD	2010	STATIONERY AND OFFICE SUPPLIES	WW4704	TW OPTIMIZED MTCE	5999	Miscellaneous and Specialty Retail Store	PHONE HAREWARE		
					213.57	CAD	213.57	CAD									
LONG TERM CARE HOMES	1753-83	11-30-2011	12-02-2011	THE HOME DEPOT #7027	311.26	CAD	311.26	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3F061	7 OAKS-MT-OA	5200	Home Supply Warehouse	MAINTENANCE SUPPLIES		
LONG TERM CARE HOMES	1756-38	12-06-2011	12-07-2011	WILKINSON CHUTES CANAD	760.43	CAD	760.43	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3F061	7 OAKS-MT-OA	5099	Durable Goods Not Elsewhere Classified	PREVENTATIVE MAINTENANCE/REPAIRS		
LONG TERM CARE HOMES	1759-87	12-08-2011	12-12-2011	BRODI SPECIALTY PRODUC	813.41	CAD	813.41	CAD	2499	OTHER CHEMICALS	D3F061	7 OAKS-MT-OA	5085	Industrial Supplies Not Elsewhere Classi	LIQUIFLO/CGTC PAIL - INV. #PSI10172		
LONG TERM CARE HOMES	1780-84	12-16-2011	12-19-2011	BRODI SPECIALTY PRODUC	481.32	CAD	481.32	CAD	2499	OTHER CHEMICALS	D3F061	7 OAKS-MT-OA	5085	Industrial Supplies Not Elsewhere Classi	CHEMICALS- GREASE RELEASE INV. #PSI10257		
					"2,366.42"	CAD	"2,366.42"	CAD									
TORONTO WATER	1763-38	12-14-2011	12-16-2011	THE HOME DEPOT #7012	224.77	CAD	224.77	CAD	3099	GENERAL EQUIPMENT	PW3006	O&M NORTH SRV MT&RPR	5200	Home Supply Warehouse	*****		
					224.77	CAD	224.77	CAD									
MUNICIPAL LICENSING & STANDARDS 	1762-51	12-14-2011	12-15-2011	ABCO GROUP	"1,367.30"	CAD	"1,367.30"	CAD	3030	M & E - OFFICE	PH5039	DISPATCH&LICENSING	4214	"Motor Freight Carriers, Trucking - Local"	OFFICE EQUIPMENT		
MUNICIPAL LICENSING & STANDARDS 	1763-39	12-14-2011	12-16-2011	THE HOME DEPOT #7129	323.41	CAD	323.41	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	PH5039	DISPATCH&LICENSING	5200	Home Supply Warehouse	*****		
MUNICIPAL LICENSING & STANDARDS 	1780-85	12-16-2011	12-19-2011	ABCO GROUP	975.19	CAD	975.19	CAD	3030	M & E - OFFICE	PH5039	DISPATCH&LICENSING	4214	"Motor Freight Carriers, Trucking - Local"	FILING CABINET		
MUNICIPAL LICENSING & STANDARDS 	1785-41	12-21-2011	12-22-2011	ABCO GROUP	411.32	CAD	411.32	CAD	3030	M & E - OFFICE	PH5039	DISPATCH&LICENSING	4214	"Motor Freight Carriers, Trucking - Local"	OFFICE FURNITURE		
					"3,077.22"	CAD	"3,077.22"	CAD									
"PARKS, FORESTRY & RECREATION"	1755-40	12-05-2011	12-06-2011	R K BARGAINS	37.79	CAD	37.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOC PG	5310	Discount Stores	SUPPLIES FOR ACTIVITIES FOR VARIOUS PRESCHOOL PROG		
"PARKS, FORESTRY & RECREATION"	1756-39	12-06-2011	12-07-2011	CHAPTERS 929       QPS	31.15	CAD	31.15	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOC PG	5942	Book Stores	SUPPLIES FOR PRESCHOOL STORYTIME PROGRAM		
"PARKS, FORESTRY & RECREATION"	1756-40	12-06-2011	12-07-2011	STAPLES STORE #263	16.76	CAD	16.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOC PG	5943	"Office, School Supply, and Stationery St"	SUPPLIES FOR PRESCHOOL DISCOVERY PROGRAM		
"PARKS, FORESTRY & RECREATION"	1756-41	12-06-2011	12-07-2011	CHAPTERS 929       QPS	44.53	CAD	44.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOC PG	5942	Book Stores	SUPPLIES FOR DRAMA STORYBOOK ADVENTURES PROGRAM		
"PARKS, FORESTRY & RECREATION"	1758-69	12-07-2011	12-09-2011	ZELLERS #497	49.93	CAD	49.93	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P05469	CENTENNIAL CC-SOC PG	5310	Discount Stores	STORAGE CONTAINERS FOR PROGRAM EQUIPMENTS		
"PARKS, FORESTRY & RECREATION"	1760-42	12-09-2011	12-13-2011	CDN TIRE STORE #00175	40.61	CAD	40.61	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P05469	CENTENNIAL CC-SOC PG	5200	Home Supply Warehouse	STORAGE CONTAINERS FOR PROGRAM EQUIPMENTS		
"PARKS, FORESTRY & RECREATION"	1763-40	12-14-2011	12-16-2011	WAL-MART #3186	19.11	CAD	19.11	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P05469	CENTENNIAL CC-SOC PG	5411	"Grocery Stores, Supermarkets"	OFFICE SUPPLIES		
					239.88	CAD	239.88	CAD									
TORONTO WATER	1753-84	12-01-2011	12-02-2011	TORBRAM ELECTRIC SUPPL	339.00	CAD	339.00	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	7629	"Appliance Repair Shops, Electrical and S"	ELECTRICAL SUPPLIES		
TORONTO WATER	1757-65	12-07-2011	12-08-2011	REILLY LOCK LTD	462.74	CAD	462.74	CAD	2710	GENERAL HARDWARE	PW1018	WS CENTRAL WORK AREA	5072	Hardware Equipment and Supplies	DOOR HANDLE		
TORONTO WATER	1759-88	12-09-2011	12-12-2011	THE HOME DEPOT #7078	108.87	CAD	108.87	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	*****		
TORONTO WATER	1760-43	12-09-2011	12-13-2011	CDN TIRE STORE #00182	20.10	CAD	20.10	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	ELECTRICAL PARTS		
TORONTO WATER	1761-48	12-13-2011	12-14-2011	NEDCO CTRL DIV. WESTBU	12.11	CAD	12.11	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5065	Electrical Parts and Equipment	ELECTRICAL PARTS		
TORONTO WATER	1778-66	11-30-2011	12-01-2011	STAPLES STORE #86	12.41	CAD	12.41	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1018	WS CENTRAL WORK AREA	5943	"Office, School Supply, and Stationery St"	OFFICE SUPPLIES		
TORONTO WATER	1784-57	12-19-2011	12-21-2011	HACH CANADA	239.11	CAD	239.11	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5732	Electronic Sales	PARTS		
TORONTO WATER	1785-42	12-20-2011	12-22-2011	THE HOME DEPOT #7129	16.82	CAD	16.82	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	*****		
					"1,211.16"	CAD	"1,211.16"	CAD									
"PARKS, FORESTRY & RECREATION"	1763-41	12-15-2011	12-16-2011	FORTINOS	11.33	CAD	11.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07670	HUMBER POOL-PGM SUPP	5411	"Grocery Stores, Supermarkets"	EVENT SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1780-86	12-15-2011	12-19-2011	RAINBOW PAINT  FLOOR D	32.62	CAD	32.62	CAD	2570	JANITORIAL SUPPLIES	P07670	HUMBER POOL-PGM SUPP	5198	"Paints, Varnishes, and Supplies"	PAINT SUPPLIES		
					43.95	CAD	43.95	CAD									
TORONTO WATER	1754-99	12-02-2011	12-05-2011	ONTARIO PLASTIC FABRIC	35.07	CAD	35.07	CAD	2535	PLUMBING SUPPLIES	PW1017	WS EAST WORK AREA	5074	Plumbing and Heating Equipment	FITTINGS		
