Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4938-19	2018-03-13	2018-03-13	ROHEN FIRE PROTECTION	508.39	CAD	508.39	CAD	4431	CONTRACTED SERVICES - FIRE ALARM SYSTEM	FH5350	EXTREME COLD WEATHER ALERT -TAX BASE	5099	Durable Goods Not Elsewhere Classified	INSTALL 2 NEW EXIT SIGNS TO ASSESS LIFE SAFETY EQUIOMENT AT DAVENPORT RESPITE SITE
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4938-20	2018-03-13	2018-03-13	SWAN DUST CONTROL	830.46	CAD	830.46	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5533	"Automotive Parts, Accessories Stores"	**MORE**  BIRKDALE-TW0 MONTHS O DUST MATS RENTALS UNTIL NEW DPO WAS AWARDED FOR MULTIPLE SITES
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4938-21	2018-03-13	2018-03-13	DART GLASS 1989 CORP	362.73	CAD	362.73	CAD	4461	C. SVCS - GLASS REP	F01123	SEATON HOUSE-PROPERTY SERV	5950	Crystal and Glassware Stores	REPLACE 23X33 GPW GLASS- 2ND FLOOR STAIRWELL AT SH (VANDALISM)
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4938-22	2018-03-13	2018-03-13	DART GLASS 1989 CORP	362.73	CAD	362.73	CAD	4461	C. SVCS - GLASS REP	F01123	SEATON HOUSE-PROPERTY SERV	5950	Crystal and Glassware Stores	REPLACE 20X20 GPW GLASS- CENTRE WEST STAIRWELL AT SH (VANDALISM)
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4938-23	2018-03-13	2018-03-13	SUNCAST CORPORATION	73.93	CAD	55.82	USD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	FH5350	EXTREME COLD WEATHER ALERT -TAX BASE	0780	Horticultural and Landscaping Services	REPAIRS TO LIDS ON GARBAGE BINS- DAMAGED IN THE WIND (FROM MANUFACTURER)
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4940-21	2018-03-15	2018-03-15	KELCOM	"1,583.05"	CAD	"1,583.05"	CAD	4555	PAGER/RADIO RENTALS	F01523	BIRKDALE RES - PROPERTY SERVICES	4814	Telecommunication Service Including Loca	21 PORTABLE RADIOS FOR SSHA STAFF FOR H & S- TORONTO PLAZA
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4945-13	2018-03-22	2018-03-22	DART GLASS 1989 CORP	362.73	CAD	362.73	CAD	4461	C. SVCS - GLASS REP	F01123	SEATON HOUSE-PROPERTY SERV	5950	Crystal and Glassware Stores	REPLACE 22X36 GPW GLASS ON 1ST FLOOR BARBER SHOP DOOR AT SH (VANDALISM)
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4945-14	2018-03-22	2018-03-22	DART GLASS 1989 CORP	294.93	CAD	294.93	CAD	4461	C. SVCS - GLASS REP	F01123	SEATON HOUSE-PROPERTY SERV	5950	Crystal and Glassware Stores	REPLACE 24X34 GPW GLASS AT SEATON HOUSE- VANDALISM
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4950-21	2018-03-20	2018-03-30	MIURA CANADA CO.. LTD	829.51	CAD	829.51	CAD	4411	CONTRACTED SERVICES - HEATING & AIR COND	F01123	SEATON HOUSE-PROPERTY SERV	5085	Industrial Supplies Not Elsewhere Classi	EMERGENCY REPAIR TO BOILER- REPLACED SAFETY STEAM PRESSURE VALVE AT SEATON HOUSE
					"12,811.27"	CAD	"12,737.34"	CAD							
							55.82	USD							
EMPLOYMENT & SOCIAL SERVICES	4933-113	2018-03-06	2018-03-06	WPY*VIDEOPLUS TRANSCRI	24.30	CAD	24.30	CAD	4995	OTHER EXPENSES	C01105	QUALITY CONTROL & ASSURANCE UNIT	7299	Other Services (Not Elsewhere Classified	COURT TRANSCRIPT
EMPLOYMENT & SOCIAL SERVICES	4940-22	2018-03-15	2018-03-15	TORONTO POLICE SERVICE	20.00	CAD	20.00	CAD	4199	OTHER PROFESSIONAL AND TECHNICAL SERVICE	C01105	QUALITY CONTROL & ASSURANCE UNIT	9399	Government Services - Not Elsewhere Clas	POLICE BACKGROUND CHECK
EMPLOYMENT & SOCIAL SERVICES	4940-23	2018-03-15	2018-03-15	TORONTO POLICE SERVICE	20.00	CAD	20.00	CAD	4199	OTHER PROFESSIONAL AND TECHNICAL SERVICE	C01105	QUALITY CONTROL & ASSURANCE UNIT	9399	Government Services - Not Elsewhere Clas	POLICE BACKGROUND CHECK
EMPLOYMENT & SOCIAL SERVICES	4940-24	2018-03-15	2018-03-15	MGCS SO CERTIFICATES	22.00	CAD	22.00	CAD	4995	OTHER EXPENSES	C01105	QUALITY CONTROL & ASSURANCE UNIT	9399	Government Services - Not Elsewhere Clas	DEATH CERTIFICATE-CERTIFIED TRUE COPY
EMPLOYMENT & SOCIAL SERVICES	4943-8	2018-03-20	2018-03-20	TERANET EXPRESS	36.93	CAD	36.93	CAD	4995	OTHER EXPENSES	C01105	QUALITY CONTROL & ASSURANCE UNIT	7375	Information Retrieval Services	PROPERTY SEARCH
					123.23	CAD	123.23	CAD							
TORONTO PARAMEDIC SERVICES	4933-114	2018-03-06	2018-03-06	PARKING AUTH OF TOR 34	22.00	CAD	22.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46700	ALS OPERATIONS	9399	Government Services - Not Elsewhere Clas	PARKING
TORONTO PARAMEDIC SERVICES	4940-25	2018-03-15	2018-03-15	TORONTO PARKING AUTHOR	9.00	CAD	9.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46700	ALS OPERATIONS	7523	Automobile Parking Lots and Garages	PARKING
TORONTO PARAMEDIC SERVICES	4942-6	2018-03-19	2018-03-19	TORONTO PARKING AUTHOR	3.50	CAD	3.50	CAD	4770	PARKING EXPENSES (INTOWN)	B46700	ALS OPERATIONS	7523	Automobile Parking Lots and Garages	PARKING
TORONTO PARAMEDIC SERVICES	4942-7	2018-03-19	2018-03-19	TORONTO PARKING AUTHOR	1.50	CAD	1.50	CAD	4770	PARKING EXPENSES (INTOWN)	B46752	OPS - SERVICE DISTRICT 3	7523	Automobile Parking Lots and Garages	PARKING
TORONTO PARAMEDIC SERVICES	4945-15	2018-03-22	2018-03-22	PARKING AUTH OF TOR 34	22.00	CAD	22.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46700	ALS OPERATIONS	9399	Government Services - Not Elsewhere Clas	PARKING
					58.00	CAD	58.00	CAD							
PUBLIC HEALTH	4936-78	2018-03-10	2018-03-10	AMAZON *MARKETPLCE CA	181.51	CAD	181.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3039	PRESCHOOL SPEECH & LANGUAGE	4816	Computer Network/Information Services	EDUCATION MATERIALS
PUBLIC HEALTH	4936-79	2018-03-10	2018-03-10	AMAZON.CA	150.22	CAD	150.22	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3039	PRESCHOOL SPEECH & LANGUAGE	4816	Computer Network/Information Services	EDUCATION MATERIALS
PUBLIC HEALTH	4937-9	2018-03-12	2018-03-12	INDIGO ONLINE	154.93	CAD	154.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3039	PRESCHOOL SPEECH & LANGUAGE	5942	Book Stores	EDUCATION MATERIALS
PUBLIC HEALTH	4937-10	2018-03-13	2018-03-13	AMAZON *MARKETPLCE CA	132.60	CAD	132.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3039	PRESCHOOL SPEECH & LANGUAGE	4816	Computer Network/Information Services	EDUCATION MATERIALS
PUBLIC HEALTH	4938-24	2018-03-13	2018-03-13	AMAZON.CA	312.23	CAD	312.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3039	PRESCHOOL SPEECH & LANGUAGE	4816	Computer Network/Information Services	EDUCATION MATERIALS
PUBLIC HEALTH	4938-25	2018-03-14	2018-03-14	AMAZON.CA	9.72	CAD	9.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3039	PRESCHOOL SPEECH & LANGUAGE	4816	Computer Network/Information Services	EDUCATION MATERIALS
PUBLIC HEALTH	4939-11	2018-03-14	2018-03-14	AMAZON *MARKETPLCE CA	30.65	CAD	30.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3039	PRESCHOOL SPEECH & LANGUAGE	4816	Computer Network/Information Services	EDUCATION MATERIALS
PUBLIC HEALTH	4943-9	2018-03-16	2018-03-20	SP * BRIDGES CANADA	"1,092.59"	CAD	"1,092.59"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3039	PRESCHOOL SPEECH & LANGUAGE	5719	Miscellaneous House Furnishing Specialty	EDUCATION MATERIALS
PUBLIC HEALTH	4945-16	2018-03-22	2018-03-22	CPC SCP/UG016165696GB	27.11	CAD	27.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	4215	"Courier Services - Air & Ground, Freight"	CUSTOM CHARGES
PUBLIC HEALTH	4945-17	2018-03-22	2018-03-22	CPC SCP/CJ162856422US	29.38	CAD	29.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3711	BLIND LOW VISION (BLV)	4215	"Courier Services - Air & Ground, Freight"	CUSTOMER CHARGES FOR BOOKS
PUBLIC HEALTH	4945-18	2018-03-22	2018-03-22	INDIGO ONLINE	43.81	CAD	43.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	5942	Book Stores	EDUCATION MATERIALS
PUBLIC HEALTH	4946-7	2018-03-25	2018-03-25	INDIGO ONLINE	75.48	CAD	75.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	5942	Book Stores	EDUCATION MATERIALS
PUBLIC HEALTH	4948-10	2018-03-28	2018-03-28	AMAZON *MARKETPLCE CA	155.12	CAD	155.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	4816	Computer Network/Information Services	EDUCATION MATERIALS
PUBLIC HEALTH	4948-11	2018-03-28	2018-03-28	AMAZON *MARKETPLCE CA	-155.12	CAD	-155.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	4816	Computer Network/Information Services	EDUCATION MATERIALS
PUBLIC HEALTH	4949-9	2018-03-28	2018-03-28	AMAZON *MARKETPLCE CA	169.75	CAD	169.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	4816	Computer Network/Information Services	EDUCATION MATERIALS
PUBLIC HEALTH	4949-10	2018-03-28	2018-03-28	AMAZON *MARKETPLCE CA	471.52	CAD	471.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	4816	Computer Network/Information Services	EDUCATION MATERIALS
PUBLIC HEALTH	4949-11	2018-03-28	2018-03-28	AMAZON *MARKETPLCE CA	318.30	CAD	318.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	4816	Computer Network/Information Services	EDUCATION MATERIALS
PUBLIC HEALTH	4949-12	2018-03-28	2018-03-28	AMAZON *MARKETPLCE CA	172.83	CAD	172.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	4816	Computer Network/Information Services	EDUCATION MATERIALS
PUBLIC HEALTH	4950-22	2018-03-29	2018-03-30	UPS*448610M3DR3	54.93	CAD	54.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	4214	"Motor Freight Carriers, Trucking - Local"	UPS BROKERAGE FEE
PUBLIC HEALTH	4950-23	2018-03-29	2018-03-30	MASTERMIND - WEB	412.08	CAD	412.08	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3039	PRESCHOOL SPEECH & LANGUAGE	5945	"Game, Toy, and Hobby Shops"	EDUCATION MATERIALS
					"3,839.64"	CAD	"3,839.64"	CAD							
LONG TERM CARE HOMES & SERVICES	4927-248	2018-03-02	2018-03-02	LOBLAWS #1010	47.96	CAD	47.96	CAD	2741	FOOD COSTS	D3C032	CUMMER LODGE-FN-RF	5411	"Grocery Stores, Supermarkets"	SUPPLEMENTS
LONG TERM CARE HOMES & SERVICES	4934-126	2018-03-07	2018-03-07	FOOD BASICS #686	29.60	CAD	29.60	CAD	2741	FOOD COSTS	D3C032	CUMMER LODGE-FN-RF	5411	"Grocery Stores, Supermarkets"	BANANAS FOR RESIDENT MEALS
LONG TERM CARE HOMES & SERVICES	4940-26	2018-03-16	2018-03-16	NOFRILLS CARLO S #3925	40.39	CAD	40.39	CAD	2741	FOOD COSTS	D3C032	CUMMER LODGE-FN-RF	5411	"Grocery Stores, Supermarkets"	GROCERY FOR RESIDENT MEALS
LONG TERM CARE HOMES & SERVICES	4949-13	2018-03-28	2018-03-28	NOFRILLS CARLO S #3925	10.00	CAD	10.00	CAD	2741	FOOD COSTS	D3C032	CUMMER LODGE-FN-RF	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR RESIDENT MEALS
					127.95	CAD	127.95	CAD							
PUBLIC HEALTH	4934-127	2018-03-06	2018-03-07	REGISTERED NURSES ASSO	"1,398.27"	CAD	"1,398.27"	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3089	HBHC PROGRAM SUPPORT	8699	"Organizations, Membership - Not Elsewher"	REGISTRATION FEE
PUBLIC HEALTH	4943-10	2018-03-20	2018-03-20	INSTITUTE FOR LEARNING	248.60	CAD	248.60	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	PH3089	HBHC PROGRAM SUPPORT	8299	Educational Services	MEETING
PUBLIC HEALTH	4947-9	2018-03-26	2018-03-26	4IMPRINT	"1,545.01"	CAD	"1,545.01"	CAD	*****	PRESENTATION/PROMOTIONAL ITEMS	PH3775	YOUTH MENTAL HLTH INVESTING IN FAMILIES	5969	Direct Marketing - Other Direct Marketer	**MORE**  WIDE MOUTH MATTE STAINLESS
PUBLIC HEALTH	4947-10	2018-03-26	2018-03-26	4IMPRINT	"1,545.01"	CAD	"1,545.01"	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	PH3775	YOUTH MENTAL HLTH INVESTING IN FAMILIES	5969	Direct Marketing - Other Direct Marketer	PROMOTIONAL ITEMS
					"4,736.89"	CAD	"4,736.89"	CAD							
EMPLOYMENT & SOCIAL SERVICES	4927-249	2018-03-01	2018-03-01	DURANTE S NO FRILLS 31	15.85	CAD	15.85	CAD	*****	FOOD & NON-ALCOHOLIC BEVERAGES	C01218	CHESSWOOD ADMIN	5411	"Grocery Stores, Supermarkets"	"**MORE**  NAPKINS,LEMONADE,ICED TEA&PAPER PLATES FOR NEAT PLANNING MEETING & PFR REGISTRATION DAY"
EMPLOYMENT & SOCIAL SERVICES	4927-250	2018-03-01	2018-03-01	241 PIZZA	23.00	CAD	23.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01218	CHESSWOOD ADMIN	5812	"Eating Places, Restaurants"	PIZZA LUNCH FOR VOLUNTEERS OF INCOME TAX TRAINING DAY FOR CLIENTS
EMPLOYMENT & SOCIAL SERVICES	4927-251	2018-03-01	2018-03-01	EVENTBRITE/DEVELOPMENT	30.00	CAD	30.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	C01218	CHESSWOOD ADMIN	7922	Theatrical Producers (except Motion Pict	REGISTRATION FEE FOR DEVELOPMENTAL TRAUMA & ADDICTION PART2-PRACTICAL INTERVENTIONS  MARCH 2/18
EMPLOYMENT & SOCIAL SERVICES	4932-78	2018-03-05	2018-03-05	DURANTE S NO FRILLS 31	50.67	CAD	50.67	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01218	CHESSWOOD ADMIN	5411	"Grocery Stores, Supermarkets"	"TEA,GRANOLA BARS,NUTRIGRAN BARS,MILK&COFFEE CREAM-PAYE PFR REGISTRATION DAY FOR YOUTH  10 YOUT REGISTERED"
EMPLOYMENT & SOCIAL SERVICES	4937-11	2018-03-12	2018-03-12	LOBLAW SUPERMARKET #10	94.31	CAD	94.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01218	CHESSWOOD ADMIN	5411	"Grocery Stores, Supermarkets"	"JUICE,JAM,NUTRIGRAIN BARS&GRANOLA BARS,CREAM CHEESE,BAGELS,FOAM PLATES-2 EVENTS,STRONG FAMILIES&PAYE YOUTH PREP SESSIONS"
EMPLOYMENT & SOCIAL SERVICES	4942-8	2018-03-19	2018-03-19	PEEK FREAN COOKIE STOR	16.00	CAD	16.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01218	CHESSWOOD ADMIN	5462	Bakeries	COOKIES FOR YOUTH PARTICIPATING IN PAYE WORKSHOP SESSIONS WEEK OF MARCH 19/18     20 YOUTH PER SESSION
EMPLOYMENT & SOCIAL SERVICES	4945-19	2018-03-22	2018-03-22	PIZZA PIZZA # 49	18.08	CAD	18.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01218	CHESSWOOD ADMIN	5814	Quick Payment Service - Fast-Food Restau	PIZZA FOR PAYE YOUTH EVENT LUNCH MARCH 22/18  15 YOUTH PARTICIPANTS   GLUTEN FREE PIZZA
EMPLOYMENT & SOCIAL SERVICES	4945-20	2018-03-22	2018-03-22	PIZZA PIZZA # 49	65.26	CAD	65.26	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01218	CHESSWOOD ADMIN	5814	Quick Payment Service - Fast-Food Restau	PIZZA FOR PAYE YOUTH EVENT LUNCH MARCH 22/18  15 YOUTH PARTICIPANTS
EMPLOYMENT & SOCIAL SERVICES	4945-21	2018-03-22	2018-03-22	DURANTE S NO FRILLS 31	4.60	CAD	4.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01218	CHESSWOOD ADMIN	5411	"Grocery Stores, Supermarkets"	JUICE FOR PAYE YOUTH EVENT MARCH 22/18 LUNCH FOR 15 YOUTH
EMPLOYMENT & SOCIAL SERVICES	4945-22	2018-03-22	2018-03-22	MICHAELS #4910	51.34	CAD	51.34	CAD	2010	STATIONERY AND OFFICE SUPPLIES	C01218	CHESSWOOD ADMIN	5945	"Game, Toy, and Hobby Shops"	GLUE DOTS ADHESIVES FOR FAIR PASS PROJECT TEAM - TRANSIT FARE EQUITY PREPARATION MATERIALS
EMPLOYMENT & SOCIAL SERVICES	4945-23	2018-03-22	2018-03-22	DOLLARAMA # 183	17.23	CAD	17.23	CAD	4995	OTHER EXPENSES	C01218	CHESSWOOD ADMIN	5310	Discount Stores	"2 LARGE PLASTIC BINS FOR FOOD STORAGE,DISPOSABLE CUPS&PLATES,CRAZY GLUE"
EMPLOYMENT & SOCIAL SERVICES	4948-12	2018-03-26	2018-03-27	TIM HORTONS 2784 QTH	34.81	CAD	34.81	CAD	4820	BUSINESS MEETING EXPENSES	C01218	CHESSWOOD ADMIN	5814	Quick Payment Service - Fast-Food Restau	COFFEE & MUFFINS FOR MEETING WITH 6-8 STAFF OF COMMUNITY AGENCIES
					421.15	CAD	421.15	CAD							
LONG TERM CARE HOMES & SERVICES	4935-279	2018-03-08	2018-03-08	CDN TIRE STORE #00192	81.61	CAD	81.61	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3J061	CAREFREE LODGE-MT-OA	5200	Home Supply Warehouse	MAINTENANCE SUPPLIES
LONG TERM CARE HOMES & SERVICES	4937-12	2018-03-12	2018-03-12	CANADIAN MAINTENANCE &	355.38	CAD	355.38	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	7349	"Cleaning and Maintenance, Janitorial Ser"	WALL FANS
LONG TERM CARE HOMES & SERVICES	4947-11	2018-03-23	2018-03-26	CDN TIRE STORE #00126	192.08	CAD	192.08	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	5200	Home Supply Warehouse	LADDER / MAINTENANCE SUPPLIES
LONG TERM CARE HOMES & SERVICES	4947-12	2018-03-23	2018-03-26	CDN TIRE STORE #00126	"1,378.58"	CAD	"1,378.58"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5200	Home Supply Warehouse	GAZEBO
LONG TERM CARE HOMES & SERVICES	4948-13	2018-03-27	2018-03-27	CANADIAN MAINTENANCE &	587.60	CAD	587.60	CAD	2082	HEALTH & SAFETY SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	7349	"Cleaning and Maintenance, Janitorial Ser"	EYEWASH SOLUTION
LONG TERM CARE HOMES & SERVICES	4950-24	2018-03-28	2018-03-30	THE HOME DEPOT #7161	70.94	CAD	70.94	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	5200	Home Supply Warehouse	**MORE**  1X5X8REDOAK
					"2,666.19"	CAD	"2,666.19"	CAD							
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4943-11	2018-03-19	2018-03-20	NEOCITY CAFE	463.52	CAD	463.52	CAD	4820	BUSINESS MEETING EXPENSES	F01321	ROBERTSON HOUSE-PROGRAM DELIVERY	5811	Caterers	PLANNING DAY
					463.52	CAD	463.52	CAD							
EMPLOYMENT & SOCIAL SERVICES	4945-45	2018-03-22	2018-03-22	WESTJET*0002056841977	225.88	CAD	225.88	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	C01200	STRATEGIC PROGRAM DEVELOPMENT	3180	WestJet Airlines	FLIGHT COST FROM VANCOUVER TO TORONTO FOR ABLE FINANCIAL EMPOWERMENT CONFERNCE MAY7-9/18
EMPLOYMENT & SOCIAL SERVICES	4945-46	2018-03-22	2018-03-22	WESTJET*0002056841979	271.34	CAD	271.34	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	C01200	STRATEGIC PROGRAM DEVELOPMENT	3180	WestJet Airlines	FLIGHT COST FROM TORONTO TO VANCOUVER FOR ABLE FINANCIAL EMPOWERMENT CONFERNCE MAY7-9/18
EMPLOYMENT & SOCIAL SERVICES	4945-47	2018-03-23	2018-03-23	EXPEDIA 7339261632775	32.22	CAD	32.22	CAD	4995	OTHER EXPENSES	C01200	STRATEGIC PROGRAM DEVELOPMENT	4722	Travel Agencies and Tour Operators	TRAVEL INSURANCE ABLE FINANCIAL EMPOWERMENT CONFERENCE IN B.C.     MAY7-MAY9/2018
EMPLOYMENT & SOCIAL SERVICES	4950-44	2018-03-28	2018-03-30	CCE -  MCMASTER	"1,995.00"	CAD	"1,995.00"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	C01282	NEW TECHNOLOGY DEVELOPMENT	8220	"Colleges, Universities, Professional Sch"	REGISTRATION FEES FOR MODULE 3-SCHEDULE & COST CONTROL PMP 103  PROJECT MANAGEMENT  JUL12-20 2018
					"2,524.44"	CAD	"2,524.44"	CAD							
LONG TERM CARE HOMES & SERVICES	4943-32	2018-03-20	2018-03-20	CANADA COMPUTERS  #2/C	27.10	CAD	27.10	CAD	3410	COMPUTERS - HARDWARE	D3Z990	REGIONAL SERVICES-MC-EQ	5734	Computer Software Stores	DISPLAYPORT - MALE TO MINI DISPLAY PORT
LONG TERM CARE HOMES & SERVICES	4949-37	2018-03-28	2018-03-28	BESTBUY.CA #898	197.64	CAD	197.64	CAD	3410	COMPUTERS - HARDWARE	D3Z990	REGIONAL SERVICES-MC-EQ	5732	Electronic Sales	STARTECH 2M DISPLAYPORT TO HDMI CABE
LONG TERM CARE HOMES & SERVICES	4949-38	2018-03-28	2018-03-28	BEST BUY.CA # 900	455.35	CAD	455.35	CAD	3410	COMPUTERS - HARDWARE	D3Z990	REGIONAL SERVICES-MC-EQ	5732	Electronic Sales	LOGITECH ILLUMINATED LIVING ROOM BLUETOOTH KEYBOARD
					680.09	CAD	680.09	CAD							
EMPLOYMENT & SOCIAL SERVICES	4933-115	2018-03-06	2018-03-06	STAPLES STORE #227	150.38	CAD	150.38	CAD	2010	STATIONERY AND OFFICE SUPPLIES	C01242	FAMILY SUPPORT PROGRAM	5943	"Office, School Supply, and Stationery St"	"3 - 1/2"" EXECUTIVE PORTFOLIO BINDERS WITH CALCULATORS"
					150.38	CAD	150.38	CAD							
EMPLOYMENT & SOCIAL SERVICES	4934-128	2018-03-07	2018-03-07	COSTCO WHOLESALE W526	30.48	CAD	30.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01211	QUEENSWAY ADMIN	5300	Wholesale Clubs	"MILK,CREAM & COOKIES FOR EMPLOYMENT CENTRE TO HAVE ON HAND FOR CLIENTS"
EMPLOYMENT & SOCIAL SERVICES	4940-63	2018-03-15	2018-03-15	CAREERLIFESKILLS RESOU	102.83	CAD	102.83	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C01211	QUEENSWAY ADMIN	5192	"Books, Periodicals, and Newspapers"	84 PERSONALITY DIMENSIONS PARTICIPANT PACKAGES FOR CLIENT WORKSHOPS
EMPLOYMENT & SOCIAL SERVICES	4942-15	2018-03-19	2018-03-19	COSTCO WHOLESALE W524	38.59	CAD	38.59	CAD	4820	BUSINESS MEETING EXPENSES	C01211	QUEENSWAY ADMIN	5300	Wholesale Clubs	"POPCORN,COOKIES,YOGURT & FRUIT TRAY FOR MANAGEMENT TEAM PLANNING DAY MARCH19/18"
					171.90	CAD	171.90	CAD							
DEPUTY CITY MGR INTERNAL SERVICES	4943-33	2018-03-20	2018-03-20	SMARTSIGN	28.09	CAD	20.92	USD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	CCA215-08	MAINTENANCE IMPROVEMENT PROJECT	5399	Miscellaneous General Merchandise	SHIPPING CHARGES FOR SAMPLE ASSET TAG
					28.09	CAD	20.92	USD							
EMPLOYMENT & SOCIAL SERVICES	4935-280	2018-03-08	2018-03-08	DURANTE S NO FRILLS 31	19.58	CAD	19.58	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01218	CHESSWOOD ADMIN	5411	"Grocery Stores, Supermarkets"	GRANOLA BARS TO HAVE ON HAND FOR CLIENTS ARRIVING AT THE OFFICE HUNGRY
EMPLOYMENT & SOCIAL SERVICES	4940-64	2018-03-16	2018-03-16	HOLLEND FURNISHINGS LT	110.74	CAD	110.74	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	C01218	CHESSWOOD ADMIN	5021	Office and Commercial Furniture	2 ADJUSTABLE ARMS FOR CHAIR
EMPLOYMENT & SOCIAL SERVICES	4940-65	2018-03-15	2018-03-15	DURANTE S NO FRILLS 31	11.22	CAD	11.22	CAD	4995	OTHER EXPENSES	C01218	CHESSWOOD ADMIN	5411	"Grocery Stores, Supermarkets"	DISH SOAP FOR OFFICE KITCHEN
EMPLOYMENT & SOCIAL SERVICES	4943-34	2018-03-20	2018-03-20	METRO #750	59.30	CAD	59.30	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01218	CHESSWOOD ADMIN	5411	"Grocery Stores, Supermarkets"	"JUICE,FOAM PLATES,NAPKINS,BAGELS&CREAM CHEESE-STRONG & SMART FAMILIES SESSIONS(1HR)MAR20,21,22,27,28 & APR3,4,5,11,18,25"
